exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-13 18:36,1,fedgh,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.22734545454545457,True,True,0.1777895254814342,0.24311393558826047,0.3284363636363637
2024-04-13 18:37,2,fedgh,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.22683636363636364,True,True,0.1644866968517584,0.21956176258383442,0.2926545454545454
2024-04-13 18:38,0,fedgh,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.3470545454545454,True,True,0.23371794871794874,0.39898761355723644,0.5303272727272728
2024-04-13 18:40,1,fedgh,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,25,0.33847272727272726,True,True,0.22937344913151364,0.3958316161899808,0.518909090909091
2024-04-13 18:42,2,fedgh,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,31,0.21185454545454546,True,True,0.23328572188530697,0.3986948559013132,0.523490909090909
2024-04-13 18:45,0,fedgh,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,27,0.3340363636363636,True,True,0.21544871794871795,0.3092757145621964,0.4104727272727272
2024-04-13 18:48,1,fedgh,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.23883636363636365,True,True,0.2050320512820513,0.37528332121215885,0.46523636363636367
2024-04-13 18:50,2,fedgh,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.20981818181818182,True,True,0.23373707609594704,0.32428069706195417,0.4405818181818182
2024-04-13 18:52,0,fedgh,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.4218909090909091,True,True,0.2502756942227896,0.41145951226354766,0.5661090909090909
2024-04-13 18:53,1,fedgh,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.33352727272727273,True,True,0.2460576923076923,0.4076608408778616,0.5583272727272728
2024-04-13 18:56,2,fedgh,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.4104727272727272,True,True,0.25,0.4106475427125079,0.5672727272727273
2024-04-13 18:58,0,fedgh,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,29,0.4692363636363637,True,True,0.25,0.4106475427125079,0.5672727272727273
2024-04-13 19:00,1,fedgh,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.25287272727272725,True,True,0.25,0.4106475427125079,0.5672727272727273
2024-04-13 19:01,2,fedgh,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.3170909090909091,True,True,0.25,0.4106475427125079,0.5672727272727273
2024-04-13 19:04,0,fedgh,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.3106909090909091,True,True,0.25,0.4106475427125079,0.5672727272727273
2024-04-13 19:07,1,fedgh,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.26196363636363634,True,True,0.25,0.4106475427125079,0.5672727272727273
2024-04-13 19:09,2,fedgh,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.2752727272727273,True,True,0.24907051282051285,0.4099712154553095,0.5651636363636363
