exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 00:37,2,fedgh,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.48423645320197045,True,True,0.4343823886121812,0.5012422899079276,0.542200328407225
2024-04-14 00:38,0,fedgh,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,29,0.4592775041050903,True,True,0.28376547902425886,0.42106352587072965,0.5183908045977011
2024-04-14 00:40,1,fedgh,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,136,0.4847290640394089,True,True,0.2991013005232828,0.4442981273589502,0.5351395730706076
2024-04-14 00:41,2,fedgh,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,53,0.4169129720853859,True,True,0.287045467948985,0.42141690916361874,0.5139573070607554
2024-04-14 00:44,0,fedgh,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,80,0.4623973727422004,True,True,0.3695732811708249,0.45920092763416187,0.5440065681444992
2024-04-14 00:45,1,fedgh,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,43,0.3939244663382594,True,True,0.2923854404728675,0.4047907164299344,0.5026272577996715
2024-04-14 00:47,2,fedgh,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,51,0.38160919540229893,True,True,0.29709341887399293,0.39230441142882305,0.48784893267651885
2024-04-14 00:50,0,fedgh,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.49786535303776686,True,True,0.4377719764136693,0.5067217851401931,0.5592775041050903
2024-04-14 00:52,1,fedgh,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.4623973727422003,True,True,0.39171713764208677,0.48338074237128853,0.5433497536945813
2024-04-14 00:54,2,fedgh,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,51,0.4569786535303777,True,True,0.4147237445372213,0.49462129909866165,0.5277504105090312
2024-04-14 00:56,0,fedgh,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.3438423645320197,True,True,0.21211035899508315,0.3432208057229153,0.5044334975369458
2024-04-14 00:57,1,fedgh,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,12,0.361247947454844,True,True,0.2138402651240734,0.3466131431250907,0.4986863711001642
2024-04-14 00:58,2,fedgh,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,82,0.2972085385878489,True,True,0.21412290936659617,0.34584220100036683,0.5021346469622332
2024-04-14 00:59,0,fedgh,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,77,0.325615763546798,True,True,0.25714046661012546,0.37013469849000125,0.5154351395730706
2024-04-14 01:01,1,fedgh,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,37,0.3057471264367816,True,True,0.21760744901020712,0.3426343820739641,0.5006568144499178
2024-04-14 01:02,2,fedgh,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,33,0.30114942528735633,True,True,0.24407119074276765,0.36482472422685724,0.5157635467980295
2024-04-14 01:06,0,fedgh,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,41,0.3497536945812808,True,True,0.2889913544988147,0.4006009457290983,0.5338259441707717
2024-04-14 01:09,1,fedgh,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,41,0.32692939244663377,True,True,0.2707474835338188,0.3831259624039392,0.5129720853858786
2024-04-14 01:12,2,fedgh,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,32,0.30837438423645314,True,True,0.24347248236521013,0.3770678520410118,0.5200328407224959
