exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 04:25,1,fedgh,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.5733062330623306,True,True,0.5791073785820156,0.5901622629520042,0.5888888888888889
2024-04-14 04:28,2,fedgh,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.5842818428184282,True,True,0.6118128196479866,0.6100361295767001,0.613279132791328
2024-04-14 04:29,0,fedgh,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,25,0.3409214092140922,True,True,0.3324865869174569,0.2608468034690632,0.37289972899729
2024-04-14 04:33,1,fedgh,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,83,0.29281842818428183,True,True,0.3662408250932687,0.31991740116730844,0.39945799457994585
2024-04-14 04:34,2,fedgh,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,49,0.3346883468834688,True,True,0.32039391574990683,0.2686625512840771,0.35840108401084003
2024-04-14 04:36,0,fedgh,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.3163956639566396,True,True,0.35357503471226764,0.29845278756695237,0.38550135501355015
2024-04-14 04:38,1,fedgh,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,70,0.26422764227642276,True,True,0.2960147462022625,0.2277396952084823,0.3341463414634146
2024-04-14 04:40,2,fedgh,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,47,0.29308943089430894,True,True,0.31092556256359233,0.2691794300860912,0.3410569105691057
2024-04-14 04:43,0,fedgh,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,36,0.4139566395663957,True,True,0.3956093903944925,0.36938925388203525,0.42452574525745257
2024-04-14 04:45,1,fedgh,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.3207317073170731,True,True,0.35743510567332426,0.30645770550983753,0.36991869918699194
2024-04-14 04:48,2,fedgh,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,36,0.3860433604336043,True,True,0.3779795784122487,0.3430876657735622,0.4009485094850948
