exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 01:49,1,fedgh,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,13,0.6409214092140921,True,True,0.6628029409394892,0.6898080623018261,0.6734417344173442
2024-04-14 01:50,2,fedgh,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,26,0.6680216802168022,True,True,0.6859346976519329,0.697103510255955,0.6910569105691057
2024-04-14 01:52,0,fedgh,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.6813008130081302,True,True,0.6981086641070468,0.7175589876873902,0.7065040650406506
2024-04-14 01:54,1,fedgh,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6707317073170731,True,True,0.6788270497102159,0.6992702542033307,0.6796747967479675
2024-04-14 01:56,2,fedgh,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6766937669376694,True,True,0.6829785437899238,0.7017442916541372,0.6815718157181572
2024-04-14 01:57,0,fedgh,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.28536585365853656,True,True,0.3230491237143345,0.2600980958781377,0.35989159891598915
2024-04-14 01:58,1,fedgh,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.31761517615176155,True,True,0.3772403891521587,0.3255498770320503,0.4051490514905149
2024-04-14 02:00,2,fedgh,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,74,0.3414634146341463,True,True,0.3914615858400181,0.3343848442891206,0.4224932249322492
2024-04-14 02:01,0,fedgh,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3002710027100271,True,True,0.33387675168127295,0.2749651002835082,0.36964769647696477
2024-04-14 02:03,1,fedgh,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,61,0.3308943089430894,True,True,0.3897560965235266,0.3397194801925415,0.41869918699186986
2024-04-14 02:04,2,fedgh,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.28319783197831977,True,True,0.35587605181450066,0.2886368558073795,0.3951219512195122
2024-04-14 02:06,0,fedgh,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.43143631436314367,True,True,0.422971772602324,0.3827306931225146,0.43143631436314367
2024-04-14 02:07,1,fedgh,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.4669376693766938,True,True,0.4969730276779975,0.45745541444577353,0.5138211382113822
2024-04-14 02:09,2,fedgh,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.505420054200542,True,True,0.4894794602687414,0.47275994638818386,0.5
