exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-20 10:14,1,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,97,0.4277504105090312,True,1,0.7,True,0.44187192118226604,0.42594417077175695,0.30443349753694576
2023-09-20 10:18,2,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,104,0.4394088669950739,True,1,0.7,True,0.4528735632183908,0.4298850574712644,0.2957307060755337
2023-09-20 10:19,0,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,51,0.24811165845648606,True,1,0.9,True,0.3372742200328408,0.2665024630541872,0.26436781609195403
2023-09-20 10:22,1,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,97,0.426272577996716,True,1,0.9,True,0.4405582922824302,0.4367816091954023,0.32134646962233165
2023-09-20 10:25,2,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,104,0.438752052545156,True,1,0.9,True,0.4518883415435139,0.4382594417077176,0.316256157635468
2023-09-20 10:27,0,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.24761904761904763,True,2,0.1,True,0.335632183908046,0.26436781609195403,0.2604269293924466
2023-09-20 10:30,1,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,94,0.43004926108374386,True,2,0.1,True,0.4458128078817734,0.3958949096880131,0.22627257799671593
2023-09-20 10:33,2,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,104,0.441543513957307,True,2,0.1,True,0.455008210180624,0.40459770114942534,0.21756978653530382
2023-09-20 10:35,0,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,48,0.24811165845648606,True,2,0.3,True,0.3357963875205255,0.27044334975369455,0.26880131362889986
2023-09-20 10:38,1,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,97,0.4264367816091954,True,2,0.3,True,0.4400656814449918,0.43004926108374386,0.3185550082101806
2023-09-20 10:41,2,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,104,0.438752052545156,True,2,0.3,True,0.4499178981937602,0.4238095238095238,0.3050903119868637
2023-09-20 10:43,0,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.24909688013136289,True,2,0.5,True,0.3443349753694581,0.2793103448275862,0.2714285714285714
2023-09-20 10:46,1,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,97,0.419376026272578,True,2,0.5,True,0.43530377668308706,0.4482758620689656,0.42709359605911335
2023-09-20 10:49,2,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,106,0.43267651888341546,True,2,0.5,True,0.4408866995073891,0.44679802955665016,0.39819376026272574
2023-09-20 10:51,0,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,51,0.25008210180623974,True,2,0.7,True,0.3454844006568144,0.2791461412151067,0.2768472906403941
2023-09-20 10:54,1,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,97,0.4208538587848933,True,2,0.7,True,0.43546798029556644,0.48538587848932674,0.47274220032840725
2023-09-20 10:57,2,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,106,0.4305418719211822,True,2,0.7,True,0.43990147783251227,0.4610837438423645,0.4515599343185551
2023-09-20 11:00,0,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,112,0.4316912972085386,True,2,0.9,True,0.4766830870279146,0.48998357963875205,0.49376026272577994
2023-09-20 11:04,1,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,94,0.42315270935960597,True,2,0.9,True,0.4348111658456486,0.5124794745484401,0.5144499178981938
2023-09-20 11:07,2,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,89,0.42594417077175695,True,2,0.9,True,0.44154351395730707,0.5175697865353037,0.5443349753694582
2023-09-20 11:08,0,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.24761904761904763,True,3,0.1,True,0.335632183908046,0.2645320197044335,0.26042692939244666
2023-09-20 11:12,1,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,97,0.4305418719211823,True,3,0.1,True,0.44564860426929387,0.40065681444991785,0.23300492610837437
2023-09-20 11:15,2,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,104,0.4413793103448276,True,3,0.1,True,0.4535303776683087,0.4042692939244663,0.22216748768472905
2023-09-20 11:16,0,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,51,0.24909688013136289,True,3,0.3,True,0.33711001642036126,0.2691297208538588,0.26584564860426935
2023-09-20 11:19,1,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,97,0.42019704433497534,True,3,0.3,True,0.43513957307060763,0.4346469622331691,0.3853858784893268
2023-09-20 11:23,2,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,106,0.432183908045977,True,3,0.3,True,0.44269293924466346,0.43349753694581283,0.37783251231527093
2023-09-20 11:24,0,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,51,0.2522167487684729,True,3,0.5,True,0.34548440065681446,0.2722495894909688,0.27060755336617404
2023-09-20 11:27,1,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,94,0.4234811165845649,True,3,0.5,True,0.4367816091954023,0.4873563218390805,0.4789819376026273
2023-09-20 11:30,2,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,89,0.42709359605911335,True,3,0.5,True,0.4397372742200328,0.4821018062397373,0.5014778325123153
2023-09-20 11:34,0,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,112,0.43349753694581283,True,3,0.7,True,0.4801313628899835,0.4627257799671593,0.4569786535303777
2023-09-20 11:37,1,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,122,0.4264367816091954,True,3,0.7,True,0.4413793103448276,0.4917898193760263,0.49786535303776674
2023-09-20 11:40,2,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,113,0.4279146141215107,True,3,0.7,True,0.44187192118226604,0.5170771756978654,0.5216748768472906
2023-09-20 11:43,0,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,66,0.432183908045977,True,3,0.9,True,0.4766830870279145,0.46059113300492616,0.4359605911330049
2023-09-20 11:47,1,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,122,0.4293924466338259,True,3,0.9,True,0.44187192118226604,0.48686371100164216,0.4981937602627259
2023-09-20 11:50,2,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,89,0.42660098522167483,True,3,0.9,True,0.43990147783251227,0.5070607553366173,0.5008210180623973
2023-09-20 11:54,0,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,145,0.5091954022988505,True,1,0.1,True,0.5576354679802956,0.5412151067323481,0.36272577996715927
2023-09-20 11:58,1,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,113,0.5057471264367815,True,1,0.1,True,0.5507389162561576,0.5346469622331692,0.3430213464696223
2023-09-20 12:01,2,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.5137931034482759,True,1,0.1,True,0.5623973727422004,0.5530377668308704,0.34614121510673235
2023-09-20 12:05,0,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,147,0.5082101806239737,True,1,0.3,True,0.5541871921182266,0.5658456486042692,0.4195402298850575
2023-09-20 12:07,1,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,95,0.49720853858784897,True,1,0.3,True,0.5423645320197045,0.5348111658456486,0.37619047619047624
2023-09-20 12:11,2,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.5139573070607554,True,1,0.3,True,0.5628899835796387,0.5912972085385878,0.47471264367816096
2023-09-20 12:14,0,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,145,0.5055829228243022,True,1,0.5,True,0.5489326765188836,0.5778325123152709,0.4778325123152708
2023-09-20 12:17,1,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,97,0.49540229885057474,True,1,0.5,True,0.5379310344827586,0.5692939244663383,0.4362889983579638
2023-09-20 12:20,2,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,23,0.5083743842364531,True,1,0.5,True,0.5591133004926109,0.6195402298850574,0.5292282430213465
2023-09-20 12:24,0,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,149,0.5064039408866995,True,1,0.7,True,0.5489326765188834,0.5817733990147783,0.4821018062397373
2023-09-20 12:27,1,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,51,0.4914614121510673,True,1,0.7,True,0.5444991789819376,0.5881773399014778,0.46042692939244667
2023-09-20 12:30,2,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,23,0.4988505747126437,True,1,0.7,True,0.5622331691297208,0.6303776683087027,0.548440065681445
2023-09-20 12:34,0,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,149,0.5022988505747127,True,1,0.9,True,0.548111658456486,0.5886699507389161,0.48144499178981937
2023-09-20 12:37,1,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,61,0.49408866995073897,True,1,0.9,True,0.5387520525451559,0.5927750410509031,0.5026272577996715
2023-09-20 12:40,2,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,25,0.49671592775041057,True,1,0.9,True,0.5520525451559936,0.631855500821018,0.5801313628899837
2023-09-20 12:44,0,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,145,0.5027914614121511,True,2,0.1,True,0.5587848932676518,0.5541871921182265,0.4011494252873563
2023-09-20 12:47,1,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,74,0.49228243021346474,True,2,0.1,True,0.5423645320197045,0.5326765188834155,0.33711001642036126
2023-09-20 12:50,2,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.5047619047619047,True,2,0.1,True,0.561247947454844,0.5617405582922824,0.41034482758620683
2023-09-20 12:54,0,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,147,0.4972085385878489,True,2,0.3,True,0.5499178981937602,0.586863711001642,0.5154351395730705
2023-09-20 12:58,1,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,61,0.49244663382594417,True,2,0.3,True,0.5444991789819376,0.6137931034482758,0.5743842364532019
2023-09-20 13:01,2,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.5044334975369458,True,2,0.3,True,0.5541871921182266,0.6377668308702792,0.5561576354679805
2023-09-20 13:05,0,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,32,0.49523809523809514,True,2,0.5,True,0.5376026272577997,0.6307060755336618,0.6095238095238096
2023-09-20 13:08,1,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,93,0.4858784893267652,True,2,0.5,True,0.5330049261083745,0.651559934318555,0.6128078817733991
2023-09-20 13:11,2,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,25,0.48801313628899845,True,2,0.5,True,0.5451559934318555,0.6645320197044335,0.6417077175697866
2023-09-20 13:15,0,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.4855500821018063,True,2,0.7,True,0.539080459770115,0.657471264367816,0.6492610837438424
2023-09-20 13:18,1,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,97,0.4858784893267652,True,2,0.7,True,0.5318555008210181,0.693431855500821,0.6821018062397374
2023-09-20 13:21,2,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,25,0.49490968801313623,True,2,0.7,True,0.5344827586206897,0.6824302134646961,0.6944170771756979
2023-09-20 13:25,0,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.48275862068965514,True,2,0.9,True,0.5254515599343185,0.6236453201970444,0.6119868637110017
2023-09-20 13:28,1,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,132,0.47963875205254514,True,2,0.9,True,0.535632183908046,0.7151067323481117,0.7134646962233169
2023-09-20 13:32,2,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.48555008210180617,True,2,0.9,True,0.5311986863711001,0.7279146141215107,0.7141215106732349
2023-09-20 13:35,0,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,145,0.5073891625615764,True,3,0.1,True,0.5495894909688014,0.5403940886699508,0.40607553366174065
2023-09-20 13:39,1,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,113,0.4914614121510673,True,3,0.1,True,0.5523809523809524,0.5563218390804596,0.41888341543513957
2023-09-20 13:43,2,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,23,0.5164203612479474,True,3,0.1,True,0.5571428571428572,0.5609195402298851,0.4249589490968801
2023-09-20 13:45,0,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,21,0.5072249589490968,True,3,0.3,True,0.5362889983579638,0.6190476190476192,0.5745484400656814
2023-09-20 13:48,1,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,113,0.4891625615763546,True,3,0.3,True,0.5364532019704434,0.635303776683087,0.6137931034482759
2023-09-20 13:51,2,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,23,0.4958949096880131,True,3,0.3,True,0.550903119868637,0.6497536945812807,0.6070607553366175
2023-09-20 13:55,0,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.4809523809523809,True,3,0.5,True,0.5285714285714287,0.6029556650246305,0.5753694581280789
2023-09-20 13:58,1,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,97,0.4873563218390804,True,3,0.5,True,0.5305418719211823,0.6853858784893267,0.6558292282430214
2023-09-20 14:01,2,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.4886699507389163,True,3,0.5,True,0.5349753694581281,0.6776683087027914,0.6752052545155994
2023-09-20 14:05,0,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.48407224958949097,True,3,0.7,True,0.5423645320197045,0.6244663382594418,0.6011494252873563
2023-09-20 14:08,1,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,97,0.4707717569786535,True,3,0.7,True,0.5343185550082101,0.6811165845648605,0.6492610837438424
2023-09-20 14:12,2,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.4791461412151068,True,3,0.7,True,0.5357963875205256,0.6737274220032841,0.6484400656814449
2023-09-20 14:16,0,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.4889983579638752,True,3,0.9,True,0.5454844006568145,0.6331691297208538,0.580623973727422
2023-09-20 14:20,1,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,113,0.4750410509031198,True,3,0.9,True,0.536288998357964,0.6561576354679804,0.610673234811166
2023-09-20 14:23,2,poiv5,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,21,0.48160919540229885,True,3,0.9,True,0.541871921182266,0.6597701149425288,0.6192118226600987
2023-09-20 14:27,0,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.5133004926108374,True,1,0.1,True,0.5505747126436782,0.538423645320197,0.4408866995073891
2023-09-20 14:32,1,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.5,True,1,0.1,True,0.5559934318555008,0.5520525451559936,0.36617405582922824
2023-09-20 14:35,2,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.5123152709359606,True,1,0.1,True,0.5541871921182266,0.5399014778325123,0.3988505747126436
2023-09-20 14:38,0,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.5165845648604269,True,1,0.3,True,0.5520525451559936,0.6029556650246306,0.5799671592775042
2023-09-20 14:43,1,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.49950738916256154,True,1,0.3,True,0.5458128078817734,0.5983579638752053,0.5041050903119869
2023-09-20 14:47,2,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.4973727422003284,True,1,0.3,True,0.5467980295566502,0.5720853858784893,0.525287356321839
2023-09-20 14:50,0,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.5116584564860427,True,1,0.5,True,0.547783251231527,0.5963875205254515,0.5786535303776683
2023-09-20 14:54,1,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.4977011494252873,True,1,0.5,True,0.5456486042692938,0.5986863711001641,0.5295566502463054
2023-09-20 14:58,2,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.5036124794745485,True,1,0.5,True,0.548440065681445,0.5875205254515599,0.5479474548440065
2023-09-20 15:01,0,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.5054187192118226,True,1,0.7,True,0.5403940886699508,0.5960591133004925,0.5778325123152709
2023-09-20 15:05,1,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.48949096880131365,True,1,0.7,True,0.5351395730706074,0.5862068965517242,0.542200328407225
2023-09-20 15:08,2,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.5052545155993432,True,1,0.7,True,0.5479474548440064,0.6050903119868637,0.5719211822660097
2023-09-20 15:11,0,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.5144499178981937,True,1,0.9,True,0.541543513957307,0.6070607553366174,0.5934318555008211
2023-09-20 15:15,1,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.48045977011494256,True,1,0.9,True,0.5426929392446633,0.6487684729064039,0.6302134646962234
2023-09-20 15:18,2,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.5032840722495895,True,1,0.9,True,0.5449917898193759,0.6151067323481116,0.5837438423645319
2023-09-20 15:22,0,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.5147783251231528,True,2,0.1,True,0.5507389162561578,0.5548440065681446,0.4842364532019704
2023-09-20 15:27,1,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.5041050903119868,True,2,0.1,True,0.548768472906404,0.5581280788177339,0.4433497536945814
2023-09-20 15:30,2,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.50311986863711,True,2,0.1,True,0.5433497536945813,0.5507389162561578,0.42824302134646963
2023-09-20 15:34,0,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.5083743842364533,True,2,0.3,True,0.5440065681444992,0.6203612479474548,0.6151067323481116
2023-09-20 15:39,1,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.49359605911330046,True,2,0.3,True,0.5464696223316914,0.6131362889983578,0.5773399014778324
2023-09-20 15:43,2,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.49950738916256154,True,2,0.3,True,0.5507389162561577,0.6133004926108374,0.6110016420361248
2023-09-20 15:46,0,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.5034482758620691,True,2,0.5,True,0.542528735632184,0.6640394088669952,0.6566502463054188
2023-09-20 15:50,1,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.49688013136289,True,2,0.5,True,0.5369458128078819,0.6463054187192118,0.6431855500821018
