exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-19 23:08,0,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,144,0.7637515842839037,True,3,0.1,True,0.7758343895226024,0.7752429235318968,0.621461765948458
2023-09-19 23:11,1,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,179,0.7509083227714407,True,3,0.1,True,0.7522602450359104,0.7727925644275454,0.5945078158005915
2023-09-19 23:14,2,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,190,0.7897760878749471,True,3,0.1,True,0.769919729615547,0.8376848331220955,0.589522602450359
2023-09-19 23:17,0,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,109,0.5608787494719054,True,3,0.3,True,0.4897338403041825,0.810054921841994,0.7179552175749895
2023-09-19 23:20,1,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,111,0.568483312209548,True,3,0.3,True,0.508998732572877,0.8017743979721166,0.6576256865230249
2023-09-19 23:23,2,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,120,0.5455851288550909,True,3,0.3,True,0.4907477820025348,0.8141106886354034,0.696155471060414
2023-09-19 23:26,0,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,79,0.6399662019433882,True,3,0.5,True,0.5742289818335445,0.7915504858470638,0.7891001267427123
2023-09-19 23:29,1,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,66,0.632192648922687,True,3,0.5,True,0.575496408956485,0.8016899028305873,0.7403464300802703
2023-09-19 23:32,2,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,116,0.5354457118715673,True,3,0.5,True,0.4832277144064216,0.8190959019856358,0.7338403041825096
2023-09-19 23:35,0,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,74,0.6753696662441909,True,3,0.7,True,0.6388677651035065,0.8058301647655259,0.7839459231094211
2023-09-19 23:37,1,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,65,0.3886776510350655,True,3,0.7,True,0.42703844528939583,0.7546261089987326,0.7833544571187158
2023-09-19 23:40,2,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,82,0.5677228559357838,True,3,0.7,True,0.6679340937896071,0.788339670468948,0.7601182931981411
2023-09-19 23:42,0,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,53,0.5582594000844951,True,3,0.9,True,0.5621461765948458,0.7907055344317703,0.8038867765103507
2023-09-19 23:44,1,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,60,0.3817490494296578,True,3,0.9,True,0.4153781157583439,0.8348964934516264,0.8256020278833968
2023-09-19 23:46,2,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,160,0.5732995352767216,True,3,0.9,True,0.4621039290240811,0.8147866497676385,0.7679763413603719
2023-09-19 23:49,0,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,69,0.8443599493029151,True,1,0.1,True,0.8533164343050275,0.8749471905365441,0.6332910857625687
2023-09-19 23:52,1,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,20,0.8033798056611744,True,1,0.1,True,0.7783692437684833,0.843177017321504,0.5387410223912125
2023-09-19 23:54,2,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,56,0.8188424165610476,True,1,0.1,True,0.6870299957752429,0.8673426277989016,0.5352767215885087
2023-09-19 23:57,0,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,39,0.8257710181664555,True,1,0.3,True,0.8312632023658639,0.8544993662864385,0.6171525137304604
2023-09-20 00:00,1,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,57,0.8435149978876216,True,1,0.3,True,0.691254752851711,0.8384452893958598,0.5720321081537811
2023-09-20 00:02,2,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,20,0.7917194761301225,True,1,0.3,True,0.7894381073088298,0.8072665821715251,0.588339670468948
2023-09-20 00:05,0,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,60,0.8064216307562315,True,1,0.5,True,0.8078580481622307,0.8635403464300803,0.6123362906632868
2023-09-20 00:09,1,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,142,0.8385297845373891,True,1,0.5,True,0.8544148711449092,0.8578791719476131,0.612843261512463
2023-09-20 00:11,2,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,65,0.8147866497676383,True,1,0.5,True,0.8296577946768061,0.8475707646810308,0.616814533164343
2023-09-20 00:15,0,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,90,0.8316011829319813,True,1,0.7,True,0.8463878326996198,0.8568652302492606,0.6937051119560625
2023-09-20 00:19,1,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,129,0.8495986480777354,True,1,0.7,True,0.8561047739754963,0.8584706379383186,0.6526404731727925
2023-09-20 00:22,2,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,49,0.8442754541613858,True,1,0.7,True,0.8168145331643432,0.8528094634558513,0.7325728770595691
2023-09-20 00:25,0,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,96,0.8462188424165612,True,1,0.9,True,0.8258555133079848,0.852302492606675,0.6500211237853825
2023-09-20 00:30,1,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,108,0.8272919307139839,True,1,0.9,True,0.8542458808618504,0.8540768905787918,0.651119560625264
2023-09-20 00:33,2,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,41,0.8301647655259822,True,1,0.9,True,0.8330376003379806,0.8566962399662019,0.7353612167300381
2023-09-20 00:35,0,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,47,0.7667089142374314,True,2,0.1,True,0.8217152513730461,0.870722433460076,0.6280523869877482
2023-09-20 00:38,1,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,57,0.7973806506125897,True,2,0.1,True,0.7805661174482467,0.7961132234896494,0.5812420785804816
2023-09-20 00:41,2,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,20,0.7913814955640052,True,2,0.1,True,0.7855513307984792,0.8546683565694972,0.6036332910857626
2023-09-20 00:44,0,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,45,0.8150401351922265,True,2,0.3,True,0.8582171525137304,0.8724123362906634,0.8070130967469371
