exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-20 04:35,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,179,0.6130081300813008,True,1,0.7,True,0.6203252032520326,0.6582655826558266,0.5124661246612466
2023-09-20 04:38,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,192,0.6392953929539296,True,1,0.7,True,0.6471544715447154,0.7062330623306233,0.5850948509485094
2023-09-20 04:41,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,122,0.6368563685636855,True,1,0.9,True,0.6490514905149051,0.7151761517615176,0.5937669376693767
2023-09-20 04:43,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,176,0.6127371273712738,True,1,0.9,True,0.6214092140921409,0.6712737127371273,0.5512195121951219
2023-09-20 04:44,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.2260162601626016,True,1,0.9,True,0.23794037940379403,0.23875338753387534,0.15880758807588075
2023-09-20 04:47,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.6376693766937669,True,2,0.1,True,0.6444444444444444,0.6422764227642277,0.3384823848238482
2023-09-20 04:50,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,176,0.6138211382113821,True,2,0.1,True,0.6205962059620596,0.6124661246612466,0.27967479674796747
2023-09-20 04:53,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,136,0.6298102981029811,True,2,0.1,True,0.6422764227642277,0.643360433604336,0.4035230352303524
2023-09-20 04:55,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,122,0.643360433604336,True,2,0.3,True,0.6504065040650407,0.6888888888888889,0.5869918699186991
2023-09-20 04:58,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,172,0.6195121951219512,True,2,0.3,True,0.6214092140921409,0.6457994579945799,0.5089430894308943
2023-09-20 05:01,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.6365853658536585,True,2,0.3,True,0.6420054200542006,0.6929539295392952,0.5975609756097561
2023-09-20 05:03,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,184,0.637940379403794,True,2,0.5,True,0.6531165311653117,0.7181571815718157,0.6428184281842818
2023-09-20 05:06,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,163,0.6176151761517615,True,2,0.5,True,0.6211382113821139,0.6888888888888889,0.6317073170731706
2023-09-20 05:09,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,187,0.6355013550135501,True,2,0.5,True,0.6457994579945799,0.7181571815718157,0.6528455284552844
2023-09-20 05:12,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,113,0.6495934959349594,True,2,0.7,True,0.6525745257452574,0.7200542005420054,0.6542005420054201
2023-09-20 05:14,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,145,0.6119241192411924,True,2,0.7,True,0.6146341463414634,0.7002710027100271,0.634959349593496
2023-09-20 05:17,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.6409214092140921,True,2,0.7,True,0.6520325203252032,0.7262872628726289,0.6582655826558266
2023-09-20 05:20,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,137,0.6533875338753388,True,2,0.9,True,0.6520325203252032,0.7200542005420054,0.6336043360433603
2023-09-20 05:22,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,142,0.6111111111111112,True,2,0.9,True,0.6135501355013551,0.7008130081300813,0.6065040650406505
2023-09-20 05:25,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,109,0.643360433604336,True,2,0.9,True,0.6490514905149052,0.7235772357723578,0.6319783197831977
2023-09-20 05:28,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,135,0.6382113821138211,True,3,0.1,True,0.6439024390243901,0.6466124661246612,0.37506775067750675
2023-09-20 05:31,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,161,0.6130081300813008,True,3,0.1,True,0.6168021680216802,0.6130081300813008,0.34498644986449867
2023-09-20 05:33,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,136,0.6330623306233062,True,3,0.1,True,0.6428184281842819,0.6468834688346883,0.4203252032520325
2023-09-20 05:36,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,113,0.6344173441734418,True,3,0.3,True,0.6487804878048781,0.7024390243902439,0.6268292682926829
2023-09-20 05:39,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,156,0.6189701897018971,True,3,0.3,True,0.6200542005420054,0.6666666666666666,0.5994579945799459
2023-09-20 05:42,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,182,0.6371273712737128,True,3,0.3,True,0.6447154471544715,0.7067750677506776,0.6311653116531165
2023-09-20 05:45,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,150,0.6495934959349594,True,3,0.5,True,0.6474254742547425,0.7281842818428184,0.6772357723577236
2023-09-20 05:47,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,179,0.6102981029810298,True,3,0.5,True,0.6140921409214093,0.7035230352303523,0.653929539295393
2023-09-20 05:50,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,186,0.6401084010840108,True,3,0.5,True,0.6439024390243901,0.7279132791327914,0.6639566395663956
2023-09-20 05:53,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,148,0.6528455284552845,True,3,0.7,True,0.6474254742547425,0.7268292682926829,0.6680216802168022
2023-09-20 05:56,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,170,0.6097560975609756,True,3,0.7,True,0.6159891598915989,0.7184281842818427,0.662330623306233
2023-09-20 05:58,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,152,0.6414634146341462,True,3,0.7,True,0.6444444444444445,0.7341463414634146,0.6593495934959349
2023-09-20 06:01,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.6588075880758808,True,3,0.9,True,0.6536585365853658,0.7311653116531165,0.6710027100271003
2023-09-20 06:04,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,191,0.6116531165311653,True,3,0.9,True,0.6165311653116531,0.7181571815718157,0.6560975609756097
2023-09-20 06:06,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,166,0.6395663956639567,True,3,0.9,True,0.6490514905149052,0.7303523035230353,0.6571815718157181
2023-09-20 06:08,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.6794037940379404,True,1,0.1,True,0.6978319783197833,0.710569105691057,0.356910569105691
2023-09-20 06:10,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,96,0.6783197831978319,True,1,0.1,True,0.7010840108401084,0.7094850948509486,0.3
2023-09-20 06:12,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6715447154471544,True,1,0.1,True,0.7059620596205962,0.7124661246612466,0.38428184281842814
2023-09-20 06:14,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,46,0.6875338753387534,True,1,0.3,True,0.7037940379403793,0.7224932249322493,0.5235772357723577
2023-09-20 06:16,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,44,0.6775067750677507,True,1,0.3,True,0.6959349593495935,0.7197831978319783,0.5140921409214092
2023-09-20 06:18,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,82,0.6696476964769648,True,1,0.3,True,0.6994579945799458,0.7224932249322494,0.516260162601626
2023-09-20 06:20,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,85,0.6883468834688348,True,1,0.5,True,0.7035230352303523,0.7308943089430894,0.5886178861788618
2023-09-20 06:22,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,75,0.6902439024390243,True,1,0.5,True,0.6932249322493225,0.7214092140921409,0.5533875338753387
2023-09-20 06:24,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6682926829268293,True,1,0.5,True,0.6991869918699187,0.732520325203252,0.5674796747967479
2023-09-20 06:26,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,41,0.6739837398373983,True,1,0.7,True,0.7059620596205962,0.7338753387533876,0.5848238482384824
2023-09-20 06:28,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,75,0.6799457994579946,True,1,0.7,True,0.6994579945799458,0.7303523035230353,0.5642276422764227
2023-09-20 06:30,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.673170731707317,True,1,0.7,True,0.6983739837398375,0.7352303523035231,0.5886178861788618
2023-09-20 06:32,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,51,0.67289972899729,True,1,0.9,True,0.6934959349593496,0.7357723577235772,0.5902439024390244
2023-09-20 06:34,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,77,0.675880758807588,True,1,0.9,True,0.6991869918699187,0.7279132791327914,0.5739837398373984
2023-09-20 06:36,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.6672086720867209,True,1,0.9,True,0.6964769647696477,0.7390243902439025,0.6008130081300813
2023-09-20 06:38,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.6840108401084011,True,2,0.1,True,0.7018970189701896,0.7140921409214093,0.4002710027100271
2023-09-20 06:40,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,58,0.6783197831978319,True,2,0.1,True,0.7008130081300813,0.7100271002710027,0.36693766937669375
2023-09-20 06:43,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6734417344173441,True,2,0.1,True,0.7040650406504065,0.7130081300813008,0.4390243902439025
2023-09-20 06:44,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,31,0.6853658536585365,True,2,0.3,True,0.7062330623306233,0.7292682926829268,0.6384823848238482
2023-09-20 06:46,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,46,0.6739837398373983,True,2,0.3,True,0.6940379403794038,0.7227642276422765,0.5937669376693767
2023-09-20 06:49,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6720867208672086,True,2,0.3,True,0.6991869918699187,0.7257452574525745,0.594579945799458
2023-09-20 06:50,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6669376693766937,True,2,0.5,True,0.7029810298102981,0.734959349593496,0.6644986449864498
2023-09-20 06:52,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,75,0.6769647696476964,True,2,0.5,True,0.694579945799458,0.7273712737127371,0.6371273712737128
2023-09-20 06:54,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,82,0.6745257452574526,True,2,0.5,True,0.7018970189701897,0.7333333333333333,0.6604336043360435
2023-09-20 06:56,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6769647696476964,True,2,0.7,True,0.6921409214092142,0.7333333333333333,0.6425474254742547
2023-09-20 06:58,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,71,0.6734417344173441,True,2,0.7,True,0.6804878048780488,0.7235772357723576,0.6363143631436314
2023-09-20 07:00,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,64,0.6636856368563685,True,2,0.7,True,0.6989159891598916,0.7279132791327914,0.6398373983739838
2023-09-20 07:01,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,31,0.6869918699186992,True,2,0.9,True,0.7010840108401083,0.7314363143631436,0.6195121951219512
2023-09-20 07:03,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,75,0.6742547425474255,True,2,0.9,True,0.6685636856368564,0.7195121951219512,0.6205962059620597
2023-09-20 07:05,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,74,0.6710027100271002,True,2,0.9,True,0.7040650406504065,0.7262872628726287,0.6260162601626016
2023-09-20 07:07,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,22,0.6842818428184282,True,3,0.1,True,0.7008130081300813,0.7157181571815718,0.4555555555555556
2023-09-20 07:09,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,52,0.6791327913279133,True,3,0.1,True,0.6991869918699187,0.7092140921409215,0.40108401084010836
2023-09-20 07:11,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6777777777777778,True,3,0.1,True,0.7010840108401084,0.7102981029810299,0.44959349593495945
2023-09-20 07:13,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,73,0.6850948509485095,True,3,0.3,True,0.702710027100271,0.734959349593496,0.6512195121951219
2023-09-20 07:15,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,46,0.6739837398373985,True,3,0.3,True,0.6970189701897019,0.7254742547425475,0.6284552845528455
2023-09-20 07:17,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6766937669376694,True,3,0.3,True,0.6940379403794038,0.7279132791327914,0.6336043360433605
2023-09-20 07:19,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6791327913279133,True,3,0.5,True,0.7040650406504065,0.7373983739837398,0.6531165311653115
2023-09-20 07:21,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.6899728997289972,True,3,0.5,True,0.6718157181571816,0.7273712737127371,0.648238482384824
2023-09-20 07:22,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,34,0.6666666666666667,True,3,0.5,True,0.6991869918699187,0.7371273712737126,0.6487804878048781
2023-09-20 07:24,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,31,0.6829268292682926,True,3,0.7,True,0.6859078590785909,0.7387533875338754,0.6631436314363144
2023-09-20 07:26,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.6907859078590786,True,3,0.7,True,0.6856368563685636,0.7346883468834688,0.6498644986449864
2023-09-20 07:28,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,30,0.6886178861788619,True,3,0.7,True,0.7056910569105691,0.7417344173441733,0.6498644986449864
2023-09-20 07:29,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6837398373983741,True,3,0.9,True,0.6937669376693767,0.7368563685636856,0.6607046070460705
2023-09-20 07:31,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.6878048780487805,True,3,0.9,True,0.689159891598916,0.7395663956639567,0.6452574525745258
2023-09-20 07:33,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,42,0.6720867208672087,True,3,0.9,True,0.7046070460704607,0.7441734417344174,0.648238482384824
2023-09-20 07:35,0,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.683739837398374,True,1,0.1,True,0.699728997289973,0.7084010840108401,0.3680216802168022
2023-09-20 07:38,1,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6875338753387534,True,1,0.1,True,0.6888888888888889,0.6981029810298103,0.38075880758807584
2023-09-20 07:40,2,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.659620596205962,True,1,0.1,True,0.6834688346883467,0.6907859078590786,0.4157181571815718
2023-09-20 07:42,0,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6834688346883468,True,1,0.3,True,0.6994579945799457,0.7227642276422764,0.5105691056910568
2023-09-20 07:45,1,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6905149051490515,True,1,0.3,True,0.6959349593495935,0.7113821138211383,0.5135501355013551
2023-09-20 07:47,2,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.669918699186992,True,1,0.3,True,0.6861788617886179,0.7094850948509485,0.5292682926829269
2023-09-20 07:49,0,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6821138211382114,True,1,0.5,True,0.7018970189701896,0.7317073170731707,0.5417344173441734
2023-09-20 07:52,1,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6915989159891598,True,1,0.5,True,0.6921409214092141,0.7181571815718157,0.5623306233062331
2023-09-20 07:54,2,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6720867208672087,True,1,0.5,True,0.6872628726287263,0.7168021680216803,0.5726287262872629
2023-09-20 07:56,0,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6815718157181572,True,1,0.7,True,0.6959349593495935,0.7308943089430894,0.5612466124661246
2023-09-20 07:59,1,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.6910569105691058,True,1,0.7,True,0.6802168021680217,0.7178861788617887,0.5856368563685637
2023-09-20 08:01,2,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.67289972899729,True,1,0.7,True,0.6869918699186993,0.7197831978319783,0.5956639566395664
2023-09-20 08:03,0,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.6813008130081301,True,1,0.9,True,0.6959349593495935,0.7371273712737126,0.5875338753387535
2023-09-20 08:06,1,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.6897018970189701,True,1,0.9,True,0.6850948509485095,0.7184281842818427,0.5769647696476965
2023-09-20 08:08,2,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.670189701897019,True,1,0.9,True,0.6872628726287263,0.7235772357723577,0.6
2023-09-20 08:11,0,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.683739837398374,True,2,0.1,True,0.6956639566395664,0.7113821138211384,0.4173441734417344
2023-09-20 08:13,1,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.6872628726287263,True,2,0.1,True,0.6899728997289973,0.7032520325203253,0.4333333333333334
2023-09-20 08:15,2,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.6672086720867209,True,2,0.1,True,0.6897018970189702,0.6989159891598916,0.44417344173441736
2023-09-20 08:18,0,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6804878048780488,True,2,0.3,True,0.6989159891598916,0.7252032520325203,0.6441734417344174
2023-09-20 08:20,1,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.6899728997289973,True,2,0.3,True,0.6842818428184282,0.7149051490514904,0.6249322493224932
2023-09-20 08:23,2,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.6680216802168022,True,2,0.3,True,0.6796747967479675,0.7151761517615176,0.6501355013550136
