exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-19 21:05,1,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.18226600985221675,True,1,0.7,True,0.22167487684729062,0.1893814997263273,0.08866995073891626
2023-09-19 21:05,2,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.3924466338259442,True,1,0.7,True,0.3946360153256705,0.24630541871921183,0.23590585659551178
2023-09-19 21:06,0,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.23426382047071703,True,1,0.9,True,0.2917350848385331,0.11658456486042694,0.11384783798576903
2023-09-19 21:06,1,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.180623973727422,True,1,0.9,True,0.22112753147235906,0.1893814997263273,0.09742747673782155
2023-09-19 21:07,2,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.3924466338259442,True,1,0.9,True,0.3957307060755337,0.24740010946907498,0.24247400109469075
2023-09-19 21:07,0,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.23590585659551178,True,2,0.1,True,0.28516694033935414,0.1143951833607006,0.11384783798576903
2023-09-19 21:08,1,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.18500273672687464,True,2,0.1,True,0.21784345922276957,0.18992884510125888,0.0842911877394636
2023-09-19 21:08,2,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.3924466338259442,True,2,0.1,True,0.3951833607006021,0.23864258347016967,0.2266009852216749
2023-09-19 21:09,0,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.2266009852216749,True,2,0.3,True,0.2977558839627805,0.13026819923371646,0.11220580186097429
2023-09-19 21:09,1,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.16748768472906406,True,2,0.3,True,0.2287903667214012,0.1866447728516694,0.0990695128626163
2023-09-19 21:10,2,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.3924466338259442,True,2,0.3,True,0.3951833607006021,0.24521072796934865,0.25506294471811713
2023-09-19 21:11,0,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.21182266009852216,True,2,0.5,True,0.2983032293377121,0.13738368910782703,0.12972085385878487
2023-09-19 21:11,1,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.16912972085385877,True,2,0.5,True,0.22933771209633277,0.17843459222769567,0.1297208538587849
2023-09-19 21:12,2,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.39244663382594425,True,2,0.5,True,0.39408866995073893,0.2441160372194855,0.24904214559386972
2023-09-19 21:12,0,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.2222222222222222,True,2,0.7,True,0.2983032293377121,0.13738368910782703,0.12753147235905857
2023-09-19 21:13,1,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.17405582922824303,True,2,0.7,True,0.23097974822112755,0.17296113847837988,0.10782703886152162
2023-09-19 21:13,2,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,1,0.39189928845101263,True,2,0.7,True,0.3951833607006021,0.2999452654625068,0.2988505747126437
2023-09-19 21:14,0,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.2222222222222222,True,2,0.9,True,0.2983032293377121,0.13628899835796388,0.12698412698412698
2023-09-19 21:14,1,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.17569786535303775,True,2,0.9,True,0.23426382047071703,0.16584564860426929,0.12315270935960591
2023-09-19 21:15,2,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,1,0.39244663382594425,True,2,0.9,True,0.39408866995073893,0.2895457033388068,0.2835249042145594
2023-09-19 21:15,0,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.23590585659551178,True,3,0.1,True,0.2884510125889436,0.11603721948549535,0.11384783798576903
2023-09-19 21:16,1,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.1839080459770115,True,3,0.1,True,0.2194854953475643,0.19047619047619047,0.0842911877394636
2023-09-19 21:16,2,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.3924466338259442,True,3,0.1,True,0.3951833607006021,0.24028461959496442,0.22769567597153806
2023-09-19 21:17,0,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.20963327859879585,True,3,0.3,True,0.2983032293377121,0.13519430760810072,0.12096332785987958
2023-09-19 21:18,1,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.1680350301039956,True,3,0.3,True,0.22933771209633277,0.1778872468527641,0.12753147235905857
2023-09-19 21:18,2,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,1,0.39244663382594425,True,3,0.3,True,0.39408866995073893,0.240831964969896,0.25068418171866447
2023-09-19 21:19,0,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.2222222222222222,True,3,0.5,True,0.2988505747126437,0.1384783798576902,0.12424740010946907
2023-09-19 21:19,1,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.17569786535303775,True,3,0.5,True,0.23426382047071703,0.1625615763546798,0.12205801860974275
2023-09-19 21:20,2,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,1,0.39244663382594425,True,3,0.5,True,0.404488232074439,0.25998905309250137,0.23097974822112755
2023-09-19 21:20,0,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.2222222222222222,True,3,0.7,True,0.2988505747126437,0.13957307060755336,0.13464696223316913
2023-09-19 21:21,1,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.17843459222769567,True,3,0.7,True,0.23754789272030652,0.15489874110563764,0.1291735084838533
2023-09-19 21:21,2,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,1,0.3935413245758073,True,3,0.7,True,0.39408866995073893,0.17460317460317462,0.1499726327312534
2023-09-19 21:22,0,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.2222222222222222,True,3,0.9,True,0.2983032293377121,0.13902572523262177,0.13793103448275862
2023-09-19 21:23,1,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.180623973727422,True,3,0.9,True,0.23973727422003285,0.150519978106185,0.1264367816091954
2023-09-19 21:23,2,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,1,0.3940886699507389,True,3,0.9,True,0.39573070607553373,0.17733990147783252,0.15599343185550082
2023-09-19 21:24,0,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,34,0.7597153804050355,True,1,0.1,True,0.7553366174055829,0.7744937055281883,0.5336617405582923
2023-09-19 21:25,1,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,36,0.7640941434044882,True,1,0.1,True,0.7744937055281883,0.7766830870279146,0.5369458128078818
2023-09-19 21:27,2,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,82,0.7668308702791462,True,1,0.1,True,0.7712096332785988,0.776135741652983,0.5413245758073345
2023-09-19 21:28,0,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,63,0.7613574165298304,True,1,0.3,True,0.7629994526546251,0.8111658456486043,0.7465790914066776
2023-09-19 21:29,1,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,90,0.7728516694033934,True,1,0.3,True,0.7750410509031198,0.8106185002736727,0.7164750957854406
2023-09-19 21:30,2,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,85,0.7635467980295566,True,1,0.3,True,0.7695675971538041,0.8171866447728519,0.69896004378763
2023-09-19 21:32,0,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,63,0.7575259989053093,True,1,0.5,True,0.7635467980295566,0.8237547892720306,0.7624521072796936
2023-09-19 21:33,1,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,41,0.7662835249042145,True,1,0.5,True,0.7679255610290093,0.8188286808976463,0.7575259989053093
2023-09-19 21:34,2,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,39,0.759168035030104,True,1,0.5,True,0.7602627257799671,0.8243021346469622,0.7613574165298304
2023-09-19 21:35,0,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,34,0.7558839627805144,True,1,0.7,True,0.7553366174055829,0.8182813355227149,0.7646414887794198
2023-09-19 21:36,1,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,36,0.765736179529283,True,1,0.7,True,0.7712096332785988,0.825944170771757,0.7657361795292831
2023-09-19 21:37,2,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,45,0.7608100711548987,True,1,0.7,True,0.7635467980295566,0.8308702791461412,0.7799671592775042
2023-09-19 21:38,0,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,61,0.759168035030104,True,1,0.9,True,0.7586206896551723,0.8177339901477833,0.7783251231527094
2023-09-19 21:39,1,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,36,0.7662835249042145,True,1,0.9,True,0.7706622879036672,0.8199233716475095,0.7640941434044883
2023-09-19 21:40,2,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,45,0.7564313081554461,True,1,0.9,True,0.7679255610290093,0.8275862068965517,0.7794198139025726
2023-09-19 21:42,0,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,34,0.7569786535303776,True,2,0.1,True,0.7619047619047619,0.7876299945265463,0.6288998357963874
2023-09-19 21:43,1,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,36,0.7668308702791462,True,2,0.1,True,0.7701149425287356,0.7887246852764095,0.645320197044335
2023-09-19 21:44,2,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,82,0.7668308702791462,True,2,0.1,True,0.7706622879036672,0.7952928297755882,0.5894909688013136
2023-09-19 21:45,0,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,58,0.7558839627805144,True,2,0.3,True,0.7651888341543515,0.8303229337712096,0.8177339901477833
2023-09-19 21:46,1,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,36,0.7613574165298304,True,2,0.3,True,0.7712096332785988,0.8297755883962781,0.8056923918992883
2023-09-19 21:47,2,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,39,0.7553366174055829,True,2,0.3,True,0.762999452654625,0.8297755883962781,0.8330596606458675
2023-09-19 21:48,0,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,63,0.7586206896551725,True,2,0.5,True,0.7673782156540777,0.8407224958949097,0.836343732895457
2023-09-19 21:49,1,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,49,0.7624521072796936,True,2,0.5,True,0.7728516694033934,0.8396278051450464,0.8210180623973727
2023-09-19 21:51,2,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,48,0.7553366174055829,True,2,0.5,True,0.7739463601532567,0.842911877394636,0.8308702791461412
2023-09-19 21:52,0,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,63,0.7608100711548987,True,2,0.7,True,0.7673782156540777,0.8434592227695678,0.8297755883962781
2023-09-19 21:53,1,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,78,0.765736179529283,True,2,0.7,True,0.7673782156540776,0.8385331143951834,0.8221127531472359
2023-09-19 21:54,2,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,42,0.7629994526546251,True,2,0.7,True,0.7651888341543515,0.8407224958949097,0.8232074438970991
2023-09-19 21:55,0,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,65,0.7569786535303776,True,2,0.9,True,0.7646414887794197,0.8385331143951834,0.8204707170224411
2023-09-19 21:57,1,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,74,0.7662835249042145,True,2,0.9,True,0.7717569786535302,0.8368910782703886,0.8133552271483305
2023-09-19 21:58,2,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,35,0.7646414887794198,True,2,0.9,True,0.768472906403941,0.8407224958949097,0.8106185002736727
2023-09-19 21:59,0,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,34,0.7536945812807883,True,3,0.1,True,0.7624521072796936,0.7876299945265463,0.5730706075533661
2023-09-19 22:00,1,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,36,0.7684729064039408,True,3,0.1,True,0.7684729064039408,0.7952928297755885,0.6590038314176244
2023-09-19 22:02,2,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,45,0.7629994526546251,True,3,0.1,True,0.7706622879036672,0.7974822112753147,0.5829228243021346
2023-09-19 22:03,0,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,61,0.7613574165298304,True,3,0.3,True,0.762999452654625,0.8303229337712096,0.8215654077723044
2023-09-19 22:04,1,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,49,0.7635467980295566,True,3,0.3,True,0.7744937055281883,0.8325123152709359,0.8182813355227149
2023-09-19 22:05,2,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,35,0.7613574165298301,True,3,0.3,True,0.7690202517788726,0.8357963875205255,0.8199233716475095
2023-09-19 22:07,0,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,57,0.7619047619047619,True,3,0.5,True,0.7635467980295566,0.8330596606458675,0.8029556650246304
2023-09-19 22:08,1,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,34,0.7624521072796936,True,3,0.5,True,0.765736179529283,0.8319649698960042,0.7876299945265463
2023-09-19 22:09,2,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,45,0.7640941434044882,True,3,0.5,True,0.7723043240284619,0.8434592227695675,0.7898193760262725
2023-09-19 22:10,0,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,53,0.7662835249042145,True,3,0.7,True,0.7624521072796936,0.8341543513957307,0.7520525451559933
2023-09-19 22:11,1,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,35,0.759168035030104,True,3,0.7,True,0.7629994526546251,0.8292282430213466,0.7558839627805144
2023-09-19 22:12,2,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,40,0.7662835249042145,True,3,0.7,True,0.7684729064039408,0.8374384236453202,0.7569786535303776
2023-09-19 22:14,0,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,67,0.7564313081554461,True,3,0.9,True,0.7613574165298304,0.8297755883962781,0.6885604816639299
2023-09-19 22:15,1,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,35,0.7558839627805144,True,3,0.9,True,0.7624521072796936,0.8243021346469623,0.7148330596606458
2023-09-19 22:16,2,poiv5,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,40,0.7640941434044883,True,3,0.9,True,0.7668308702791462,0.8303229337712096,0.7044334975369457
2023-09-19 22:17,0,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7476737821565408,True,1,0.1,True,0.7640941434044882,0.7717569786535302,0.5123152709359606
2023-09-19 22:18,1,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,8,0.7673782156540776,True,1,0.1,True,0.7695675971538041,0.7777777777777777,0.6261631089217295
2023-09-19 22:20,2,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7635467980295566,True,1,0.1,True,0.7766830870279146,0.7843459222769568,0.5331143951833607
2023-09-19 22:21,0,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7476737821565408,True,1,0.3,True,0.7624521072796936,0.7936507936507936,0.6984126984126985
2023-09-19 22:22,1,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,8,0.7646414887794197,True,1,0.3,True,0.7662835249042145,0.8029556650246304,0.7405582922824302
2023-09-19 22:24,2,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7608100711548987,True,1,0.3,True,0.7733990147783252,0.8177339901477833,0.7515051997810618
2023-09-19 22:25,0,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7482211275314724,True,1,0.5,True,0.7597153804050355,0.8056923918992883,0.6852764094143403
2023-09-19 22:26,1,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,9,0.7619047619047619,True,1,0.5,True,0.7662835249042145,0.8177339901477833,0.7690202517788726
2023-09-19 22:27,2,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7608100711548987,True,1,0.5,True,0.7701149425287356,0.8243021346469623,0.7728516694033937
2023-09-19 22:29,0,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7471264367816092,True,1,0.7,True,0.7569786535303776,0.8139025725232623,0.7454844006568145
2023-09-19 22:30,1,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7635467980295566,True,1,0.7,True,0.7624521072796934,0.8221127531472359,0.765736179529283
2023-09-19 22:31,2,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.759168035030104,True,1,0.7,True,0.7701149425287356,0.8253968253968255,0.7805145046524359
2023-09-19 22:33,0,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7367268746579091,True,1,0.9,True,0.7575259989053093,0.8089764641488779,0.7662835249042145
2023-09-19 22:34,1,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7646414887794197,True,1,0.9,True,0.7684729064039408,0.8160919540229884,0.7777777777777778
2023-09-19 22:35,2,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7602627257799671,True,1,0.9,True,0.7712096332785987,0.8275862068965517,0.7810618500273673
2023-09-19 22:37,0,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7471264367816092,True,2,0.1,True,0.7619047619047619,0.7794198139025724,0.5960591133004925
2023-09-19 22:38,1,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7684729064039408,True,2,0.1,True,0.7679255610290093,0.7887246852764095,0.6600985221674877
2023-09-19 22:40,2,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7619047619047619,True,2,0.1,True,0.7744937055281883,0.7996715927750411,0.638752052545156
2023-09-19 22:41,0,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7509578544061303,True,2,0.3,True,0.7580733442802409,0.8111658456486043,0.8122605363984675
2023-09-19 22:42,1,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7662835249042145,True,2,0.3,True,0.7706622879036672,0.8314176245210728,0.8171866447728516
2023-09-19 22:44,2,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7558839627805144,True,2,0.3,True,0.7701149425287356,0.8303229337712098,0.8319649698960044
2023-09-19 22:45,0,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.749863163656267,True,2,0.5,True,0.7536945812807883,0.8275862068965516,0.8292282430213463
