exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-20 07:23,2,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.39548795944233206,True,2,0.3,True,0.48942965779467684,0.48993662864385296,0.48724968314321926
2023-09-20 07:25,0,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3964512040557667,True,2,0.5,True,0.39574144486692014,0.3962484157160963,0.36572877059569076
2023-09-20 07:26,1,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.3901647655259822,True,2,0.5,True,0.46286438529784535,0.4929277566539924,0.4933333333333333
2023-09-20 07:27,2,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.39340937896070977,True,2,0.5,True,0.4895817490494297,0.4918124207858048,0.4845627376425856
2023-09-20 07:30,0,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.3964512040557667,True,2,0.7,True,0.3964512040557667,0.3964512040557667,0.3806844106463878
2023-09-20 07:31,1,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.39376425855513303,True,2,0.7,True,0.46438529784537386,0.47594423320659063,0.44831432192648923
2023-09-20 07:32,2,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.4858808618504436,True,2,0.7,True,0.4894803548795944,0.4944486692015209,0.48380228136882125
2023-09-20 07:35,0,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.3964512040557667,True,2,0.9,True,0.3964512040557667,0.3964512040557667,0.38661596958174904
2023-09-20 07:35,1,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.39239543726235737,True,2,0.9,True,0.46073510773130544,0.43878326996197714,0.42697084917617245
2023-09-20 07:36,2,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.4858808618504436,True,2,0.9,True,0.489531051964512,0.5054499366286439,0.48897338403041835
2023-09-20 07:39,0,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3964512040557667,True,3,0.1,True,0.39594423320659067,0.40577946768060835,0.30986058301647657
2023-09-20 07:40,1,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.39300380228136883,True,3,0.1,True,0.47290240811153356,0.49287705956907474,0.49460076045627377
2023-09-20 07:41,2,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.39812420785804814,True,3,0.1,True,0.4858808618504436,0.4893282636248416,0.48375158428390364
2023-09-20 07:44,0,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3964512040557667,True,3,0.3,True,0.39553865652724973,0.3961470215462611,0.36618504435994936
2023-09-20 07:45,1,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.39427122940430925,True,3,0.3,True,0.46560202788339666,0.4784790874524714,0.4467427122940431
2023-09-20 07:46,2,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.4858808618504436,True,3,0.3,True,0.48963244613434725,0.4901394169835235,0.4826869455006337
2023-09-20 07:48,0,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.3964512040557667,True,3,0.5,True,0.3964512040557667,0.3964512040557667,0.3783016476552598
2023-09-20 07:49,1,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.3929024081115336,True,3,0.5,True,0.46266159695817494,0.4204309252217998,0.41282636248415716
2023-09-20 07:50,2,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.4858808618504436,True,3,0.5,True,0.48861850443599497,0.48060836501901144,0.4773130544993663
2023-09-20 07:53,0,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3964512040557667,True,3,0.7,True,0.3950823827629911,0.39670468948035487,0.3941191381495564
2023-09-20 07:54,1,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.3926996197718631,True,3,0.7,True,0.460785804816223,0.4021799746514576,0.39873257287705954
2023-09-20 07:55,2,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.4858808618504436,True,3,0.7,True,0.4885678073510773,0.4269201520912548,0.42017743979721167
2023-09-20 07:57,0,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3964512040557667,True,3,0.9,True,0.39487959442332066,0.39690747782002533,0.39548795944233206
2023-09-20 07:58,1,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3929024081115336,True,3,0.9,True,0.4627629911280101,0.3991381495564005,0.39660329531051963
2023-09-20 07:59,2,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.46479087452471485,True,3,0.9,True,0.48841571609632445,0.40988593155893527,0.40755386565272494
2023-09-20 08:03,0,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,146,0.6744740177439797,True,1,0.1,True,0.6949556400506971,0.6943979721166034,0.49951837769328267
2023-09-20 08:06,1,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,184,0.6615462610899874,True,1,0.1,True,0.6760456273764258,0.6946007604562738,0.5069201520912547
2023-09-20 08:10,2,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,190,0.6678326996197719,True,1,0.1,True,0.6866413181242079,0.7062610899873258,0.5218757921419519
2023-09-20 08:13,0,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,149,0.6536882129277567,True,1,0.3,True,0.6628136882129277,0.6820278833967047,0.5133079847908746
2023-09-20 08:17,1,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,189,0.7149302915082384,True,1,0.3,True,0.715893536121673,0.7153865652724969,0.5691254752851711
2023-09-20 08:20,2,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.6951077313054499,True,1,0.3,True,0.6939416983523448,0.7538149556400507,0.5525475285171103
2023-09-20 08:23,0,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,168,0.6662103929024081,True,1,0.5,True,0.681470215462611,0.6981495564005069,0.5805830164765526
2023-09-20 08:27,1,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,183,0.6713814955640051,True,1,0.5,True,0.7137642585551331,0.7021546261089988,0.5970595690747782
2023-09-20 08:31,2,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,152,0.6786311787072243,True,1,0.5,True,0.6901394169835234,0.7642585551330798,0.5408871989860582
2023-09-20 08:32,0,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3964512040557667,True,1,0.7,True,0.4,0.398276299112801,0.3977186311787072
2023-09-20 08:36,1,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,117,0.6990621039290241,True,1,0.7,True,0.6865906210392902,0.7057034220532319,0.6264131812420786
2023-09-20 08:39,2,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,162,0.6765019011406844,True,1,0.7,True,0.6969835234474018,0.7409378960709759,0.5923954372623574
2023-09-20 08:41,0,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3964512040557667,True,1,0.9,True,0.39842839036755384,0.39695817490494295,0.39741444866920156
2023-09-20 08:43,1,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3964512040557667,True,1,0.9,True,0.4138403041825095,0.4061850443599493,0.3950823827629911
2023-09-20 08:44,2,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3964512040557667,True,1,0.9,True,0.3964512040557667,0.3966032953105197,0.39564005069708486
2023-09-20 08:47,0,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,183,0.6767046894803549,True,2,0.1,True,0.6754372623574144,0.6903929024081116,0.5032192648922688
2023-09-20 08:51,1,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,196,0.7012420785804817,True,2,0.1,True,0.7064131812420785,0.7657287705956907,0.5647148288973385
2023-09-20 08:55,2,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.688466413181242,True,2,0.1,True,0.6825348542458808,0.7356653992395438,0.532319391634981
2023-09-20 08:58,0,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,141,0.701850443599493,True,2,0.3,True,0.6980988593155893,0.8228643852978454,0.7921926489226869
2023-09-20 09:02,1,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,146,0.6991634980988592,True,2,0.3,True,0.7045880861850444,0.8228643852978454,0.7789100126742713
2023-09-20 09:06,2,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,163,0.6114575411913814,True,2,0.3,True,0.6489733840304182,0.7847908745247147,0.6540937896070976
2023-09-20 09:10,0,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,195,0.7161470215462611,True,2,0.5,True,0.6417237008871991,0.8082636248415718,0.787275031685678
2023-09-20 09:13,1,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,167,0.6868441064638783,True,2,0.5,True,0.6587579214195183,0.8064385297845373,0.7844359949302915
2023-09-20 09:17,2,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,160,0.6014195183776933,True,2,0.5,True,0.6277313054499366,0.8176932826362485,0.7908238276299113
2023-09-20 09:21,0,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.5526489226869454,True,2,0.7,True,0.6625602027883396,0.8408618504435996,0.7987832699619771
2023-09-20 09:25,1,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.633764258555133,True,2,0.7,True,0.6668694550063371,0.811660329531052,0.788998732572877
2023-09-20 09:29,2,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.6116096324461344,True,2,0.7,True,0.6560202788339671,0.8211406844106464,0.7703422053231939
2023-09-20 09:32,0,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.6656020278833966,True,2,0.9,True,0.6478580481622307,0.7892015209125475,0.7486438529784538
2023-09-20 09:36,1,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,175,0.5764765525982256,True,2,0.9,True,0.6084157160963246,0.7839290240811153,0.7052978453738911
2023-09-20 09:40,2,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,174,0.6867934093789607,True,2,0.9,True,0.6677313054499366,0.8146514575411914,0.7444866920152091
2023-09-20 09:44,0,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,193,0.6822306717363751,True,3,0.1,True,0.6961723700887198,0.7315082382762992,0.5810392902408112
2023-09-20 09:47,1,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.6965779467680608,True,3,0.1,True,0.6890747782002535,0.6913561470215462,0.5225348542458809
2023-09-20 09:51,2,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.6865906210392902,True,3,0.1,True,0.7186818757921418,0.7238022813688213,0.5280101394169836
2023-09-20 09:55,0,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,189,0.6424334600760456,True,3,0.3,True,0.6585044359949304,0.8044106463878327,0.7420532319391635
2023-09-20 09:59,1,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,193,0.6710773130544994,True,3,0.3,True,0.6438529784537389,0.81297845373891,0.7206590621039292
2023-09-20 10:03,2,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,165,0.7170595690747782,True,3,0.3,True,0.6948542458808618,0.8384790874524715,0.7308998732572877
2023-09-20 10:06,0,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,179,0.6590621039290241,True,3,0.5,True,0.6351330798479088,0.7973637515842839,0.7442839036755388
2023-09-20 10:10,1,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.6651964512040558,True,3,0.5,True,0.6555133079847908,0.8161216730038022,0.7849429657794676
2023-09-20 10:14,2,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,195,0.5691761723700888,True,3,0.5,True,0.6092268694550064,0.8021799746514574,0.7910266159695818
2023-09-20 10:18,0,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,173,0.6791888466413181,True,3,0.7,True,0.6816223067173637,0.819315589353612,0.7837769328263625
2023-09-20 10:22,1,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.6366539923954373,True,3,0.7,True,0.6621039290240811,0.8357921419518378,0.8131305449936628
2023-09-20 10:24,2,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,70,0.2987072243346008,True,3,0.7,True,0.47178707224334604,0.6844613434727502,0.694296577946768
2023-09-20 10:28,0,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,173,0.6153612167300381,True,3,0.9,True,0.6544486692015209,0.8210392902408113,0.7968060836501902
2023-09-20 10:32,1,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.694296577946768,True,3,0.9,True,0.7139670468948036,0.8164258555133082,0.7608111533586819
2023-09-20 10:35,2,poiv5,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,169,0.623320659062104,True,3,0.9,True,0.5946768060836501,0.7725221799746514,0.7726235741444867
2023-09-20 10:41,0,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,122,0.8395944233206591,True,1,0.1,True,0.846894803548796,0.8719898605830165,0.6011660329531052
2023-09-20 10:45,1,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,94,0.8025348542458808,True,1,0.1,True,0.8136882129277566,0.8593155893536123,0.5413434727503168
2023-09-20 10:51,2,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,70,0.7920405576679341,True,1,0.1,True,0.7712040557667934,0.8459315589353611,0.5369835234474019
2023-09-20 10:55,0,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,67,0.8134347275031686,True,1,0.3,True,0.8147021546261091,0.8643346007604563,0.633257287705957
2023-09-20 11:01,1,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,113,0.8234727503168567,True,1,0.3,True,0.8423320659062105,0.8651964512040557,0.6633713561470216
2023-09-20 11:06,2,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,71,0.8280354879594423,True,1,0.3,True,0.8073003802281369,0.844917617237009,0.6026869455006337
2023-09-20 11:11,0,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,69,0.8202281368821293,True,1,0.5,True,0.8307224334600761,0.857743979721166,0.664233206590621
2023-09-20 11:17,1,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,85,0.831128010139417,True,1,0.5,True,0.8530798479087451,0.863320659062104,0.7386565272496831
2023-09-20 11:21,2,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,83,0.8292522179974652,True,1,0.5,True,0.8485678073510774,0.8568314321926488,0.7041825095057035
2023-09-20 11:25,0,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,63,0.8041571609632445,True,1,0.7,True,0.8082129277566541,0.8493789607097592,0.736020278833967
2023-09-20 11:30,1,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,126,0.8248415716096325,True,1,0.7,True,0.8139923954372623,0.8557160963244614,0.7391634980988593
2023-09-20 11:34,2,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.8115589353612167,True,1,0.7,True,0.8308238276299112,0.8437515842839037,0.7073764258555133
2023-09-20 11:41,0,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,101,0.8304182509505704,True,1,0.9,True,0.8424334600760457,0.8497845373891002,0.7129024081115336
2023-09-20 11:46,1,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,66,0.7516349809885933,True,1,0.9,True,0.8231178707224334,0.8384790874524715,0.7116349809885932
2023-09-20 11:51,2,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,64,0.8256020278833966,True,1,0.9,True,0.8461343472750317,0.8474017743979723,0.6614955640050697
2023-09-20 11:57,0,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,86,0.8274778200253484,True,2,0.1,True,0.8299112801013943,0.8699112801013943,0.6486185044359949
2023-09-20 12:04,1,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,186,0.8319898605830165,True,2,0.1,True,0.8487705956907478,0.8718884664131812,0.6707224334600761
2023-09-20 12:10,2,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,89,0.8264638783269962,True,2,0.1,True,0.8252471482889734,0.8561216730038023,0.5964512040557668
2023-09-20 12:15,0,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,99,0.8306210392902408,True,2,0.3,True,0.8480608365019012,0.8617997465145756,0.7932065906210392
2023-09-20 12:22,1,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,146,0.838022813688213,True,2,0.3,True,0.8587579214195185,0.8624588086185044,0.7910773130544995
2023-09-20 12:29,2,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,105,0.8377186311787073,True,2,0.3,True,0.854296577946768,0.8637769328263625,0.7713561470215462
