exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-20 21:20,2,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.39794676806083645,True,1,0.9,True,0.446083650190114,0.44273764258555126,0.44250950570342207
2023-09-20 21:25,0,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.3502661596958175,True,2,0.1,True,0.35475285171102655,0.3509505703422053,0.35153358681875785
2023-09-20 21:27,1,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.3921926489226869,True,2,0.1,True,0.39741444866920145,0.3967300380228136,0.3964512040557667
2023-09-20 21:28,2,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.3978453738910012,True,2,0.1,True,0.4451457541191381,0.44882129277566535,0.4448669201520913
2023-09-20 21:30,0,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.34998732572877056,True,2,0.3,True,0.3486438529784537,0.35031685678073504,0.3496070975918884
2023-09-20 21:32,1,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.3942458808618504,True,2,0.3,True,0.3947021546261089,0.39746514575411906,0.3974397972116603
2023-09-20 21:34,2,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,12,0.39820025348542454,True,2,0.3,True,0.4465399239543725,0.43961977186311785,0.4404816223067173
2023-09-20 21:35,0,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.3500887198986058,True,2,0.5,True,0.3520405576679341,0.34940430925221794,0.34704689480354867
2023-09-20 21:37,1,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.39282636248415714,True,2,0.5,True,0.3929277566539923,0.4015462610899873,0.39604562737642585
2023-09-20 21:39,2,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,14,0.34998732572877056,True,2,0.5,True,0.4467173637515843,0.424765525982256,0.42387832699619776
2023-09-20 21:41,0,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.35011406844106463,True,2,0.7,True,0.35358681875792136,0.3486945500633713,0.3475285171102661
2023-09-20 21:42,1,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.39282636248415714,True,2,0.7,True,0.3929277566539923,0.3975411913814956,0.401596958174905
2023-09-20 21:44,2,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.3492268694550063,True,2,0.7,True,0.4440557667934093,0.4141191381495564,0.4119898605830164
2023-09-20 21:46,0,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.35011406844106463,True,2,0.9,True,0.3601520912547528,0.34917617237008863,0.34884664131812415
2023-09-20 21:47,1,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.3928010139416983,True,2,0.9,True,0.3929277566539923,0.39999999999999997,0.3955386565272496
2023-09-20 21:49,2,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.3499619771863117,True,2,0.9,True,0.4429911280101394,0.39812420785804814,0.3953865652724969
2023-09-20 21:54,0,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.3500380228136882,True,3,0.1,True,0.35475285171102655,0.35046894803548795,0.35110266159695813
2023-09-20 21:56,1,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.39427122940430925,True,3,0.1,True,0.3947021546261089,0.39863117870722425,0.3964765525982255
2023-09-20 21:58,2,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,12,0.3978453738910012,True,3,0.1,True,0.4451457541191381,0.44882129277566535,0.4456273764258555
2023-09-20 22:00,0,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.3500887198986058,True,3,0.3,True,0.3526996197718631,0.34887198986058293,0.3471989860583016
2023-09-20 22:02,1,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.39282636248415714,True,3,0.3,True,0.3929531051964511,0.4037769328263625,0.39880861850443594
2023-09-20 22:04,2,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.349125475285171,True,3,0.3,True,0.44588086185044357,0.4207858048162231,0.4265652724968314
2023-09-20 22:06,0,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.35008871989860585,True,3,0.5,True,0.35381495564005067,0.3496831432192648,0.34727503168567797
2023-09-20 22:07,1,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.3594423320659062,True,3,0.5,True,0.3929277566539923,0.3957667934093789,0.3930291508238276
2023-09-20 22:09,2,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.3481875792141952,True,3,0.5,True,0.4432953105196451,0.39528517110266154,0.3819264892268694
2023-09-20 22:12,0,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.34998732572877056,True,3,0.7,True,0.3506463878326995,0.35858048162230666,0.36179974651457536
2023-09-20 22:14,1,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.3928770595690748,True,3,0.7,True,0.3929277566539923,0.3704182509505703,0.36025348542458807
2023-09-20 22:17,2,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,108,0.34998732572877056,True,3,0.7,True,0.4439543726235741,0.372446134347275,0.3672496831432192
2023-09-20 22:21,0,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,101,0.34998732572877056,True,3,0.9,True,0.3505956907477819,0.37553865652724966,0.3465399239543726
2023-09-20 22:23,1,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.3926996197718631,True,3,0.9,True,0.3929277566539923,0.37860583016476546,0.3460583016476552
2023-09-20 22:27,2,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,121,0.34998732572877056,True,3,0.9,True,0.444106463878327,0.36182509505703414,0.3576679340937896
2023-09-20 22:33,0,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,178,0.629277566539924,True,1,0.1,True,0.6314575411913814,0.6389353612167301,0.42220532319391635
2023-09-20 22:39,1,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,196,0.5855006337135615,True,1,0.1,True,0.6115335868187579,0.60489226869455,0.40474017743979723
2023-09-20 22:45,2,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,188,0.6291001267427123,True,1,0.1,True,0.6390367553865652,0.6227122940430926,0.41956907477820027
2023-09-20 22:51,0,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,178,0.593003802281369,True,1,0.3,True,0.605830164765526,0.6163751584283904,0.5143726235741445
2023-09-20 22:57,1,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,190,0.6352851711026615,True,1,0.3,True,0.6399493029150823,0.6329024081115336,0.4896577946768061
2023-09-20 23:04,2,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,197,0.594828897338403,True,1,0.3,True,0.6137642585551331,0.6506970849176172,0.5080608365019013
2023-09-20 23:10,0,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,172,0.619873257287706,True,1,0.5,True,0.6400000000000001,0.6612674271229404,0.5669708491761724
2023-09-20 23:16,1,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.6317363751584285,True,1,0.5,True,0.6433206590621039,0.6448162230671736,0.5952851711026615
2023-09-20 23:22,2,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.6515082382762991,True,1,0.5,True,0.6457541191381496,0.6769581749049428,0.5777439797211661
2023-09-20 23:28,0,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,197,0.6189607097591889,True,1,0.7,True,0.6310773130544994,0.6877820025348543,0.5716856780735109
2023-09-20 23:33,1,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,197,0.6220785804816223,True,1,0.7,True,0.645703422053232,0.6898859315589353,0.6086438529784538
2023-09-20 23:38,2,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.5985297845373891,True,1,0.7,True,0.6218250950570341,0.677743979721166,0.5663371356147021
2023-09-20 23:43,0,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,184,0.6410139416983524,True,1,0.9,True,0.6616476552598226,0.6940937896070976,0.6188593155893536
2023-09-20 23:48,1,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,189,0.6057287705956906,True,1,0.9,True,0.6368821292775664,0.6746007604562738,0.6056020278833967
2023-09-20 23:53,2,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,185,0.6415462610899872,True,1,0.9,True,0.6457541191381496,0.6925475285171103,0.5650190114068441
2023-09-20 23:58,0,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,178,0.6126489226869454,True,2,0.1,True,0.6459569074778201,0.6380988593155894,0.4624588086185044
2023-09-21 00:03,1,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.5970088719898606,True,2,0.1,True,0.6200760456273764,0.6241318124207857,0.47972116603295306
2023-09-21 00:09,2,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,192,0.6130544993662864,True,2,0.1,True,0.6361977186311787,0.6341951837769327,0.4634727503168568
2023-09-21 00:14,0,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.6074271229404309,True,2,0.3,True,0.6101140684410646,0.6958935361216729,0.5535614702154626
2023-09-21 00:19,1,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,187,0.6457287705956907,True,2,0.3,True,0.6604562737642586,0.7354626108998732,0.6742205323193917
2023-09-21 00:24,2,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,197,0.6496324461343472,True,2,0.3,True,0.6601774397972117,0.7363751584283904,0.6590114068441065
2023-09-21 00:29,0,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,180,0.6281115335868188,True,2,0.5,True,0.6465399239543725,0.7723700887198985,0.7482889733840303
2023-09-21 00:34,1,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,141,0.6337135614702155,True,2,0.5,True,0.6317363751584283,0.7338910012674271,0.7233206590621039
2023-09-21 00:40,2,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,197,0.63191381495564,True,2,0.5,True,0.6225602027883397,0.753384030418251,0.7087959442332066
2023-09-21 00:45,0,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,176,0.5419771863117872,True,2,0.7,True,0.5385551330798479,0.733510773130545,0.7446641318124207
2023-09-21 00:50,1,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,184,0.5664131812420785,True,2,0.7,True,0.6026615969581749,0.7534347275031685,0.729125475285171
2023-09-21 00:55,2,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,180,0.6522179974651457,True,2,0.7,True,0.6400506970849177,0.778529784537389,0.7638783269961976
2023-09-21 01:00,0,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,98,0.5560202788339671,True,2,0.9,True,0.5337389100126743,0.7331051964512039,0.7451457541191381
2023-09-21 01:06,1,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,101,0.5242585551330798,True,2,0.9,True,0.5187832699619771,0.729277566539924,0.754448669201521
2023-09-21 01:11,2,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.5788593155893536,True,2,0.9,True,0.5992395437262358,0.7570088719898606,0.7607097591888468
2023-09-21 01:16,0,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.6283143219264893,True,3,0.1,True,0.6467173637515844,0.6507984790874525,0.48068441064638784
2023-09-21 01:21,1,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.6039543726235741,True,3,0.1,True,0.6403041825095057,0.644486692015209,0.4971356147021546
2023-09-21 01:26,2,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.6174397972116603,True,3,0.1,True,0.6348035487959443,0.6268441064638783,0.4860583016476553
2023-09-21 01:32,0,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,157,0.659594423320659,True,3,0.3,True,0.6523700887198987,0.7837769328263625,0.762509505703422
2023-09-21 01:37,1,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,172,0.5958428390367554,True,3,0.3,True,0.6478833967046895,0.7779974651457541,0.762534854245881
2023-09-21 01:42,2,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,162,0.6388339670468948,True,3,0.3,True,0.6329277566539924,0.7567807351077314,0.734828897338403
2023-09-21 01:46,0,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,64,0.5007604562737643,True,3,0.5,True,0.5247148288973384,0.7302154626108999,0.7514321926489227
2023-09-21 01:51,1,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,165,0.49817490494296585,True,3,0.5,True,0.515082382762991,0.7028390367553865,0.7286692015209126
2023-09-21 01:56,2,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,145,0.5020025348542458,True,3,0.5,True,0.52915082382763,0.7137642585551329,0.74489226869455
2023-09-21 02:01,0,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,106,0.5426615969581748,True,3,0.7,True,0.5451457541191382,0.7537896070975918,0.7556907477820026
2023-09-21 02:04,1,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,98,0.43515842839036756,True,3,0.7,True,0.514169835234474,0.727427122940431,0.7131812420785805
2023-09-21 02:10,2,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,162,0.6016223067173637,True,3,0.7,True,0.5409885931558935,0.749024081115336,0.7410139416983522
2023-09-21 02:15,0,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,149,0.5669455006337136,True,3,0.9,True,0.560532319391635,0.7633967046894804,0.757338403041825
2023-09-21 02:20,1,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,174,0.6096577946768061,True,3,0.9,True,0.5989860583016476,0.7627122940430925,0.7398732572877059
2023-09-21 02:25,2,poiv5,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,190,0.5344740177439797,True,3,0.9,True,0.5534093789607096,0.7600506970849177,0.7280101394169834
2023-09-21 02:31,0,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,60,0.6897084917617237,True,1,0.1,True,0.7140937896070976,0.7634727503168568,0.532598225602028
2023-09-21 02:39,1,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,71,0.7496324461343473,True,1,0.1,True,0.7702154626108999,0.7856020278833968,0.5470722433460076
2023-09-21 02:47,2,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,79,0.760253485424588,True,1,0.1,True,0.763979721166033,0.7848669201520913,0.5030671736375159
2023-09-21 02:56,0,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,36,0.7573130544993663,True,1,0.3,True,0.7501394169835235,0.783067173637516,0.5896324461343472
2023-09-21 03:06,1,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,25,0.7409632446134348,True,1,0.3,True,0.7697591888466413,0.8010139416983524,0.6146261089987325
2023-09-21 03:16,2,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,74,0.7556653992395438,True,1,0.3,True,0.7427122940430925,0.7898605830164765,0.5936628643852979
2023-09-21 03:23,0,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,54,0.7408618504435995,True,1,0.5,True,0.7652471482889733,0.7800760456273765,0.6161216730038023
2023-09-21 03:33,1,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,24,0.7634980988593155,True,1,0.5,True,0.757743979721166,0.7970342205323193,0.6136121673003802
2023-09-21 03:40,2,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,22,0.7533840304182509,True,1,0.5,True,0.74489226869455,0.7972370088719899,0.6240811153358683
2023-09-21 03:50,0,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,22,0.7282129277566539,True,1,0.7,True,0.7649936628643852,0.7908238276299112,0.6878833967046895
2023-09-21 04:01,1,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.7606844106463877,True,1,0.7,True,0.7625855513307984,0.8005069708491762,0.687427122940431
2023-09-21 04:11,2,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,22,0.7572623574144487,True,1,0.7,True,0.7691001267427123,0.8024081115335868,0.6865145754119137
2023-09-21 04:21,0,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,197,0.7684664131812421,True,1,0.9,True,0.7572623574144487,0.7995690747782003,0.7229911280101394
2023-09-21 04:28,1,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,134,0.7629911280101394,True,1,0.9,True,0.7767046894803549,0.8037769328263625,0.7117870722433461
2023-09-21 04:39,2,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,21,0.7705196451204056,True,1,0.9,True,0.7675538656527249,0.8035741444866918,0.7164005069708491
2023-09-21 04:47,0,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,44,0.7335361216730037,True,2,0.1,True,0.7604055766793409,0.7795944233206591,0.5764765525982256
2023-09-21 04:53,1,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,23,0.7157414448669203,True,2,0.1,True,0.7566793409378961,0.7801520912547529,0.5904182509505703
2023-09-21 05:03,2,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,150,0.7322433460076045,True,2,0.1,True,0.7673257287705956,0.7952598225602028,0.5940937896070976
2023-09-21 05:11,0,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,119,0.7513814955640051,True,2,0.3,True,0.7651711026615968,0.8266920152091254,0.7368821292775666
2023-09-21 05:21,1,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,146,0.7645627376425855,True,2,0.3,True,0.779214195183777,0.8392141951837768,0.7802534854245883
2023-09-21 05:31,2,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,59,0.7243346007604562,True,2,0.3,True,0.7605576679340939,0.8404055766793409,0.7355640050697083
