exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023/9/20 15:43,1,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.559214092,TRUE,2,0.3,TRUE,0.571815718,0.615176152,0.516802168
2023/9/20 15:47,2,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,162,0.54796748,TRUE,2,0.3,TRUE,0.561382114,0.587398374,0.43699187
2023/9/20 15:52,0,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.559485095,TRUE,2,0.5,TRUE,0.571409214,0.650406504,0.565311653
2023/9/20 15:57,1,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.559485095,TRUE,2,0.5,TRUE,0.567750678,0.65596206,0.616124661
2023/9/20 16:02,2,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,160,0.551084011,TRUE,2,0.5,TRUE,0.560298103,0.627371274,0.565176152
2023/9/20 16:07,0,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,176,0.563414634,TRUE,2,0.7,TRUE,0.56897019,0.675067751,0.613550136
2023/9/20 16:12,1,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.55704607,TRUE,2,0.7,TRUE,0.567073171,0.679132791,0.627642276
2023/9/20 16:17,2,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,144,0.552303523,TRUE,2,0.7,TRUE,0.563685637,0.654878049,0.588211382
2023/9/20 16:22,0,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,189,0.565853659,TRUE,2,0.9,TRUE,0.569647696,0.678184282,0.590379404
2023/9/20 16:27,1,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,105,0.552845528,TRUE,2,0.9,TRUE,0.554336043,0.677371274,0.601355014
2023/9/20 16:31,2,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,144,0.556368564,TRUE,2,0.9,TRUE,0.558943089,0.672899729,0.602303523
2023/9/20 16:36,0,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,185,0.562195122,TRUE,3,0.1,TRUE,0.57398374,0.550813008,0.271409214
2023/9/20 16:41,1,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,169,0.558536585,TRUE,3,0.1,TRUE,0.569783198,0.555284553,0.309756098
2023/9/20 16:46,2,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,162,0.544308943,TRUE,3,0.1,TRUE,0.559756098,0.537398374,0.25298103
2023/9/20 16:51,0,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,191,0.56598916,TRUE,3,0.3,TRUE,0.570867209,0.625609756,0.517479675
2023/9/20 16:56,1,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,175,0.555149051,TRUE,3,0.3,TRUE,0.567615176,0.632384824,0.564227642
2023/9/20 17:01,2,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.543495935,TRUE,3,0.3,TRUE,0.565311653,0.606504065,0.507317073
2023/9/20 17:06,0,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,191,0.563550136,TRUE,3,0.5,TRUE,0.567208672,0.680352304,0.635365854
2023/9/20 17:11,1,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,127,0.551355014,TRUE,3,0.5,TRUE,0.560162602,0.686449864,0.65
2023/9/20 17:16,2,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,133,0.557317073,TRUE,3,0.5,TRUE,0.558943089,0.668834688,0.62696477
2023/9/20 17:21,0,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,178,0.561111111,TRUE,3,0.7,TRUE,0.569512195,0.695528455,0.655284553
2023/9/20 17:26,1,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,99,0.549051491,TRUE,3,0.7,TRUE,0.55203252,0.69796748,0.655284553
2023/9/20 17:31,2,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,158,0.556097561,TRUE,3,0.7,TRUE,0.558943089,0.688075881,0.642818428
2023/9/20 17:36,0,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,189,0.568428184,TRUE,3,0.9,TRUE,0.582249322,0.696747967,0.64295393
2023/9/20 17:41,1,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,92,0.552710027,TRUE,3,0.9,TRUE,0.543089431,0.692818428,0.653794038
2023/9/20 17:46,2,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,144,0.559078591,TRUE,3,0.9,TRUE,0.562330623,0.685636856,0.641192412
2023/9/20 17:49,0,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,47,0.581300813,TRUE,1,0.1,TRUE,0.611653117,0.61598916,0.29498645
2023/9/20 17:53,1,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,94,0.598373984,TRUE,1,0.1,TRUE,0.622086721,0.633062331,0.36395664
2023/9/20 17:56,2,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,39,0.574932249,TRUE,1,0.1,TRUE,0.619512195,0.612059621,0.24200542
2023/9/20 18:00,0,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,47,0.572357724,TRUE,1,0.3,TRUE,0.604471545,0.645528455,0.500406504
2023/9/20 18:03,1,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,94,0.59701897,TRUE,1,0.3,TRUE,0.620325203,0.668834688,0.523441734
2023/9/20 18:09,2,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,39,0.556504065,TRUE,1,0.3,TRUE,0.591463415,0.643631436,0.508943089
2023/9/20 18:13,0,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,47,0.57696477,TRUE,1,0.5,TRUE,0.597831978,0.663414634,0.561653117
2023/9/20 18:16,1,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,79,0.591463415,TRUE,1,0.5,TRUE,0.620460705,0.685230352,0.561246612
2023/9/20 18:22,2,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,176,0.553523035,TRUE,1,0.5,TRUE,0.588888889,0.664363144,0.541598916
2023/9/20 18:25,0,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,84,0.574796748,TRUE,1,0.7,TRUE,0.592818428,0.673170732,0.562059621
2023/9/20 18:28,1,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,79,0.596747967,TRUE,1,0.7,TRUE,0.620325203,0.696612466,0.57398374
2023/9/20 18:33,2,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,85,0.561653117,TRUE,1,0.7,TRUE,0.586314363,0.672764228,0.542682927
2023/9/20 18:39,0,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,146,0.545121951,TRUE,1,0.9,TRUE,0.571544715,0.67696477,0.570054201
2023/9/20 18:43,1,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,79,0.596341463,TRUE,1,0.9,TRUE,0.620867209,0.701490515,0.603658537
2023/9/20 18:47,2,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,122,0.559214092,TRUE,1,0.9,TRUE,0.590785908,0.675745257,0.549186992
2023/9/20 18:51,0,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,47,0.58401084,TRUE,2,0.1,TRUE,0.610704607,0.624796748,0.34498645
2023/9/20 18:54,1,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,94,0.59295393,TRUE,2,0.1,TRUE,0.627642276,0.638753388,0.407317073
2023/9/20 18:58,2,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,58,0.57601626,TRUE,2,0.1,TRUE,0.618157182,0.620189702,0.287940379
2023/9/20 19:03,0,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,47,0.559349593,TRUE,2,0.3,TRUE,0.594579946,0.666124661,0.596341463
2023/9/20 19:06,1,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,79,0.587262873,TRUE,2,0.3,TRUE,0.617208672,0.683875339,0.620189702
2023/9/20 19:10,2,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,58,0.572628726,TRUE,2,0.3,TRUE,0.596747967,0.662330623,0.577642276
2023/9/20 19:15,0,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,47,0.557452575,TRUE,2,0.5,TRUE,0.593360434,0.689159892,0.639295393
2023/9/20 19:18,1,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,33,0.595799458,TRUE,2,0.5,TRUE,0.619376694,0.701219512,0.645934959
2023/9/20 19:22,2,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,67,0.571273713,TRUE,2,0.5,TRUE,0.592682927,0.678319783,0.631707317
2023/9/20 19:27,0,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,67,0.556233062,TRUE,2,0.7,TRUE,0.588617886,0.69701897,0.629268293
2023/9/20 19:30,1,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,87,0.596747967,TRUE,2,0.7,TRUE,0.609756098,0.704336043,0.637804878
2023/9/20 19:34,2,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,44,0.575745257,TRUE,2,0.7,TRUE,0.598238482,0.689430894,0.614498645
2023/9/20 19:37,0,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,47,0.568428184,TRUE,2,0.9,TRUE,0.591598916,0.693360434,0.594444444
2023/9/20 19:41,1,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,36,0.591463415,TRUE,2,0.9,TRUE,0.616260163,0.699593496,0.605691057
2023/9/20 19:44,2,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,44,0.57601626,TRUE,2,0.9,TRUE,0.600406504,0.691192412,0.587127371
2023/9/20 19:47,0,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,47,0.582655827,TRUE,3,0.1,TRUE,0.605555556,0.620596206,0.372764228
2023/9/20 19:51,1,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,94,0.595528455,TRUE,3,0.1,TRUE,0.623577236,0.642411924,0.424661247
2023/9/20 19:54,2,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,58,0.575067751,TRUE,3,0.1,TRUE,0.617208672,0.622899729,0.320731707
2023/9/20 20:00,0,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,47,0.554742547,TRUE,3,0.3,TRUE,0.581707317,0.677506775,0.622357724
2023/9/20 20:03,1,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,79,0.588211382,TRUE,3,0.3,TRUE,0.618563686,0.692547425,0.623306233
2023/9/20 20:09,2,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,182,0.549322493,TRUE,3,0.3,TRUE,0.579132791,0.675203252,0.616666667
2023/9/20 20:12,0,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,67,0.577235772,TRUE,3,0.5,TRUE,0.589566396,0.704336043,0.650948509
2023/9/20 20:16,1,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,87,0.596070461,TRUE,3,0.5,TRUE,0.614092141,0.713279133,0.659078591
2023/9/20 20:19,2,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.572493225,TRUE,3,0.5,TRUE,0.602710027,0.693902439,0.633468835
2023/9/20 20:22,0,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,62,0.576558266,TRUE,3,0.7,TRUE,0.595257453,0.710162602,0.650542005
2023/9/20 20:26,1,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,36,0.592411924,TRUE,3,0.7,TRUE,0.599457995,0.716937669,0.656910569
2023/9/20 20:29,2,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.561382114,TRUE,3,0.7,TRUE,0.587262873,0.701084011,0.64403794
2023/9/20 20:33,0,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,84,0.575609756,TRUE,3,0.9,TRUE,0.608401084,0.707452575,0.622493225
2023/9/20 20:36,1,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,77,0.588888889,TRUE,3,0.9,TRUE,0.58495935,0.708536585,0.644579946
2023/9/20 20:39,2,poiv5,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.558536585,TRUE,3,0.9,TRUE,0.595663957,0.700271003,0.626558266
2023/9/20 20:44,0,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.559891599,TRUE,1,0.1,TRUE,0.581842818,0.59796748,0.349457995
2023/9/20 20:48,1,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.579403794,TRUE,1,0.1,TRUE,0.59498645,0.617073171,0.419241192
2023/9/20 20:51,2,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.577100271,TRUE,1,0.1,TRUE,0.602845528,0.605691057,0.266666667
2023/9/20 20:59,0,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.544308943,TRUE,1,0.3,TRUE,0.566666667,0.648644986,0.528184282
2023/9/20 21:03,1,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,56,0.558536585,TRUE,1,0.3,TRUE,0.575609756,0.654471545,0.553658537
2023/9/20 21:08,2,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.545257453,TRUE,1,0.3,TRUE,0.585772358,0.641734417,0.508943089
2023/9/20 21:15,0,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.540514905,TRUE,1,0.5,TRUE,0.562872629,0.669105691,0.557723577
2023/9/20 21:19,1,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,54,0.549051491,TRUE,1,0.5,TRUE,0.584552846,0.676558266,0.593495935
2023/9/20 21:24,2,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.546070461,TRUE,1,0.5,TRUE,0.569376694,0.660569106,0.541192412
2023/9/20 21:31,0,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.539566396,TRUE,1,0.7,TRUE,0.558265583,0.671815718,0.575203252
2023/9/20 21:36,1,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.556097561,TRUE,1,0.7,TRUE,0.576829268,0.682384824,0.599051491
2023/9/20 21:41,2,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.545257453,TRUE,1,0.7,TRUE,0.561924119,0.66598916,0.553523035
2023/9/20 21:46,0,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.543089431,TRUE,1,0.9,TRUE,0.560298103,0.675609756,0.572764228
2023/9/20 21:51,1,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.55501355,TRUE,1,0.9,TRUE,0.583875339,0.688888889,0.604471545
2023/9/20 21:56,2,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,26,0.549593496,TRUE,1,0.9,TRUE,0.570054201,0.664498645,0.55596206
2023/9/20 22:01,0,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.5600271,TRUE,2,0.1,TRUE,0.570596206,0.604471545,0.419918699
2023/9/20 22:05,1,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.579945799,TRUE,2,0.1,TRUE,0.591869919,0.621815718,0.494173442
2023/9/20 22:10,2,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,29,0.545528455,TRUE,2,0.1,TRUE,0.590514905,0.614769648,0.298509485
2023/9/20 22:17,0,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.546341463,TRUE,2,0.3,TRUE,0.568563686,0.674119241,0.636720867
2023/9/20 22:22,1,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.555420054,TRUE,2,0.3,TRUE,0.579945799,0.669512195,0.640243902
2023/9/20 22:32,2,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,29,0.53197832,TRUE,2,0.3,TRUE,0.545934959,0.655420054,0.61897019
2023/9/20 22:37,0,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.541598916,TRUE,2,0.5,TRUE,0.564634146,0.68401084,0.648373984
2023/9/20 22:42,1,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,54,0.556639566,TRUE,2,0.5,TRUE,0.57303523,0.68401084,0.658807588
2023/9/20 22:50,2,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.53495935,TRUE,2,0.5,TRUE,0.552574526,0.678590786,0.641327913
2023/9/20 22:56,0,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,72,0.554471545,TRUE,2,0.7,TRUE,0.56897019,0.688482385,0.633062331
2023/9/20 23:00,1,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.557181572,TRUE,2,0.7,TRUE,0.575745257,0.690379404,0.643089431
