exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-20 02:09,2,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.3103448275862069,True,1,0.7,True,0.36091954022988504,0.18160919540229886,0.17569786535303777
2023-09-20 02:11,0,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,195,0.5753694581280788,True,1,0.9,True,0.5770114942528736,0.6134646962233169,0.567159277504105
2023-09-20 02:12,1,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,52,0.21904761904761907,True,1,0.9,True,0.29458128078817736,0.21839080459770113,0.20459770114942527
2023-09-20 02:13,2,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.3103448275862069,True,1,0.9,True,0.36091954022988504,0.1825944170771757,0.17832512315270937
2023-09-20 02:14,0,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,195,0.5770114942528736,True,2,0.1,True,0.5756978653530378,0.5720853858784893,0.33563218390804594
2023-09-20 02:15,1,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,52,0.21970443349753696,True,2,0.1,True,0.2942528735632184,0.21083743842364533,0.17668308702791463
2023-09-20 02:16,2,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.3103448275862069,True,2,0.1,True,0.36091954022988504,0.18029556650246306,0.17175697865353037
2023-09-20 02:18,0,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,195,0.5770114942528736,True,2,0.3,True,0.574712643678161,0.6052545155993432,0.5467980295566502
2023-09-20 02:18,1,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,52,0.21904761904761907,True,2,0.3,True,0.29556650246305416,0.20656814449917899,0.19770114942528735
2023-09-20 02:19,2,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.3103448275862069,True,2,0.3,True,0.36091954022988504,0.18160919540229886,0.17307060755336617
2023-09-20 02:21,0,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.5743842364532019,True,2,0.5,True,0.567159277504105,0.6160919540229886,0.5980295566502464
2023-09-20 02:22,1,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,52,0.2180623973727422,True,2,0.5,True,0.29490968801313633,0.20591133004926107,0.19835796387520527
2023-09-20 02:22,2,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.3103448275862069,True,2,0.5,True,0.3467980295566503,0.20591133004926107,0.20361247947454847
2023-09-20 02:24,0,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,174,0.5668308702791462,True,2,0.7,True,0.5635467980295567,0.6285714285714286,0.5970443349753695
2023-09-20 02:25,1,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,52,0.21970443349753693,True,2,0.7,True,0.2975369458128079,0.22298850574712645,0.20558292282430216
2023-09-20 02:26,2,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.3103448275862069,True,2,0.7,True,0.3464696223316913,0.21247947454844004,0.2147783251231527
2023-09-20 02:27,0,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,174,0.5701149425287356,True,2,0.9,True,0.5635467980295565,0.6174055829228243,0.5832512315270936
2023-09-20 02:28,1,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,51,0.22036124794745487,True,2,0.9,True,0.2952380952380952,0.20098522167487687,0.2111658456486043
2023-09-20 02:29,2,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.3103448275862069,True,2,0.9,True,0.3467980295566503,0.21182266009852216,0.219376026272578
2023-09-20 02:31,0,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,195,0.5773399014778325,True,3,0.1,True,0.5753694581280788,0.5747126436781609,0.35763546798029555
2023-09-20 02:31,1,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,52,0.21970443349753696,True,3,0.1,True,0.2942528735632184,0.21083743842364533,0.17733990147783252
2023-09-20 02:32,2,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.3103448275862069,True,3,0.1,True,0.36091954022988504,0.18029556650246306,0.17175697865353037
2023-09-20 02:34,0,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.574055829228243,True,3,0.3,True,0.5707717569786535,0.6095238095238095,0.5737274220032841
2023-09-20 02:35,1,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,52,0.21839080459770113,True,3,0.3,True,0.2945812807881773,0.2124794745484401,0.19146141215106732
2023-09-20 02:35,2,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,36,0.3103448275862069,True,3,0.3,True,0.3376026272577997,0.1947454844006568,0.19211822660098524
2023-09-20 02:37,0,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,174,0.5681444991789819,True,3,0.5,True,0.5697865353037767,0.6101806239737274,0.5688013136288999
2023-09-20 02:38,1,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,51,0.22036124794745487,True,3,0.5,True,0.29885057471264365,0.2,0.20131362889983578
2023-09-20 02:38,2,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.3103448275862069,True,3,0.5,True,0.3448275862068966,0.20722495894909687,0.21247947454844004
2023-09-20 02:40,0,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.5648604269293924,True,3,0.7,True,0.5658456486042693,0.6068965517241379,0.5523809523809524
2023-09-20 02:41,1,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,51,0.22364532019704436,True,3,0.7,True,0.30049261083743845,0.22134646962233168,0.21773399014778327
2023-09-20 02:42,2,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.3103448275862069,True,3,0.7,True,0.3467980295566503,0.18784893267651886,0.2006568144499179
2023-09-20 02:43,0,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,174,0.5619047619047619,True,3,0.9,True,0.5665024630541872,0.5760262725779968,0.509688013136289
2023-09-20 02:44,1,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,52,0.22430213464696225,True,3,0.9,True,0.3024630541871921,0.2220032840722496,0.22298850574712645
2023-09-20 02:45,2,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.3103448275862069,True,3,0.9,True,0.35993431855500824,0.1852216748768473,0.19211822660098524
2023-09-20 02:47,0,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,78,0.6410509031198687,True,1,0.1,True,0.6541871921182265,0.6377668308702791,0.30476190476190473
2023-09-20 02:49,1,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,25,0.6341543513957306,True,1,0.1,True,0.6673234811165845,0.6577996715927751,0.45057471264367815
2023-09-20 02:51,2,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6518883415435139,True,1,0.1,True,0.6696223316912973,0.6607553366174057,0.46863711001642033
2023-09-20 02:52,0,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,77,0.6403940886699507,True,1,0.3,True,0.6528735632183909,0.6702791461412152,0.5211822660098523
2023-09-20 02:54,1,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,25,0.6334975369458128,True,1,0.3,True,0.658456486042693,0.6827586206896552,0.5441707717569787
2023-09-20 02:56,2,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6528735632183909,True,1,0.3,True,0.664696223316913,0.6791461412151067,0.5852216748768473
2023-09-20 02:58,0,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,77,0.638423645320197,True,1,0.5,True,0.6532019704433498,0.6857142857142857,0.6032840722495895
2023-09-20 03:00,1,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,34,0.6298850574712643,True,1,0.5,True,0.6627257799671592,0.7073891625615765,0.6118226600985222
2023-09-20 03:02,2,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.6502463054187192,True,1,0.5,True,0.6686371100164203,0.6952380952380952,0.605911330049261
2023-09-20 03:03,0,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,78,0.6407224958949097,True,1,0.7,True,0.6420361247947455,0.6975369458128079,0.6827586206896552
2023-09-20 03:05,1,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,30,0.6282430213464696,True,1,0.7,True,0.6630541871921182,0.7110016420361248,0.632183908045977
2023-09-20 03:07,2,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6518883415435139,True,1,0.7,True,0.6729064039408866,0.6955665024630542,0.6180623973727422
2023-09-20 03:09,0,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,54,0.6357963875205254,True,1,0.9,True,0.6456486042692939,0.7001642036124796,0.6942528735632185
2023-09-20 03:11,1,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,30,0.6266009852216748,True,1,0.9,True,0.6577996715927751,0.7231527093596058,0.632183908045977
2023-09-20 03:13,2,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6502463054187192,True,1,0.9,True,0.664367816091954,0.6958949096880132,0.6574712643678161
2023-09-20 03:14,0,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,77,0.6348111658456486,True,2,0.1,True,0.6522167487684729,0.6479474548440065,0.3947454844006568
2023-09-20 03:16,1,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,25,0.6334975369458128,True,2,0.1,True,0.6679802955665025,0.6706075533661741,0.48538587848932674
2023-09-20 03:18,2,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6512315270935961,True,2,0.1,True,0.6660098522167488,0.6673234811165846,0.5297208538587849
2023-09-20 03:20,0,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,54,0.6331691297208538,True,2,0.3,True,0.644991789819376,0.6995073891625616,0.6798029556650246
2023-09-20 03:22,1,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,30,0.6311986863711001,True,2,0.3,True,0.6541871921182265,0.7313628899835797,0.7399014778325123
2023-09-20 03:24,2,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6430213464696223,True,2,0.3,True,0.6614121510673234,0.7073891625615764,0.6814449917898193
2023-09-20 03:25,0,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,77,0.6272577996715928,True,2,0.5,True,0.6417077175697865,0.7261083743842365,0.7300492610837438
2023-09-20 03:27,1,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,30,0.6003284072249591,True,2,0.5,True,0.6394088669950738,0.7264367816091954,0.7405582922824302
2023-09-20 03:28,2,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6285714285714287,True,2,0.5,True,0.6594417077175697,0.7323481116584565,0.728735632183908
2023-09-20 03:30,0,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,54,0.6229885057471265,True,2,0.7,True,0.6341543513957306,0.7609195402298851,0.7464696223316912
2023-09-20 03:32,1,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,26,0.6131362889983579,True,2,0.7,True,0.6463054187192119,0.7619047619047619,0.7806239737274221
2023-09-20 03:34,2,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,63,0.6266009852216748,True,2,0.7,True,0.6499178981937603,0.7399014778325124,0.7270935960591133
2023-09-20 03:36,0,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,35,0.6177339901477833,True,2,0.9,True,0.6361247947454844,0.7707717569786536,0.7688013136288998
2023-09-20 03:38,1,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,26,0.6124794745484401,True,2,0.9,True,0.6377668308702791,0.760919540229885,0.7697865353037766
2023-09-20 03:40,2,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6216748768472906,True,2,0.9,True,0.6364532019704434,0.7234811165845648,0.7169129720853858
2023-09-20 03:41,0,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,77,0.6436781609195402,True,3,0.1,True,0.650903119868637,0.658128078817734,0.4850574712643678
2023-09-20 03:43,1,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,25,0.6311986863711001,True,3,0.1,True,0.6568144499178982,0.6686371100164205,0.5004926108374385
2023-09-20 03:45,2,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.6502463054187192,True,3,0.1,True,0.6666666666666667,0.683415435139573,0.5224958949096881
2023-09-20 03:47,0,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,54,0.6295566502463054,True,3,0.3,True,0.6469622331691297,0.7425287356321839,0.7523809523809523
2023-09-20 03:49,1,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,36,0.6266009852216748,True,3,0.3,True,0.6522167487684729,0.7303776683087028,0.7467980295566502
2023-09-20 03:51,2,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.6282430213464696,True,3,0.3,True,0.658456486042693,0.7234811165845649,0.7011494252873564
2023-09-20 03:53,0,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,77,0.6180623973727422,True,3,0.5,True,0.6315270935960592,0.7707717569786535,0.768144499178982
2023-09-20 03:55,1,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,30,0.6160919540229886,True,3,0.5,True,0.6361247947454844,0.7527093596059113,0.7592775041050903
2023-09-20 03:57,2,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,61,0.6220032840722496,True,3,0.5,True,0.6541871921182267,0.716584564860427,0.6926108374384237
2023-09-20 03:58,0,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,37,0.6160919540229884,True,3,0.7,True,0.6397372742200329,0.7343185550082103,0.6932676518883415
2023-09-20 04:00,1,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,30,0.6009852216748769,True,3,0.7,True,0.6341543513957306,0.7376026272577997,0.7090311986863711
2023-09-20 04:02,2,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,35,0.6131362889983579,True,3,0.7,True,0.6512315270935961,0.735303776683087,0.7178981937602626
2023-09-20 04:03,0,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,27,0.6141215106732348,True,3,0.9,True,0.6367816091954024,0.716912972085386,0.6272577996715928
2023-09-20 04:05,1,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,28,0.5970443349753695,True,3,0.9,True,0.6200328407224959,0.6909688013136289,0.625944170771757
2023-09-20 04:06,2,poiv5,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,35,0.6082101806239738,True,3,0.9,True,0.6479474548440065,0.735303776683087,0.7001642036124796
2023-09-20 04:09,0,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6206896551724139,True,1,0.1,True,0.6528735632183909,0.6532019704433498,0.4679802955665025
2023-09-20 04:11,1,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6292282430213464,True,1,0.1,True,0.6426929392446634,0.6558292282430214,0.46371100164203616
2023-09-20 04:13,2,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,13,0.6295566502463055,True,1,0.1,True,0.6535303776683088,0.6403940886699507,0.42397372742200323
2023-09-20 04:15,0,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.6344827586206897,True,1,0.3,True,0.6397372742200329,0.6666666666666666,0.5783251231527093
2023-09-20 04:17,1,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.6269293924466338,True,1,0.3,True,0.6479474548440065,0.7054187192118226,0.6610837438423645
2023-09-20 04:19,2,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.632840722495895,True,1,0.3,True,0.6679802955665025,0.6857142857142857,0.5208538587848932
2023-09-20 04:21,0,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6292282430213465,True,1,0.5,True,0.6591133004926109,0.7027914614121511,0.6361247947454844
2023-09-20 04:23,1,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6239737274220032,True,1,0.5,True,0.6443349753694582,0.7093596059113301,0.651231527093596
2023-09-20 04:25,2,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,22,0.6275862068965518,True,1,0.5,True,0.6581280788177339,0.6975369458128078,0.5642036124794745
2023-09-20 04:27,0,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6380952380952382,True,1,0.7,True,0.6594417077175698,0.7208538587848933,0.6509031198686371
2023-09-20 04:29,1,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.625615763546798,True,1,0.7,True,0.6482758620689655,0.7290640394088671,0.6577996715927751
2023-09-20 04:31,2,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,22,0.6374384236453202,True,1,0.7,True,0.6551724137931034,0.7093596059113301,0.5825944170771756
2023-09-20 04:33,0,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.631855500821018,True,1,0.9,True,0.6630541871921182,0.7274220032840721,0.6932676518883415
2023-09-20 04:35,1,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6220032840722496,True,1,0.9,True,0.6486042692939245,0.7392446633825944,0.6893267651888342
2023-09-20 04:37,2,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,22,0.6380952380952382,True,1,0.9,True,0.6561576354679802,0.7152709359605911,0.5881773399014779
2023-09-20 04:39,0,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6331691297208539,True,2,0.1,True,0.6492610837438424,0.6597701149425287,0.4223316912972085
2023-09-20 04:41,1,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.6236453201970443,True,2,0.1,True,0.6495894909688013,0.6889983579638752,0.6233169129720854
2023-09-20 04:43,2,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.6397372742200329,True,2,0.1,True,0.6669950738916256,0.6699507389162562,0.4870279146141215
2023-09-20 04:45,0,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6348111658456486,True,2,0.3,True,0.6561576354679802,0.7405582922824302,0.734646962233169
2023-09-20 04:47,1,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.6302134646962233,True,2,0.3,True,0.6397372742200329,0.7474548440065683,0.767487684729064
2023-09-20 04:49,2,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,22,0.6354679802955665,True,2,0.3,True,0.6551724137931034,0.7234811165845648,0.6108374384236454
2023-09-20 04:51,0,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6200328407224959,True,2,0.5,True,0.6357963875205255,0.7448275862068965,0.7635467980295566
2023-09-20 04:53,1,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6167487684729065,True,2,0.5,True,0.6459770114942529,0.741543513957307,0.7665024630541872
