exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-19 21:32,0,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,137,0.6951219512195123,True,2,0.3,True,0.7163504968383018,0.7231255645889793,0.5709123757904245
2023-09-19 21:34,1,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,149,0.6937669376693766,True,2,0.3,True,0.7014453477868111,0.7222222222222222,0.5718157181571816
2023-09-19 21:35,2,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,184,0.6684733514001807,True,2,0.3,True,0.6711833785004516,0.6996386630532972,0.5411020776874436
2023-09-19 21:37,0,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,166,0.6973803071364046,True,2,0.5,True,0.7028003613369466,0.7380307136404697,0.6540198735320687
2023-09-19 21:39,1,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,167,0.6960252935862692,True,2,0.5,True,0.6960252935862692,0.7362240289069558,0.6251129177958447
2023-09-19 21:41,2,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,169,0.6797651309846432,True,2,0.5,True,0.6815718157181573,0.7222222222222223,0.6187895212285456
2023-09-19 21:42,0,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,132,0.7077687443541102,True,2,0.7,True,0.7055103884372177,0.7389340560072268,0.6644083107497741
2023-09-19 21:44,1,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,162,0.6978319783197833,True,2,0.7,True,0.6951219512195123,0.7357723577235772,0.6291779584462511
2023-09-19 21:46,2,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,169,0.6779584462511292,True,2,0.7,True,0.6901535682023487,0.7294489611562782,0.6160794941282747
2023-09-19 21:48,0,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,199,0.7113821138211383,True,2,0.9,True,0.7055103884372178,0.7326106594399278,0.6323396567299006
2023-09-19 21:50,1,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,162,0.6964769647696478,True,2,0.9,True,0.7009936766034327,0.7299006323396567,0.6065943992773261
2023-09-19 21:52,2,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,149,0.6924119241192411,True,2,0.9,True,0.6906052393857273,0.7262872628726287,0.5984643179765131
2023-09-19 21:53,0,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,151,0.6924119241192411,True,3,0.1,True,0.7113821138211383,0.6919602529358627,0.3888888888888889
2023-09-19 21:55,1,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,149,0.6824751580849142,True,3,0.1,True,0.6942186088527552,0.6806684733514002,0.35320686540198737
2023-09-19 21:57,2,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,183,0.6576332429990966,True,3,0.1,True,0.6589882565492321,0.6373080397470642,0.3631436314363144
2023-09-19 21:59,0,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,137,0.6942186088527551,True,3,0.3,True,0.7041553748870822,0.7330623306233063,0.6251129177958447
2023-09-19 22:01,1,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,194,0.6955736224028907,True,3,0.3,True,0.6897018970189702,0.7299006323396569,0.6242095754290876
2023-09-19 22:03,2,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,184,0.6689250225835591,True,3,0.3,True,0.6747967479674797,0.7149954832881663,0.6025293586269196
2023-09-19 22:05,0,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,127,0.7082204155374887,True,3,0.5,True,0.7055103884372178,0.7416440831074977,0.6887985546522133
2023-09-19 22:07,1,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,164,0.6928635953026198,True,3,0.5,True,0.6915085817524842,0.7375790424570913,0.6490514905149052
2023-09-19 22:09,2,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,168,0.6847335140018066,True,3,0.5,True,0.6892502258355918,0.7280939476061428,0.6373080397470642
2023-09-19 22:11,0,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,116,0.7046070460704607,True,3,0.7,True,0.7023486901535683,0.7393857271906054,0.6901535682023487
2023-09-19 22:12,1,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,184,0.6924119241192411,True,3,0.7,True,0.6969286359530263,0.7461607949412827,0.6594399277326106
2023-09-19 22:14,2,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,148,0.6784101174345077,True,3,0.7,True,0.6951219512195123,0.7317073170731706,0.6485998193315267
2023-09-19 22:16,0,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,111,0.7041553748870822,True,3,0.9,True,0.6842818428184282,0.7380307136404699,0.6865401987353207
2023-09-19 22:18,1,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,147,0.6928635953026197,True,3,0.9,True,0.7050587172538392,0.7452574525745258,0.6603432700993677
2023-09-19 22:20,2,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,155,0.686088527551942,True,3,0.9,True,0.6919602529358627,0.7276422764227642,0.6472448057813911
2023-09-19 22:21,0,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,18,0.7050587172538392,True,1,0.1,True,0.7375790424570913,0.7371273712737128,0.38346883468834686
2023-09-19 22:23,1,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,21,0.7235772357723578,True,1,0.1,True,0.7317073170731708,0.7317073170731708,0.40379403794037944
2023-09-19 22:24,2,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,22,0.7095754290876242,True,1,0.1,True,0.7262872628726287,0.7303523035230354,0.46386630532972
2023-09-19 22:26,0,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,18,0.7068654019873533,True,1,0.3,True,0.7375790424570913,0.7420957542908763,0.5600722673893405
2023-09-19 22:27,1,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,21,0.7199638663053296,True,1,0.3,True,0.7308039747064138,0.7344173441734417,0.5695573622402891
2023-09-19 22:28,2,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,20,0.7091237579042456,True,1,0.3,True,0.7240289069557363,0.7280939476061427,0.5388437217705511
2023-09-19 22:30,0,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,18,0.7064137308039747,True,1,0.5,True,0.7326106594399278,0.7420957542908763,0.5849141824751581
2023-09-19 22:31,1,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,21,0.7082204155374887,True,1,0.5,True,0.7362240289069558,0.7371273712737128,0.5889792231255645
2023-09-19 22:33,2,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,20,0.7091237579042456,True,1,0.5,True,0.7213188798554652,0.7271906052393856,0.5668473351400181
2023-09-19 22:34,0,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,18,0.7181571815718156,True,1,0.7,True,0.7262872628726287,0.7416440831074977,0.5916892502258356
2023-09-19 22:36,1,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,21,0.7009936766034327,True,1,0.7,True,0.7339656729900632,0.7429990966576332,0.5889792231255645
2023-09-19 22:37,2,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,20,0.7055103884372178,True,1,0.7,True,0.7240289069557363,0.7380307136404697,0.5560072267389341
2023-09-19 22:38,0,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,18,0.7136404697380306,True,1,0.9,True,0.7271906052393856,0.7470641373080399,0.6187895212285456
2023-09-19 22:40,1,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,18,0.7064137308039747,True,1,0.9,True,0.7362240289069558,0.7475158084914183,0.5659439927732611
2023-09-19 22:42,2,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,20,0.7032520325203252,True,1,0.9,True,0.7244805781391147,0.7402890695573623,0.5785907859078591
2023-09-19 22:43,0,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,18,0.7050587172538392,True,2,0.1,True,0.7384823848238482,0.7393857271906051,0.48464317976513094
2023-09-19 22:44,1,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,21,0.7204155374887082,True,2,0.1,True,0.7308039747064138,0.7348690153568201,0.4254742547425474
2023-09-19 22:46,2,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,22,0.7086720867208672,True,2,0.1,True,0.7308039747064137,0.7299006323396569,0.511743450767841
2023-09-19 22:47,0,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,18,0.7104787714543811,True,2,0.3,True,0.7326106594399278,0.7398373983739838,0.6386630532971996
2023-09-19 22:49,1,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,21,0.7118337850045168,True,2,0.3,True,0.7289972899728997,0.7443541102077688,0.6485998193315267
2023-09-19 22:50,2,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,20,0.7059620596205961,True,2,0.3,True,0.7231255645889791,0.7330623306233063,0.6002710027100271
2023-09-19 22:52,0,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,16,0.7032520325203252,True,2,0.5,True,0.7186088527551943,0.7384823848238483,0.6567299006323397
2023-09-19 22:53,1,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,21,0.7104787714543811,True,2,0.5,True,0.7262872628726287,0.7452574525745258,0.6549232158988256
2023-09-19 22:55,2,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,20,0.7050587172538392,True,2,0.5,True,0.7244805781391147,0.7371273712737128,0.6242095754290876
2023-09-19 22:57,0,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,18,0.7018970189701897,True,2,0.7,True,0.7294489611562782,0.7384823848238482,0.6675700090334237
2023-09-19 22:58,1,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,18,0.7109304426377597,True,2,0.7,True,0.7253839205058717,0.7371273712737128,0.6210478771454381
2023-09-19 23:01,2,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,97,0.7055103884372178,True,2,0.7,True,0.7109304426377597,0.7357723577235773,0.6251129177958447
2023-09-19 23:02,0,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,18,0.7068654019873533,True,2,0.9,True,0.7231255645889793,0.7366757000903342,0.6291779584462511
2023-09-19 23:03,1,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,21,0.7091237579042456,True,2,0.9,True,0.7127371273712737,0.7344173441734417,0.6052393857271906
2023-09-19 23:06,2,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,77,0.7059620596205963,True,2,0.9,True,0.7014453477868111,0.7326106594399278,0.5943992773261066
2023-09-19 23:08,0,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,18,0.7172538392050587,True,3,0.1,True,0.7393857271906051,0.7420957542908763,0.5045167118337851
2023-09-19 23:09,1,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,21,0.7208672086720868,True,3,0.1,True,0.7312556458897923,0.7339656729900632,0.4561878952122855
2023-09-19 23:11,2,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,22,0.7086720867208672,True,3,0.1,True,0.7294489611562782,0.7289972899728997,0.517163504968383
2023-09-19 23:13,0,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,16,0.7127371273712737,True,3,0.3,True,0.7253839205058717,0.7402890695573623,0.6377597109304426
2023-09-19 23:15,1,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,21,0.7095754290876242,True,3,0.3,True,0.7226738934056008,0.7398373983739838,0.6476964769647696
2023-09-19 23:17,2,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,20,0.7064137308039746,True,3,0.3,True,0.7294489611562782,0.7294489611562782,0.6133694670280035
2023-09-19 23:18,0,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,18,0.6946702800361337,True,3,0.5,True,0.7312556458897922,0.7457091237579042,0.6684733514001806
2023-09-19 23:20,1,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,21,0.7073170731707318,True,3,0.5,True,0.7190605239385727,0.7443541102077686,0.6558265582655827
2023-09-19 23:21,2,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,77,0.7122854561878952,True,3,0.5,True,0.7082204155374887,0.7411924119241192,0.6391147244805782
2023-09-19 23:23,0,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,46,0.7131887985546522,True,3,0.7,True,0.7073170731707318,0.7416440831074977,0.6662149954832882
2023-09-19 23:25,1,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,15,0.7118337850045168,True,3,0.7,True,0.7190605239385727,0.7452574525745258,0.6585365853658537
2023-09-19 23:27,2,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,71,0.7140921409214093,True,3,0.7,True,0.7091237579042456,0.7362240289069556,0.6395663956639567
2023-09-19 23:28,0,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,46,0.7005420054200542,True,3,0.9,True,0.7113821138211383,0.7448057813911473,0.6716350496838301
2023-09-19 23:30,1,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,32,0.7217705510388437,True,3,0.9,True,0.7149954832881663,0.7434507678410118,0.6576332429990966
2023-09-19 23:32,2,poiv5,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,15,0.7095754290876242,True,3,0.9,True,0.7240289069557363,0.7366757000903342,0.6458897922312556
2023-09-19 23:34,0,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.7258355916892502,True,1,0.1,True,0.7240289069557363,0.7195121951219511,0.35636856368563685
2023-09-19 23:36,1,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7208672086720868,True,1,0.1,True,0.7226738934056006,0.7258355916892502,0.3744354110207769
2023-09-19 23:39,2,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.7046070460704607,True,1,0.1,True,0.7199638663053297,0.7208672086720868,0.4001806684733514
2023-09-19 23:40,0,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.7249322493224932,True,1,0.3,True,0.7217705510388437,0.7226738934056008,0.4467028003613369
2023-09-19 23:42,1,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7190605239385727,True,1,0.3,True,0.7177055103884372,0.7312556458897923,0.5885275519421861
2023-09-19 23:44,2,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.7086720867208672,True,1,0.3,True,0.7222222222222222,0.7258355916892502,0.48915989159891593
2023-09-19 23:46,0,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.7217705510388437,True,1,0.5,True,0.7186088527551941,0.7271906052393858,0.5108401084010841
2023-09-19 23:47,1,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7204155374887082,True,1,0.5,True,0.7231255645889793,0.7294489611562782,0.6047877145438121
2023-09-19 23:49,2,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,8,0.6964769647696477,True,1,0.5,True,0.7217705510388437,0.7321589882565492,0.511743450767841
2023-09-19 23:51,0,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.7195121951219513,True,1,0.7,True,0.7136404697380309,0.7271906052393856,0.5320686540198736
2023-09-19 23:53,1,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.6982836495031618,True,1,0.7,True,0.7041553748870822,0.7253839205058717,0.6088527551942187
2023-09-19 23:55,2,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7023486901535683,True,1,0.7,True,0.7208672086720868,0.7289972899728997,0.5271002710027101
2023-09-19 23:56,0,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,7,0.7168021680216802,True,1,0.9,True,0.7014453477868113,0.7326106594399278,0.5849141824751581
2023-09-19 23:58,1,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,7,0.7168021680216802,True,1,0.9,True,0.7059620596205963,0.7321589882565492,0.5934959349593495
2023-09-20 00:00,2,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.7009936766034327,True,1,0.9,True,0.7000903342366757,0.7289972899728997,0.5636856368563686
2023-09-20 00:02,0,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.7240289069557363,True,2,0.1,True,0.7240289069557363,0.7244805781391147,0.4467028003613369
2023-09-20 00:03,1,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7199638663053297,True,2,0.1,True,0.7213188798554652,0.7285456187895213,0.44083107497741647
2023-09-20 00:05,2,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.7023486901535683,True,2,0.1,True,0.7199638663053297,0.7204155374887082,0.40063233965672995
2023-09-20 00:07,0,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7195121951219513,True,2,0.3,True,0.6969286359530261,0.7190605239385728,0.6526648599819332
2023-09-20 00:09,1,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7163504968383018,True,2,0.3,True,0.7181571815718156,0.7326106594399278,0.6522131887985547
