exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-19 16:35,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,163,0.6127371273712737,True,2,0.7,True,0.6176151761517615,0.7046070460704608,0.6300813008130082
2023-09-19 16:37,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,159,0.640650406504065,True,2,0.7,True,0.6495934959349593,0.7230352303523034,0.6571815718157181
2023-09-19 16:39,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,137,0.648238482384824,True,2,0.9,True,0.651219512195122,0.7197831978319783,0.6341463414634146
2023-09-19 16:42,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,142,0.610840108401084,True,2,0.9,True,0.6130081300813008,0.7008130081300813,0.5994579945799459
2023-09-19 16:44,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,177,0.6409214092140921,True,2,0.9,True,0.6455284552845528,0.7238482384823848,0.6308943089430894
2023-09-19 16:46,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,135,0.6379403794037939,True,3,0.1,True,0.6422764227642277,0.6447154471544716,0.35962059620596204
2023-09-19 16:48,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,161,0.6127371273712738,True,3,0.1,True,0.6173441734417344,0.6132791327913278,0.3452574525745257
2023-09-19 16:51,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,136,0.6327913279132791,True,3,0.1,True,0.6428184281842819,0.646341463414634,0.42005420054200543
2023-09-19 16:53,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,120,0.6336043360433605,True,3,0.3,True,0.6498644986449864,0.7018970189701896,0.6268292682926829
2023-09-19 16:55,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,170,0.613550135501355,True,3,0.3,True,0.6203252032520326,0.6650406504065041,0.6016260162601627
2023-09-19 16:57,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,182,0.6363143631436314,True,3,0.3,True,0.6447154471544715,0.7062330623306233,0.6314363143631436
2023-09-19 17:00,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,150,0.6506775067750677,True,3,0.5,True,0.648509485094851,0.7254742547425475,0.6764227642276424
2023-09-19 17:02,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.6086720867208673,True,3,0.5,True,0.6140921409214093,0.7021680216802169,0.6542005420054201
2023-09-19 17:04,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,191,0.6392953929539296,True,3,0.5,True,0.6471544715447155,0.7314363143631437,0.6634146341463414
2023-09-19 17:07,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,146,0.646341463414634,True,3,0.7,True,0.6560975609756097,0.7268292682926829,0.6634146341463414
2023-09-19 17:09,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,170,0.6097560975609756,True,3,0.7,True,0.6113821138211383,0.7214092140921409,0.662059620596206
2023-09-19 17:11,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,152,0.640650406504065,True,3,0.7,True,0.6382113821138212,0.7327913279132792,0.6582655826558266
2023-09-19 17:13,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.656910569105691,True,3,0.9,True,0.6598915989159891,0.7287262872628726,0.6609756097560975
2023-09-19 17:16,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,173,0.6113821138211382,True,3,0.9,True,0.6102981029810299,0.7170731707317073,0.653929539295393
2023-09-19 17:18,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,176,0.6398373983739838,True,3,0.9,True,0.648238482384824,0.7319783197831979,0.6601626016260163
2023-09-19 17:20,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.6845528455284553,True,1,0.1,True,0.7056910569105691,0.7116531165311653,0.3577235772357724
2023-09-19 17:21,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,58,0.6761517615176152,True,1,0.1,True,0.697289972899729,0.7051490514905148,0.3002710027100271
2023-09-19 17:23,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.670460704607046,True,1,0.1,True,0.702710027100271,0.7119241192411925,0.3780487804878049
2023-09-19 17:25,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,46,0.689430894308943,True,1,0.3,True,0.702710027100271,0.7219512195121951,0.5257452574525745
2023-09-19 17:26,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,44,0.6728997289972899,True,1,0.3,True,0.6945799457994581,0.7200542005420054,0.5252032520325203
2023-09-19 17:28,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.670189701897019,True,1,0.3,True,0.7008130081300813,0.7230352303523035,0.5254742547425474
2023-09-19 17:29,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,85,0.686449864498645,True,1,0.5,True,0.7,0.7317073170731707,0.5883468834688347
2023-09-19 17:31,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,73,0.6777777777777778,True,1,0.5,True,0.6883468834688347,0.7200542005420054,0.5636856368563686
2023-09-19 17:33,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6544715447154472,True,1,0.5,True,0.6983739837398374,0.7319783197831977,0.5653116531165312
2023-09-19 17:35,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,51,0.6859078590785908,True,1,0.7,True,0.6989159891598915,0.7330623306233062,0.5880758807588075
2023-09-19 17:36,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,75,0.6796747967479675,True,1,0.7,True,0.6978319783197832,0.7306233062330623,0.5639566395663957
2023-09-19 17:38,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.6739837398373985,True,1,0.7,True,0.7005420054200542,0.7355013550135501,0.5850948509485094
2023-09-19 17:39,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,85,0.67289972899729,True,1,0.9,True,0.6989159891598916,0.737669376693767,0.5883468834688348
2023-09-19 17:41,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,67,0.6794037940379404,True,1,0.9,True,0.7037940379403794,0.7311653116531166,0.5796747967479675
2023-09-19 17:43,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.6653116531165312,True,1,0.9,True,0.697289972899729,0.7395663956639568,0.6016260162601625
2023-09-19 17:45,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,22,0.6859078590785908,True,2,0.1,True,0.7018970189701896,0.7162601626016261,0.40135501355013553
2023-09-19 17:46,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,58,0.6764227642276424,True,2,0.1,True,0.7018970189701897,0.711111111111111,0.36720867208672087
2023-09-19 17:48,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6720867208672087,True,2,0.1,True,0.7051490514905149,0.7132791327913279,0.43685636856368565
2023-09-19 17:50,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,31,0.6853658536585365,True,2,0.3,True,0.7043360433604337,0.7281842818428184,0.6392953929539295
2023-09-19 17:51,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,43,0.6769647696476964,True,2,0.3,True,0.7008130081300813,0.7268292682926829,0.5915989159891598
2023-09-19 17:53,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6707317073170731,True,2,0.3,True,0.6981029810298104,0.7249322493224932,0.5953929539295394
2023-09-19 17:54,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6677506775067751,True,2,0.5,True,0.7037940379403794,0.7355013550135501,0.6644986449864498
2023-09-19 17:56,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,75,0.6756097560975609,True,2,0.5,True,0.6934959349593497,0.7273712737127371,0.6368563685636857
2023-09-19 17:58,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,57,0.6739837398373985,True,2,0.5,True,0.7021680216802167,0.7319783197831978,0.6617886178861789
2023-09-19 17:59,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6962059620596207,True,2,0.7,True,0.7013550135501355,0.7355013550135501,0.6512195121951219
2023-09-19 18:01,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,48,0.6753387533875339,True,2,0.7,True,0.6813008130081302,0.7252032520325203,0.6322493224932249
2023-09-19 18:03,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,57,0.6642276422764227,True,2,0.7,True,0.6994579945799458,0.7279132791327914,0.6455284552845528
2023-09-19 18:04,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.6953929539295393,True,2,0.9,True,0.7046070460704608,0.7327913279132792,0.6311653116531166
2023-09-19 18:06,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,71,0.6859078590785908,True,2,0.9,True,0.6780487804878048,0.724661246612466,0.6205962059620597
2023-09-19 18:07,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,70,0.6710027100271002,True,2,0.9,True,0.7013550135501354,0.7262872628726287,0.6265582655826558
2023-09-19 18:09,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.6837398373983741,True,3,0.1,True,0.7008130081300813,0.7170731707317073,0.43956639566395667
2023-09-19 18:11,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,52,0.6780487804878048,True,3,0.1,True,0.6991869918699186,0.7092140921409215,0.4013550135501355
2023-09-19 18:12,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6699186991869919,True,3,0.1,True,0.7040650406504064,0.713821138211382,0.44661246612466127
2023-09-19 18:14,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,31,0.686449864498645,True,3,0.3,True,0.7089430894308943,0.7365853658536585,0.6574525745257451
2023-09-19 18:16,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.6788617886178862,True,3,0.3,True,0.6932249322493225,0.7203252032520325,0.62710027100271
2023-09-19 18:17,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6704607046070461,True,3,0.3,True,0.7018970189701897,0.7281842818428185,0.6336043360433605
2023-09-19 18:19,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6788617886178863,True,3,0.5,True,0.6967479674796748,0.7392953929539295,0.6715447154471545
2023-09-19 18:20,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.6902439024390243,True,3,0.5,True,0.6636856368563685,0.7281842818428184,0.6517615176151761
2023-09-19 18:22,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,44,0.6655826558265583,True,3,0.5,True,0.6943089430894309,0.7384823848238482,0.6569105691056911
2023-09-19 18:23,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,33,0.6815718157181573,True,3,0.7,True,0.7002710027100271,0.737940379403794,0.6615176151761518
2023-09-19 18:25,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.6902439024390243,True,3,0.7,True,0.686449864498645,0.7327913279132792,0.6495934959349594
2023-09-19 18:27,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,30,0.6905149051490515,True,3,0.7,True,0.7037940379403793,0.7441734417344175,0.6582655826558266
2023-09-19 18:29,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,48,0.6807588075880758,True,3,0.9,True,0.7018970189701897,0.7409214092140922,0.6550135501355013
2023-09-19 18:30,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.6861788617886179,True,3,0.9,True,0.6883468834688348,0.7382113821138211,0.6392953929539296
2023-09-19 18:32,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,72,0.6737127371273713,True,3,0.9,True,0.6970189701897019,0.7398373983739838,0.651490514905149
2023-09-19 18:33,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,56,0.6924119241192411,True,1,0.1,True,0.7124661246612466,0.7119241192411925,0.33875338753387535
2023-09-19 18:35,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.681029810298103,True,1,0.1,True,0.7151761517615176,0.7124661246612466,0.28861788617886175
2023-09-19 18:36,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,47,0.6994579945799458,True,1,0.1,True,0.711382113821138,0.7146341463414634,0.3910569105691057
2023-09-19 18:38,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.6997289972899728,True,1,0.3,True,0.7192411924119242,0.7333333333333333,0.4878048780487805
2023-09-19 18:40,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,66,0.6807588075880758,True,1,0.3,True,0.7092140921409213,0.724390243902439,0.5013550135501355
2023-09-19 18:41,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,41,0.6983739837398375,True,1,0.3,True,0.7124661246612467,0.7322493224932249,0.5588075880758808
2023-09-19 18:43,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.6962059620596206,True,1,0.5,True,0.7086720867208671,0.7325203252032522,0.5574525745257453
2023-09-19 18:44,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,57,0.6845528455284553,True,1,0.5,True,0.7146341463414634,0.7311653116531165,0.5672086720867209
2023-09-19 18:46,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.7043360433604337,True,1,0.5,True,0.7100271002710027,0.7308943089430895,0.5579945799457995
2023-09-19 18:47,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,97,0.6994579945799457,True,1,0.7,True,0.7102981029810298,0.7414634146341463,0.6040650406504064
2023-09-19 18:49,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,63,0.6777777777777778,True,1,0.7,True,0.7065040650406503,0.7317073170731707,0.5886178861788618
2023-09-19 18:50,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6907859078590786,True,1,0.7,True,0.7018970189701896,0.7368563685636855,0.6013550135501355
2023-09-19 18:52,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,81,0.6856368563685636,True,1,0.9,True,0.7154471544715447,0.7401084010840109,0.586449864498645
2023-09-19 18:53,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,94,0.6880758807588075,True,1,0.9,True,0.7035230352303523,0.7336043360433605,0.5761517615176152
2023-09-19 18:55,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.6850948509485095,True,1,0.9,True,0.7027100271002709,0.7368563685636856,0.5802168021680216
2023-09-19 18:56,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,71,0.7016260162601625,True,2,0.1,True,0.7159891598915988,0.7208672086720868,0.426829268292683
2023-09-19 18:58,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,125,0.6872628726287263,True,2,0.1,True,0.7092140921409215,0.7124661246612466,0.359349593495935
2023-09-19 18:59,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,47,0.6986449864498645,True,2,0.1,True,0.7116531165311654,0.7186991869918699,0.45067750677506774
2023-09-19 19:01,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.702981029810298,True,2,0.3,True,0.7121951219512195,0.7392953929539295,0.6138211382113822
2023-09-19 19:02,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,60,0.6826558265582656,True,2,0.3,True,0.7067750677506776,0.7300813008130081,0.6292682926829268
2023-09-19 19:04,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,47,0.6883468834688345,True,2,0.3,True,0.7043360433604335,0.7341463414634146,0.6195121951219511
