exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2023-09-05 03:41,1,fedproto,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,67,0.5632183908045978,True,10.0,True,0.5530377668308704,0.0,0.0
2023-09-05 03:51,2,fedproto,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.5428571428571429,True,10.0,True,0.5556650246305419,0.0,0.0
2023-09-05 03:52,0,fedproto,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,56,0.24663382594417077,True,0.1,True,0.2876847290640394,0.0,0.0
2023-09-05 03:55,1,fedproto,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,152,0.3783251231527094,True,0.1,True,0.3789819376026272,0.0,0.0
2023-09-05 03:58,2,fedproto,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,173,0.37471264367816093,True,0.1,True,0.4210180623973727,0.0,0.0
2023-09-05 04:00,0,fedproto,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.24630541871921183,True,1.0,True,0.28374384236453204,0.0,0.0
2023-09-05 04:02,1,fedproto,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.36288998357963875,True,1.0,True,0.3655172413793103,0.0,0.0
2023-09-05 04:06,2,fedproto,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,193,0.3586206896551724,True,1.0,True,0.40229885057471265,0.0,0.0
2023-09-05 04:07,0,fedproto,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.24991789819376026,True,10.0,True,0.2834154351395731,0.0,0.0
2023-09-05 04:08,1,fedproto,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.19146141215106732,True,10.0,True,0.2315270935960591,0.0,0.0
2023-09-05 04:11,2,fedproto,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.22397372742200333,True,10.0,True,0.2962233169129721,0.0,0.0
2023-09-05 04:14,0,fedproto,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,55,0.6144499178981937,True,0.1,True,0.6295566502463055,0.0,0.0
2023-09-05 04:17,1,fedproto,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,33,0.6039408866995073,True,0.1,True,0.6151067323481116,0.0,0.0
2023-09-05 04:21,2,fedproto,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,47,0.6068965517241379,True,0.1,True,0.619704433497537,0.0,0.0
2023-09-05 04:24,0,fedproto,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,55,0.6022988505747126,True,1.0,True,0.6170771756978655,0.0,0.0
2023-09-05 04:27,1,fedproto,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,63,0.5911330049261083,True,1.0,True,0.5960591133004927,0.0,0.0
2023-09-05 04:30,2,fedproto,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,67,0.58752052545156,True,1.0,True,0.5921182266009852,0.0,0.0
2023-09-05 04:35,0,fedproto,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,67,0.5615763546798029,True,10.0,True,0.5569786535303777,0.0,0.0
2023-09-05 04:38,1,fedproto,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,78,0.5461412151067323,True,10.0,True,0.5566502463054187,0.0,0.0
2023-09-05 04:43,2,fedproto,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,98,0.5579638752052545,True,10.0,True,0.5655172413793104,0.0,0.0
2023-09-05 04:46,0,fedproto,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.6131362889983579,True,0.1,True,0.6275862068965518,0.0,0.0
2023-09-05 04:51,1,fedproto,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6019704433497537,True,0.1,True,0.6315270935960591,0.0,0.0
2023-09-05 04:56,2,fedproto,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.6059113300492611,True,0.1,True,0.6410509031198687,0.0,0.0
2023-09-05 05:00,0,fedproto,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.5825944170771757,True,1.0,True,0.5983579638752052,0.0,0.0
2023-09-05 05:04,1,fedproto,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.5917898193760263,True,1.0,True,0.6095238095238095,0.0,0.0
2023-09-07 08:49,0,fedproto,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.5379310344827586,True,10.0,True,0.5579638752052545,0.0,0.0
2023-09-07 08:51,1,fedproto,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.5599343185550081,True,10.0,True,0.5753694581280788,0.0,0.0
2023-09-07 08:53,2,fedproto,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.5461412151067323,True,10.0,True,0.5668308702791462,0.0,0.0
2023-09-07 08:55,0,fedproto,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,87,0.6088669950738916,True,0.1,True,0.6183908045977011,0.0,0.0
2023-09-07 08:56,1,fedproto,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,105,0.5996715927750411,True,0.1,True,0.607553366174056,0.0,0.0
2023-09-07 08:58,2,fedproto,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,109,0.594088669950739,True,0.1,True,0.6082101806239737,0.0,0.0
2023-09-07 08:59,0,fedproto,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,95,0.5862068965517242,True,1.0,True,0.6052545155993432,0.0,0.0
2023-09-07 09:01,1,fedproto,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,89,0.5835796387520527,True,1.0,True,0.5970443349753695,0.0,0.0
2023-09-07 09:02,2,fedproto,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,109,0.5773399014778325,True,1.0,True,0.5963875205254515,0.0,0.0
2023-09-07 09:04,0,fedproto,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,143,0.49129720853858777,True,10.0,True,0.5004926108374383,0.0,0.0
2023-09-07 09:05,1,fedproto,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,191,0.5714285714285714,True,10.0,True,0.5724137931034482,0.0,0.0
2023-09-07 09:07,2,fedproto,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,141,0.5037766830870279,True,10.0,True,0.5185550082101805,0.0,0.0
2023-09-07 09:09,0,fedproto,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.593103448275862,True,0.1,True,0.6295566502463055,0.0,0.0
2023-09-07 09:10,1,fedproto,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,27,0.6114942528735632,True,0.1,True,0.6331691297208538,0.0,0.0
2023-09-07 09:11,2,fedproto,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,35,0.6068965517241379,True,0.1,True,0.6413793103448276,0.0,0.0
2023-09-07 09:12,0,fedproto,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.5862068965517241,True,1.0,True,0.6298850574712643,0.0,0.0
2023-09-07 09:14,1,fedproto,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,99,0.6088669950738916,True,1.0,True,0.6305418719211822,0.0,0.0
2023-09-07 09:15,2,fedproto,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,40,0.5858784893267652,True,1.0,True,0.6210180623973727,0.0,0.0
2023-09-07 09:16,0,fedproto,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.5274220032840723,True,10.0,True,0.5674876847290641,0.0,0.0
2023-09-07 09:17,1,fedproto,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.5602627257799672,True,10.0,True,0.5688013136288999,0.0,0.0
2023-09-07 09:18,2,fedproto,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,20,0.5500821018062398,True,10.0,True,0.5645320197044336,0.0,0.0
2023-09-07 09:20,0,fedproto,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.5881773399014778,True,0.1,True,0.619376026272578,0.0,0.0
2023-09-07 09:22,1,fedproto,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6036124794745483,True,0.1,True,0.6124794745484401,0.0,0.0
2023-09-07 09:24,2,fedproto,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.5960591133004927,True,0.1,True,0.6426929392446634,0.0,0.0
2023-09-07 09:26,0,fedproto,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,33,0.5556650246305419,True,1.0,True,0.5999999999999999,0.0,0.0
2023-09-07 09:27,1,fedproto,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,56,0.5862068965517241,True,1.0,True,0.5977011494252873,0.0,0.0
2023-09-07 09:29,2,fedproto,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.5898193760262724,True,1.0,True,0.6394088669950738,0.0,0.0
2023-09-07 09:31,0,fedproto,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.5004926108374385,True,10.0,True,0.5376026272577997,0.0,0.0
2023-09-07 09:32,1,fedproto,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,16,0.4653530377668309,True,10.0,True,0.49228243021346474,0.0,0.0
2023-09-07 09:34,2,fedproto,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.47027914614121513,True,10.0,True,0.5405582922824302,0.0,0.0
