exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2023-09-07 19:55,1,fedproto,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,197,0.5556910569105692,True,0.1,True,0.5681571815718158,0.0,0.0
2023-09-07 20:00,2,fedproto,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.5567750677506774,True,0.1,True,0.568970189701897,0.0,0.0
2023-09-07 20:06,0,fedproto,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,192,0.5367208672086721,True,1.0,True,0.5462059620596206,0.0,0.0
2023-09-07 20:11,1,fedproto,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,197,0.5271002710027101,True,1.0,True,0.5418699186991869,0.0,0.0
2023-09-07 20:16,2,fedproto,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.5318428184281843,True,1.0,True,0.5432249322493224,0.0,0.0
2023-09-07 20:22,0,fedproto,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.34268292682926826,True,10.0,True,0.34336043360433605,0.0,0.0
2023-09-07 20:27,1,fedproto,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,197,0.3273712737127371,True,10.0,True,0.34051490514905147,0.0,0.0
2023-09-07 20:33,2,fedproto,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,196,0.32289972899728997,True,10.0,True,0.333739837398374,0.0,0.0
2023-09-07 20:37,0,fedproto,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,36,0.5727642276422763,True,0.1,True,0.603658536585366,0.0,0.0
2023-09-07 20:43,1,fedproto,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,88,0.5613821138211381,True,0.1,True,0.5974254742547426,0.0,0.0
2023-09-07 20:47,2,fedproto,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,32,0.5693766937669377,True,0.1,True,0.5879403794037941,0.0,0.0
2023-09-07 20:52,0,fedproto,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.5513550135501355,True,1.0,True,0.5842818428184282,0.0,0.0
2023-09-07 20:57,1,fedproto,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,41,0.5363143631436313,True,1.0,True,0.5789972899728998,0.0,0.0
2023-09-07 21:02,2,fedproto,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,35,0.5426829268292683,True,1.0,True,0.5800813008130081,0.0,0.0
2023-09-07 21:08,0,fedproto,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,43,0.4772357723577236,True,10.0,True,0.49864498644986455,0.0,0.0
2023-09-07 21:14,1,fedproto,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,48,0.4643631436314363,True,10.0,True,0.5040650406504066,0.0,0.0
2023-09-07 21:20,2,fedproto,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,57,0.47710027100271,True,10.0,True,0.5010840108401083,0.0,0.0
2023-09-07 21:21,0,fedproto,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.21355013550135502,True,0.1,True,0.22533875338753387,0.0,0.0
2023-09-07 21:25,1,fedproto,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,191,0.46869918699186996,True,0.1,True,0.4749322493224932,0.0,0.0
2023-09-07 21:30,2,fedproto,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.4689701897018971,True,0.1,True,0.4757452574525745,0.0,0.0
2023-09-07 21:31,0,fedproto,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.21368563685636857,True,1.0,True,0.22560975609756095,0.0,0.0
2023-09-07 21:35,1,fedproto,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.43712737127371276,True,1.0,True,0.44457994579945803,0.0,0.0
2023-09-07 21:39,2,fedproto,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,197,0.4505420054200542,True,1.0,True,0.456639566395664,0.0,0.0
2023-09-07 21:41,0,fedproto,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.21463414634146344,True,10.0,True,0.22737127371273713,0.0,0.0
2023-09-07 21:45,1,fedproto,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.2791327913279133,True,10.0,True,0.29566395663956635,0.0,0.0
2023-09-07 21:49,2,fedproto,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,150,0.27262872628726287,True,10.0,True,0.2899728997289973,0.0,0.0
2023-09-07 21:52,0,fedproto,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,28,0.5821138211382113,True,0.1,True,0.6132791327913278,0.0,0.0
2023-09-07 21:55,1,fedproto,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,105,0.5657181571815719,True,0.1,True,0.6059620596205963,0.0,0.0
2023-09-07 21:58,2,fedproto,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,45,0.5772357723577236,True,0.1,True,0.5947154471544716,0.0,0.0
2023-09-07 22:02,0,fedproto,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,49,0.5634146341463415,True,1.0,True,0.5895663956639566,0.0,0.0
2023-09-07 22:05,1,fedproto,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,93,0.5399728997289973,True,1.0,True,0.5925474254742548,0.0,0.0
2023-09-07 22:08,2,fedproto,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,62,0.5517615176151761,True,1.0,True,0.5849593495934958,0.0,0.0
2023-09-07 22:12,0,fedproto,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,106,0.48577235772357713,True,10.0,True,0.521951219512195,0.0,0.0
2023-09-07 22:17,1,fedproto,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,125,0.46897018970189697,True,10.0,True,0.5170731707317072,0.0,0.0
2023-09-07 22:21,2,fedproto,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,103,0.4794037940379404,True,10.0,True,0.5121951219512194,0.0,0.0
2023-09-07 23:27,2,fedproto,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,105,0.47981029810298104,True,10.0,True,0.5146341463414633,0.0,0.0
2023-09-07 23:32,0,fedproto,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.5715447154471545,True,0.1,True,0.5979674796747967,0.0,0.0
2023-09-07 23:36,1,fedproto,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,18,0.5554200542005421,True,0.1,True,0.5995934959349593,0.0,0.0
2023-09-07 23:41,2,fedproto,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.5689701897018971,True,0.1,True,0.6013550135501355,0.0,0.0
2023-09-07 23:46,0,fedproto,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.5521680216802168,True,1.0,True,0.5838753387533875,0.0,0.0
2023-09-07 23:51,1,fedproto,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.5373983739837398,True,1.0,True,0.5808943089430894,0.0,0.0
2023-09-07 23:56,2,fedproto,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.5482384823848239,True,1.0,True,0.5822493224932248,0.0,0.0
2023-09-08 00:01,0,fedproto,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.4796747967479675,True,10.0,True,0.509078590785908,0.0,0.0
2023-09-08 00:07,1,fedproto,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.4630081300813008,True,10.0,True,0.5154471544715448,0.0,0.0
2023-09-08 00:12,2,fedproto,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.47533875338753384,True,10.0,True,0.5140921409214092,0.0,0.0
2023-09-08 00:16,0,fedproto,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,140,0.5826558265582656,True,0.1,True,0.6055555555555555,0.0,0.0
2023-09-08 00:20,1,fedproto,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,143,0.5724932249322493,True,0.1,True,0.6107046070460704,0.0,0.0
2023-09-08 00:25,2,fedproto,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,107,0.5685636856368563,True,0.1,True,0.6047425474254743,0.0,0.0
2023-09-08 00:29,0,fedproto,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,140,0.5611111111111111,True,1.0,True,0.5920054200542005,0.0,0.0
2023-09-08 00:34,1,fedproto,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,140,0.5471544715447154,True,1.0,True,0.5944444444444444,0.0,0.0
2023-09-08 00:39,2,fedproto,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,107,0.5540650406504065,True,1.0,True,0.5968834688346883,0.0,0.0
2023-09-08 00:44,0,fedproto,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,160,0.48048780487804876,True,10.0,True,0.5273712737127372,0.0,0.0
2023-09-08 00:50,1,fedproto,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,140,0.4784552845528455,True,10.0,True,0.5218157181571815,0.0,0.0
2023-09-08 00:55,2,fedproto,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,172,0.503929539295393,True,10.0,True,0.5177506775067751,0.0,0.0
2023-09-08 00:58,0,fedproto,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,29,0.5739837398373984,True,0.1,True,0.6186991869918701,0.0,0.0
2023-09-08 01:01,1,fedproto,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.5621951219512196,True,0.1,True,0.6050135501355014,0.0,0.0
2023-09-08 01:04,2,fedproto,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,57,0.5684281842818428,True,0.1,True,0.586720867208672,0.0,0.0
2023-09-08 01:07,0,fedproto,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,21,0.5592140921409214,True,1.0,True,0.602710027100271,0.0,0.0
2023-09-08 01:10,1,fedproto,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.5448509485094851,True,1.0,True,0.5814363143631436,0.0,0.0
2023-09-08 01:13,2,fedproto,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.5548780487804879,True,1.0,True,0.5692411924119241,0.0,0.0
2023-09-08 01:16,0,fedproto,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,39,0.4672086720867209,True,10.0,True,0.544579945799458,0.0,0.0
2023-09-08 01:19,1,fedproto,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,21,0.44078590785907856,True,10.0,True,0.5208672086720867,0.0,0.0
2023-09-08 01:22,2,fedproto,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,22,0.4799457994579946,True,10.0,True,0.5283197831978319,0.0,0.0
2023-09-08 01:26,0,fedproto,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.5411924119241192,True,0.1,True,0.5800813008130081,0.0,0.0
2023-09-08 01:31,1,fedproto,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.5432249322493224,True,0.1,True,0.5749322493224931,0.0,0.0
2023-09-08 01:36,2,fedproto,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.5264227642276423,True,0.1,True,0.5814363143631436,0.0,0.0
2023-09-08 01:40,0,fedproto,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.4936314363143631,True,1.0,True,0.5649051490514906,0.0,0.0
2023-09-08 01:44,1,fedproto,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,14,0.4869918699186992,True,1.0,True,0.5808943089430894,0.0,0.0
2023-09-08 01:48,2,fedproto,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.5017615176151763,True,1.0,True,0.5827913279132793,0.0,0.0
2023-09-08 01:53,0,fedproto,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.4936314363143631,True,10.0,True,0.5350948509485095,0.0,0.0
2023-09-08 01:57,1,fedproto,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,37,0.448780487804878,True,10.0,True,0.5173441734417343,0.0,0.0
2023-09-08 02:02,2,fedproto,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,29,0.4573170731707317,True,10.0,True,0.5124661246612466,0.0,0.0
