exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2023-09-08 12:43,2,fedproto,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.37738910012674276,True,0.1,True,0.3810392902408111,0.0,0.0
2023-09-08 12:44,0,fedproto,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.39340937896070977,True,1.0,True,0.4931305449936628,0.0,0.0
2023-09-08 12:46,1,fedproto,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.4487959442332066,True,1.0,True,0.47181242078580476,0.0,0.0
2023-09-08 12:47,2,fedproto,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.37738910012674276,True,1.0,True,0.3810139416983523,0.0,0.0
2023-09-08 12:48,0,fedproto,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.4043346007604563,True,10.0,True,0.49363751584283894,0.0,0.0
2023-09-08 12:49,1,fedproto,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.4485424588086184,True,10.0,True,0.47171102661596953,0.0,0.0
2023-09-08 12:50,2,fedproto,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.37738910012674276,True,10.0,True,0.38043092522179967,0.0,0.0
2023-09-08 12:51,0,fedproto,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.3759949302915082,True,0.1,True,0.37599493029150816,0.0,0.0
2023-09-08 12:53,1,fedproto,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.3503929024081115,True,0.1,True,0.3529531051964511,0.0,0.0
2023-09-08 12:57,2,fedproto,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,189,0.5180735107731306,True,0.1,True,0.5421039290240811,0.0,0.0
2023-09-08 12:58,0,fedproto,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.3759949302915082,True,1.0,True,0.37599493029150816,0.0,0.0
2023-09-08 13:00,1,fedproto,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.3503929024081115,True,1.0,True,0.3529531051964511,0.0,0.0
2023-09-08 13:06,2,fedproto,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.47959442332065905,True,1.0,True,0.48965779467680604,0.0,0.0
2023-09-08 13:07,0,fedproto,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.3759949302915082,True,10.0,True,0.37599493029150816,0.0,0.0
2023-09-08 13:09,1,fedproto,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.3503929024081115,True,10.0,True,0.35292775665399234,0.0,0.0
2023-09-08 13:13,2,fedproto,SGD,0.05,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,72,0.3497338403041825,True,10.0,True,0.34978453738910004,0.0,0.0
2023-09-08 13:26,0,fedproto,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,122,0.7608111533586818,True,0.1,True,0.7902661596958175,0.0,0.0
2023-09-08 13:46,1,fedproto,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,169,0.7601013941698354,True,0.1,True,0.7921673003802281,0.0,0.0
2023-09-08 14:06,2,fedproto,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,56,0.76,True,0.1,True,0.7941444866920151,0.0,0.0
2023-09-08 14:26,0,fedproto,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,81,0.7364512040557668,True,1.0,True,0.7671229404309253,0.0,0.0
2023-09-08 14:45,1,fedproto,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,90,0.7634727503168567,True,1.0,True,0.7926235741444867,0.0,0.0
2023-09-08 15:05,2,fedproto,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,81,0.7623067173637516,True,1.0,True,0.7923193916349811,0.0,0.0
2023-09-08 15:24,0,fedproto,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,170,0.7441571609632447,True,10.0,True,0.7745247148288972,0.0,0.0
2023-09-08 15:43,1,fedproto,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,112,0.7498605830164765,True,10.0,True,0.7737896070975918,0.0,0.0
2023-09-08 15:54,2,fedproto,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,87,0.7334600760456274,True,10.0,True,0.758960709759189,0.0,0.0
2023-09-08 15:55,0,fedproto,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.3898098859315589,True,0.1,True,0.38980988593155885,0.0,0.0
2023-09-08 15:57,1,fedproto,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.3927249683143219,True,0.1,True,0.3934854245880861,0.0,0.0
2023-09-08 16:02,2,fedproto,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.4113054499366286,True,0.1,True,0.43087452471482895,0.0,0.0
2023-09-08 16:03,0,fedproto,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.3898098859315589,True,1.0,True,0.38980988593155885,0.0,0.0
2023-09-08 16:05,1,fedproto,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.3927249683143219,True,1.0,True,0.3934854245880861,0.0,0.0
2023-09-08 16:09,2,fedproto,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,197,0.3774651457541191,True,1.0,True,0.37896070975918883,0.0,0.0
2023-09-08 16:11,0,fedproto,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.3898098859315589,True,10.0,True,0.38980988593155885,0.0,0.0
2023-09-08 16:12,1,fedproto,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.3927249683143219,True,10.0,True,0.3934854245880861,0.0,0.0
2023-09-08 16:16,2,fedproto,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,109,0.3499366286438529,True,10.0,True,0.3499366286438529,0.0,0.0
2023-09-08 16:21,0,fedproto,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,90,0.5293029150823828,True,0.1,True,0.5924968314321927,0.0,0.0
2023-09-08 16:24,1,fedproto,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,99,0.47282636248415716,True,0.1,True,0.5288212927756654,0.0,0.0
2023-09-08 16:30,2,fedproto,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,168,0.507300380228137,True,0.1,True,0.6029404309252218,0.0,0.0
2023-09-08 16:36,0,fedproto,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,170,0.5144993662864386,True,1.0,True,0.5804055766793409,0.0,0.0
2023-09-08 16:43,1,fedproto,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,187,0.5477313054499365,True,1.0,True,0.603295310519645,0.0,0.0
2023-09-08 16:50,2,fedproto,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,180,0.49913814955640046,True,1.0,True,0.5799239543726237,0.0,0.0
2023-09-08 16:54,0,fedproto,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,75,0.42833967046894805,True,10.0,True,0.4743979721166033,0.0,0.0
2023-09-08 17:01,1,fedproto,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.4604055766793409,True,10.0,True,0.5830164765525983,0.0,0.0
2023-09-08 17:07,2,fedproto,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.44537389100126745,True,10.0,True,0.5365019011406844,0.0,0.0
2023-09-08 17:14,0,fedproto,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,76,0.46732572877059564,True,0.1,True,0.6261089987325729,0.0,0.0
2023-09-08 17:22,1,fedproto,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,118,0.5475285171102662,True,0.1,True,0.6143726235741445,0.0,0.0
2023-09-08 17:32,2,fedproto,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,58,0.5771356147021547,True,0.1,True,0.6497845373891,0.0,0.0
2023-09-08 17:40,0,fedproto,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,90,0.5206844106463878,True,1.0,True,0.6084664131812421,0.0,0.0
2023-09-08 17:46,1,fedproto,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,42,0.5118884664131812,True,1.0,True,0.6076045627376426,0.0,0.0
2023-09-08 17:55,2,fedproto,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,96,0.5138403041825095,True,1.0,True,0.6291761723700888,0.0,0.0
2023-09-08 18:01,0,fedproto,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,68,0.45891001267427123,True,10.0,True,0.49166032953105204,0.0,0.0
2023-09-08 18:08,1,fedproto,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,78,0.5089733840304183,True,10.0,True,0.5634980988593156,0.0,0.0
2023-09-08 18:18,2,fedproto,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,95,0.47206590621039296,True,10.0,True,0.5730798479087452,0.0,0.0
