exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2023-09-07 18:03,1,fedproto,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6788617886178863,True,1.0,True,0.7035230352303523,0.0,0.0
2023-09-07 18:05,2,fedproto,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,34,0.6742547425474255,True,1.0,True,0.7043360433604337,0.0,0.0
2023-09-07 18:09,0,fedproto,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,74,0.6230352303523036,True,10.0,True,0.6512195121951219,0.0,0.0
2023-09-07 18:11,1,fedproto,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,122,0.6281842818428185,True,10.0,True,0.6552845528455284,0.0,0.0
2023-09-07 18:15,2,fedproto,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,74,0.6314363143631436,True,10.0,True,0.6512195121951219,0.0,0.0
2023-09-07 18:17,0,fedproto,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.6728997289972899,True,0.1,True,0.6929539295392954,0.0,0.0
2023-09-07 18:19,1,fedproto,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.686449864498645,True,0.1,True,0.6994579945799458,0.0,0.0
2023-09-07 18:21,2,fedproto,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6799457994579947,True,0.1,True,0.7081300813008131,0.0,0.0
2023-09-07 18:23,0,fedproto,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.6634146341463414,True,1.0,True,0.697289972899729,0.0,0.0
2023-09-07 18:25,1,fedproto,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.67289972899729,True,1.0,True,0.6948509485094851,0.0,0.0
2023-09-07 18:27,2,fedproto,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6807588075880759,True,1.0,True,0.7013550135501354,0.0,0.0
2023-09-07 18:30,0,fedproto,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6252032520325204,True,10.0,True,0.6276422764227643,0.0,0.0
2023-09-07 18:32,1,fedproto,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,13,0.6276422764227643,True,10.0,True,0.6523035230352303,0.0,0.0
2023-09-07 18:35,2,fedproto,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.6138211382113822,True,10.0,True,0.6466124661246612,0.0,0.0
2023-09-07 18:37,0,fedproto,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,97,0.6796747967479675,True,0.1,True,0.699728997289973,0.0,0.0
2023-09-07 18:39,1,fedproto,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,63,0.694850948509485,True,0.1,True,0.7113821138211381,0.0,0.0
2023-09-07 18:41,2,fedproto,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,103,0.6880758807588075,True,0.1,True,0.7097560975609756,0.0,0.0
2023-09-07 18:43,0,fedproto,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,84,0.6802168021680217,True,1.0,True,0.6962059620596206,0.0,0.0
2023-09-07 18:45,1,fedproto,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,121,0.6926829268292682,True,1.0,True,0.7054200542005422,0.0,0.0
2023-09-07 18:47,2,fedproto,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,94,0.6788617886178863,True,1.0,True,0.710840108401084,0.0,0.0
2023-09-07 18:50,0,fedproto,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,113,0.6016260162601627,True,10.0,True,0.6051490514905149,0.0,0.0
2023-09-07 18:52,1,fedproto,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.6230352303523036,True,10.0,True,0.6417344173441735,0.0,0.0
2023-09-07 18:54,2,fedproto,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,134,0.621680216802168,True,10.0,True,0.6276422764227643,0.0,0.0
2023-09-07 18:56,0,fedproto,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,17,0.6682926829268293,True,0.1,True,0.6943089430894308,0.0,0.0
2023-09-07 18:57,1,fedproto,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.6807588075880758,True,0.1,True,0.710840108401084,0.0,0.0
2023-09-07 18:58,2,fedproto,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6775067750677508,True,0.1,True,0.6967479674796747,0.0,0.0
2023-09-07 19:00,0,fedproto,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.6617886178861789,True,1.0,True,0.6780487804878049,0.0,0.0
2023-09-07 19:01,1,fedproto,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6853658536585365,True,1.0,True,0.7143631436314364,0.0,0.0
2023-09-07 19:02,2,fedproto,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.6794037940379404,True,1.0,True,0.7,0.0,0.0
2023-09-07 19:05,0,fedproto,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.5951219512195122,True,10.0,True,0.6531165311653117,0.0,0.0
2023-09-07 19:06,1,fedproto,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6490514905149051,True,10.0,True,0.6853658536585365,0.0,0.0
2023-09-07 19:08,2,fedproto,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,29,0.6021680216802168,True,10.0,True,0.6542005420054202,0.0,0.0
2023-09-07 19:10,0,fedproto,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6547425474254742,True,0.1,True,0.6794037940379403,0.0,0.0
2023-09-07 19:12,1,fedproto,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6710027100271003,True,0.1,True,0.686449864498645,0.0,0.0
2023-09-07 19:14,2,fedproto,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6699186991869918,True,0.1,True,0.6642276422764227,0.0,0.0
2023-09-07 19:16,0,fedproto,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.6517615176151761,True,1.0,True,0.6821138211382114,0.0,0.0
2023-09-07 19:18,1,fedproto,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.673170731707317,True,1.0,True,0.6926829268292682,0.0,0.0
2023-09-07 19:20,2,fedproto,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.6555555555555556,True,1.0,True,0.6663956639566397,0.0,0.0
2023-09-07 19:23,0,fedproto,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.5235772357723577,True,10.0,True,0.634959349593496,0.0,0.0
2023-09-07 19:25,1,fedproto,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.5414634146341464,True,10.0,True,0.6333333333333333,0.0,0.0
2023-09-07 19:27,2,fedproto,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.5205962059620597,True,10.0,True,0.6205962059620596,0.0,0.0
