exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2023-09-08 03:30,2,fedproto,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,117,0.8555978031263202,True,0.1,True,0.8606675116180819,0.0,0.0
2023-09-08 03:35,0,fedproto,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,122,0.858808618504436,True,1.0,True,0.8685255597803127,0.0,0.0
2023-09-08 03:41,1,fedproto,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,159,0.8615969581749049,True,1.0,True,0.867004647232784,0.0,0.0
2023-09-08 03:45,2,fedproto,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,107,0.8558512885509083,True,1.0,True,0.8623574144486691,0.0,0.0
2023-09-08 03:51,0,fedproto,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,149,0.8561892691170258,True,10.0,True,0.8694550063371356,0.0,0.0
2023-09-08 03:57,1,fedproto,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,181,0.8556822982678497,True,10.0,True,0.8711449091677229,0.0,0.0
2023-09-08 04:02,2,fedproto,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,163,0.8659907055344318,True,10.0,True,0.8781580059146599,0.0,0.0
2023-09-08 04:03,0,fedproto,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.3762568652302493,True,0.1,True,0.3762568652302493,0.0,0.0
2023-09-08 04:04,1,fedproto,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.3391634980988593,True,0.1,True,0.3391634980988593,0.0,0.0
2023-09-08 04:05,2,fedproto,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.49176172370088717,True,0.1,True,0.5354457118715674,0.0,0.0
2023-09-08 04:05,0,fedproto,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.37338403041825097,True,1.0,True,0.37338403041825097,0.0,0.0
2023-09-08 04:06,1,fedproto,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.3391634980988593,True,1.0,True,0.3391634980988593,0.0,0.0
2023-09-08 04:07,2,fedproto,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.49176172370088717,True,1.0,True,0.5351077313054499,0.0,0.0
2023-09-08 04:08,0,fedproto,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.3483734685255598,True,10.0,True,0.3483734685255598,0.0,0.0
2023-09-08 04:08,1,fedproto,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.3391634980988593,True,10.0,True,0.3391634980988593,0.0,0.0
2023-09-08 04:09,2,fedproto,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.49176172370088717,True,10.0,True,0.530460498521335,0.0,0.0
2023-09-08 04:11,0,fedproto,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,128,0.6607520067596113,True,0.1,True,0.7320659062103929,0.0,0.0
2023-09-08 04:12,1,fedproto,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,62,0.5420363329108576,True,0.1,True,0.6679340937896071,0.0,0.0
2023-09-08 04:13,2,fedproto,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,74,0.5420363329108576,True,0.1,True,0.6885509083227714,0.0,0.0
2023-09-08 04:15,0,fedproto,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,123,0.6775665399239544,True,1.0,True,0.7203210815378115,0.0,0.0
2023-09-08 04:18,1,fedproto,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,163,0.6377693282636248,True,1.0,True,0.7271651880016899,0.0,0.0
2023-09-08 04:20,2,fedproto,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,154,0.5632446134347274,True,1.0,True,0.7333333333333334,0.0,0.0
2023-09-08 04:22,0,fedproto,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,110,0.5471905365441487,True,10.0,True,0.6861850443599494,0.0,0.0
2023-09-08 04:24,1,fedproto,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,94,0.500802703844529,True,10.0,True,0.5711871567384875,0.0,0.0
2023-09-08 04:25,2,fedproto,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,86,0.5216730038022813,True,10.0,True,0.6724968314321926,0.0,0.0
2023-09-08 04:28,0,fedproto,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,39,0.6663286861005492,True,0.1,True,0.7410223912125052,0.0,0.0
2023-09-08 04:30,1,fedproto,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,52,0.7698352344740177,True,0.1,True,0.8381918039712716,0.0,0.0
2023-09-08 04:32,2,fedproto,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,32,0.670468948035488,True,0.1,True,0.7029995775242924,0.0,0.0
2023-09-08 04:35,0,fedproto,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,42,0.6627798901563161,True,1.0,True,0.7218419940853401,0.0,0.0
2023-09-08 04:38,1,fedproto,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,95,0.6313476975073934,True,1.0,True,0.6927756653992395,0.0,0.0
2023-09-08 04:42,2,fedproto,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,34,0.7828474862695395,True,1.0,True,0.8342205323193917,0.0,0.0
2023-09-08 04:44,0,fedproto,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,9,0.5377270806928601,True,10.0,True,0.7058724123362906,0.0,0.0
2023-09-08 04:46,1,fedproto,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,38,0.6625264047317279,True,10.0,True,0.7154203633291085,0.0,0.0
2023-09-08 04:49,2,fedproto,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,46,0.4991128010139417,True,10.0,True,0.520405576679341,0.0,0.0
