exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2023-09-07 10:18,0,fedproto,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,51,0.2231527093596059,True,10.0,True,0.24105090311986865,0.0,0.0
2023-09-07 10:22,1,fedproto,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,169,0.2991789819376026,True,10.0,True,0.30147783251231525,0.0,0.0
2023-09-07 10:26,2,fedproto,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,149,0.29277504105090313,True,10.0,True,0.2973727422003284,0.0,0.0
2023-09-07 10:34,0,fedproto,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,99,0.4619047619047619,True,0.1,True,0.5001642036124795,0.0,0.0
2023-09-07 10:40,1,fedproto,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,127,0.4679802955665025,True,0.1,True,0.496551724137931,0.0,0.0
2023-09-07 10:47,2,fedproto,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.45599343185550084,True,0.1,True,0.4927750410509032,0.0,0.0
2023-09-07 10:54,0,fedproto,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.4195402298850574,True,1.0,True,0.46469622331691307,0.0,0.0
2023-09-07 11:01,1,fedproto,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.4472906403940886,True,1.0,True,0.47569786535303776,0.0,0.0
2023-09-07 11:08,2,fedproto,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.4362889983579639,True,1.0,True,0.46469622331691296,0.0,0.0
2023-09-07 11:17,0,fedproto,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.36978653530377664,True,10.0,True,0.3898193760262726,0.0,0.0
2023-09-07 11:25,1,fedproto,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,16,0.3665024630541872,True,10.0,True,0.3949096880131363,0.0,0.0
2023-09-07 11:33,2,fedproto,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.37635467980295567,True,10.0,True,0.3991789819376026,0.0,0.0
2023-09-07 11:34,0,fedproto,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,45,0.22298850574712645,True,0.1,True,0.2433497536945813,0.0,0.0
2023-09-07 11:37,1,fedproto,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,192,0.35073891625615766,True,0.1,True,0.3610837438423645,0.0,0.0
2023-09-07 11:40,2,fedproto,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,155,0.3412151067323481,True,0.1,True,0.3510673234811166,0.0,0.0
2023-09-07 11:41,0,fedproto,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.2231527093596059,True,1.0,True,0.24893267651888343,0.0,0.0
2023-09-07 11:44,1,fedproto,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,163,0.3307060755336617,True,1.0,True,0.34614121510673235,0.0,0.0
2023-09-07 11:47,2,fedproto,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,155,0.31658456486042696,True,1.0,True,0.32725779967159274,0.0,0.0
2023-09-07 11:48,0,fedproto,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,48,0.22266009852216748,True,10.0,True,0.24646962233169134,0.0,0.0
2023-09-07 11:51,1,fedproto,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,178,0.24548440065681448,True,10.0,True,0.2655172413793103,0.0,0.0
2023-09-07 11:54,2,fedproto,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.23842364532019705,True,10.0,True,0.2530377668308703,0.0,0.0
2023-09-07 11:57,0,fedproto,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,166,0.45402298850574707,True,0.1,True,0.5008210180623973,0.0,0.0
2023-09-07 12:02,1,fedproto,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.46814449917898193,True,0.1,True,0.5124794745484401,0.0,0.0
2023-09-07 12:05,2,fedproto,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,12,0.4653530377668309,True,0.1,True,0.493431855500821,0.0,0.0
2023-09-07 12:10,0,fedproto,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,21,0.4279146141215106,True,1.0,True,0.47027914614121513,0.0,0.0
2023-09-07 12:14,1,fedproto,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.45172413793103444,True,1.0,True,0.49359605911330046,0.0,0.0
2023-09-07 12:18,2,fedproto,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,17,0.45205254515599347,True,1.0,True,0.4789819376026272,0.0,0.0
2023-09-07 12:21,0,fedproto,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,30,0.3651888341543514,True,10.0,True,0.3793103448275862,0.0,0.0
2023-09-07 12:24,1,fedproto,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,34,0.3579638752052545,True,10.0,True,0.3825944170771757,0.0,0.0
2023-09-07 12:28,2,fedproto,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,28,0.377832512315271,True,10.0,True,0.40607553366174054,0.0,0.0
2023-09-07 12:33,0,fedproto,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,33,0.46288998357963873,True,0.1,True,0.5011494252873563,0.0,0.0
2023-09-07 12:36,1,fedproto,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,23,0.47651888341543513,True,0.1,True,0.510016420361248,0.0,0.0
2023-09-07 12:40,2,fedproto,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.47274220032840714,True,0.1,True,0.5147783251231528,0.0,0.0
2023-09-07 12:44,0,fedproto,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.43382594417077175,True,1.0,True,0.4760262725779967,0.0,0.0
2023-09-07 12:47,1,fedproto,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,23,0.46206896551724147,True,1.0,True,0.48686371100164205,0.0,0.0
2023-09-07 12:51,2,fedproto,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.4540229885057472,True,1.0,True,0.4832512315270936,0.0,0.0
2023-09-07 12:59,0,fedproto,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.38226600985221676,True,10.0,True,0.4443349753694581,0.0,0.0
2023-09-07 13:03,1,fedproto,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.3868637110016421,True,10.0,True,0.42857142857142855,0.0,0.0
2023-09-07 13:07,2,fedproto,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.35566502463054184,True,10.0,True,0.3978653530377668,0.0,0.0
2023-09-07 13:10,0,fedproto,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,34,0.451559934318555,True,0.1,True,0.4844006568144499,0.0,0.0
2023-09-07 13:12,1,fedproto,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.40919540229885054,True,0.1,True,0.4525451559934318,0.0,0.0
2023-09-07 13:15,2,fedproto,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.44696223316912975,True,0.1,True,0.5032840722495895,0.0,0.0
2023-09-07 13:18,0,fedproto,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,43,0.4177339901477833,True,1.0,True,0.46896551724137936,0.0,0.0
2023-09-07 13:20,1,fedproto,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,52,0.39671592775041054,True,1.0,True,0.4367816091954023,0.0,0.0
2023-09-07 13:23,2,fedproto,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,30,0.4267651888341543,True,1.0,True,0.4793103448275862,0.0,0.0
2023-09-07 13:26,0,fedproto,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,118,0.3676518883415435,True,10.0,True,0.3908045977011494,0.0,0.0
2023-09-07 13:29,1,fedproto,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,127,0.35829228243021344,True,10.0,True,0.40623973727422,0.0,0.0
2023-09-07 13:32,2,fedproto,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,122,0.3625615763546798,True,10.0,True,0.40361247947454837,0.0,0.0
2023-09-07 13:34,0,fedproto,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,41,0.4714285714285714,True,0.1,True,0.5164203612479474,0.0,0.0
2023-09-07 13:37,1,fedproto,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,47,0.4783251231527094,True,0.1,True,0.5275862068965517,0.0,0.0
2023-09-07 13:39,2,fedproto,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,49,0.47471264367816096,True,0.1,True,0.5234811165845648,0.0,0.0
2023-09-07 13:42,0,fedproto,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.44696223316912975,True,1.0,True,0.4954022988505747,0.0,0.0
2023-09-07 13:43,1,fedproto,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.448768472906404,True,1.0,True,0.4988505747126437,0.0,0.0
2023-09-07 13:46,2,fedproto,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.4556650246305419,True,1.0,True,0.5118226600985222,0.0,0.0
2023-09-07 13:49,0,fedproto,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,75,0.3582922824302134,True,10.0,True,0.45090311986863707,0.0,0.0
2023-09-07 13:53,1,fedproto,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,155,0.36009852216748767,True,10.0,True,0.4738916256157636,0.0,0.0
2023-09-07 13:55,2,fedproto,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,37,0.3755336617405583,True,10.0,True,0.48292282430213457,0.0,0.0
2023-09-07 13:58,0,fedproto,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.4440065681444992,True,0.1,True,0.5057471264367815,0.0,0.0
2023-09-07 14:01,1,fedproto,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.480623973727422,True,0.1,True,0.5244663382594417,0.0,0.0
2023-09-07 14:04,2,fedproto,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.46354679802955656,True,0.1,True,0.512151067323481,0.0,0.0
2023-09-07 14:07,0,fedproto,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.409688013136289,True,1.0,True,0.4960591133004925,0.0,0.0
2023-09-07 14:11,1,fedproto,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.43004926108374375,True,1.0,True,0.5001642036124795,0.0,0.0
2023-09-07 14:14,2,fedproto,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.4238095238095238,True,1.0,True,0.5174055829228243,0.0,0.0
2023-09-07 14:18,0,fedproto,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.3364532019704433,True,10.0,True,0.45418719211822667,0.0,0.0
2023-09-07 14:21,1,fedproto,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.32857142857142857,True,10.0,True,0.43004926108374386,0.0,0.0
2023-09-07 14:26,2,fedproto,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.3423645320197044,True,10.0,True,0.45763546798029553,0.0,0.0
