exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2023-09-07 14:51,2,fedproto,SGD,0.01,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,160,0.7023486901535682,True,1.0,True,0.6987353206865402,0.0,0.0
2023-09-07 14:53,0,fedproto,SGD,0.01,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,198,0.3699186991869919,True,10.0,True,0.3699186991869919,0.0,0.0
2023-09-07 14:54,1,fedproto,SGD,0.01,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,60,0.2791327913279133,True,10.0,True,0.2935862691960253,0.0,0.0
2023-09-07 14:55,2,fedproto,SGD,0.01,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,8,0.2886178861788618,True,10.0,True,0.2890695573622403,0.0,0.0
2023-09-07 14:57,0,fedproto,SGD,0.01,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,14,0.7059620596205963,True,0.1,True,0.7217705510388438,0.0,0.0
2023-09-07 14:59,1,fedproto,SGD,0.01,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,13,0.7168021680216802,True,0.1,True,0.7362240289069556,0.0,0.0
2023-09-07 15:01,2,fedproto,SGD,0.01,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,17,0.7217705510388437,True,0.1,True,0.7271906052393856,0.0,0.0
2023-09-07 15:04,0,fedproto,SGD,0.01,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,24,0.7059620596205961,True,1.0,True,0.7195121951219511,0.0,0.0
2023-09-07 15:06,1,fedproto,SGD,0.01,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,18,0.7172538392050587,True,1.0,True,0.7303523035230352,0.0,0.0
2023-09-07 15:08,2,fedproto,SGD,0.01,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,17,0.7271906052393856,True,1.0,True,0.7267389340560073,0.0,0.0
2023-09-07 15:11,0,fedproto,SGD,0.01,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,58,0.7037037037037037,True,10.0,True,0.7014453477868111,0.0,0.0
2023-09-07 15:14,1,fedproto,SGD,0.01,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,56,0.7028003613369468,True,10.0,True,0.7009936766034327,0.0,0.0
2023-09-07 15:16,2,fedproto,SGD,0.01,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,59,0.7077687443541102,True,10.0,True,0.7131887985546523,0.0,0.0
2023-09-07 15:18,0,fedproto,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,199,0.5266485998193315,True,0.1,True,0.5271002710027101,0.0,0.0
2023-09-07 15:19,1,fedproto,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,10,0.23712737127371275,True,0.1,True,0.23938572719060525,0.0,0.0
2023-09-07 15:20,2,fedproto,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,21,0.27145438121047877,True,0.1,True,0.30126467931345974,0.0,0.0
2023-09-07 15:21,0,fedproto,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,199,0.4358626919602529,True,1.0,True,0.4363143631436314,0.0,0.0
2023-09-07 15:22,1,fedproto,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.24751580849141822,True,1.0,True,0.24254742547425476,0.0,0.0
2023-09-07 15:23,2,fedproto,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,20,0.27371273712737126,True,1.0,True,0.29900632339656735,0.0,0.0
2023-09-07 15:24,0,fedproto,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,198,0.3030713640469738,True,10.0,True,0.3066847335140018,0.0,0.0
2023-09-07 15:25,1,fedproto,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,31,0.2764227642276423,True,10.0,True,0.28545618789521227,0.0,0.0
2023-09-07 15:26,2,fedproto,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,16,0.28861788617886175,True,10.0,True,0.28997289972899726,0.0,0.0
2023-09-07 15:27,0,fedproto,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,34,0.7208672086720868,True,0.1,True,0.7222222222222222,0.0,0.0
2023-09-07 15:29,1,fedproto,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,25,0.7222222222222222,True,0.1,True,0.7299006323396569,0.0,0.0
2023-09-07 15:30,2,fedproto,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,38,0.7195121951219511,True,0.1,True,0.7240289069557363,0.0,0.0
2023-09-07 15:31,0,fedproto,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,38,0.7145438121047878,True,1.0,True,0.7258355916892502,0.0,0.0
2023-09-07 15:33,1,fedproto,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,33,0.7118337850045166,True,1.0,True,0.7249322493224932,0.0,0.0
2023-09-07 15:34,2,fedproto,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,30,0.7276422764227641,True,1.0,True,0.7285456187895213,0.0,0.0
2023-09-07 15:36,0,fedproto,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,126,0.7113821138211383,True,10.0,True,0.7104787714543811,0.0,0.0
2023-09-07 15:38,1,fedproto,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,139,0.7023486901535682,True,10.0,True,0.7113821138211381,0.0,0.0
2023-09-07 15:40,2,fedproto,SGD,0.05,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,113,0.7149954832881663,True,10.0,True,0.7154471544715447,0.0,0.0
2023-09-07 15:42,0,fedproto,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7091237579042456,True,0.1,True,0.7217705510388437,0.0,0.0
2023-09-07 15:43,1,fedproto,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.7109304426377596,True,0.1,True,0.7321589882565492,0.0,0.0
2023-09-07 15:45,2,fedproto,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.7199638663053297,True,0.1,True,0.7208672086720868,0.0,0.0
2023-09-07 15:47,0,fedproto,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7077687443541102,True,1.0,True,0.7181571815718156,0.0,0.0
2023-09-07 15:48,1,fedproto,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.7109304426377597,True,1.0,True,0.7276422764227641,0.0,0.0
2023-09-07 15:50,2,fedproto,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.7258355916892502,True,1.0,True,0.7222222222222223,0.0,0.0
2023-09-07 15:52,0,fedproto,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,10,0.7009936766034327,True,10.0,True,0.7018970189701896,0.0,0.0
2023-09-07 15:53,1,fedproto,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.7113821138211381,True,10.0,True,0.7113821138211381,0.0,0.0
2023-09-07 15:55,2,fedproto,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.7122854561878952,True,10.0,True,0.7118337850045166,0.0,0.0
2023-09-07 15:56,0,fedproto,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,59,0.7244805781391147,True,0.1,True,0.7276422764227642,0.0,0.0
2023-09-07 15:58,1,fedproto,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,58,0.7172538392050587,True,0.1,True,0.7344173441734417,0.0,0.0
2023-09-07 15:59,2,fedproto,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,53,0.7280939476061427,True,0.1,True,0.7335140018066847,0.0,0.0
2023-09-07 16:01,0,fedproto,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,75,0.7168021680216802,True,1.0,True,0.7258355916892502,0.0,0.0
2023-09-07 16:02,1,fedproto,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,61,0.7217705510388438,True,1.0,True,0.7317073170731708,0.0,0.0
2023-09-07 16:03,2,fedproto,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,62,0.7249322493224932,True,1.0,True,0.7285456187895213,0.0,0.0
2023-09-07 16:05,0,fedproto,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,183,0.6734417344173442,True,10.0,True,0.6757000903342366,0.0,0.0
2023-09-07 16:07,1,fedproto,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,196,0.6991869918699187,True,10.0,True,0.6996386630532972,0.0,0.0
2023-09-07 16:08,2,fedproto,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,197,0.7073170731707318,True,10.0,True,0.7046070460704607,0.0,0.0
2023-09-07 16:09,0,fedproto,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,12,0.7267389340560072,True,0.1,True,0.7262872628726287,0.0,0.0
2023-09-07 16:10,1,fedproto,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.7231255645889793,True,0.1,True,0.7303523035230352,0.0,0.0
2023-09-07 16:11,2,fedproto,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.6978319783197833,True,0.1,True,0.7253839205058717,0.0,0.0
2023-09-07 16:12,0,fedproto,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,7,0.6991869918699187,True,1.0,True,0.7204155374887082,0.0,0.0
2023-09-07 16:13,1,fedproto,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,7,0.7104787714543811,True,1.0,True,0.7285456187895213,0.0,0.0
2023-09-07 16:14,2,fedproto,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7199638663053297,True,1.0,True,0.7294489611562782,0.0,0.0
2023-09-07 16:15,0,fedproto,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,21,0.7109304426377597,True,10.0,True,0.7131887985546522,0.0,0.0
2023-09-07 16:16,1,fedproto,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,21,0.7068654019873533,True,10.0,True,0.7091237579042456,0.0,0.0
2023-09-07 16:17,2,fedproto,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,22,0.7028003613369466,True,10.0,True,0.7127371273712737,0.0,0.0
2023-09-07 16:19,0,fedproto,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,1,0.7172538392050587,True,0.1,True,0.7258355916892502,0.0,0.0
2023-09-07 16:20,1,fedproto,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,1,0.7149954832881663,True,0.1,True,0.7177055103884372,0.0,0.0
2023-09-07 16:22,2,fedproto,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,1,0.6973803071364048,True,0.1,True,0.7068654019873533,0.0,0.0
2023-09-07 16:23,0,fedproto,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,1,0.7050587172538392,True,1.0,True,0.7077687443541102,0.0,0.0
2023-09-07 16:25,1,fedproto,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,1,0.7244805781391147,True,1.0,True,0.7244805781391147,0.0,0.0
2023-09-07 16:26,2,fedproto,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.7172538392050587,True,1.0,True,0.7208672086720868,0.0,0.0
2023-09-07 16:28,0,fedproto,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.5650406504065041,True,10.0,True,0.6467931345980126,0.0,0.0
2023-09-07 16:30,1,fedproto,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,1,0.6400180668473351,True,10.0,True,0.6607949412827461,0.0,0.0
2023-09-07 16:31,2,fedproto,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.6187895212285456,True,10.0,True,0.6960252935862692,0.0,0.0
