exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-19 09:52,1,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,187,0.22628726287262874,True,2,0.1,True,0.23360433604336045,0.24037940379403794,0.20189701897018972
2023-09-19 09:53,2,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,37,0.22357723577235772,True,2,0.1,True,0.2468834688346883,0.24823848238482388,0.1959349593495935
2023-09-19 09:54,0,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.2192411924119241,True,2,0.5,True,0.22330623306233063,0.20650406504065044,0.18157181571815717
2023-09-19 09:57,1,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,184,0.25311653116531163,True,2,0.5,True,0.25257452574525746,0.2520325203252033,0.23116531165311655
2023-09-19 09:58,2,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.22737127371273713,True,2,0.5,True,0.2517615176151762,0.25609756097560976,0.21219512195121948
2023-09-19 09:59,0,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.2178861788617886,True,2,0.9,True,0.21707317073170734,0.21246612466124662,0.186449864498645
2023-09-19 10:01,1,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.2623306233062331,True,2,0.9,True,0.26205962059620597,0.2555555555555556,0.22655826558265585
2023-09-19 10:02,2,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,26,0.22655826558265582,True,2,0.9,True,0.23468834688346885,0.25094850948509484,0.20813008130081298
2023-09-19 10:03,0,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,85,0.20840108401084012,True,3,0.1,True,0.2143631436314363,0.21490514905149052,0.1872628726287263
2023-09-19 10:05,1,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.22737127371273708,True,3,0.1,True,0.23441734417344176,0.24119241192411925,0.2046070460704607
2023-09-19 10:07,2,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,37,0.22466124661246614,True,3,0.1,True,0.24579945799457992,0.24661246612466123,0.1962059620596206
2023-09-19 10:08,0,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.221680216802168,True,3,0.5,True,0.21653116531165312,0.2102981029810298,0.18265582655826557
2023-09-19 10:10,1,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,177,0.26205962059620597,True,3,0.5,True,0.25962059620596206,0.25609756097560976,0.23252032520325203
2023-09-19 10:11,2,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.224390243902439,True,3,0.5,True,0.22140921409214093,0.2517615176151762,0.2102981029810298
2023-09-19 10:12,0,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.22086720867208673,True,3,0.9,True,0.22032520325203256,0.2303523035230352,0.1951219512195122
2023-09-19 10:14,1,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.25121951219512195,True,3,0.9,True,0.24905149051490513,0.26991869918699185,0.25230352303523035
2023-09-19 10:16,2,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,196,0.2588075880758808,True,3,0.9,True,0.24417344173441732,0.28644986449864496,0.27831978319783196
2023-09-19 10:19,0,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,82,0.6783197831978319,True,1,0.1,True,0.6918699186991869,0.7037940379403795,0.32168021680216796
2023-09-19 10:22,1,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,114,0.6861788617886179,True,1,0.1,True,0.6970189701897018,0.6951219512195123,0.2802168021680217
2023-09-19 10:25,2,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,108,0.6799457994579946,True,1,0.1,True,0.6929539295392955,0.6967479674796748,0.44525745257452576
2023-09-19 10:28,0,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,170,0.6834688346883468,True,1,0.5,True,0.6915989159891598,0.7249322493224933,0.5680216802168021
2023-09-19 10:31,1,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,187,0.681029810298103,True,1,0.5,True,0.6959349593495935,0.7203252032520325,0.5626016260162602
2023-09-19 10:34,2,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6850948509485095,True,1,0.5,True,0.6964769647696477,0.7235772357723578,0.5802168021680216
2023-09-19 10:37,0,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,105,0.6834688346883468,True,1,0.9,True,0.6940379403794037,0.7295392953929539,0.6008130081300813
2023-09-19 10:40,1,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,195,0.6753387533875339,True,1,0.9,True,0.6937669376693767,0.7181571815718157,0.5769647696476965
2023-09-19 10:43,2,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,101,0.6802168021680217,True,1,0.9,True,0.7005420054200542,0.7287262872628727,0.5915989159891598
2023-09-19 10:46,0,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,82,0.686178861788618,True,2,0.1,True,0.6962059620596206,0.7054200542005421,0.38238482384823846
2023-09-19 10:50,1,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,114,0.6813008130081302,True,2,0.1,True,0.6962059620596206,0.7013550135501354,0.3574525745257453
2023-09-19 10:53,2,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,114,0.6802168021680217,True,2,0.1,True,0.694579945799458,0.699728997289973,0.48997289972899727
2023-09-19 10:56,0,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,100,0.6737127371273712,True,2,0.5,True,0.6953929539295393,0.7265582655826558,0.6617886178861789
2023-09-19 10:59,1,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.6783197831978319,True,2,0.5,True,0.6902439024390243,0.7238482384823849,0.635230352303523
2023-09-19 11:02,2,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6726287262872629,True,2,0.5,True,0.6940379403794038,0.7306233062330623,0.6514905149051491
2023-09-19 11:05,0,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,94,0.6891598915989159,True,2,0.9,True,0.6937669376693767,0.7279132791327914,0.6327913279132792
2023-09-19 11:08,1,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,124,0.6666666666666667,True,2,0.9,True,0.6818428184281843,0.7233062330623307,0.6108401084010839
2023-09-19 11:11,2,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,179,0.6788617886178863,True,2,0.9,True,0.6899728997289973,0.7257452574525745,0.624390243902439
2023-09-19 11:14,0,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,82,0.678319783197832,True,3,0.1,True,0.6967479674796747,0.7113821138211381,0.4284552845528456
2023-09-19 11:18,1,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,108,0.6829268292682926,True,3,0.1,True,0.6964769647696477,0.7008130081300813,0.38672086720867205
2023-09-19 11:21,2,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,123,0.6807588075880758,True,3,0.1,True,0.6986449864498645,0.7005420054200542,0.499728997289973
2023-09-19 11:24,0,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,95,0.6878048780487805,True,3,0.5,True,0.6869918699186991,0.7338753387533876,0.6604336043360434
2023-09-19 11:27,1,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,192,0.659349593495935,True,3,0.5,True,0.6653116531165312,0.7260162601626017,0.6504065040650407
2023-09-19 11:30,2,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,142,0.6764227642276422,True,3,0.5,True,0.6861788617886179,0.7336043360433604,0.6609756097560976
2023-09-19 11:33,0,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,165,0.6818428184281842,True,3,0.9,True,0.6956639566395664,0.7338753387533876,0.6677506775067752
2023-09-19 11:36,1,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,193,0.6598915989159891,True,3,0.9,True,0.6758807588075881,0.7319783197831978,0.6569105691056911
2023-09-19 11:39,2,poiv5,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,176,0.6742547425474255,True,3,0.9,True,0.6769647696476964,0.7368563685636856,0.651490514905149
2023-09-19 11:42,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,153,0.6384823848238483,True,1,0.1,True,0.6474254742547425,0.6373983739837399,0.2777777777777778
2023-09-19 11:44,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,161,0.6146341463414634,True,1,0.1,True,0.6205962059620596,0.611111111111111,0.24769647696476965
2023-09-19 11:47,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,159,0.6292682926829268,True,1,0.1,True,0.6409214092140921,0.6360433604336043,0.36775067750677504
2023-09-19 11:49,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.6327913279132791,True,1,0.5,True,0.64579945799458,0.6840108401084011,0.5333333333333333
2023-09-19 11:51,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,175,0.615989159891599,True,1,0.5,True,0.6222222222222222,0.6387533875338753,0.48617886178861786
2023-09-19 11:54,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,191,0.6373983739837398,True,1,0.5,True,0.646341463414634,0.6915989159891598,0.5571815718157181
2023-09-19 11:56,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,122,0.6368563685636855,True,1,0.9,True,0.6490514905149051,0.7151761517615176,0.5937669376693767
2023-09-19 11:58,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,176,0.6124661246612467,True,1,0.9,True,0.6211382113821138,0.6710027100271002,0.5512195121951219
2023-09-19 11:59,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.2260162601626016,True,1,0.9,True,0.23794037940379403,0.23875338753387534,0.15880758807588075
2023-09-19 12:01,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,135,0.6376693766937669,True,2,0.1,True,0.6444444444444444,0.6420054200542006,0.3246612466124661
2023-09-19 12:04,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,176,0.6132791327913278,True,2,0.1,True,0.6205962059620596,0.6124661246612466,0.27967479674796747
2023-09-19 12:06,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,136,0.6298102981029811,True,2,0.1,True,0.6422764227642277,0.643360433604336,0.4035230352303524
2023-09-19 12:08,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,184,0.6382113821138212,True,2,0.5,True,0.6531165311653118,0.7181571815718157,0.6428184281842818
2023-09-19 12:10,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,136,0.6178861788617886,True,2,0.5,True,0.621409214092141,0.6891598915989159,0.6243902439024389
2023-09-19 12:12,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,187,0.6355013550135501,True,2,0.5,True,0.6444444444444444,0.7186991869918699,0.6566395663956639
2023-09-19 12:15,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,137,0.6533875338753388,True,2,0.9,True,0.6520325203252032,0.7200542005420054,0.6333333333333332
2023-09-19 12:17,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,142,0.6119241192411924,True,2,0.9,True,0.6135501355013551,0.7008130081300813,0.6065040650406505
2023-09-19 12:19,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,109,0.6430894308943089,True,2,0.9,True,0.6512195121951219,0.7222222222222223,0.6322493224932249
2023-09-19 12:21,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,135,0.6376693766937669,True,3,0.1,True,0.6441734417344173,0.646341463414634,0.37506775067750675
2023-09-19 12:24,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,161,0.613279132791328,True,3,0.1,True,0.6170731707317073,0.6130081300813008,0.34471544715447155
2023-09-19 12:26,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,136,0.6333333333333333,True,3,0.1,True,0.6428184281842819,0.6468834688346883,0.4197831978319783
2023-09-19 12:28,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,150,0.6495934959349594,True,3,0.5,True,0.6471544715447155,0.7281842818428184,0.6772357723577236
2023-09-19 12:30,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,179,0.6102981029810298,True,3,0.5,True,0.6140921409214093,0.7035230352303523,0.653929539295393
2023-09-19 12:33,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,186,0.6401084010840108,True,3,0.5,True,0.6439024390243901,0.7279132791327914,0.6642276422764227
2023-09-19 12:35,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.6582655826558266,True,3,0.9,True,0.6533875338753388,0.7314363143631436,0.6704607046070461
2023-09-19 12:37,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,191,0.6113821138211382,True,3,0.9,True,0.6159891598915989,0.7181571815718157,0.6560975609756097
2023-09-19 12:39,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,166,0.6398373983739838,True,3,0.9,True,0.6490514905149052,0.7303523035230353,0.6571815718157181
2023-09-19 12:41,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.6821138211382114,True,1,0.1,True,0.6978319783197833,0.7086720867208672,0.3574525745257453
2023-09-19 12:42,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,56,0.6848238482384824,True,1,0.1,True,0.7005420054200543,0.7059620596205962,0.29972899728997293
2023-09-19 12:44,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.67289972899729,True,1,0.1,True,0.7032520325203251,0.7089430894308942,0.37506775067750675
2023-09-19 12:46,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,85,0.6897018970189702,True,1,0.5,True,0.705420054200542,0.7308943089430894,0.5875338753387533
2023-09-19 12:47,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,75,0.6777777777777777,True,1,0.5,True,0.6948509485094851,0.7268292682926829,0.5544715447154471
2023-09-19 12:49,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,82,0.6712737127371273,True,1,0.5,True,0.6989159891598916,0.7338753387533875,0.5674796747967479
2023-09-19 12:51,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,58,0.6785907859078592,True,1,0.9,True,0.6932249322493225,0.7355013550135501,0.5875338753387533
2023-09-19 12:52,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,69,0.6756097560975609,True,1,0.9,True,0.6991869918699186,0.7292682926829268,0.5710027100271003
2023-09-19 12:54,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.6644986449864498,True,1,0.9,True,0.6956639566395664,0.7384823848238482,0.6008130081300813
2023-09-19 12:56,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,22,0.6891598915989159,True,2,0.1,True,0.7016260162601625,0.7154471544715447,0.40081300813008136
2023-09-19 12:57,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,58,0.6756097560975609,True,2,0.1,True,0.7016260162601625,0.7105691056910569,0.3666666666666666
2023-09-19 12:59,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6688346883468835,True,2,0.1,True,0.702710027100271,0.7124661246612466,0.43766937669376693
2023-09-19 13:00,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,33,0.6682926829268292,True,2,0.5,True,0.7056910569105692,0.7360433604336043,0.6626016260162603
2023-09-19 13:02,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,52,0.6802168021680216,True,2,0.5,True,0.6956639566395665,0.7295392953929539,0.6441734417344174
2023-09-19 13:04,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,61,0.6726287262872629,True,2,0.5,True,0.7037940379403793,0.730081300813008,0.6609756097560976
2023-09-19 13:05,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.6951219512195121,True,2,0.9,True,0.7002710027100271,0.7322493224932249,0.6195121951219512
2023-09-19 13:07,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,71,0.6777777777777778,True,2,0.9,True,0.6821138211382115,0.7241192411924119,0.61869918699187
2023-09-19 13:08,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,74,0.6707317073170731,True,2,0.9,True,0.7032520325203253,0.7260162601626016,0.6260162601626016
2023-09-19 13:10,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,22,0.6850948509485095,True,3,0.1,True,0.7024390243902439,0.7173441734417344,0.4436314363143632
2023-09-19 13:12,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,52,0.6796747967479675,True,3,0.1,True,0.699728997289973,0.7084010840108401,0.40108401084010836
2023-09-19 13:13,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6737127371273713,True,3,0.1,True,0.7037940379403793,0.7116531165311654,0.4487804878048781
2023-09-19 13:15,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6788617886178862,True,3,0.5,True,0.7032520325203253,0.7371273712737126,0.6536585365853658
2023-09-19 13:16,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,83,0.6902439024390243,True,3,0.5,True,0.6666666666666666,0.7287262872628726,0.6520325203252032
2023-09-19 13:18,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,34,0.6655826558265583,True,3,0.5,True,0.6986449864498645,0.7365853658536585,0.6493224932249323
2023-09-19 13:19,0,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.683468834688347,True,3,0.9,True,0.6940379403794038,0.7368563685636856,0.6609756097560976
2023-09-19 13:21,1,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.686449864498645,True,3,0.9,True,0.6872628726287263,0.7401084010840109,0.6439024390243901
2023-09-19 13:22,2,poiv5,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,42,0.6720867208672087,True,3,0.9,True,0.6829268292682927,0.7368563685636856,0.6501355013550136
2023-09-19 13:23,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,64,0.6953929539295393,True,1,0.1,True,0.7151761517615176,0.7192411924119242,0.3233062330623306
2023-09-19 13:25,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.6766937669376694,True,1,0.1,True,0.7121951219512195,0.7102981029810298,0.28861788617886186
2023-09-19 13:26,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,47,0.7002710027100271,True,1,0.1,True,0.7154471544715447,0.7157181571815718,0.4246612466124661
