exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-13 21:10,2,local,SGD,0.1,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.631855500821018,True,True,0.6143905806708098,0.6100296205880518,0.631855500821018
2024-04-13 21:12,0,local,SGD,0.1,cora,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.5990147783251232,True,True,0.604697663619025,0.5934097455223941,0.6197044334975369
2024-04-13 21:14,1,local,SGD,0.1,cora,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6013136288998358,True,True,0.5731397432675074,0.5746047211984737,0.605911330049261
2024-04-13 21:15,2,local,SGD,0.1,cora,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6160919540229886,True,True,0.6145528226043112,0.6152777036404524,0.6367816091954023
2024-04-13 21:16,0,local,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6302134646962234,True,True,0.6145141766789919,0.5999893761246089,0.6302134646962234
2024-04-13 21:17,1,local,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,31,0.5973727422003284,True,True,0.6037513565940964,0.583535212749801,0.6200328407224959
2024-04-13 21:18,2,local,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.6315270935960591,True,True,0.6118211798033959,0.6093872187141872,0.6341543513957306
2024-04-13 21:19,0,local,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6013136288998358,True,True,0.5843986678906816,0.5828694743031899,0.6177339901477833
2024-04-13 21:21,1,local,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.5980295566502464,True,True,0.5699617844064148,0.566631764858968,0.5980295566502464
2024-04-13 21:23,2,local,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.6269293924466338,True,True,0.6185917251755042,0.6066400124986474,0.6269293924466338
2024-04-13 21:25,0,local,SGD,0.25,cora,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6111658456486042,True,True,0.5859781113999901,0.5756111131831412,0.6131362889983579
2024-04-13 21:26,1,local,SGD,0.25,cora,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,41,0.5862068965517241,True,True,0.5870649752381909,0.5804031796837748,0.6121510673234811
2024-04-13 21:28,2,local,SGD,0.25,cora,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6174055829228242,True,True,0.5832908079259893,0.5971494109668001,0.6174055829228242
