exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 04:22,1,local,SGD,0.1,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,35,0.2002181818181818,True,True,0.20015560380479736,0.10698159224478702,0.20050909090909091
2024-04-14 04:25,2,local,SGD,0.1,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,154,0.20029090909090908,True,True,0.2000915012406948,0.10668664709289732,0.20036363636363638
2024-04-14 04:30,0,local,SGD,0.1,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.3106909090909091,True,True,0.25061230132581025,0.21420227787461776,0.31083636363636363
2024-04-14 04:34,1,local,SGD,0.1,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,143,0.30778181818181816,True,True,0.25476412427197126,0.2149078734470667,0.3115636363636364
2024-04-14 04:38,2,local,SGD,0.1,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,154,0.30705454545454547,True,True,0.25492678742419406,0.21515469458576914,0.31221818181818184
2024-04-14 04:43,0,local,SGD,0.1,computers,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,71,0.30778181818181816,True,True,0.2485198837213293,0.2139055959823848,0.30865454545454546
2024-04-14 04:46,1,local,SGD,0.1,computers,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.37883636363636364,True,True,0.3005623668735689,0.31076248126426403,0.4202181818181819
2024-04-14 04:52,2,local,SGD,0.1,computers,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,72,0.3120727272727272,True,True,0.25214609738853483,0.21490599903441515,0.3120727272727272
2024-04-14 04:55,0,local,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,28,0.22487272727272728,True,True,0.21534593590944814,0.14944936384775495,0.2272727272727273
2024-04-14 04:58,1,local,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,188,0.27563636363636357,True,True,0.23591989238731642,0.20738834315044277,0.2957818181818182
2024-04-14 05:01,2,local,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,57,0.23578181818181818,True,True,0.22190501992319017,0.15959563997413528,0.23643636363636364
2024-04-14 05:05,0,local,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.30705454545454547,True,True,0.24383432820581463,0.21027293961778737,0.30705454545454547
2024-04-14 05:09,1,local,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,65,0.30654545454545457,True,True,0.24323984148965744,0.2103935471964984,0.30654545454545457
2024-04-14 05:12,2,local,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.3100363636363636,True,True,0.25309721950516356,0.2120898077012377,0.312
2024-04-14 05:16,0,local,SGD,0.25,computers,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.3026181818181818,True,True,0.25754356803572104,0.21447476103125124,0.31323636363636365
2024-04-14 05:19,1,local,SGD,0.25,computers,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,26,0.3044363636363636,True,True,0.2534103984123225,0.21396897207184087,0.31025454545454545
2024-04-14 05:22,2,local,SGD,0.25,computers,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,28,0.3060363636363636,True,True,0.2474800381989848,0.21133772623362795,0.30938181818181815
