exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-13 22:55,1,local,SGD,0.1,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.49096880131362886,True,True,0.40485299672326625,0.4316221021816207,0.49113300492610834
2024-04-13 22:57,2,local,SGD,0.1,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.5026272577996715,True,True,0.41243105989294787,0.45104866873194255,0.5080459770114942
2024-04-13 22:59,0,local,SGD,0.1,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,24,0.5014778325123153,True,True,0.39650831339978204,0.45200189478176184,0.5014778325123153
2024-04-13 23:02,1,local,SGD,0.1,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.49096880131362886,True,True,0.40006448886551177,0.4471481197769208,0.49096880131362886
2024-04-13 23:04,2,local,SGD,0.1,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.5141215106732347,True,True,0.4167280630128717,0.4640667202848351,0.5141215106732347
2024-04-13 23:07,0,local,SGD,0.1,cora,louvain,10,32,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.5206896551724138,True,True,0.4140536386515706,0.47141725032331516,0.5206896551724138
2024-04-13 23:10,1,local,SGD,0.1,cora,louvain,10,32,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.4405582922824302,True,True,0.42076495725729873,0.47115622130457274,0.5223316912972086
2024-04-13 23:13,2,local,SGD,0.1,cora,louvain,10,32,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.5070607553366174,True,True,0.4074998066382049,0.4616390723573239,0.5070607553366174
2024-04-13 23:15,0,local,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,18,0.5049261083743842,True,True,0.40932085169691684,0.4606079816241193,0.506568144499179
2024-04-13 23:16,1,local,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,25,0.5133004926108374,True,True,0.4033608214355532,0.45908594349885623,0.5133004926108374
2024-04-13 23:18,2,local,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.5055829228243022,True,True,0.40389527702148015,0.4497616541886367,0.5055829228243021
2024-04-13 23:20,0,local,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.5334975369458127,True,True,0.4319539975152319,0.49015385541828616,0.5334975369458128
2024-04-13 23:22,1,local,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.5083743842364532,True,True,0.3999830892994725,0.45422512650305036,0.5067323481116585
2024-04-13 23:24,2,local,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.534975369458128,True,True,0.43750594571652285,0.49286259420633804,0.5349753694581281
2024-04-13 23:27,0,local,SGD,0.25,cora,louvain,10,32,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.4679802955665024,True,True,0.4223888498979315,0.4651968782738676,0.5126436781609195
2024-04-13 23:30,1,local,SGD,0.25,cora,louvain,10,32,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.4530377668308702,True,True,0.41987980647243417,0.4682399964153897,0.5131362889983578
2024-04-13 23:34,2,local,SGD,0.25,cora,louvain,10,32,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.5303776683087029,True,True,0.43328287938301047,0.4806452889455433,0.5303776683087028
