exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 00:03,1,local,SGD,0.1,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.7097560975609756,True,True,0.7107294631731416,0.7262050321667936,0.7097560975609756
2024-04-14 00:04,2,local,SGD,0.1,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.708130081300813,True,True,0.7044708057181083,0.7280982344452456,0.708130081300813
2024-04-14 00:06,0,local,SGD,0.1,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.7027100271002709,True,True,0.6966521169330282,0.7208013621827835,0.7027100271002709
2024-04-14 00:08,1,local,SGD,0.1,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6699186991869919,True,True,0.6975773548596237,0.7189080541480873,0.699728997289973
2024-04-14 00:10,2,local,SGD,0.1,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.6634146341463414,True,True,0.688661340933493,0.7128495945617602,0.6926829268292682
2024-04-14 00:12,0,local,SGD,0.1,citeseer,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6772357723577237,True,True,0.6817390177130941,0.7118751355259247,0.686449864498645
2024-04-14 00:15,1,local,SGD,0.1,citeseer,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.6639566395663957,True,True,0.675919561791584,0.7081493256887132,0.6791327913279133
2024-04-14 00:17,2,local,SGD,0.1,citeseer,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6650406504065041,True,True,0.6722900300371201,0.6936701027853284,0.67289972899729
2024-04-14 00:19,0,local,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.7132791327913279,True,True,0.7073389238353824,0.7267306843514107,0.7132791327913279
2024-04-14 00:20,1,local,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.7094850948509486,True,True,0.7058967294579265,0.7235716914638055,0.7094850948509486
2024-04-14 00:21,2,local,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6840108401084011,True,True,0.6987383753721849,0.7171544903095262,0.7013550135501354
2024-04-14 00:23,0,local,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6712737127371273,True,True,0.6657074000371013,0.6937887453594125,0.6712737127371273
2024-04-14 00:25,1,local,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6788617886178863,True,True,0.6837282388278965,0.7061608447943731,0.6878048780487804
2024-04-14 00:27,2,local,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.659349593495935,True,True,0.6785225778707187,0.7031106925827928,0.6842818428184282
2024-04-14 00:30,0,local,SGD,0.25,citeseer,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.6663956639566395,True,True,0.665003594523238,0.6882724902711188,0.6663956639566395
2024-04-14 00:32,1,local,SGD,0.25,citeseer,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.597289972899729,True,True,0.5901303264358513,0.5835742241633044,0.5994579945799459
2024-04-14 00:35,2,local,SGD,0.25,citeseer,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.6512195121951219,True,True,0.6574365212405349,0.6798131301619866,0.6607046070460705
