exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-07 21:33,0,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.19885714285714284,True,0.3,0.3,gcn,True,0.23236363636363633,0.1417759363693162,0.23236363636363633
2024-04-07 21:38,1,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.3,0.3,gcn,True,0.20987012987012985,0.1283588842307593,0.20987012987012985
2024-04-07 21:43,2,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.202025974025974,True,0.3,0.3,gcn,True,0.202025974025974,0.13078000612998075,0.202025974025974
2024-04-07 21:48,0,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.22384415584415582,True,0.3,0.5,gcn,True,0.25735064935064933,0.1492394849555058,0.25735064935064933
2024-04-07 21:54,1,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22384415584415582,True,0.3,0.5,gcn,True,0.23485714285714285,0.13582787043835018,0.23485714285714285
2024-04-07 21:59,2,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.22389610389610387,True,0.3,0.5,gcn,True,0.22389610389610387,0.13425919638314482,0.22389610389610387
2024-04-07 22:04,0,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.22384415584415582,True,0.3,1.0,gcn,True,0.25735064935064933,0.14924713598004186,0.25735064935064933
2024-04-07 22:06,1,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2236883116883117,True,0.3,1.0,gcn,True,0.2347012987012987,0.13580205797244052,0.2347012987012987
2024-04-07 22:11,2,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.22389610389610387,True,0.3,1.0,gcn,True,0.22389610389610387,0.1342492944136571,0.22389610389610387
2024-04-07 22:16,0,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.19885714285714284,True,0.5,0.3,gcn,True,0.23132467532467532,0.14131740375995777,0.23132467532467532
2024-04-07 22:22,1,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,0.3,gcn,True,0.20987012987012985,0.12836965223923053,0.20987012987012985
2024-04-07 22:27,2,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.19896103896103895,True,0.5,0.3,gcn,True,0.19896103896103895,0.12698319478854522,0.19896103896103895
2024-04-07 22:32,0,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.19885714285714284,True,0.5,0.5,gcn,True,0.23132467532467532,0.14131740375995777,0.23132467532467532
2024-04-07 22:37,1,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,0.5,gcn,True,0.20987012987012985,0.12836965223923053,0.20987012987012985
2024-04-07 22:42,2,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.19916883116883116,True,0.5,0.5,gcn,True,0.19916883116883116,0.12737775230055554,0.19916883116883116
2024-04-07 22:48,0,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.19885714285714284,True,0.5,1.0,gcn,True,0.23132467532467532,0.1413214425415233,0.23132467532467532
2024-04-07 22:53,1,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,1.0,gcn,True,0.20987012987012985,0.12836965223923053,0.20987012987012985
2024-04-07 22:58,2,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.19948051948051945,True,0.5,1.0,gcn,True,0.19948051948051945,0.12791950564008928,0.19948051948051945
2024-04-07 23:03,0,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.3,gcn,True,0.23101298701298698,0.14112290158511004,0.23101298701298698
2024-04-07 23:08,1,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.3,gcn,True,0.20774025974025973,0.128277461939636,0.20774025974025973
2024-04-07 23:13,2,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.3,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-07 23:19,0,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.5,gcn,True,0.23101298701298698,0.14112290158511004,0.23101298701298698
2024-04-07 23:24,1,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.5,gcn,True,0.20774025974025973,0.128277461939636,0.20774025974025973
2024-04-07 23:29,2,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.5,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-07 23:34,0,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,1.0,gcn,True,0.23101298701298698,0.14112290158511004,0.23101298701298698
2024-04-07 23:39,1,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,1.0,gcn,True,0.20774025974025973,0.128277461939636,0.20774025974025973
2024-04-07 23:44,2,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,1.0,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-07 23:54,0,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.3,gcn,True,0.22389610389610387,0.13424698296086437,0.22389610389610387
2024-04-08 00:05,1,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.3,gcn,True,0.22389610389610387,0.13424698296086437,0.22389610389610387
2024-04-08 00:15,2,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.3,gcn,True,0.22389610389610387,0.13425623736479655,0.22389610389610387
2024-04-08 00:25,0,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.5,gcn,True,0.22389610389610387,0.13424698296086437,0.22389610389610387
2024-04-08 00:35,1,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.5,gcn,True,0.22389610389610387,0.13424698296086437,0.22389610389610387
2024-04-08 00:46,2,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.5,gcn,True,0.22389610389610387,0.13425855455053476,0.22389610389610387
2024-04-08 00:54,0,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,1.0,gcn,True,0.22389610389610387,0.13424698296086437,0.22389610389610387
2024-04-08 01:02,1,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,1.0,gcn,True,0.22389610389610387,0.13424698296086437,0.22389610389610387
2024-04-08 01:08,2,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,1.0,gcn,True,0.22389610389610387,0.13424698296086437,0.22389610389610387
2024-04-08 01:19,0,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19968831168831166,True,0.5,0.3,gcn,True,0.19968831168831166,0.1282197702704278,0.19968831168831166
2024-04-08 01:29,1,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19932467532467532,True,0.5,0.3,gcn,True,0.19932467532467532,0.12762745732791367,0.19932467532467532
2024-04-08 01:39,2,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2002077922077922,True,0.5,0.3,gcn,True,0.2002077922077922,0.12890617240922098,0.2002077922077922
2024-04-08 01:49,0,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19942857142857143,True,0.5,0.5,gcn,True,0.19942857142857143,0.127831943123092,0.19942857142857143
2024-04-08 01:58,1,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19927272727272727,True,0.5,0.5,gcn,True,0.19927272727272727,0.12755810189932854,0.19927272727272727
2024-04-08 02:07,2,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19974025974025975,True,0.5,0.5,gcn,True,0.19974025974025975,0.12832373284482348,0.19974025974025975
2024-04-08 02:17,0,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,1.0,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 02:24,1,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1989090909090909,True,0.5,1.0,gcn,True,0.1989090909090909,0.1268817199795398,0.1989090909090909
2024-04-08 02:29,2,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19948051948051945,True,0.5,1.0,gcn,True,0.19948051948051945,0.1279125187327704,0.19948051948051945
2024-04-08 02:39,0,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.3,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 02:49,1,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,160,0.20649350649350648,True,1.0,0.3,gcn,True,0.20649350649350648,0.14270364140931682,0.20649350649350648
2024-04-08 02:59,2,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.3,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 03:09,0,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.5,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 03:20,1,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,172,0.20202597402597403,True,1.0,0.5,gcn,True,0.20202597402597403,0.1431589592831486,0.20202597402597403
2024-04-08 03:30,2,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.5,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 03:40,0,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,1.0,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 03:50,1,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,153,0.20233766233766232,True,1.0,1.0,gcn,True,0.20233766233766232,0.1401644804778445,0.20233766233766232
2024-04-08 04:00,2,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,1.0,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 04:04,0,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.19885714285714284,True,0.3,0.3,gcn,True,0.2327272727272727,0.14186042721888603,0.2327272727272727
2024-04-08 04:08,1,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.1988051948051948,True,0.3,0.3,gcn,True,0.20981818181818182,0.12833221543221374,0.20981818181818182
2024-04-08 04:12,2,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.19885714285714284,True,0.3,0.3,gcn,True,0.19885714285714284,0.12678649570898212,0.19885714285714284
2024-04-08 04:15,0,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.19885714285714284,True,0.3,0.5,gcn,True,0.2327272727272727,0.14186042721888603,0.2327272727272727
2024-04-08 04:19,1,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.1988051948051948,True,0.3,0.5,gcn,True,0.20981818181818182,0.12833221543221374,0.20981818181818182
2024-04-08 04:23,2,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.19896103896103895,True,0.3,0.5,gcn,True,0.19896103896103895,0.12699047909830155,0.19896103896103895
2024-04-08 04:27,0,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.22384415584415582,True,0.3,1.0,gcn,True,0.25761038961038957,0.14927052724429937,0.25761038961038957
2024-04-08 04:29,1,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.22264935064935062,True,0.3,1.0,gcn,True,0.2336103896103896,0.13567692909129161,0.2336103896103896
2024-04-08 04:33,2,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.22389610389610387,True,0.3,1.0,gcn,True,0.22389610389610387,0.13425699441882896,0.22389610389610387
2024-04-08 04:37,0,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.19885714285714284,True,0.5,0.3,gcn,True,0.23267532467532465,0.14182531423623626,0.23267532467532465
2024-04-08 04:41,1,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,0.3,gcn,True,0.20987012987012985,0.12835781544128136,0.20987012987012985
2024-04-08 04:44,2,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.19885714285714284,True,0.5,0.3,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 04:48,0,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.19885714285714284,True,0.5,0.5,gcn,True,0.23267532467532465,0.14182531423623626,0.23267532467532465
2024-04-08 04:52,1,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,0.5,gcn,True,0.20987012987012985,0.12835781544128136,0.20987012987012985
2024-04-08 04:56,2,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.19885714285714284,True,0.5,0.5,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 05:00,0,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.19885714285714284,True,0.5,1.0,gcn,True,0.23267532467532465,0.1418288816182771,0.23267532467532465
2024-04-08 05:03,1,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,1.0,gcn,True,0.20987012987012985,0.12835781544128136,0.20987012987012985
2024-04-08 05:07,2,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.19885714285714284,True,0.5,1.0,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 05:11,0,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.19885714285714284,True,1.0,0.3,gcn,True,0.23174025974025975,0.1415038258163033,0.23174025974025975
2024-04-08 05:15,1,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.3,gcn,True,0.20987012987012985,0.12837345579550147,0.20987012987012985
2024-04-08 05:19,2,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.19885714285714284,True,1.0,0.3,gcn,True,0.19885714285714284,0.12678353369713308,0.19885714285714284
2024-04-08 05:23,0,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.19885714285714284,True,1.0,0.5,gcn,True,0.23174025974025975,0.1415038258163033,0.23174025974025975
2024-04-08 05:27,1,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.5,gcn,True,0.20987012987012985,0.12837345579550147,0.20987012987012985
2024-04-08 05:31,2,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.19885714285714284,True,1.0,0.5,gcn,True,0.19885714285714284,0.12678353369713308,0.19885714285714284
2024-04-08 05:34,0,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.19885714285714284,True,1.0,1.0,gcn,True,0.23174025974025975,0.1415038258163033,0.23174025974025975
2024-04-08 05:38,1,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,1.0,gcn,True,0.20987012987012985,0.12837345579550147,0.20987012987012985
2024-04-08 05:42,2,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.19885714285714284,True,1.0,1.0,gcn,True,0.19885714285714284,0.12678353369713308,0.19885714285714284
2024-04-08 05:47,0,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.3,gcn,True,0.24420779220779218,0.1458228895866156,0.24420779220779218
