exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-08 16:18,1,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.19225454545454546,True,0.5,0.3,gcn,True,0.22058181818181816,0.13455367960094777,0.22058181818181816
2024-04-08 16:23,2,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.21345454545454542,True,0.5,0.3,gcn,True,0.22687272727272728,0.14013410042419852,0.22687272727272728
2024-04-08 16:27,0,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,39,0.25214545454545456,True,0.5,0.5,gcn,True,0.3082545454545454,0.21317729393914792,0.3082545454545454
2024-04-08 16:30,1,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.19225454545454546,True,0.5,0.5,gcn,True,0.22061818181818177,0.1344610881170992,0.22061818181818177
2024-04-08 16:35,2,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.21345454545454542,True,0.5,0.5,gcn,True,0.22687272727272728,0.14012897616864914,0.22687272727272728
2024-04-08 16:38,0,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,39,0.25214545454545456,True,0.5,1.0,gcn,True,0.3086545454545454,0.21382780990312197,0.3086545454545454
2024-04-08 16:42,1,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.19225454545454546,True,0.5,1.0,gcn,True,0.22058181818181816,0.1343032726439536,0.22058181818181816
2024-04-08 16:47,2,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.21345454545454542,True,0.5,1.0,gcn,True,0.22687272727272728,0.14012897616864914,0.22687272727272728
2024-04-08 16:49,0,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.25214545454545456,True,1.0,0.3,gcn,True,0.30832727272727267,0.21322335789020794,0.30832727272727267
2024-04-08 16:55,1,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.21345454545454542,True,1.0,0.3,gcn,True,0.25345454545454543,0.1590764241482291,0.25345454545454543
2024-04-08 17:00,2,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.21345454545454542,True,1.0,0.3,gcn,True,0.22560000000000002,0.1399759003753735,0.22560000000000002
2024-04-08 17:02,0,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.25214545454545456,True,1.0,0.5,gcn,True,0.30832727272727267,0.21322335789020794,0.30832727272727267
2024-04-08 17:07,1,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.21345454545454542,True,1.0,0.5,gcn,True,0.25345454545454543,0.1590764241482291,0.25345454545454543
2024-04-08 17:13,2,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.21345454545454542,True,1.0,0.5,gcn,True,0.22560000000000002,0.1399759003753735,0.22560000000000002
2024-04-08 17:15,0,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.25214545454545456,True,1.0,1.0,gcn,True,0.30832727272727267,0.21322335789020794,0.30832727272727267
2024-04-08 17:21,1,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.21345454545454542,True,1.0,1.0,gcn,True,0.25345454545454543,0.1590764241482291,0.25345454545454543
2024-04-08 17:26,2,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.21345454545454542,True,1.0,1.0,gcn,True,0.22560000000000002,0.1399759003753735,0.22560000000000002
2024-04-08 17:28,0,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.2521090909090909,True,0.3,0.3,gcn,True,0.30818181818181817,0.21333238396387202,0.30818181818181817
2024-04-08 17:35,1,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,0.3,0.3,gcn,True,0.25079999999999997,0.1504443853721665,0.25079999999999997
2024-04-08 17:43,2,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21389090909090908,True,0.3,0.3,gcn,True,0.2213090909090909,0.13981249842751559,0.2213090909090909
2024-04-08 17:45,0,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.2521090909090909,True,0.3,0.5,gcn,True,0.30832727272727267,0.21356392505746474,0.30832727272727267
2024-04-08 17:52,1,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,0.3,0.5,gcn,True,0.24916363636363634,0.1594083300255241,0.24916363636363634
2024-04-08 17:59,2,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21458181818181815,True,0.3,0.5,gcn,True,0.22200000000000003,0.14074618692760255,0.22200000000000003
2024-04-08 18:02,0,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.25214545454545456,True,0.3,1.0,gcn,True,0.3125818181818182,0.21708074062034016,0.3125818181818182
2024-04-08 18:09,1,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.2152,True,0.3,1.0,gcn,True,0.24978181818181816,0.15962735823420993,0.24978181818181816
2024-04-08 18:15,2,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.2206909090909091,True,0.3,1.0,gcn,True,0.2280727272727273,0.14388807466887432,0.2280727272727273
2024-04-08 18:18,0,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.2521090909090909,True,0.5,0.3,gcn,True,0.30690909090909085,0.2133076951796055,0.30690909090909085
2024-04-08 18:24,1,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.3,gcn,True,0.2509818181818182,0.1507681033005694,0.2509818181818182
2024-04-08 18:32,2,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2134909090909091,True,0.5,0.3,gcn,True,0.21607272727272728,0.13738130342450752,0.21607272727272728
2024-04-08 18:34,0,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.2521090909090909,True,0.5,0.5,gcn,True,0.30690909090909085,0.21330642048946274,0.30690909090909085
2024-04-08 18:41,1,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.5,gcn,True,0.25087272727272725,0.1505681726274956,0.25087272727272725
2024-04-08 18:48,2,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2135272727272727,True,0.5,0.5,gcn,True,0.21614545454545456,0.13752620548155817,0.21614545454545456
2024-04-08 18:50,0,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.25214545454545456,True,0.5,1.0,gcn,True,0.30698181818181813,0.2134461024885344,0.30698181818181813
2024-04-08 18:57,1,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,1.0,gcn,True,0.25083636363636364,0.15044706544601064,0.25083636363636364
2024-04-08 19:04,2,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2136727272727273,True,0.5,1.0,gcn,True,0.2162909090909091,0.13783006565737127,0.2162909090909091
2024-04-08 19:07,0,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2515636363636363,True,1.0,0.3,gcn,True,0.29974545454545454,0.21147588108211668,0.29974545454545454
2024-04-08 19:14,1,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.2490181818181818,0.14577911033471758,0.2490181818181818
2024-04-08 19:21,2,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.21352727272727273,0.13517124503745853,0.21352727272727273
2024-04-08 19:23,0,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2515636363636363,True,1.0,0.5,gcn,True,0.29974545454545454,0.21147588108211668,0.29974545454545454
2024-04-08 19:30,1,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.2490181818181818,0.14577911033471758,0.2490181818181818
2024-04-08 19:37,2,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.21352727272727273,0.13517124503745853,0.21352727272727273
2024-04-08 19:39,0,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2515636363636363,True,1.0,1.0,gcn,True,0.29974545454545454,0.21147588108211668,0.29974545454545454
2024-04-08 19:46,1,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.2490181818181818,0.14577911033471758,0.2490181818181818
2024-04-08 19:53,2,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.21352727272727273,0.13517124503745853,0.21352727272727273
2024-04-08 19:57,0,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2509454545454545,True,0.3,0.3,gcn,True,0.2509454545454545,0.17023769750245696,0.2509454545454545
2024-04-08 20:07,1,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2226909090909091,True,0.3,0.3,gcn,True,0.23098181818181818,0.14026545512513397,0.23098181818181818
2024-04-08 20:17,2,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.22043636363636362,True,0.3,0.3,gcn,True,0.22043636363636362,0.13997328557417235,0.22043636363636362
2024-04-08 20:21,0,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.25130909090909087,True,0.3,0.5,gcn,True,0.25149090909090904,0.17073254255736828,0.25149090909090904
2024-04-08 20:29,1,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2309454545454545,True,0.3,0.5,gcn,True,0.23098181818181818,0.14026545512513397,0.23098181818181818
2024-04-08 20:37,2,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21927272727272723,True,0.3,0.5,gcn,True,0.21927272727272729,0.13963459287043795,0.21927272727272729
2024-04-08 20:41,0,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.25167272727272727,True,0.3,1.0,gcn,True,0.252,0.17104424535040272,0.252
2024-04-08 20:46,1,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.22447272727272724,True,0.3,1.0,gcn,True,0.23098181818181818,0.1402670731420889,0.23098181818181818
2024-04-08 20:51,2,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21723636363636362,True,0.3,1.0,gcn,True,0.21723636363636362,0.13878833445010352,0.21723636363636362
2024-04-08 20:55,0,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23949090909090912,True,0.5,0.3,gcn,True,0.23949090909090912,0.16835437819964447,0.23949090909090912
2024-04-08 21:05,1,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.3,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-08 21:13,2,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21374545454545454,True,0.5,0.3,gcn,True,0.21374545454545454,0.1355832383820589,0.21374545454545454
2024-04-08 21:17,0,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23869090909090912,True,0.5,0.5,gcn,True,0.23869090909090912,0.1679458027793334,0.23869090909090912
2024-04-08 21:26,1,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.5,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-08 21:35,2,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2136727272727273,True,0.5,0.5,gcn,True,0.2136727272727273,0.13545578801528185,0.2136727272727273
2024-04-08 21:39,0,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2362909090909091,True,0.5,1.0,gcn,True,0.2362909090909091,0.16643078273001136,0.2362909090909091
2024-04-08 21:53,1,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,1.0,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-08 21:59,2,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2136727272727273,True,0.5,1.0,gcn,True,0.2136727272727273,0.13545578801528185,0.2136727272727273
2024-04-08 22:05,0,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-08 22:11,1,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-08 22:17,2,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-08 22:23,0,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-08 22:30,1,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-08 22:36,2,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-08 22:42,0,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-08 22:49,1,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-08 22:55,2,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-08 22:57,0,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,12,0.2521090909090909,True,0.3,0.3,gcn,True,0.3080363636363636,0.2129389748365642,0.3080363636363636
2024-04-08 23:02,1,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,0.3,0.3,gcn,True,0.25516363636363637,0.160049707817444,0.25516363636363637
2024-04-08 23:07,2,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.21345454545454542,True,0.3,0.3,gcn,True,0.22436363636363638,0.1397916069798783,0.22436363636363638
2024-04-08 23:10,0,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,12,0.2521090909090909,True,0.3,0.5,gcn,True,0.30909090909090914,0.21446537396296333,0.30909090909090914
2024-04-08 23:15,1,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,0.3,0.5,gcn,True,0.2552,0.1600679411774904,0.2552
2024-04-08 23:20,2,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.2134909090909091,True,0.3,0.5,gcn,True,0.22436363636363638,0.13979672174899344,0.22436363636363638
2024-04-08 23:23,0,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,12,0.25225454545454545,True,0.3,1.0,gcn,True,0.314,0.2167187505532954,0.314
2024-04-08 23:28,1,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,0.3,1.0,gcn,True,0.2552363636363636,0.16008617428784136,0.2552363636363636
2024-04-08 23:33,2,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.2144,True,0.3,1.0,gcn,True,0.2253090909090909,0.1412982431211442,0.2253090909090909
2024-04-08 23:35,0,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.2521090909090909,True,0.5,0.3,gcn,True,0.30810909090909083,0.2133129374603509,0.30810909090909083
2024-04-08 23:40,1,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,0.5,0.3,gcn,True,0.25392727272727267,0.15778064853013818,0.25392727272727267
2024-04-08 23:45,2,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,0.5,0.3,gcn,True,0.22174545454545455,0.13928221652469652,0.22174545454545455
2024-04-08 23:48,0,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.2521090909090909,True,0.5,0.5,gcn,True,0.3081454545454545,0.21338177697013685,0.3081454545454545
2024-04-08 23:53,1,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,0.5,0.5,gcn,True,0.25392727272727267,0.15778064853013818,0.25392727272727267
2024-04-08 23:58,2,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,0.5,0.5,gcn,True,0.22174545454545455,0.13928221652469652,0.22174545454545455
2024-04-09 00:00,0,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.2520727272727273,True,0.5,1.0,gcn,True,0.3081454545454545,0.21318194739074,0.3081454545454545
2024-04-09 00:05,1,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,0.5,1.0,gcn,True,0.25392727272727267,0.15778064853013818,0.25392727272727267
2024-04-09 00:11,2,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,0.5,1.0,gcn,True,0.22174545454545455,0.13929073588264812,0.22174545454545455
2024-04-09 00:12,0,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.25196363636363633,True,1.0,0.3,gcn,True,0.30570909090909093,0.2131246627312437,0.30570909090909093
2024-04-09 00:17,1,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.24927272727272726,0.1462995380898761,0.24927272727272726
2024-04-09 00:23,2,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.21541818181818181,0.1371089039873663,0.21541818181818181
2024-04-09 00:25,0,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.25196363636363633,True,1.0,0.5,gcn,True,0.30570909090909093,0.2131246627312437,0.30570909090909093
2024-04-09 00:30,1,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.24927272727272726,0.1462995380898761,0.24927272727272726
2024-04-09 00:35,2,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.21541818181818181,0.1371089039873663,0.21541818181818181
2024-04-09 00:37,0,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.25196363636363633,True,1.0,1.0,gcn,True,0.30570909090909093,0.2131246627312437,0.30570909090909093
2024-04-09 00:42,1,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.24927272727272726,0.1462995380898761,0.24927272727272726
2024-04-09 00:47,2,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.21541818181818181,0.1371089039873663,0.21541818181818181
2024-04-09 00:49,0,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2515636363636363,True,0.3,0.3,gcn,True,0.2613818181818182,0.1746245615793738,0.2613818181818182
