exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-05 07:52,0,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,174,0.2617886178861789,True,0.5,1.0,gcn,True,0.2672086720867209,0.1537688296990459,0.2672086720867209
2024-04-05 07:55,1,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,95,0.22411924119241192,True,0.5,1.0,gcn,True,0.2468834688346883,0.132089040114499,0.2468834688346883
2024-04-05 07:58,2,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,84,0.2089430894308943,True,0.5,1.0,gcn,True,0.2111111111111111,0.10839243225559628,0.2111111111111111
2024-04-05 07:59,0,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,85,0.25447154471544714,True,1.0,0.3,gcn,True,0.264769647696477,0.14541759139050628,0.264769647696477
2024-04-05 08:01,1,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,71,0.2230352303523035,True,1.0,0.3,gcn,True,0.2506775067750677,0.1331977368183793,0.2506775067750677
2024-04-05 08:04,2,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,44,0.20731707317073172,True,1.0,0.3,gcn,True,0.20921409214092143,0.09977926655919502,0.20921409214092143
2024-04-05 08:06,0,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,85,0.25447154471544714,True,1.0,0.5,gcn,True,0.264769647696477,0.14541759139050628,0.264769647696477
2024-04-05 08:07,1,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,71,0.2230352303523035,True,1.0,0.5,gcn,True,0.2506775067750677,0.1331977368183793,0.2506775067750677
2024-04-05 08:10,2,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,44,0.20731707317073172,True,1.0,0.5,gcn,True,0.20921409214092143,0.09977926655919502,0.20921409214092143
2024-04-05 08:12,0,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,85,0.25447154471544714,True,1.0,1.0,gcn,True,0.264769647696477,0.14541759139050628,0.264769647696477
2024-04-05 08:13,1,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,71,0.2230352303523035,True,1.0,1.0,gcn,True,0.2506775067750677,0.1331977368183793,0.2506775067750677
2024-04-05 08:16,2,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,44,0.20731707317073172,True,1.0,1.0,gcn,True,0.20921409214092143,0.09977926655919502,0.20921409214092143
2024-04-05 08:18,0,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,72,0.2585365853658536,True,0.3,0.3,gcn,True,0.2840108401084011,0.17655662845660364,0.2840108401084011
2024-04-05 08:21,1,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.3856368563685637,True,0.3,0.3,gcn,True,0.38482384823848237,0.2853117604905559,0.38482384823848237
2024-04-05 08:25,2,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,196,0.3902439024390244,True,0.3,0.3,gcn,True,0.3872628726287263,0.28065089790256503,0.3872628726287263
2024-04-05 08:27,0,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,72,0.259349593495935,True,0.3,0.5,gcn,True,0.28888888888888886,0.18462441895413179,0.28888888888888886
2024-04-05 08:30,1,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,190,0.4411924119241193,True,0.3,0.5,gcn,True,0.4363143631436315,0.3385784500103243,0.4363143631436315
2024-04-05 08:34,2,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.435230352303523,True,0.3,0.5,gcn,True,0.43550135501355014,0.3343077564359323,0.43550135501355014
2024-04-05 08:35,0,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,70,0.256639566395664,True,0.3,1.0,gcn,True,0.281029810298103,0.1787160475421433,0.281029810298103
2024-04-05 08:37,1,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,13,0.21815718157181568,True,0.3,1.0,gcn,True,0.24471544715447155,0.1318152824107107,0.24471544715447155
2024-04-05 08:41,2,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.5560975609756098,True,0.3,1.0,gcn,True,0.5552845528455285,0.49264364608666805,0.5552845528455285
2024-04-05 08:44,0,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.5574525745257453,True,0.5,0.3,gcn,True,0.5574525745257453,0.498522328091665,0.5574525745257453
2024-04-05 08:48,1,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.5585365853658536,True,0.5,0.3,gcn,True,0.5563685636856369,0.4988210803411587,0.5563685636856369
2024-04-05 08:51,2,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.5495934959349593,True,0.5,0.3,gcn,True,0.5495934959349593,0.48578791490674683,0.5495934959349593
2024-04-05 08:55,0,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.5720867208672087,True,0.5,0.5,gcn,True,0.5718157181571816,0.5247727316346351,0.5718157181571816
2024-04-05 08:58,1,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.5726287262872629,True,0.5,0.5,gcn,True,0.5696476964769648,0.516120731316643,0.5696476964769648
2024-04-05 09:02,2,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.5661246612466124,True,0.5,0.5,gcn,True,0.5655826558265582,0.5112150857688456,0.5655826558265582
2024-04-05 09:05,0,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,181,0.611111111111111,True,0.5,1.0,gcn,True,0.6100271002710027,0.5834809812934364,0.6100271002710027
2024-04-05 09:09,1,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,196,0.5983739837398374,True,0.5,1.0,gcn,True,0.6,0.5574889208517989,0.6
2024-04-05 09:13,2,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.602981029810298,True,0.5,1.0,gcn,True,0.602981029810298,0.562488812596724,0.602981029810298
2024-04-05 09:16,0,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,164,0.6452574525745256,True,1.0,0.3,gcn,True,0.6531165311653115,0.6638541250920122,0.6531165311653115
2024-04-05 09:20,1,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,175,0.6365853658536584,True,1.0,0.3,gcn,True,0.6433604336043361,0.6507474471302677,0.6433604336043361
2024-04-05 09:23,2,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,123,0.6414634146341464,True,1.0,0.3,gcn,True,0.64579945799458,0.6528717470323155,0.64579945799458
2024-04-05 09:27,0,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,164,0.6452574525745256,True,1.0,0.5,gcn,True,0.6528455284552844,0.6635927986427032,0.6528455284552844
2024-04-05 09:31,1,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,175,0.6365853658536584,True,1.0,0.5,gcn,True,0.6433604336043361,0.6507474471302677,0.6433604336043361
2024-04-05 09:34,2,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,123,0.6414634146341464,True,1.0,0.5,gcn,True,0.64579945799458,0.6529198197577608,0.64579945799458
2024-04-05 09:38,0,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,164,0.6452574525745256,True,1.0,1.0,gcn,True,0.6528455284552844,0.6635927986427032,0.6528455284552844
2024-04-05 09:42,1,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,175,0.6365853658536584,True,1.0,1.0,gcn,True,0.6444444444444445,0.6520761244475208,0.6444444444444445
2024-04-05 09:45,2,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,123,0.6414634146341464,True,1.0,1.0,gcn,True,0.64579945799458,0.6529198197577608,0.64579945799458
2024-04-05 09:50,0,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,52,0.7265582655826559,True,0.3,0.3,gcn,True,0.7330623306233063,0.7425083171724437,0.7330623306233063
2024-04-05 09:55,1,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.7271002710027099,True,0.3,0.3,gcn,True,0.7338753387533876,0.747358372149458,0.7338753387533876
2024-04-05 10:00,2,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,65,0.7319783197831978,True,0.3,0.3,gcn,True,0.7341463414634146,0.746717484308599,0.7341463414634146
2024-04-05 10:05,0,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.718970189701897,True,0.3,0.5,gcn,True,0.7308943089430894,0.7460692141367936,0.7308943089430894
2024-04-05 10:10,1,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,42,0.7224932249322493,True,0.3,0.5,gcn,True,0.7314363143631436,0.7477695402628286,0.7314363143631436
2024-04-05 10:14,2,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,43,0.7276422764227641,True,0.3,0.5,gcn,True,0.7319783197831977,0.7494298344731086,0.7319783197831977
2024-04-05 10:19,0,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.697289972899729,True,0.3,1.0,gcn,True,0.7233062330623307,0.7419086710568108,0.7233062330623307
2024-04-05 10:24,1,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,30,0.7138211382113822,True,0.3,1.0,gcn,True,0.7276422764227644,0.7483360928231519,0.7276422764227644
2024-04-05 10:28,2,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,30,0.7219512195121951,True,0.3,1.0,gcn,True,0.7306233062330623,0.7508608102632885,0.7306233062330623
2024-04-05 10:33,0,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,40,0.7073170731707317,True,0.5,0.3,gcn,True,0.7181571815718157,0.7311022088043734,0.7181571815718157
2024-04-05 10:37,1,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,30,0.7173441734417345,True,0.5,0.3,gcn,True,0.7257452574525745,0.7418572514488968,0.7257452574525745
2024-04-05 10:41,2,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,46,0.7151761517615176,True,0.5,0.3,gcn,True,0.7262872628726287,0.7427594534785616,0.7262872628726287
2024-04-05 10:45,0,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,40,0.7138211382113822,True,0.5,0.5,gcn,True,0.7219512195121951,0.7377751274942307,0.7219512195121951
2024-04-05 10:50,1,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,42,0.7121951219512195,True,0.5,0.5,gcn,True,0.7222222222222221,0.7419378236916172,0.7222222222222221
2024-04-05 10:56,2,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,37,0.7178861788617886,True,0.5,0.5,gcn,True,0.7249322493224932,0.741697770958166,0.7249322493224932
2024-04-05 11:01,0,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.7008130081300814,True,0.5,1.0,gcn,True,0.7154471544715447,0.7347255780605249,0.7154471544715447
2024-04-05 11:06,1,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,30,0.7086720867208671,True,0.5,1.0,gcn,True,0.7216802168021681,0.7418368738652295,0.7216802168021681
2024-04-05 11:10,2,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,25,0.7181571815718157,True,0.5,1.0,gcn,True,0.7287262872628726,0.7491566451768468,0.7287262872628726
2024-04-05 11:14,0,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,20,0.6848238482384824,True,1.0,0.3,gcn,True,0.7035230352303523,0.7213248570971138,0.7035230352303523
2024-04-05 11:19,1,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.6764227642276424,True,1.0,0.3,gcn,True,0.6940379403794038,0.7167321463911301,0.6940379403794038
2024-04-05 11:23,2,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,57,0.6821138211382115,True,1.0,0.3,gcn,True,0.6943089430894309,0.7179148051224313,0.6943089430894309
2024-04-05 11:27,0,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,20,0.6842818428184281,True,1.0,0.5,gcn,True,0.7032520325203252,0.7210475463217446,0.7032520325203252
2024-04-05 11:31,1,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.6766937669376694,True,1.0,0.5,gcn,True,0.6953929539295393,0.7176584621676652,0.6953929539295393
2024-04-05 11:35,2,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,57,0.6815718157181573,True,1.0,0.5,gcn,True,0.6940379403794038,0.7177432739953554,0.6940379403794038
2024-04-05 11:40,0,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,20,0.683739837398374,True,1.0,1.0,gcn,True,0.7035230352303523,0.7213057656971025,0.7035230352303523
2024-04-05 11:45,1,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.6766937669376694,True,1.0,1.0,gcn,True,0.6943089430894309,0.7169852760906952,0.6943089430894309
2024-04-05 11:50,2,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,54,0.6821138211382115,True,1.0,1.0,gcn,True,0.694579945799458,0.718168868543932,0.694579945799458
2024-04-05 11:51,0,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,61,0.2577235772357723,True,0.3,0.3,gcn,True,0.27100271002710025,0.16607631989133143,0.27100271002710025
2024-04-05 11:53,1,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,25,0.2203252032520325,True,0.3,0.3,gcn,True,0.24715447154471545,0.13524353450376062,0.24715447154471545
2024-04-05 11:56,2,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.27018970189701896,True,0.3,0.3,gcn,True,0.27208672086720864,0.1757511027425051,0.27208672086720864
2024-04-05 11:57,0,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,60,0.26043360433604335,True,0.3,0.5,gcn,True,0.27289972899729,0.16687515364931182,0.27289972899729
2024-04-05 11:59,1,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.22005420054200542,True,0.3,0.5,gcn,True,0.24579945799457992,0.13482730523166395,0.24579945799457992
2024-04-05 12:02,2,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,190,0.27235772357723576,True,0.3,0.5,gcn,True,0.2704607046070461,0.17296266373019437,0.2704607046070461
2024-04-05 12:03,0,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,37,0.25474254742547425,True,0.3,1.0,gcn,True,0.2696476964769648,0.16368482913482252,0.2696476964769648
2024-04-05 12:04,1,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.2192411924119241,True,0.3,1.0,gcn,True,0.24336043360433607,0.13755833730313147,0.24336043360433607
2024-04-05 12:07,2,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.2845528455284553,True,0.3,1.0,gcn,True,0.28428184281842817,0.18867256168585572,0.28428184281842817
2024-04-05 12:09,0,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,34,0.25826558265582655,True,0.5,0.3,gcn,True,0.2712737127371274,0.1651769503918227,0.2712737127371274
2024-04-05 12:11,1,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.33983739837398375,True,0.5,0.3,gcn,True,0.33956639566395663,0.23083874126204443,0.33956639566395663
2024-04-05 12:14,2,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.34769647696476963,True,0.5,0.3,gcn,True,0.34769647696476963,0.23848794109722218,0.34769647696476963
2024-04-05 12:16,0,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,34,0.2598915989159892,True,0.5,0.5,gcn,True,0.2696476964769648,0.16159159695892097,0.2696476964769648
2024-04-05 12:18,1,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.34607046070460706,True,0.5,0.5,gcn,True,0.3479674796747968,0.24523058287053626,0.3479674796747968
2024-04-05 12:21,2,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.35501355013550134,True,0.5,0.5,gcn,True,0.3547425474254743,0.24345756177519484,0.3547425474254743
2024-04-05 12:23,0,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,34,0.2609756097560975,True,0.5,1.0,gcn,True,0.2739837398373984,0.16688754835633313,0.2739837398373984
2024-04-05 12:25,1,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.3688346883468835,True,0.5,1.0,gcn,True,0.3663956639566396,0.2604085988985623,0.3663956639566396
2024-04-05 12:28,2,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,191,0.375609756097561,True,0.5,1.0,gcn,True,0.3745257452574526,0.2606185630648513,0.3745257452574526
2024-04-05 12:29,0,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,16,0.2550135501355013,True,1.0,0.3,gcn,True,0.2696476964769648,0.1552528623281297,0.2696476964769648
2024-04-05 12:32,1,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,184,0.5761517615176152,True,1.0,0.3,gcn,True,0.5769647696476964,0.5426426230097291,0.5769647696476964
2024-04-05 12:35,2,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,193,0.5718157181571816,True,1.0,0.3,gcn,True,0.5766937669376694,0.5447632300704041,0.5766937669376694
2024-04-05 12:36,0,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,16,0.2550135501355013,True,1.0,0.5,gcn,True,0.2696476964769648,0.1552528623281297,0.2696476964769648
2024-04-05 12:39,1,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,184,0.5761517615176152,True,1.0,0.5,gcn,True,0.5769647696476964,0.5426426230097291,0.5769647696476964
2024-04-05 12:42,2,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,193,0.5718157181571816,True,1.0,0.5,gcn,True,0.5766937669376694,0.5447632300704041,0.5766937669376694
2024-04-05 12:43,0,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,16,0.2550135501355013,True,1.0,1.0,gcn,True,0.2696476964769648,0.1552528623281297,0.2696476964769648
2024-04-05 12:46,1,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,184,0.5761517615176152,True,1.0,1.0,gcn,True,0.5769647696476964,0.5426426230097291,0.5769647696476964
