exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-04 10:04,0,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,68,0.1988505747126437,True,0.5,0.5,gcn,True,0.2638752052545156,0.17972171732320472,0.2638752052545156
2024-04-04 10:06,1,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.19047619047619047,True,0.5,0.5,gcn,True,0.25812807881773403,0.15939925362194302,0.25812807881773403
2024-04-04 10:09,2,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,121,0.19014778325123155,True,0.5,0.5,gcn,True,0.21543513957307062,0.1364681581915358,0.21543513957307062
2024-04-04 10:11,0,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,68,0.20098522167487687,True,0.5,1.0,gcn,True,0.2653530377668309,0.18177347908326066,0.2653530377668309
2024-04-04 10:13,1,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.19047619047619047,True,0.5,1.0,gcn,True,0.25796387520525454,0.15928605734545323,0.25796387520525454
2024-04-04 10:16,2,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,120,0.18949096880131364,True,0.5,1.0,gcn,True,0.21412151067323482,0.1370613982169112,0.21412151067323482
2024-04-04 10:17,0,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,36,0.19392446633825944,True,1.0,0.3,gcn,True,0.2702791461412151,0.18458730173473342,0.2702791461412151
2024-04-04 10:19,1,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.19441707717569784,True,1.0,0.3,gcn,True,0.2622331691297209,0.16300845575440542,0.2622331691297209
2024-04-04 10:21,2,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,59,0.20082101806239736,True,1.0,0.3,gcn,True,0.22495894909688013,0.1478935045838457,0.22495894909688013
2024-04-04 10:22,0,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,36,0.19392446633825944,True,1.0,0.5,gcn,True,0.2702791461412151,0.18458730173473342,0.2702791461412151
2024-04-04 10:24,1,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.19441707717569784,True,1.0,0.5,gcn,True,0.2622331691297209,0.16300845575440542,0.2622331691297209
2024-04-04 10:27,2,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,59,0.20082101806239736,True,1.0,0.5,gcn,True,0.22495894909688013,0.1478935045838457,0.22495894909688013
2024-04-04 10:28,0,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,36,0.19392446633825944,True,1.0,1.0,gcn,True,0.2702791461412151,0.18458730173473342,0.2702791461412151
2024-04-04 10:30,1,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.19441707717569784,True,1.0,1.0,gcn,True,0.2622331691297209,0.16300845575440542,0.2622331691297209
2024-04-04 10:32,2,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,59,0.20082101806239736,True,1.0,1.0,gcn,True,0.22495894909688013,0.1478935045838457,0.22495894909688013
2024-04-04 10:37,0,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.2794745484400657,True,0.3,0.3,gcn,True,0.3315270935960591,0.22947447877915078,0.3315270935960591
2024-04-04 10:41,1,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,197,0.2673234811165846,True,0.3,0.3,gcn,True,0.3211822660098522,0.22952022647164125,0.3211822660098522
2024-04-04 10:46,2,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,169,0.2898193760262726,True,0.3,0.3,gcn,True,0.3113300492610837,0.22451427373677596,0.3113300492610837
2024-04-04 10:51,0,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,194,0.2816091954022989,True,0.3,0.5,gcn,True,0.3338259441707717,0.23082526075423995,0.3338259441707717
2024-04-04 10:57,1,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.2793103448275862,True,0.3,0.5,gcn,True,0.32939244663382594,0.245716037799937,0.32939244663382594
2024-04-04 11:02,2,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,194,0.29901477832512313,True,0.3,0.5,gcn,True,0.3192118226600985,0.2294923832270014,0.3192118226600985
2024-04-04 11:07,0,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,194,0.3141215106732348,True,0.3,1.0,gcn,True,0.36075533661740555,0.2581893742864835,0.36075533661740555
2024-04-04 11:13,1,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.3067323481116585,True,0.3,1.0,gcn,True,0.3507389162561577,0.26177526532449125,0.3507389162561577
2024-04-04 11:18,2,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,197,0.31888341543513954,True,0.3,1.0,gcn,True,0.33891625615763543,0.25015621835988944,0.33891625615763543
2024-04-04 11:23,0,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,130,0.3247947454844007,True,0.5,0.3,gcn,True,0.36995073891625624,0.2715123250752938,0.36995073891625624
2024-04-04 11:28,1,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,183,0.309688013136289,True,0.5,0.3,gcn,True,0.3541871921182266,0.2690565596672959,0.3541871921182266
2024-04-04 11:33,2,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,140,0.31986863711001645,True,0.5,0.3,gcn,True,0.3413793103448276,0.2582602653401827,0.3413793103448276
2024-04-04 11:41,0,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,130,0.32939244663382594,True,0.5,0.5,gcn,True,0.37257799671592773,0.2743366713441717,0.37257799671592773
2024-04-04 11:46,1,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,183,0.31280788177339897,True,0.5,0.5,gcn,True,0.35533661740558287,0.2689492727095291,0.35533661740558287
2024-04-04 11:50,2,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,177,0.32331691297208537,True,0.5,0.5,gcn,True,0.3444991789819376,0.2611090391119105,0.3444991789819376
2024-04-04 11:55,0,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,154,0.34909688013136286,True,0.5,1.0,gcn,True,0.3839080459770115,0.28584603924860225,0.3839080459770115
2024-04-04 12:00,1,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.3243021346469622,True,0.5,1.0,gcn,True,0.3599343185550082,0.27267428940571037,0.3599343185550082
2024-04-04 12:05,2,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,177,0.3361247947454844,True,0.5,1.0,gcn,True,0.35763546798029555,0.2618855863292492,0.35763546798029555
2024-04-04 12:10,0,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,71,0.4206896551724138,True,1.0,0.3,gcn,True,0.43497536945812804,0.3421611206400331,0.43497536945812804
2024-04-04 12:15,1,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,175,0.4070607553366174,True,1.0,0.3,gcn,True,0.4178981937602627,0.33738645485207497,0.4178981937602627
2024-04-04 12:20,2,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,64,0.40788177339901477,True,1.0,0.3,gcn,True,0.42003284072249586,0.34028290915046533,0.42003284072249586
2024-04-04 12:25,0,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,71,0.42052545155993426,True,1.0,0.5,gcn,True,0.43497536945812804,0.3421611206400331,0.43497536945812804
2024-04-04 12:30,1,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,175,0.4070607553366174,True,1.0,0.5,gcn,True,0.4177339901477833,0.33731838502255906,0.4177339901477833
2024-04-04 12:35,2,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,64,0.40788177339901477,True,1.0,0.5,gcn,True,0.42003284072249586,0.34028290915046533,0.42003284072249586
2024-04-04 12:40,0,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,71,0.42052545155993426,True,1.0,1.0,gcn,True,0.43497536945812804,0.3421611206400331,0.43497536945812804
2024-04-04 12:44,1,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,175,0.4070607553366174,True,1.0,1.0,gcn,True,0.4177339901477833,0.33731838502255906,0.4177339901477833
2024-04-04 12:50,2,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,64,0.40788177339901477,True,1.0,1.0,gcn,True,0.42003284072249586,0.34028290915046533,0.42003284072249586
2024-04-04 13:01,0,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.4756978653530378,True,0.3,0.3,gcn,True,0.490311986863711,0.43662419849348133,0.490311986863711
2024-04-04 13:12,1,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,173,0.4821018062397373,True,0.3,0.3,gcn,True,0.4947454844006568,0.4466813093375415,0.4947454844006568
2024-04-04 13:23,2,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,186,0.47848932676518896,True,0.3,0.3,gcn,True,0.490311986863711,0.4329579308220642,0.490311986863711
2024-04-04 13:35,0,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,179,0.48834154351395725,True,0.3,0.5,gcn,True,0.5031198686371101,0.45166298122652737,0.5031198686371101
2024-04-04 13:47,1,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.49967159277504114,True,0.3,0.5,gcn,True,0.5096880131362891,0.4656090788297802,0.5096880131362891
2024-04-04 13:59,2,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,186,0.4898193760262727,True,0.3,0.5,gcn,True,0.5044334975369458,0.4533591182019078,0.5044334975369458
2024-04-04 14:11,0,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,182,0.4985221674876848,True,0.3,1.0,gcn,True,0.5157635467980295,0.4645836344374178,0.5157635467980295
2024-04-04 14:23,1,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,177,0.5045977011494254,True,0.3,1.0,gcn,True,0.5234811165845649,0.47997447487747136,0.5234811165845649
2024-04-04 14:33,2,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,153,0.5009852216748769,True,0.3,1.0,gcn,True,0.5197044334975369,0.4686549022292933,0.5197044334975369
2024-04-04 14:46,0,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,113,0.4789819376026273,True,0.5,0.3,gcn,True,0.49146141215106737,0.43795827509906804,0.49146141215106737
2024-04-04 14:58,1,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,158,0.4886699507389163,True,0.5,0.3,gcn,True,0.5027914614121511,0.45882931823420564,0.5027914614121511
2024-04-04 15:10,2,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,148,0.4809523809523809,True,0.5,0.3,gcn,True,0.4939244663382595,0.44168144015406235,0.4939244663382595
2024-04-04 15:22,0,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,177,0.4842364532019704,True,0.5,0.5,gcn,True,0.5022988505747127,0.4514903185843542,0.5022988505747127
2024-04-04 15:34,1,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,158,0.4957307060755337,True,0.5,0.5,gcn,True,0.506896551724138,0.4643306943529753,0.506896551724138
2024-04-04 15:46,2,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,191,0.48456486042692937,True,0.5,0.5,gcn,True,0.5000000000000001,0.44914237309815147,0.5000000000000001
2024-04-04 15:57,0,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,105,0.49228243021346463,True,0.5,1.0,gcn,True,0.5106732348111658,0.45957084787765556,0.5106732348111658
2024-04-04 16:09,1,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,158,0.5013136288998358,True,0.5,1.0,gcn,True,0.5170771756978654,0.47346229570846415,0.5170771756978654
2024-04-04 16:20,2,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,153,0.4973727422003284,True,0.5,1.0,gcn,True,0.513136288998358,0.4596973818820298,0.513136288998358
2024-04-04 16:30,0,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.4755336617405582,True,1.0,0.3,gcn,True,0.49523809523809526,0.4453332407463213,0.49523809523809526
2024-04-04 16:42,1,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,150,0.47832512315270936,True,1.0,0.3,gcn,True,0.5039408866995074,0.45741094905128205,0.5039408866995074
2024-04-04 16:52,2,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,12,0.4735632183908047,True,1.0,0.3,gcn,True,0.4947454844006568,0.4310120353286379,0.4947454844006568
2024-04-04 17:03,0,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.4755336617405582,True,1.0,0.5,gcn,True,0.49507389162561577,0.4451302949647903,0.49507389162561577
2024-04-04 17:14,1,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,150,0.47848932676518885,True,1.0,0.5,gcn,True,0.5037766830870279,0.4569009783743739,0.5037766830870279
2024-04-04 17:24,2,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,12,0.4737274220032841,True,1.0,0.5,gcn,True,0.4947454844006568,0.4310120353286379,0.4947454844006568
2024-04-04 17:35,0,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.4750410509031199,True,1.0,1.0,gcn,True,0.49392446633825937,0.44383180015731777,0.49392446633825937
2024-04-04 17:47,1,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,150,0.4776683087027915,True,1.0,1.0,gcn,True,0.5037766830870279,0.4569009783743739,0.5037766830870279
2024-04-04 17:57,2,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,12,0.4733990147783251,True,1.0,1.0,gcn,True,0.4947454844006568,0.4310120353286379,0.4947454844006568
2024-04-04 17:58,0,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.20295566502463055,True,0.3,0.3,gcn,True,0.2894909688013137,0.1951809935540949,0.2894909688013137
2024-04-04 17:59,1,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.18752052545155992,True,0.3,0.3,gcn,True,0.2602627257799672,0.162549591120367,0.2602627257799672
2024-04-04 18:03,2,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.21264367816091956,True,0.3,0.3,gcn,True,0.23530377668308705,0.1564499917620318,0.23530377668308705
2024-04-04 18:04,0,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.2041050903119869,True,0.3,0.5,gcn,True,0.2899835796387521,0.1954300437185032,0.2899835796387521
2024-04-04 18:05,1,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.18784893267651886,True,0.3,0.5,gcn,True,0.2592775041050903,0.16195093481933984,0.2592775041050903
2024-04-04 18:08,2,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.2144499178981938,True,0.3,0.5,gcn,True,0.23727422003284074,0.1594201680472104,0.23727422003284074
2024-04-04 18:10,0,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.20394088669950738,True,0.3,1.0,gcn,True,0.29211822660098524,0.19691043667058059,0.29211822660098524
2024-04-04 18:11,1,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.18686371100164204,True,0.3,1.0,gcn,True,0.2569786535303777,0.16023184639862387,0.2569786535303777
2024-04-04 18:14,2,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.22397372742200328,True,0.3,1.0,gcn,True,0.24663382594417077,0.17162315806613654,0.24663382594417077
2024-04-04 18:17,0,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.2781609195402299,True,0.5,0.3,gcn,True,0.33021346469622326,0.22683287679043337,0.33021346469622326
2024-04-04 18:19,1,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.1908045977011494,True,0.5,0.3,gcn,True,0.26223316912972083,0.1636687061755478,0.26223316912972083
2024-04-04 18:21,2,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,194,0.28587848932676524,True,0.5,0.3,gcn,True,0.309688013136289,0.22367246568009563,0.309688013136289
2024-04-04 18:24,0,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.2783251231527094,True,0.5,0.5,gcn,True,0.3305418719211823,0.22692728903469014,0.3305418719211823
2024-04-04 18:27,1,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,186,0.2653530377668309,True,0.5,0.5,gcn,True,0.32282430213464697,0.2292474703577935,0.32282430213464697
2024-04-04 18:30,2,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,190,0.2873563218390805,True,0.5,0.5,gcn,True,0.31182266009852216,0.22517429853164223,0.31182266009852216
2024-04-04 18:33,0,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.28111658456486044,True,0.5,1.0,gcn,True,0.3320197044334975,0.22741176623543838,0.3320197044334975
2024-04-04 18:34,1,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.18998357963875206,True,0.5,1.0,gcn,True,0.26157635467980295,0.16363861876347655,0.26157635467980295
2024-04-04 18:37,2,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.29376026272578,True,0.5,1.0,gcn,True,0.3185550082101806,0.2295155941531931,0.3185550082101806
2024-04-04 18:41,0,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,113,0.35615763546798035,True,1.0,0.3,gcn,True,0.3978653530377668,0.3004493047018212,0.3978653530377668
2024-04-04 18:45,1,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,169,0.3390804597701149,True,1.0,0.3,gcn,True,0.37717569786535304,0.29050541903616767,0.37717569786535304
2024-04-04 18:48,2,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,146,0.35123152709359606,True,1.0,0.3,gcn,True,0.3789819376026273,0.2984485620870305,0.3789819376026273
2024-04-04 18:52,0,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,113,0.35615763546798035,True,1.0,0.5,gcn,True,0.3978653530377668,0.3004493047018212,0.3978653530377668
2024-04-04 18:55,1,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,169,0.3392446633825944,True,1.0,0.5,gcn,True,0.37717569786535304,0.29050541903616767,0.37717569786535304
2024-04-04 18:58,2,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,146,0.35123152709359606,True,1.0,0.5,gcn,True,0.3789819376026273,0.2984485620870305,0.3789819376026273
2024-04-04 19:02,0,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,113,0.3563218390804598,True,1.0,1.0,gcn,True,0.3978653530377668,0.3004493047018212,0.3978653530377668
2024-04-04 19:05,1,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,169,0.3392446633825944,True,1.0,1.0,gcn,True,0.37717569786535304,0.29050541903616767,0.37717569786535304
2024-04-04 19:08,2,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,146,0.3510673234811165,True,1.0,1.0,gcn,True,0.3789819376026273,0.2984485620870305,0.3789819376026273
2024-04-04 19:14,0,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,44,0.44515599343185547,True,0.3,0.3,gcn,True,0.4592775041050903,0.37924007150245553,0.4592775041050903
