exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-05 20:06,1,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,41,0.21234998064266358,True,0.5,1.0,gcn,True,0.2195121951219512,0.11806096038433929,0.2195121951219512
2024-04-05 20:10,2,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,146,0.22125435540069688,True,0.5,1.0,gcn,True,0.22880371660859464,0.10994380940056112,0.22880371660859464
2024-04-05 20:14,0,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,140,0.21893147502903604,True,1.0,0.3,gcn,True,0.23674022454510263,0.12618235106894787,0.23674022454510263
2024-04-05 20:18,1,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,159,0.2229965156794425,True,1.0,0.3,gcn,True,0.2278358497870693,0.11741055896977508,0.2278358497870693
2024-04-05 20:22,2,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,79,0.2181571815718157,True,1.0,0.3,gcn,True,0.23035230352303523,0.11102461878824123,0.23035230352303523
2024-04-05 20:25,0,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,140,0.21893147502903604,True,1.0,0.5,gcn,True,0.23674022454510263,0.12618235106894787,0.23674022454510263
2024-04-05 20:29,1,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,159,0.2229965156794425,True,1.0,0.5,gcn,True,0.2278358497870693,0.11741055896977508,0.2278358497870693
2024-04-05 20:32,2,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,79,0.2181571815718157,True,1.0,0.5,gcn,True,0.23035230352303523,0.11102461878824123,0.23035230352303523
2024-04-05 20:36,0,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,140,0.21893147502903604,True,1.0,1.0,gcn,True,0.23674022454510263,0.12618235106894787,0.23674022454510263
2024-04-05 20:39,1,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,159,0.2229965156794425,True,1.0,1.0,gcn,True,0.2278358497870693,0.11741055896977508,0.2278358497870693
2024-04-05 20:43,2,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,79,0.2181571815718157,True,1.0,1.0,gcn,True,0.23035230352303523,0.11102461878824123,0.23035230352303523
2024-04-05 20:48,0,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,183,0.3573364305071622,True,0.3,0.3,gcn,True,0.35714285714285715,0.25030034815275765,0.35714285714285715
2024-04-05 20:53,1,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.3517228029423152,True,0.3,0.3,gcn,True,0.3544328300425862,0.23982537852475203,0.3544328300425862
2024-04-05 20:58,2,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.3883081687959737,True,0.3,0.3,gcn,True,0.3883081687959737,0.2786866197606931,0.3883081687959737
2024-04-05 21:04,0,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.41153697251258226,True,0.3,0.5,gcn,True,0.40979481223383657,0.308653937926936,0.40979481223383657
2024-04-05 21:09,1,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,197,0.3687572590011614,True,0.3,0.5,gcn,True,0.3685636856368563,0.25948608256892425,0.3685636856368563
2024-04-05 21:14,2,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.413472706155633,True,0.3,0.5,gcn,True,0.41250483933410764,0.3098567962964166,0.41250483933410764
2024-04-05 21:19,0,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.48993418505613623,True,0.3,1.0,gcn,True,0.48799845141308557,0.41594432199999964,0.48799845141308557
2024-04-05 21:25,1,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.4806426635694928,True,0.3,1.0,gcn,True,0.47677119628339143,0.4067393549776087,0.47677119628339143
2024-04-05 21:30,2,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.4953542392566783,True,0.3,1.0,gcn,True,0.49477351916376305,0.42226955274138483,0.49477351916376305
2024-04-05 21:35,0,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.49322493224932246,True,0.5,0.3,gcn,True,0.4924506387921022,0.4243819075154986,0.4924506387921022
2024-04-05 21:40,1,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.4835462640340689,True,0.5,0.3,gcn,True,0.48432055749128927,0.41569742017279027,0.48432055749128927
2024-04-05 21:46,2,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.5087108013937282,True,0.5,0.3,gcn,True,0.5075493612078977,0.4420313721383739,0.5075493612078977
2024-04-05 21:51,0,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.5040650406504065,True,0.5,0.5,gcn,True,0.5044521873790166,0.4382782439772344,0.5044521873790166
2024-04-05 21:56,1,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.4976771196283391,True,0.5,0.5,gcn,True,0.497289972899729,0.43124549413816887,0.497289972899729
2024-04-05 22:01,2,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.5172280294231514,True,0.5,0.5,gcn,True,0.5178087495160666,0.4531224450887024,0.5178087495160666
2024-04-05 22:06,0,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,185,0.5176151761517616,True,0.5,1.0,gcn,True,0.5191637630662022,0.46409507725690996,0.5191637630662022
2024-04-05 22:11,1,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.5255516840882695,True,0.5,1.0,gcn,True,0.5228416569879984,0.46708612121753046,0.5228416569879984
2024-04-05 22:15,2,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,191,0.5329074719318622,True,0.5,1.0,gcn,True,0.5361982191250484,0.48143207130838245,0.5361982191250484
2024-04-05 22:20,0,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.5902051877661635,True,1.0,0.3,gcn,True,0.5987224157955866,0.6017423566600101,0.5987224157955866
2024-04-05 22:25,1,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,171,0.5685249709639953,True,1.0,0.3,gcn,True,0.5770421989934186,0.5777149135239041,0.5770421989934186
2024-04-05 22:30,2,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,128,0.5936895083236547,True,1.0,0.3,gcn,True,0.6014324428958575,0.5977912373941355,0.6014324428958575
2024-04-05 22:35,0,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.5902051877661635,True,1.0,0.5,gcn,True,0.5987224157955866,0.6017423566600101,0.5987224157955866
2024-04-05 22:40,1,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,171,0.5685249709639953,True,1.0,0.5,gcn,True,0.5766550522648084,0.577443053754086,0.5766550522648084
2024-04-05 22:45,2,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,128,0.5936895083236547,True,1.0,0.5,gcn,True,0.6008517228029423,0.5971538801164222,0.6008517228029423
2024-04-05 22:50,0,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.5902051877661635,True,1.0,1.0,gcn,True,0.5987224157955866,0.6017423566600101,0.5987224157955866
2024-04-05 22:55,1,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,171,0.5685249709639953,True,1.0,1.0,gcn,True,0.5770421989934186,0.57773030573848,0.5770421989934186
2024-04-05 22:59,2,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,128,0.5936895083236547,True,1.0,1.0,gcn,True,0.6014324428958575,0.5977912373941355,0.6014324428958575
2024-04-05 23:06,0,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,60,0.6488579171506001,True,0.3,0.3,gcn,True,0.6627951993805652,0.6702250376663778,0.6627951993805652
2024-04-05 23:13,1,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,67,0.6467286101432442,True,0.3,0.3,gcn,True,0.6641502129307008,0.66833590093979,0.6641502129307008
2024-04-05 23:20,2,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,67,0.6490514905149052,True,0.3,0.3,gcn,True,0.6709252806813782,0.6746762234658413,0.6709252806813782
2024-04-05 23:27,0,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,53,0.6461478900503291,True,0.3,0.5,gcn,True,0.6653116531165313,0.6761788572426548,0.6653116531165313
2024-04-05 23:33,1,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,57,0.6475029036004646,True,0.3,0.5,gcn,True,0.6591173054587688,0.6701944019066929,0.6591173054587688
2024-04-05 23:39,2,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,58,0.6507936507936508,True,0.3,0.5,gcn,True,0.667440960123887,0.6771906240419554,0.667440960123887
2024-04-05 23:45,0,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,41,0.6445993031358885,True,0.3,1.0,gcn,True,0.6527293844367016,0.6687456872281382,0.6527293844367016
2024-04-05 23:50,1,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,49,0.6422764227642277,True,0.3,1.0,gcn,True,0.6544715447154471,0.6708839146774247,0.6544715447154471
2024-04-05 23:57,2,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,40,0.6447928765001937,True,0.3,1.0,gcn,True,0.6600851722802943,0.6766856007021321,0.6600851722802943
2024-04-06 00:03,0,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,50,0.6353077816492451,True,0.5,0.3,gcn,True,0.6500193573364305,0.6607451617224323,0.6500193573364305
2024-04-06 00:10,1,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,46,0.6358885017421602,True,0.5,0.3,gcn,True,0.6498257839721254,0.6607480742192294,0.6498257839721254
2024-04-06 00:16,2,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,46,0.6401471157568718,True,0.5,0.3,gcn,True,0.6602787456445993,0.6680466648491763,0.6602787456445993
2024-04-06 00:22,0,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,38,0.6341463414634146,True,0.5,0.5,gcn,True,0.6480836236933797,0.6594844741084731,0.6480836236933797
2024-04-06 00:27,1,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,49,0.6368563685636855,True,0.5,0.5,gcn,True,0.6519550909794812,0.6650547877775722,0.6519550909794812
2024-04-06 00:32,2,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,41,0.6397599690282617,True,0.5,0.5,gcn,True,0.6598915989159891,0.667978033409662,0.6598915989159891
2024-04-06 00:40,0,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,32,0.6267905536198218,True,0.5,1.0,gcn,True,0.6465350367789392,0.66225640111889,0.6465350367789392
2024-04-06 00:45,1,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,34,0.6364692218350755,True,0.5,1.0,gcn,True,0.6480836236933799,0.6663206653332046,0.6480836236933799
2024-04-06 00:50,2,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,31,0.638211382113821,True,0.5,1.0,gcn,True,0.6598915989159891,0.6734435173177051,0.6598915989159891
2024-04-06 00:55,0,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.5963995354239257,True,1.0,0.3,gcn,True,0.6238869531552459,0.6404986522500471,0.6238869531552459
2024-04-06 00:59,1,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,16,0.5991095625241967,True,1.0,0.3,gcn,True,0.624274099883856,0.6437368878445081,0.624274099883856
2024-04-06 01:04,2,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,79,0.6072396438250097,True,1.0,0.3,gcn,True,0.6356949283778552,0.6476088446750149,0.6356949283778552
2024-04-06 01:08,0,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.5960123886953156,True,1.0,0.5,gcn,True,0.6233062330623307,0.639842767687017,0.6233062330623307
2024-04-06 01:12,1,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,83,0.5991095625241967,True,1.0,0.5,gcn,True,0.6231126596980255,0.6426064999138928,0.6231126596980255
2024-04-06 01:17,2,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,79,0.6072396438250097,True,1.0,0.5,gcn,True,0.6358885017421603,0.6478340210290296,0.6358885017421603
2024-04-06 01:21,0,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.6012388695315524,True,1.0,1.0,gcn,True,0.6236933797909409,0.6405473391246093,0.6236933797909409
2024-04-06 01:26,1,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,81,0.5994967092528068,True,1.0,1.0,gcn,True,0.6236933797909409,0.6429763177512581,0.6236933797909409
2024-04-06 01:29,2,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,79,0.6068524970963994,True,1.0,1.0,gcn,True,0.6356949283778552,0.6476539176799455,0.6356949283778552
2024-04-06 01:31,0,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,112,0.2255129694154084,True,0.3,0.3,gcn,True,0.24409601238869533,0.1319651158611957,0.24409601238869533
2024-04-06 01:35,1,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,195,0.2475803329461866,True,0.3,0.3,gcn,True,0.24738675958188153,0.13176145902835604,0.24738675958188153
2024-04-06 01:37,2,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,43,0.22106078203639182,True,0.3,0.3,gcn,True,0.22938443670150988,0.11006576852904902,0.22938443670150988
2024-04-06 01:39,0,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,101,0.2251258226867983,True,0.3,0.5,gcn,True,0.24390243902439027,0.13178975703072565,0.24390243902439027
2024-04-06 01:43,1,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,196,0.24661246612466123,True,0.3,0.5,gcn,True,0.24603174603174602,0.1354054184138486,0.24603174603174602
2024-04-06 01:44,2,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,43,0.22241579558652727,True,0.3,0.5,gcn,True,0.23170731707317072,0.1109425277686706,0.23170731707317072
2024-04-06 01:46,0,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,81,0.2259001161440186,True,0.3,1.0,gcn,True,0.24370886566008518,0.13154690231353358,0.24370886566008518
2024-04-06 01:50,1,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,195,0.2572590011614402,True,0.3,1.0,gcn,True,0.26016260162601623,0.14158328805583079,0.26016260162601623
2024-04-06 01:52,2,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,42,0.2237708091366628,True,0.3,1.0,gcn,True,0.23325590398761128,0.11242875343545256,0.23325590398761128
2024-04-06 01:56,0,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.31010452961672474,True,0.5,0.3,gcn,True,0.3170731707317073,0.20002759476145218,0.3170731707317073
2024-04-06 01:59,1,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.307975222609369,True,0.5,0.3,gcn,True,0.3126209833526907,0.1919459304364157,0.3126209833526907
2024-04-06 02:03,2,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.3060394889663183,True,0.5,0.3,gcn,True,0.30623306233062336,0.18759593220130405,0.30623306233062336
2024-04-06 02:04,0,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,87,0.2237708091366628,True,0.5,0.5,gcn,True,0.24525745257452575,0.13410783237173407,0.24525745257452575
2024-04-06 02:08,1,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.3124274099883856,True,0.5,0.5,gcn,True,0.31687959736740223,0.19560299180653049,0.31687959736740223
2024-04-06 02:12,2,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.3104916763453348,True,0.5,0.5,gcn,True,0.30933023615950445,0.19062624452494498,0.30933023615950445
2024-04-06 02:13,0,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,65,0.22609368950832368,True,0.5,1.0,gcn,True,0.24293457220286488,0.12920521343262642,0.24293457220286488
2024-04-06 02:17,1,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.32733255903987607,True,0.5,1.0,gcn,True,0.3313975996902826,0.21247262474487447,0.3313975996902826
2024-04-06 02:21,2,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,191,0.3519163763066202,True,0.5,1.0,gcn,True,0.35133565621370494,0.24109985382217247,0.35133565621370494
2024-04-06 02:24,0,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,194,0.49496709252806814,True,1.0,0.3,gcn,True,0.5009678668215253,0.4405415802296889,0.5009678668215253
2024-04-06 02:28,1,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,186,0.4812233836624081,True,1.0,0.3,gcn,True,0.48025551684088275,0.4289889330704288,0.48025551684088275
2024-04-06 02:31,2,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,191,0.5133565621370499,True,1.0,0.3,gcn,True,0.5145180023228804,0.4604483992639672,0.5145180023228804
2024-04-06 02:35,0,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,194,0.4980642663569493,True,1.0,0.5,gcn,True,0.5009678668215253,0.4404725025028387,0.5009678668215253
2024-04-06 02:38,1,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,186,0.4812233836624081,True,1.0,0.5,gcn,True,0.48025551684088275,0.4289889330704288,0.48025551684088275
2024-04-06 02:42,2,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,191,0.5133565621370499,True,1.0,0.5,gcn,True,0.5143244289585753,0.46025086775773527,0.5143244289585753
2024-04-06 02:46,0,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,194,0.4980642663569493,True,1.0,1.0,gcn,True,0.5009678668215253,0.4406013614693879,0.5009678668215253
2024-04-06 02:49,1,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,186,0.4812233836624081,True,1.0,1.0,gcn,True,0.48025551684088275,0.42901907444733606,0.48025551684088275
