exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-02 04:18,1,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,116,0.16162326999765422,True,0.5,0.3,gcn,True,0.2336382828993666,0.14595695570694775,0.2336382828993666
2024-04-02 04:19,2,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,70,0.14590663851747593,True,0.5,0.3,gcn,True,0.2115880835092658,0.14450452604207828,0.2115880835092658
2024-04-02 04:20,0,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.2169833450621628,True,0.5,0.5,gcn,True,0.24231761670185317,0.15417085888434262,0.24231761670185317
2024-04-02 04:21,1,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,116,0.16162326999765422,True,0.5,0.5,gcn,True,0.2336382828993666,0.14591230598016325,0.2336382828993666
2024-04-02 04:22,2,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,71,0.14590663851747593,True,0.5,0.5,gcn,True,0.2118226600985222,0.14458451965872055,0.2118226600985222
2024-04-02 04:23,0,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.2169833450621628,True,0.5,1.0,gcn,True,0.2427867698803659,0.15464001335978497,0.2427867698803659
2024-04-02 04:23,1,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,116,0.16045038705137227,True,0.5,1.0,gcn,True,0.23387285948862305,0.14611859294299617,0.23387285948862305
2024-04-02 04:24,2,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,71,0.14567206192821955,True,0.5,1.0,gcn,True,0.2118226600985222,0.144532547771008,0.2118226600985222
2024-04-02 04:25,0,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.2188599577762139,True,1.0,0.3,gcn,True,0.28172648369692704,0.18678290696695332,0.28172648369692704
2024-04-02 04:26,1,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,77,0.16631480178278207,True,1.0,0.3,gcn,True,0.24841660802251933,0.1492357490557749,0.24841660802251933
2024-04-02 04:26,2,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.1510673234811166,True,1.0,0.3,gcn,True,0.23762608491672532,0.15248784814915065,0.23762608491672532
2024-04-02 04:27,0,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.2188599577762139,True,1.0,0.5,gcn,True,0.28172648369692704,0.18678290696695332,0.28172648369692704
2024-04-02 04:28,1,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,77,0.16631480178278207,True,1.0,0.5,gcn,True,0.24841660802251933,0.1492357490557749,0.24841660802251933
2024-04-02 04:28,2,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.1510673234811166,True,1.0,0.5,gcn,True,0.23762608491672532,0.15248784814915065,0.23762608491672532
2024-04-02 04:29,0,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.2188599577762139,True,1.0,1.0,gcn,True,0.28172648369692704,0.18678290696695332,0.28172648369692704
2024-04-02 04:30,1,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,77,0.16631480178278207,True,1.0,1.0,gcn,True,0.24841660802251933,0.1492357490557749,0.24841660802251933
2024-04-02 04:31,2,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.1510673234811166,True,1.0,1.0,gcn,True,0.23762608491672532,0.15248784814915065,0.23762608491672532
2024-04-02 04:31,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,34,0.2162796152943936,True,0.3,0.3,gcn,True,0.29157870044569556,0.18085341321929746,0.29157870044569556
2024-04-02 04:34,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,195,0.24630541871921183,True,0.3,0.3,gcn,True,0.2711705371803894,0.21461444169305027,0.2711705371803894
2024-04-02 04:36,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.21534130893736808,True,0.3,0.3,gcn,True,0.252404410039878,0.17466069708602913,0.252404410039878
2024-04-02 04:37,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,34,0.2162796152943936,True,0.3,0.5,gcn,True,0.2929861599812339,0.18285684545568515,0.2929861599812339
2024-04-02 04:39,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.26952850105559467,True,0.3,0.5,gcn,True,0.29556650246305416,0.23561523775189877,0.29556650246305416
2024-04-02 04:41,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,187,0.23574947220267423,True,0.3,0.5,gcn,True,0.25662678864649313,0.18268030267018912,0.25662678864649313
2024-04-02 04:42,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,32,0.21674876847290642,True,0.3,1.0,gcn,True,0.29744311517710537,0.1831575939680782,0.29744311517710537
2024-04-02 04:44,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,196,0.34177809054656344,True,0.3,1.0,gcn,True,0.3478770818672296,0.2649702706151476,0.3478770818672296
2024-04-02 04:47,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.3349753694581281,True,0.3,1.0,gcn,True,0.3366174055829228,0.2681132674980152,0.3366174055829228
2024-04-02 04:48,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.21627961529439363,True,0.5,0.3,gcn,True,0.2892329345531316,0.17586925470067852,0.2892329345531316
2024-04-02 04:50,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.3741496598639456,True,0.5,0.3,gcn,True,0.38400187661271407,0.2886440524879829,0.38400187661271407
2024-04-02 04:52,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,195,0.3734459300961764,True,0.5,0.3,gcn,True,0.38282899366643214,0.3075502685416512,0.38282899366643214
2024-04-02 04:53,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.21651419188365004,True,0.5,0.5,gcn,True,0.2892329345531316,0.1758671221074203,0.2892329345531316
2024-04-02 04:55,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,189,0.3771991555242787,True,0.5,0.5,gcn,True,0.38400187661271407,0.2899161327326876,0.38400187661271407
2024-04-02 04:57,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,193,0.3804832277738681,True,0.5,0.5,gcn,True,0.386347642505278,0.3085944019050916,0.386347642505278
2024-04-02 04:58,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.21674876847290642,True,0.5,1.0,gcn,True,0.2913441238564392,0.1818754267359306,0.2913441238564392
2024-04-02 05:00,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,189,0.3924466338259442,True,0.5,1.0,gcn,True,0.3910391742904058,0.2974229021116865,0.3910391742904058
2024-04-02 05:02,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,188,0.4046446164672766,True,0.5,1.0,gcn,True,0.4069903823598405,0.31941701080747464,0.4069903823598405
2024-04-02 05:05,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.5252169833450622,True,1.0,0.3,gcn,True,0.5348346235045742,0.4585455100113487,0.5348346235045742
2024-04-02 05:07,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.5181796856673704,True,1.0,0.3,gcn,True,0.5235749472202674,0.4509557078363425,0.5235749472202674
2024-04-02 05:09,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,193,0.5261552897020877,True,1.0,0.3,gcn,True,0.5294393619516772,0.4534319082667376,0.5294393619516772
2024-04-02 05:11,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.5252169833450622,True,1.0,0.5,gcn,True,0.5348346235045742,0.4585455100113487,0.5348346235045742
2024-04-02 05:14,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.5181796856673704,True,1.0,0.5,gcn,True,0.5235749472202674,0.4509557078363425,0.5235749472202674
2024-04-02 05:16,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,193,0.5261552897020877,True,1.0,0.5,gcn,True,0.5294393619516772,0.4534319082667376,0.5294393619516772
2024-04-02 05:18,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.5252169833450622,True,1.0,1.0,gcn,True,0.5348346235045742,0.4585455100113487,0.5348346235045742
2024-04-02 05:21,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.5181796856673704,True,1.0,1.0,gcn,True,0.5235749472202674,0.4509557078363425,0.5235749472202674
2024-04-02 05:23,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,193,0.5261552897020877,True,1.0,1.0,gcn,True,0.5294393619516772,0.4534319082667376,0.5294393619516772
2024-04-02 05:28,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,164,0.5589960121979827,True,0.3,0.3,gcn,True,0.5688482289467511,0.5205626013419707,0.5688482289467511
2024-04-02 05:34,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,187,0.5777621393384941,True,0.3,0.3,gcn,True,0.5833919774806474,0.5325812145232561,0.5833919774806474
2024-04-02 05:39,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,190,0.5674407694112127,True,0.3,0.3,gcn,True,0.5711939948393151,0.5219757388493483,0.5711939948393151
2024-04-02 05:44,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,195,0.5674407694112127,True,0.3,0.5,gcn,True,0.5742434904996482,0.5256311414149762,0.5742434904996482
2024-04-02 05:49,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,183,0.5784658691062631,True,0.3,0.5,gcn,True,0.5855031667839549,0.5363196699382278,0.5855031667839549
2024-04-02 05:55,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,194,0.5718977246070842,True,0.3,0.5,gcn,True,0.5819845179451092,0.5322140473453175,0.5819845179451092
2024-04-02 05:59,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,105,0.5721323011963406,True,0.3,1.0,gcn,True,0.5763546798029556,0.5255583539299564,0.5763546798029556
2024-04-02 06:05,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,80,0.5838611306591602,True,0.3,1.0,gcn,True,0.5923058878723904,0.5427484900921552,0.5923058878723904
2024-04-02 06:10,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,80,0.5777621393384941,True,0.3,1.0,gcn,True,0.5904292751583392,0.5394501947682028,0.5904292751583392
2024-04-02 06:14,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,105,0.553835327234342,True,0.5,0.3,gcn,True,0.5608726249120338,0.507517181001713,0.5608726249120338
2024-04-02 06:20,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,132,0.5700211118930331,True,0.5,0.3,gcn,True,0.5707248416608023,0.520069572687213,0.5707248416608023
2024-04-02 06:26,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,154,0.560403471733521,True,0.5,0.3,gcn,True,0.5704902650715459,0.5193154293927288,0.5704902650715459
2024-04-02 06:30,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,105,0.5596997419657518,True,0.5,0.5,gcn,True,0.5653295801079052,0.5116375943711652,0.5653295801079052
2024-04-02 06:34,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,80,0.5679099225897256,True,0.5,0.5,gcn,True,0.5733051841426225,0.5198348440303915,0.5733051841426225
2024-04-02 06:39,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,130,0.5636875439831105,True,0.5,0.5,gcn,True,0.57541637344593,0.5232343567802072,0.57541637344593
2024-04-02 06:43,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,105,0.5679099225897256,True,0.5,1.0,gcn,True,0.5695519587145202,0.5147320688856714,0.5695519587145202
2024-04-02 06:47,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,60,0.5716631480178279,True,0.5,1.0,gcn,True,0.5784658691062632,0.5256831476829716,0.5784658691062632
2024-04-02 06:51,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,80,0.5742434904996481,True,0.5,1.0,gcn,True,0.5777621393384941,0.5266976328668819,0.5777621393384941
2024-04-02 06:54,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,30,0.5482054890921886,True,1.0,0.3,gcn,True,0.5596997419657519,0.5042090008492646,0.5596997419657519
2024-04-02 06:57,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.5514895613417782,True,1.0,0.3,gcn,True,0.5632183908045978,0.5012764097402993,0.5632183908045978
2024-04-02 06:59,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,44,0.553835327234342,True,1.0,0.3,gcn,True,0.55852685901947,0.5023334535076026,0.55852685901947
2024-04-02 07:02,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,30,0.5482054890921886,True,1.0,0.5,gcn,True,0.5592305887872391,0.5036758924196839,0.5592305887872391
2024-04-02 07:05,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.5514895613417782,True,1.0,0.5,gcn,True,0.5632183908045978,0.5012764097402993,0.5632183908045978
2024-04-02 07:08,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,44,0.553835327234342,True,1.0,0.5,gcn,True,0.55852685901947,0.5023625973916107,0.55852685901947
2024-04-02 07:11,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,30,0.5486746422707014,True,1.0,1.0,gcn,True,0.5594651653764954,0.5037671716764893,0.5594651653764954
2024-04-02 07:13,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.5514895613417781,True,1.0,1.0,gcn,True,0.5632183908045978,0.5012764097402993,0.5632183908045978
2024-04-02 07:16,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,44,0.553835327234342,True,1.0,1.0,gcn,True,0.55852685901947,0.502305119179919,0.55852685901947
2024-04-02 07:17,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,59,0.217687074829932,True,0.3,0.3,gcn,True,0.2950973492845414,0.1856297129959577,0.2950973492845414
2024-04-02 07:18,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,186,0.17640159512080694,True,0.3,0.3,gcn,True,0.23856439127375087,0.152978106543147,0.23856439127375087
2024-04-02 07:19,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,83,0.1574008913910392,True,0.3,0.3,gcn,True,0.22519352568613651,0.14534323737902383,0.22519352568613651
2024-04-02 07:19,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,59,0.21604503870513722,True,0.3,0.5,gcn,True,0.29368988974900306,0.18503800651939056,0.29368988974900306
2024-04-02 07:20,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,103,0.1562280084447572,True,0.3,0.5,gcn,True,0.2345765892563922,0.14553340266825268,0.2345765892563922
2024-04-02 07:21,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,107,0.15693173821252637,True,0.3,0.5,gcn,True,0.22448979591836737,0.14520938248513934,0.22448979591836737
2024-04-02 07:22,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,58,0.21604503870513722,True,0.3,1.0,gcn,True,0.29744311517710537,0.18338785575128472,0.29744311517710537
2024-04-02 07:23,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,93,0.1517710532488858,True,0.3,1.0,gcn,True,0.23340370631011023,0.14466680372757917,0.23340370631011023
2024-04-02 07:24,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,73,0.15505512549847525,True,0.3,1.0,gcn,True,0.22214403002580344,0.14501887859714105,0.22214403002580344
2024-04-02 07:25,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,38,0.21815622800844475,True,0.5,0.3,gcn,True,0.29064039408867,0.17722623431821008,0.29064039408867
2024-04-02 07:25,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,62,0.15998123387285948,True,0.5,0.3,gcn,True,0.24255219329110952,0.1468475006691811,0.24255219329110952
2024-04-02 07:26,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,68,0.16162326999765425,True,0.5,0.3,gcn,True,0.23762608491672532,0.15193332282983876,0.23762608491672532
2024-04-02 07:27,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,38,0.21815622800844475,True,0.5,0.5,gcn,True,0.2908749706779264,0.1773615880082978,0.2908749706779264
2024-04-02 07:27,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.1595120806943467,True,0.5,0.5,gcn,True,0.2434904996481351,0.14786323277360816,0.2434904996481351
2024-04-02 07:28,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,63,0.16162326999765425,True,0.5,0.5,gcn,True,0.23762608491672532,0.15195472139485447,0.23762608491672532
2024-04-02 07:29,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,37,0.21839080459770116,True,0.5,1.0,gcn,True,0.29322073657049025,0.1832901724908987,0.29322073657049025
2024-04-02 07:29,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,62,0.15810462115880836,True,0.5,1.0,gcn,True,0.2427867698803659,0.14750433533703752,0.2427867698803659
2024-04-02 07:30,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,71,0.16091954022988508,True,0.5,1.0,gcn,True,0.23739150832746894,0.15188411616317748,0.23739150832746894
2024-04-02 07:31,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.2190945343654703,True,1.0,0.3,gcn,True,0.28993666432090076,0.17637309837022694,0.28993666432090076
2024-04-02 07:31,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.1712409101571663,True,1.0,0.3,gcn,True,0.2552193291109547,0.15990356205891954,0.2552193291109547
2024-04-02 07:33,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,163,0.4231761670185316,True,1.0,0.3,gcn,True,0.43279380717804367,0.3570471090075917,0.43279380717804367
2024-04-02 07:33,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.2190945343654703,True,1.0,0.5,gcn,True,0.28993666432090076,0.17637309837022694,0.28993666432090076
2024-04-02 07:34,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.1712409101571663,True,1.0,0.5,gcn,True,0.2552193291109547,0.15990356205891954,0.2552193291109547
2024-04-02 07:35,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,163,0.4231761670185316,True,1.0,0.5,gcn,True,0.43279380717804367,0.3570471090075917,0.43279380717804367
2024-04-02 07:36,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.2190945343654703,True,1.0,1.0,gcn,True,0.28993666432090076,0.17637309837022694,0.28993666432090076
2024-04-02 07:37,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.1712409101571663,True,1.0,1.0,gcn,True,0.2552193291109547,0.15990356205891954,0.2552193291109547
2024-04-02 07:38,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,163,0.4231761670185316,True,1.0,1.0,gcn,True,0.43279380717804367,0.3570471090075917,0.43279380717804367
2024-04-02 07:40,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,182,0.553835327234342,True,0.3,0.3,gcn,True,0.5618109312690593,0.5003736562386973,0.5618109312690593
