exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-06 12:42,0,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.3383468834688347,True,0.3,0.3,gcn,True,0.33387533875338754,0.23095398924463897,0.33387533875338754
2024-04-06 12:48,1,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.3642276422764228,True,0.3,0.3,gcn,True,0.3639566395663957,0.263143609978809,0.3639566395663957
2024-04-06 12:55,2,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,194,0.3230352303523035,True,0.3,0.3,gcn,True,0.31978319783197834,0.20327747910937485,0.31978319783197834
2024-04-06 13:01,0,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,192,0.3831978319783197,True,0.3,0.5,gcn,True,0.3779132791327913,0.2848370425793951,0.3779132791327913
2024-04-06 13:08,1,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,196,0.3952574525745257,True,0.3,0.5,gcn,True,0.3956639566395664,0.3031821776518274,0.3956639566395664
2024-04-06 13:15,2,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.37018970189701894,True,0.3,0.5,gcn,True,0.3696476964769647,0.2619140626808054,0.3696476964769647
2024-04-06 13:21,0,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,175,0.4853658536585366,True,0.3,1.0,gcn,True,0.4892953929539295,0.4283885830494489,0.4892953929539295
2024-04-06 13:27,1,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.5010840108401085,True,0.3,1.0,gcn,True,0.5024390243902438,0.4468943881126478,0.5024390243902438
2024-04-06 13:34,2,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,175,0.4869918699186992,True,0.3,1.0,gcn,True,0.49186991869918695,0.41810275150447007,0.49186991869918695
2024-04-06 13:40,0,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,196,0.48441734417344173,True,0.5,0.3,gcn,True,0.4878048780487805,0.4244964161883097,0.4878048780487805
2024-04-06 13:47,1,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.49620596205962064,True,0.5,0.3,gcn,True,0.4983739837398374,0.44140989783220874,0.4983739837398374
2024-04-06 13:54,2,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,194,0.49349593495934946,True,0.5,0.3,gcn,True,0.49498644986449863,0.42855984613599896,0.49498644986449863
2024-04-06 14:00,0,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,196,0.49769647696476954,True,0.5,0.5,gcn,True,0.49945799457994583,0.44074208690968575,0.49945799457994583
2024-04-06 14:07,1,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.506639566395664,True,0.5,0.5,gcn,True,0.5101626016260162,0.454605420466293,0.5101626016260162
2024-04-06 14:13,2,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,194,0.5097560975609756,True,0.5,0.5,gcn,True,0.5113821138211383,0.4461806165460417,0.5113821138211383
2024-04-06 14:20,0,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.5153116531165313,True,0.5,1.0,gcn,True,0.515989159891599,0.4709099526379396,0.515989159891599
2024-04-06 14:27,1,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,194,0.5173441734417344,True,0.5,1.0,gcn,True,0.5210027100271003,0.47058544796148655,0.5210027100271003
2024-04-06 14:33,2,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,186,0.5243902439024389,True,0.5,1.0,gcn,True,0.5300813008130082,0.47834959193274973,0.5300813008130082
2024-04-06 14:40,0,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,196,0.5555555555555556,True,1.0,0.3,gcn,True,0.5630081300813008,0.5590433031704021,0.5630081300813008
2024-04-06 14:46,1,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,161,0.5482384823848239,True,1.0,0.3,gcn,True,0.5533875338753387,0.5459572934010785,0.5533875338753387
2024-04-06 14:53,2,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,176,0.5574525745257453,True,1.0,0.3,gcn,True,0.5663956639566397,0.5607809809566865,0.5663956639566397
2024-04-06 14:59,0,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.5555555555555556,True,1.0,0.5,gcn,True,0.563550135501355,0.5586269289488323,0.563550135501355
2024-04-06 15:06,1,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,161,0.5482384823848239,True,1.0,0.5,gcn,True,0.5533875338753387,0.5459090679224371,0.5533875338753387
2024-04-06 15:12,2,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,176,0.5577235772357724,True,1.0,0.5,gcn,True,0.5663956639566397,0.562039694774813,0.5663956639566397
2024-04-06 15:19,0,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,196,0.5555555555555556,True,1.0,1.0,gcn,True,0.5630081300813008,0.559030911595095,0.5630081300813008
2024-04-06 15:25,1,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,161,0.5482384823848239,True,1.0,1.0,gcn,True,0.5536585365853658,0.5461774451236288,0.5536585365853658
2024-04-06 15:32,2,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,176,0.5575880758807588,True,1.0,1.0,gcn,True,0.566260162601626,0.5618938167125878,0.566260162601626
2024-04-06 15:40,0,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,67,0.5955284552845529,True,0.3,0.3,gcn,True,0.6161246612466125,0.6010384803039359,0.6161246612466125
2024-04-06 15:50,1,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,80,0.6018970189701898,True,0.3,0.3,gcn,True,0.6142276422764228,0.5998935298739118,0.6142276422764228
2024-04-06 16:00,2,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,72,0.5983739837398374,True,0.3,0.3,gcn,True,0.6185636856368564,0.6076362271282498,0.6185636856368564
2024-04-06 16:09,0,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,57,0.6033875338753388,True,0.3,0.5,gcn,True,0.6207317073170732,0.6128435991306513,0.6207317073170732
2024-04-06 16:18,1,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,92,0.6020325203252032,True,0.3,0.5,gcn,True,0.6157181571815719,0.6063470680653896,0.6157181571815719
2024-04-06 16:26,2,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,57,0.6033875338753388,True,0.3,0.5,gcn,True,0.6188346883468835,0.6112890510830467,0.6188346883468835
2024-04-06 16:33,0,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,48,0.6069105691056911,True,0.3,1.0,gcn,True,0.6254742547425474,0.630438296802667,0.6254742547425474
2024-04-06 16:40,1,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,74,0.6071815718157182,True,0.3,1.0,gcn,True,0.6176151761517616,0.6168728746728358,0.6176151761517616
2024-04-06 16:48,2,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,98,0.6040650406504066,True,0.3,1.0,gcn,True,0.6170731707317072,0.6169875954903294,0.6170731707317072
2024-04-06 16:56,0,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,86,0.5892953929539295,True,0.5,0.3,gcn,True,0.6059620596205961,0.5993534639137779,0.6059620596205961
2024-04-06 17:07,1,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,114,0.5845528455284552,True,0.5,0.3,gcn,True,0.6058265582655826,0.5973625056183385,0.6058265582655826
2024-04-06 17:16,2,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.5894308943089431,True,0.5,0.3,gcn,True,0.6101626016260162,0.601119463214176,0.6101626016260162
2024-04-06 17:24,0,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,93,0.5941734417344173,True,0.5,0.5,gcn,True,0.6108401084010839,0.6105440259093567,0.6108401084010839
2024-04-06 17:31,1,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,90,0.5951219512195122,True,0.5,0.5,gcn,True,0.6070460704607047,0.6011131933771551,0.6070460704607047
2024-04-06 17:39,2,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.5949864498644987,True,0.5,0.5,gcn,True,0.6139566395663957,0.6075104465002817,0.6139566395663957
2024-04-06 17:47,0,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,93,0.6017615176151762,True,0.5,1.0,gcn,True,0.6185636856368564,0.6230958644594643,0.6185636856368564
2024-04-06 17:55,1,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,76,0.5981029810298103,True,0.5,1.0,gcn,True,0.6092140921409214,0.6068097986736268,0.6092140921409214
2024-04-06 18:02,2,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.5979674796747967,True,0.5,1.0,gcn,True,0.6142276422764228,0.6129287603630255,0.6142276422764228
2024-04-06 18:08,0,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,40,0.5821138211382115,True,1.0,0.3,gcn,True,0.5994579945799459,0.6046440809078589,0.5994579945799459
2024-04-06 18:14,1,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,52,0.5680216802168021,True,1.0,0.3,gcn,True,0.5899728997289974,0.5904573255511643,0.5899728997289974
2024-04-06 18:20,2,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,70,0.5789972899728998,True,1.0,0.3,gcn,True,0.5949864498644987,0.5987917723088004,0.5949864498644987
2024-04-06 18:26,0,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,40,0.5830623306233063,True,1.0,0.5,gcn,True,0.6008130081300813,0.6085656467988809,0.6008130081300813
2024-04-06 18:33,1,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.5684281842818428,True,1.0,0.5,gcn,True,0.5895663956639567,0.5903250412528974,0.5895663956639567
2024-04-06 18:39,2,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,72,0.5784552845528456,True,1.0,0.5,gcn,True,0.594579945799458,0.5985487603572185,0.594579945799458
2024-04-06 18:45,0,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,40,0.5823848238482385,True,1.0,1.0,gcn,True,0.6002710027100271,0.60906720641264,0.6002710027100271
2024-04-06 18:51,1,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.5685636856368563,True,1.0,1.0,gcn,True,0.5899728997289974,0.5907793750727357,0.5899728997289974
2024-04-06 18:57,2,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,70,0.5787262872628727,True,1.0,1.0,gcn,True,0.5948509485094851,0.5986961081157373,0.5948509485094851
2024-04-06 19:00,0,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.21368563685636857,True,0.3,0.3,gcn,True,0.22953929539295395,0.11039200849285302,0.22953929539295395
2024-04-06 19:05,1,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,197,0.247289972899729,True,0.3,0.3,gcn,True,0.2451219512195122,0.12565209891601786,0.2451219512195122
2024-04-06 19:10,2,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.23495934959349593,True,0.3,0.3,gcn,True,0.23333333333333334,0.1046826970608025,0.23333333333333334
2024-04-06 19:12,0,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.21449864498644988,True,0.3,0.5,gcn,True,0.23008130081300812,0.1088008979683069,0.23008130081300812
2024-04-06 19:17,1,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,197,0.2506775067750677,True,0.3,0.5,gcn,True,0.24796747967479668,0.1334105785475061,0.24796747967479668
2024-04-06 19:22,2,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,196,0.2350948509485095,True,0.3,0.5,gcn,True,0.23387533875338753,0.10515728380714548,0.23387533875338753
2024-04-06 19:25,0,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.21463414634146344,True,0.3,1.0,gcn,True,0.23143631436314357,0.11252077955886367,0.23143631436314357
2024-04-06 19:30,1,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.26653116531165316,True,0.3,1.0,gcn,True,0.2646341463414634,0.15266642023237065,0.2646341463414634
2024-04-06 19:35,2,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.24254742547425473,True,0.3,1.0,gcn,True,0.24037940379403797,0.11467889142644394,0.24037940379403797
2024-04-06 19:40,0,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.28577235772357723,True,0.5,0.3,gcn,True,0.285230352303523,0.17157046781707447,0.285230352303523
2024-04-06 19:45,1,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.30379403794037935,True,0.5,0.3,gcn,True,0.3031165311653117,0.18410425008498804,0.3031165311653117
2024-04-06 19:50,2,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,174,0.27289972899729,True,0.5,0.3,gcn,True,0.2718157181571816,0.14838758989319528,0.2718157181571816
2024-04-06 19:55,0,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.2920054200542005,True,0.5,0.5,gcn,True,0.2914634146341463,0.1776185768184957,0.2914634146341463
2024-04-06 20:00,1,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.3089430894308943,True,0.5,0.5,gcn,True,0.30772357723577237,0.19123529442290307,0.30772357723577237
2024-04-06 20:05,2,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,171,0.2784552845528455,True,0.5,0.5,gcn,True,0.27723577235772356,0.15365994508983655,0.27723577235772356
2024-04-06 20:10,0,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.3196476964769647,True,0.5,1.0,gcn,True,0.3178861788617886,0.20842675454124276,0.3178861788617886
2024-04-06 20:15,1,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.3342818428184282,True,0.5,1.0,gcn,True,0.3345528455284553,0.2254446586266229,0.3345528455284553
2024-04-06 20:20,2,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.3037940379403794,True,0.5,1.0,gcn,True,0.30298102981029806,0.1807536207523476,0.30298102981029806
2024-04-06 20:25,0,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.4627371273712738,True,1.0,0.3,gcn,True,0.47195121951219504,0.42329917022141733,0.47195121951219504
2024-04-06 20:30,1,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.4811653116531165,True,1.0,0.3,gcn,True,0.48130081300813005,0.4327556783075505,0.48130081300813005
2024-04-06 20:35,2,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.4674796747967479,True,1.0,0.3,gcn,True,0.47222222222222215,0.42399580485837507,0.47222222222222215
2024-04-06 20:40,0,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.46260162601626015,True,1.0,0.5,gcn,True,0.47195121951219504,0.42329917022141733,0.47195121951219504
2024-04-06 20:45,1,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.48102981029810293,True,1.0,0.5,gcn,True,0.48130081300813005,0.432706082260924,0.48130081300813005
2024-04-06 20:50,2,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.4674796747967479,True,1.0,0.5,gcn,True,0.47222222222222215,0.42399580485837507,0.47222222222222215
2024-04-06 20:56,0,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.4627371273712738,True,1.0,1.0,gcn,True,0.47195121951219504,0.42329917022141733,0.47195121951219504
2024-04-06 21:01,1,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.48102981029810293,True,1.0,1.0,gcn,True,0.48130081300813005,0.432706082260924,0.48130081300813005
