exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-07 08:47,2,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.1954909090909091,True,1.0,0.5,gcn,True,0.31381818181818183,0.18992932919100183,0.31381818181818183
2024-04-07 08:50,0,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.2,True,1.0,1.0,gcn,True,0.2336727272727273,0.11663321731953014,0.2336727272727273
2024-04-07 08:51,1,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18756363636363638,True,1.0,1.0,gcn,True,0.2029818181818182,0.11419344263039873,0.2029818181818182
2024-04-07 08:53,2,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.1954909090909091,True,1.0,1.0,gcn,True,0.31381818181818183,0.18992932919100183,0.31381818181818183
2024-04-07 08:57,0,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.2,True,0.3,0.3,gcn,True,0.2005818181818182,0.11043073275183365,0.2005818181818182
2024-04-07 08:59,1,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18727272727272729,True,0.3,0.3,gcn,True,0.2027636363636364,0.11320867976986979,0.2027636363636364
2024-04-07 09:03,2,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.19992727272727273,True,0.3,0.3,gcn,True,0.39054545454545453,0.2589710884215658,0.39054545454545453
2024-04-07 09:07,0,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.2,True,0.3,0.5,gcn,True,0.20007272727272726,0.1059696564062387,0.20007272727272726
2024-04-07 09:08,1,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18727272727272729,True,0.3,0.5,gcn,True,0.2027636363636364,0.1132056790427473,0.2027636363636364
2024-04-07 09:12,2,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.19992727272727273,True,0.3,0.5,gcn,True,0.39054545454545453,0.25894010928183675,0.39054545454545453
2024-04-07 09:16,0,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.2,True,0.3,1.0,gcn,True,0.20007272727272726,0.10596516140582839,0.20007272727272726
2024-04-07 09:20,1,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19992727272727273,True,0.3,1.0,gcn,True,0.31614545454545456,0.1953169053566192,0.31614545454545456
2024-04-07 09:22,2,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.23440000000000003,True,0.3,1.0,gcn,True,0.3935272727272728,0.26496091083911033,0.3935272727272728
2024-04-07 09:26,0,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.2,True,0.5,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 09:28,1,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18676363636363638,True,0.5,0.3,gcn,True,0.20116363636363638,0.10953477737849818,0.20116363636363638
2024-04-07 09:29,2,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.16538181818181819,True,0.5,0.3,gcn,True,0.3118545454545455,0.18736627278215237,0.3118545454545455
2024-04-07 09:33,0,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.2,True,0.5,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 09:35,1,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18676363636363638,True,0.5,0.5,gcn,True,0.20116363636363638,0.10953477737849818,0.20116363636363638
2024-04-07 09:36,2,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.16538181818181819,True,0.5,0.5,gcn,True,0.3119272727272727,0.18740108571788522,0.3119272727272727
2024-04-07 09:40,0,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.2,True,0.5,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 09:42,1,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1869818181818182,True,0.5,1.0,gcn,True,0.20123636363636366,0.10955588926540875,0.20123636363636366
2024-04-07 09:46,2,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.19992727272727273,True,0.5,1.0,gcn,True,0.3906909090909091,0.2590221248457115,0.3906909090909091
2024-04-07 09:48,0,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,1.0,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 09:50,1,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.17541818181818183,True,1.0,0.3,gcn,True,0.20043636363636366,0.10734304153322685,0.20043636363636366
2024-04-07 09:51,2,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.16523636363636365,True,1.0,0.3,gcn,True,0.19847272727272727,0.10529418570619864,0.19847272727272727
2024-04-07 09:53,0,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,1.0,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 09:55,1,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.17541818181818183,True,1.0,0.5,gcn,True,0.20043636363636366,0.10734304153322685,0.20043636363636366
2024-04-07 09:56,2,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.16523636363636365,True,1.0,0.5,gcn,True,0.19847272727272727,0.10529418570619864,0.19847272727272727
2024-04-07 09:59,0,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,1.0,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 10:00,1,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.17541818181818183,True,1.0,1.0,gcn,True,0.20043636363636366,0.10734304153322685,0.20043636363636366
2024-04-07 10:02,2,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.16523636363636365,True,1.0,1.0,gcn,True,0.19847272727272727,0.10529418570619864,0.19847272727272727
2024-04-07 10:09,0,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 10:15,1,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19992727272727273,True,0.3,0.3,gcn,True,0.2773818181818182,0.17692170175995275,0.2773818181818182
2024-04-07 10:22,2,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,0.3,gcn,True,0.2773818181818182,0.17692170175995275,0.2773818181818182
2024-04-07 10:30,0,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 10:36,1,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,0.5,gcn,True,0.2773818181818182,0.17692170175995275,0.2773818181818182
2024-04-07 10:42,2,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,0.5,gcn,True,0.2773818181818182,0.17692170175995275,0.2773818181818182
2024-04-07 10:50,0,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 10:57,1,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,1.0,gcn,True,0.2773818181818182,0.17692170175995275,0.2773818181818182
2024-04-07 11:05,2,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,1.0,gcn,True,0.2773818181818182,0.17692170175995275,0.2773818181818182
2024-04-07 11:09,0,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.5,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 11:12,1,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.19963636363636364,True,0.5,0.3,gcn,True,0.19992727272727273,0.10578266825660354,0.19992727272727273
2024-04-07 11:16,2,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.19992727272727273,True,0.5,0.3,gcn,True,0.2773090909090909,0.17690715903158133,0.2773090909090909
2024-04-07 11:20,0,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.5,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 11:24,1,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.19985454545454545,True,0.5,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 11:28,2,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.2,True,0.5,0.5,gcn,True,0.2773818181818182,0.17692170175995275,0.2773818181818182
2024-04-07 11:32,0,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.5,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 11:35,1,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.19992727272727273,True,0.5,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 11:39,2,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.2,True,0.5,1.0,gcn,True,0.2773818181818182,0.17692170175995275,0.2773818181818182
2024-04-07 11:42,0,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,1.0,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 11:45,1,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08654545454545455,True,1.0,0.3,gcn,True,0.08654545454545455,0.023686759060206983,0.08654545454545455
2024-04-07 11:47,2,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.08654545454545455,True,1.0,0.3,gcn,True,0.08654545454545455,0.023686759060206983,0.08654545454545455
2024-04-07 11:50,0,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,1.0,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 11:53,1,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08654545454545455,True,1.0,0.5,gcn,True,0.08654545454545455,0.023686759060206983,0.08654545454545455
2024-04-07 11:55,2,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.08654545454545455,True,1.0,0.5,gcn,True,0.08654545454545455,0.023686759060206983,0.08654545454545455
2024-04-07 11:58,0,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,1.0,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 12:01,1,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08654545454545455,True,1.0,1.0,gcn,True,0.08654545454545455,0.023686759060206983,0.08654545454545455
2024-04-07 12:03,2,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.08654545454545455,True,1.0,1.0,gcn,True,0.08654545454545455,0.023686759060206983,0.08654545454545455
2024-04-07 12:06,0,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.2,True,0.3,0.3,gcn,True,0.20029090909090913,0.10638204129389287,0.20029090909090913
2024-04-07 12:08,1,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1877090909090909,True,0.3,0.3,gcn,True,0.20283636363636365,0.1135872979383625,0.20283636363636365
2024-04-07 12:09,2,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,16,0.17832727272727272,True,0.3,0.3,gcn,True,0.3120727272727273,0.18731903201170177,0.3120727272727273
2024-04-07 12:12,0,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.2,True,0.3,0.5,gcn,True,0.20029090909090913,0.10637880525998304,0.20029090909090913
2024-04-07 12:13,1,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1877818181818182,True,0.3,0.5,gcn,True,0.20283636363636365,0.11358577391956999,0.20283636363636365
2024-04-07 12:15,2,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,16,0.19854545454545455,True,0.3,0.5,gcn,True,0.3146181818181818,0.19282738654200257,0.3146181818181818
2024-04-07 12:18,0,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.2,True,0.3,1.0,gcn,True,0.20029090909090913,0.10638851937478258,0.20029090909090913
2024-04-07 12:19,1,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1877818181818182,True,0.3,1.0,gcn,True,0.20283636363636365,0.11357969859346446,0.20283636363636365
2024-04-07 12:21,2,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,16,0.20530909090909094,True,0.3,1.0,gcn,True,0.39360000000000006,0.2657306452880309,0.39360000000000006
2024-04-07 12:24,0,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.2,True,0.5,0.3,gcn,True,0.20007272727272726,0.10596682481239125,0.20007272727272726
2024-04-07 12:25,1,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18756363636363638,True,0.5,0.3,gcn,True,0.2029818181818182,0.1141767920793197,0.2029818181818182
2024-04-07 12:26,2,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.16552727272727272,True,0.5,0.3,gcn,True,0.3120727272727273,0.18737054059682628,0.3120727272727273
2024-04-07 12:29,0,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.2,True,0.5,0.5,gcn,True,0.20007272727272726,0.10596682481239125,0.20007272727272726
2024-04-07 12:31,1,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18756363636363638,True,0.5,0.5,gcn,True,0.2029818181818182,0.1141767920793197,0.2029818181818182
2024-04-07 12:32,2,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.16567272727272728,True,0.5,0.5,gcn,True,0.3120727272727273,0.1873445801301076,0.3120727272727273
2024-04-07 12:35,0,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.2,True,0.5,1.0,gcn,True,0.20007272727272726,0.10597006084630105,0.20007272727272726
2024-04-07 12:36,1,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18756363636363638,True,0.5,1.0,gcn,True,0.2029818181818182,0.11417604113490087,0.2029818181818182
2024-04-07 12:37,2,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.16741818181818183,True,0.5,1.0,gcn,True,0.3120727272727273,0.18733160016585687,0.3120727272727273
2024-04-07 12:40,0,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2,True,1.0,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 12:41,1,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18741818181818182,True,1.0,0.3,gcn,True,0.20283636363636365,0.11392232167329616,0.20283636363636365
2024-04-07 12:42,2,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.1658181818181818,True,1.0,0.3,gcn,True,0.3120727272727273,0.1873516232482227,0.3120727272727273
2024-04-07 12:44,0,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2,True,1.0,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 12:45,1,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18741818181818182,True,1.0,0.5,gcn,True,0.20283636363636365,0.11392232167329616,0.20283636363636365
2024-04-07 12:47,2,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.1658181818181818,True,1.0,0.5,gcn,True,0.3120727272727273,0.1873516232482227,0.3120727272727273
2024-04-07 12:49,0,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2,True,1.0,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 12:50,1,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18741818181818182,True,1.0,1.0,gcn,True,0.20283636363636365,0.11392232167329616,0.20283636363636365
2024-04-07 12:51,2,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.1658181818181818,True,1.0,1.0,gcn,True,0.3120727272727273,0.1873516232482227,0.3120727272727273
2024-04-07 12:55,0,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.3,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 12:59,1,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19992727272727273,True,0.3,0.3,gcn,True,0.31447272727272724,0.19128987510310233,0.31447272727272724
2024-04-07 13:03,2,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.3,0.3,gcn,True,0.2773818181818182,0.17692170175995275,0.2773818181818182
2024-04-07 13:07,0,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.3,0.5,gcn,True,0.2,0.10581626760270854,0.2
