exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-01 20:52,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.17865353037766832,True,0.5,0.3,gcn,True,0.20623973727422004,0.1029741087592555,0.20623973727422004
2024-04-01 20:52,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.21050903119868636,True,0.5,0.5,gcn,True,0.2348111658456486,0.16113544745915562,0.2348111658456486
2024-04-01 20:53,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.20032840722495893,True,0.5,0.5,gcn,True,0.23021346469622334,0.1628235814371824,0.23021346469622334
2024-04-01 20:54,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.17898193760262726,True,0.5,0.5,gcn,True,0.20623973727422004,0.10294999224067378,0.20623973727422004
2024-04-01 20:55,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.21018062397372744,True,0.5,1.0,gcn,True,0.2348111658456486,0.16113544745915562,0.2348111658456486
2024-04-01 20:55,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.19704433497536947,True,0.5,1.0,gcn,True,0.23021346469622334,0.16283981108966317,0.23021346469622334
2024-04-01 20:56,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.17898193760262726,True,0.5,1.0,gcn,True,0.2068965517241379,0.10341254845672236,0.2068965517241379
2024-04-01 20:57,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.20656814449917899,True,1.0,0.3,gcn,True,0.23185550082101805,0.15575128508986233,0.23185550082101805
2024-04-01 20:58,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.19770114942528735,True,1.0,0.3,gcn,True,0.2361247947454844,0.16630442659993838,0.2361247947454844
2024-04-01 20:59,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.1865353037766831,True,1.0,0.3,gcn,True,0.21018062397372744,0.10369707780755726,0.21018062397372744
2024-04-01 21:00,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.20656814449917899,True,1.0,0.5,gcn,True,0.23185550082101805,0.15575128508986233,0.23185550082101805
2024-04-01 21:00,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.19770114942528735,True,1.0,0.5,gcn,True,0.2361247947454844,0.16630442659993838,0.2361247947454844
2024-04-01 21:01,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.1865353037766831,True,1.0,0.5,gcn,True,0.21018062397372744,0.10369707780755726,0.21018062397372744
2024-04-01 21:02,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.20656814449917899,True,1.0,1.0,gcn,True,0.23185550082101805,0.15575128508986233,0.23185550082101805
2024-04-01 21:03,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.19770114942528735,True,1.0,1.0,gcn,True,0.2361247947454844,0.16630442659993838,0.2361247947454844
2024-04-01 21:04,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.1865353037766831,True,1.0,1.0,gcn,True,0.21018062397372744,0.10369707780755726,0.21018062397372744
2024-04-01 21:05,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.21576354679802953,True,0.3,0.3,gcn,True,0.22758620689655173,0.15514998274852457,0.22758620689655173
2024-04-01 21:06,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.19047619047619047,True,0.3,0.3,gcn,True,0.22430213464696225,0.14409568150872307,0.22430213464696225
2024-04-01 21:07,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.18686371100164206,True,0.3,0.3,gcn,True,0.2174055829228243,0.10443265389310974,0.2174055829228243
2024-04-01 21:08,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2160919540229885,True,0.3,0.5,gcn,True,0.22758620689655173,0.15514998274852457,0.22758620689655173
2024-04-01 21:09,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.19113300492610835,True,0.3,0.5,gcn,True,0.22495894909688013,0.14423698297971682,0.22495894909688013
2024-04-01 21:10,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.18686371100164206,True,0.3,0.5,gcn,True,0.2174055829228243,0.10437689841059535,0.2174055829228243
2024-04-01 21:11,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2160919540229885,True,0.3,1.0,gcn,True,0.22725779967159276,0.15485846414503318,0.22725779967159276
2024-04-01 21:13,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.27454844006568146,True,0.3,1.0,gcn,True,0.28374384236453204,0.2001817139955775,0.28374384236453204
2024-04-01 21:14,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.18686371100164206,True,0.3,1.0,gcn,True,0.2174055829228243,0.10440190748735063,0.2174055829228243
2024-04-01 21:15,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.21346469622331693,True,0.5,0.3,gcn,True,0.219376026272578,0.14661713072106924,0.219376026272578
2024-04-01 21:18,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.34942528735632183,True,0.5,0.3,gcn,True,0.3553366174055829,0.26309830282861296,0.3553366174055829
2024-04-01 21:19,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.1865353037766831,True,0.5,0.3,gcn,True,0.21543513957307062,0.10546647907825724,0.21543513957307062
2024-04-01 21:20,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.21379310344827585,True,0.5,0.5,gcn,True,0.21970443349753693,0.14723031374821902,0.21970443349753693
2024-04-01 21:22,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,189,0.3553366174055829,True,0.5,0.5,gcn,True,0.36288998357963875,0.269240267386728,0.36288998357963875
2024-04-01 21:23,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.1865353037766831,True,0.5,0.5,gcn,True,0.21543513957307062,0.10548183529978902,0.21543513957307062
2024-04-01 21:24,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.21379310344827585,True,0.5,1.0,gcn,True,0.21970443349753693,0.14723031374821902,0.21970443349753693
2024-04-01 21:27,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,189,0.40295566502463054,True,0.5,1.0,gcn,True,0.40919540229885054,0.3204624723947458,0.40919540229885054
2024-04-01 21:30,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.38489326765188836,True,0.5,1.0,gcn,True,0.3855500821018062,0.28793014160481145,0.3855500821018062
2024-04-01 21:30,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.20985221674876847,True,1.0,0.3,gcn,True,0.2361247947454844,0.1395813173924047,0.2361247947454844
2024-04-01 21:33,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.5707717569786535,True,1.0,0.3,gcn,True,0.5704433497536946,0.5108802531744374,0.5704433497536946
2024-04-01 21:35,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,195,0.5523809523809524,True,1.0,0.3,gcn,True,0.5559934318555009,0.4948321107203125,0.5559934318555009
2024-04-01 21:36,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.20985221674876847,True,1.0,0.5,gcn,True,0.2361247947454844,0.1395813173924047,0.2361247947454844
2024-04-01 21:38,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.5707717569786535,True,1.0,0.5,gcn,True,0.5704433497536946,0.5109413133800356,0.5704433497536946
2024-04-01 21:41,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,195,0.5523809523809524,True,1.0,0.5,gcn,True,0.5559934318555009,0.4948321107203125,0.5559934318555009
2024-04-01 21:41,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.20985221674876847,True,1.0,1.0,gcn,True,0.2361247947454844,0.1395813173924047,0.2361247947454844
2024-04-01 21:44,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.5707717569786535,True,1.0,1.0,gcn,True,0.5704433497536946,0.5108802531744374,0.5704433497536946
2024-04-01 21:46,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,195,0.5523809523809524,True,1.0,1.0,gcn,True,0.5559934318555009,0.4948321107203125,0.5559934318555009
2024-04-01 21:51,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,150,0.644991789819376,True,0.3,0.3,gcn,True,0.6535303776683087,0.6262400937971606,0.6535303776683087
2024-04-01 21:56,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6591133004926109,True,0.3,0.3,gcn,True,0.6637110016420362,0.6335634443714265,0.6637110016420362
2024-04-01 22:02,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,134,0.6433497536945814,True,0.3,0.3,gcn,True,0.6446633825944171,0.6173438562394509,0.6446633825944171
2024-04-01 22:07,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,85,0.6541871921182266,True,0.3,0.5,gcn,True,0.6564860426929393,0.6302254013740372,0.6564860426929393
2024-04-01 22:12,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6653530377668309,True,0.3,0.5,gcn,True,0.6715927750410509,0.6417731878075095,0.6715927750410509
2024-04-01 22:17,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,119,0.6476190476190476,True,0.3,0.5,gcn,True,0.6545155993431855,0.6287656723688859,0.6545155993431855
2024-04-01 22:21,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,90,0.6581280788177339,True,0.3,1.0,gcn,True,0.6650246305418719,0.6397949052472499,0.6650246305418719
2024-04-01 22:26,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6722495894909688,True,0.3,1.0,gcn,True,0.6804597701149426,0.6531672171945079,0.6804597701149426
2024-04-01 22:30,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6571428571428571,True,0.3,1.0,gcn,True,0.6581280788177339,0.6312930504928127,0.6581280788177339
2024-04-01 22:35,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,125,0.6423645320197044,True,0.5,0.3,gcn,True,0.6430213464696223,0.615934702453689,0.6430213464696223
2024-04-01 22:40,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,135,0.6512315270935961,True,0.5,0.3,gcn,True,0.6522167487684729,0.6251155507232398,0.6522167487684729
2024-04-01 22:44,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,120,0.6354679802955665,True,0.5,0.3,gcn,True,0.6351395730706075,0.6077319808348026,0.6351395730706075
2024-04-01 22:49,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,110,0.6459770114942529,True,0.5,0.5,gcn,True,0.6472906403940887,0.6202888516749279,0.6472906403940887
2024-04-01 22:53,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,104,0.6538587848932677,True,0.5,0.5,gcn,True,0.6591133004926109,0.6296555392653076,0.6591133004926109
2024-04-01 22:58,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6413793103448275,True,0.5,0.5,gcn,True,0.6423645320197044,0.6150514013474458,0.6423645320197044
2024-04-01 23:03,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,62,0.6555008210180624,True,0.5,1.0,gcn,True,0.6538587848932677,0.6278358872769094,0.6538587848932677
2024-04-01 23:08,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,96,0.6584564860426929,True,0.5,1.0,gcn,True,0.6614121510673235,0.633548010657566,0.6614121510673235
2024-04-01 23:13,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6482758620689655,True,0.5,1.0,gcn,True,0.6492610837438424,0.6227079194474351,0.6492610837438424
2024-04-01 23:16,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6108374384236454,True,1.0,0.3,gcn,True,0.6288998357963875,0.5990527688115826,0.6288998357963875
2024-04-01 23:18,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6131362889983579,True,1.0,0.3,gcn,True,0.6272577996715928,0.5886133321293733,0.6272577996715928
2024-04-01 23:22,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.6032840722495895,True,1.0,0.3,gcn,True,0.6147783251231527,0.5749336746678212,0.6147783251231527
2024-04-01 23:25,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6098522167487685,True,1.0,0.5,gcn,True,0.6288998357963875,0.5989607565619923,0.6288998357963875
2024-04-01 23:27,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6131362889983579,True,1.0,0.5,gcn,True,0.6272577996715928,0.5886133321293733,0.6272577996715928
2024-04-01 23:31,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.6022988505747127,True,1.0,0.5,gcn,True,0.6137931034482758,0.5738042035485295,0.6137931034482758
2024-04-01 23:34,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6098522167487685,True,1.0,1.0,gcn,True,0.6288998357963875,0.5988407742240445,0.6288998357963875
2024-04-01 23:36,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6131362889983579,True,1.0,1.0,gcn,True,0.6302134646962234,0.5944366040519439,0.6302134646962234
2024-04-01 23:41,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.6022988505747127,True,1.0,1.0,gcn,True,0.6144499178981937,0.5745516710158809,0.6144499178981937
2024-04-01 23:42,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.21379310344827585,True,0.3,0.3,gcn,True,0.23218390804597702,0.15969600830061487,0.23218390804597702
2024-04-01 23:43,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.19047619047619047,True,0.3,0.3,gcn,True,0.2328407224958949,0.158353816807202,0.2328407224958949
2024-04-01 23:44,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.18686371100164206,True,0.3,0.3,gcn,True,0.21116584564860424,0.10490591315955466,0.21116584564860424
2024-04-01 23:45,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.21346469622331687,True,0.3,0.5,gcn,True,0.23218390804597702,0.15970767738778432,0.23218390804597702
2024-04-01 23:46,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.19113300492610835,True,0.3,0.5,gcn,True,0.23349753694581282,0.15853485471188639,0.23349753694581282
2024-04-01 23:47,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.18686371100164206,True,0.3,0.5,gcn,True,0.21116584564860424,0.10526220814580263,0.21116584564860424
2024-04-01 23:48,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.21379310344827585,True,0.3,1.0,gcn,True,0.23185550082101805,0.15956969585199493,0.23185550082101805
2024-04-01 23:49,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.19113300492610835,True,0.3,1.0,gcn,True,0.23349753694581282,0.15853187125128743,0.23349753694581282
2024-04-01 23:49,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.18719211822660098,True,0.3,1.0,gcn,True,0.21674876847290642,0.10442195698268024,0.21674876847290642
2024-04-01 23:50,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2055829228243021,True,0.5,0.3,gcn,True,0.22627257799671593,0.14992532769401995,0.22627257799671593
2024-04-01 23:51,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.19113300492610835,True,0.5,0.3,gcn,True,0.22627257799671593,0.14709564859908913,0.22627257799671593
2024-04-01 23:52,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.21018062397372744,True,0.5,0.3,gcn,True,0.22988505747126436,0.12624041176146067,0.22988505747126436
2024-04-01 23:52,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.20591133004926107,True,0.5,0.5,gcn,True,0.22627257799671593,0.14992532769401995,0.22627257799671593
2024-04-01 23:53,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.19113300492610835,True,0.5,0.5,gcn,True,0.22627257799671593,0.1471062562265303,0.22627257799671593
2024-04-01 23:54,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.21083743842364533,True,0.5,0.5,gcn,True,0.23054187192118225,0.12741622523248775,0.23054187192118225
2024-04-01 23:55,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.20623973727422004,True,0.5,1.0,gcn,True,0.22627257799671593,0.14992532769401995,0.22627257799671593
2024-04-01 23:56,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.19047619047619047,True,0.5,1.0,gcn,True,0.22561576354679805,0.14693815767763194,0.22561576354679805
2024-04-01 23:57,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,196,0.21313628899835796,True,0.5,1.0,gcn,True,0.2348111658456486,0.13130916489395655,0.2348111658456486
2024-04-01 23:57,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.21182266009852216,True,1.0,0.3,gcn,True,0.22627257799671593,0.11622238321881886,0.22627257799671593
2024-04-01 23:59,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,173,0.40459770114942534,True,1.0,0.3,gcn,True,0.4098522167487685,0.3276107443090219,0.4098522167487685
2024-04-02 00:00,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,188,0.3586206896551724,True,1.0,0.3,gcn,True,0.35566502463054184,0.2583741382097592,0.35566502463054184
2024-04-02 00:00,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.21182266009852216,True,1.0,0.5,gcn,True,0.22627257799671593,0.11622238321881886,0.22627257799671593
2024-04-02 00:02,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,173,0.40459770114942534,True,1.0,0.5,gcn,True,0.4098522167487685,0.3276542976105729,0.4098522167487685
2024-04-02 00:03,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,188,0.3586206896551724,True,1.0,0.5,gcn,True,0.35566502463054184,0.2583741382097592,0.35566502463054184
2024-04-02 00:04,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.21182266009852216,True,1.0,1.0,gcn,True,0.22627257799671593,0.11622238321881886,0.22627257799671593
2024-04-02 00:05,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,173,0.40459770114942534,True,1.0,1.0,gcn,True,0.4098522167487685,0.3276107443090219,0.4098522167487685
2024-04-02 00:06,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,188,0.3586206896551724,True,1.0,1.0,gcn,True,0.35566502463054184,0.2583741382097592,0.35566502463054184
2024-04-02 00:08,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,179,0.599343185550082,True,0.3,0.3,gcn,True,0.6105090311986864,0.5725787282507798,0.6105090311986864
