exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2024-04-14 18:11,2,fedproto,SGD,0.1,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.5504065040650405,True,0.5,True,0.5772690566133194,0.5582221152064237,0.5727642276422765,0.0,0.0
2024-04-14 18:15,0,fedproto,SGD,0.1,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.547018970189702,True,1.0,True,0.5709261324818757,0.5457863507643161,0.5650406504065041,0.0,0.0
2024-04-14 18:19,1,fedproto,SGD,0.1,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,188,0.5311653116531165,True,1.0,True,0.5607839193663536,0.539285298951176,0.5543360433604336,0.0,0.0
2024-04-14 18:23,2,fedproto,SGD,0.1,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,189,0.5365853658536585,True,1.0,True,0.5628799872768531,0.5390362002873401,0.5556910569105692,0.0,0.0
2024-04-14 18:25,0,fedproto,SGD,0.1,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,56,0.5834688346883468,True,0.1,True,0.6003883212191736,0.596614288534267,0.601490514905149,0.0,0.0
2024-04-14 18:27,1,fedproto,SGD,0.1,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,54,0.5746612466124661,True,0.1,True,0.6028221165395289,0.6063580465880294,0.6070460704607046,0.0,0.0
2024-04-14 18:29,2,fedproto,SGD,0.1,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.5578590785907859,True,0.1,True,0.5979746093581652,0.5972800165933757,0.6010840108401083,0.0,0.0
2024-04-14 18:32,0,fedproto,SGD,0.1,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,52,0.5746612466124661,True,0.5,True,0.5930797259745199,0.5907102054695048,0.5947154471544716,0.0,0.0
2024-04-14 18:34,1,fedproto,SGD,0.1,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,63,0.560840108401084,True,0.5,True,0.5991329951112385,0.5985757657880477,0.602710027100271,0.0,0.0
2024-04-14 18:36,2,fedproto,SGD,0.1,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,25,0.5582655826558265,True,0.5,True,0.5931836826108872,0.58486389029674,0.5936314363143632,0.0,0.0
2024-04-14 18:38,0,fedproto,SGD,0.1,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,30,0.5650406504065041,True,1.0,True,0.5920641531424675,0.5864123846816989,0.5929539295392955,0.0,0.0
2024-04-14 18:40,1,fedproto,SGD,0.1,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,43,0.5439024390243903,True,1.0,True,0.581554599726799,0.5781480762586916,0.5856368563685637,0.0,0.0
2024-04-14 18:43,2,fedproto,SGD,0.1,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,47,0.5447154471544716,True,1.0,True,0.5854062711623035,0.5752529582855146,0.5860433604336044,0.0,0.0
2024-04-14 18:45,0,fedproto,SGD,0.1,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.5678861788617887,True,0.1,True,0.5914958344341947,0.5955190573589533,0.5933604336043361,0.0,0.0
2024-04-14 18:48,1,fedproto,SGD,0.1,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.5521680216802168,True,0.1,True,0.5993912110974323,0.6003409381242527,0.6005420054200543,0.0,0.0
2024-04-14 18:50,2,fedproto,SGD,0.1,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.5582655826558265,True,0.1,True,0.6133026404745978,0.6238274611034778,0.6163956639566395,0.0,0.0
2024-04-14 18:53,0,fedproto,SGD,0.1,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.5558265582655827,True,0.5,True,0.5797923440946049,0.5756193218657975,0.5811653116531165,0.0,0.0
2024-04-14 18:56,1,fedproto,SGD,0.1,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.5414634146341464,True,0.5,True,0.5836820793819437,0.5824786061103966,0.5848238482384824,0.0,0.0
2024-04-14 18:58,2,fedproto,SGD,0.1,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.5556910569105691,True,0.5,True,0.5821015742786313,0.5767832079605946,0.5831978319783199,0.0,0.0
2024-04-14 19:01,0,fedproto,SGD,0.1,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.5470189701897018,True,1.0,True,0.5755261956291586,0.5680640300219248,0.5765582655826558,0.0,0.0
2024-04-14 19:04,1,fedproto,SGD,0.1,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.539159891598916,True,1.0,True,0.5745968178079085,0.5647984316233161,0.5726287262872628,0.0,0.0
2024-04-14 19:07,2,fedproto,SGD,0.1,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.547289972899729,True,1.0,True,0.5703068899869396,0.5591018372773247,0.569918699186992,0.0,0.0
2024-04-14 19:10,0,fedproto,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,140,0.5804878048780489,True,0.1,True,0.6051266521821415,0.5970249778342511,0.6063685636856369,0.0,0.0
2024-04-14 19:13,1,fedproto,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,134,0.5722222222222222,True,0.1,True,0.6097035397143944,0.607517807465909,0.6109756097560975,0.0,0.0
2024-04-14 19:17,2,fedproto,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,107,0.5697831978319783,True,0.1,True,0.6027081040262483,0.5951059330589625,0.6051490514905149,0.0,0.0
2024-04-14 19:20,0,fedproto,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,140,0.570460704607046,True,0.5,True,0.6025716225104136,0.5877230624052026,0.6006775067750677,0.0,0.0
2024-04-14 19:23,1,fedproto,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,131,0.5578590785907859,True,0.5,True,0.5915308169047339,0.5843324595677891,0.5933604336043362,0.0,0.0
2024-04-14 19:26,2,fedproto,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,77,0.5586720867208672,True,0.5,True,0.6013318814142743,0.5902270032086886,0.6024390243902438,0.0,0.0
2024-04-14 19:30,0,fedproto,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,140,0.560840108401084,True,1.0,True,0.5922972297642939,0.5827507209534606,0.5922764227642277,0.0,0.0
2024-04-14 19:33,1,fedproto,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,140,0.5467479674796748,True,1.0,True,0.5959505375951191,0.5860067197017512,0.5948509485094851,0.0,0.0
2024-04-14 19:37,2,fedproto,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,95,0.5546070460704607,True,1.0,True,0.587219547363273,0.5781820204037483,0.5901084010840109,0.0,0.0
2024-04-14 19:39,0,fedproto,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,29,0.5780487804878048,True,0.1,True,0.6115839909457664,0.6132081271305279,0.6177506775067751,0.0,0.0
2024-04-14 19:42,1,fedproto,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.5630081300813007,True,0.1,True,0.6038894865395102,0.6051165722031567,0.6071815718157181,0.0,0.0
2024-04-14 19:44,2,fedproto,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,57,0.566260162601626,True,0.1,True,0.5848778496382617,0.579683384899504,0.5848238482384823,0.0,0.0
2024-04-14 19:46,0,fedproto,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.57710027100271,True,0.5,True,0.598766912791166,0.597996514015654,0.6055555555555555,0.0,0.0
2024-04-14 19:48,1,fedproto,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.5504065040650408,True,0.5,True,0.5986821659518095,0.5929217227182989,0.5990514905149051,0.0,0.0
2024-04-14 19:50,2,fedproto,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,18,0.5527100271002711,True,0.5,True,0.5794921186756684,0.5775838980059159,0.5802168021680216,0.0,0.0
2024-04-14 19:52,0,fedproto,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.5588075880758807,True,1.0,True,0.5953210354467997,0.5889900279126576,0.6025745257452575,0.0,0.0
2024-04-14 19:54,1,fedproto,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.5380758807588075,True,1.0,True,0.5818306298051429,0.5723742846364941,0.5817073170731708,0.0,0.0
2024-04-14 19:56,2,fedproto,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.5548780487804877,True,1.0,True,0.570390059174813,0.5647684323615776,0.5697831978319783,0.0,0.0
2024-04-14 19:59,0,fedproto,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.5403794037940379,True,0.1,True,0.5790664117352761,0.5753773961929021,0.5785907859078592,0.0,0.0
2024-04-14 20:02,1,fedproto,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.5447154471544715,True,0.1,True,0.5729526313866357,0.5700499550242564,0.5749322493224931,0.0,0.0
2024-04-14 20:05,2,fedproto,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,16,0.5257452574525745,True,0.1,True,0.5842989787753925,0.5859651265373179,0.5853658536585366,0.0,0.0
2024-04-14 20:08,0,fedproto,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.5314363143631436,True,0.5,True,0.5726820848159828,0.5544250958805316,0.5716802168021682,0.0,0.0
2024-04-14 20:11,1,fedproto,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.5275067750677506,True,0.5,True,0.5728426152344226,0.5645029075132525,0.5739837398373984,0.0,0.0
2024-04-14 20:14,2,fedproto,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,14,0.5113821138211382,True,0.5,True,0.5796350357803374,0.5661285958575646,0.5780487804878048,0.0,0.0
2024-04-14 20:17,0,fedproto,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,18,0.4936314363143631,True,1.0,True,0.5658031054597104,0.5457881012395667,0.5634146341463415,0.0,0.0
2024-04-14 20:19,1,fedproto,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,14,0.48807588075880765,True,1.0,True,0.5618744848437152,0.5538002188062504,0.5639566395663956,0.0,0.0
2024-04-14 20:22,2,fedproto,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.5067750677506775,True,1.0,True,0.57084769859071,0.5622670841586362,0.5663956639566395,0.0,0.0
