exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2024-04-15 05:01,1,fedproto,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23483636363636365,True,0.1,True,0.17881410256410257,0.15551743808744428,0.2396363636363636,0.0,0.0
2024-04-15 05:10,2,fedproto,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2349454545454545,True,0.1,True,0.18602185072880095,0.17461061656735735,0.2560727272727273,0.0,0.0
2024-04-15 05:20,0,fedproto,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23399999999999999,True,0.5,True,0.18004807692307692,0.1598396303730854,0.24243636363636364,0.0,0.0
2024-04-15 05:30,1,fedproto,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23498181818181818,True,0.5,True,0.1776121794871795,0.150852235207239,0.23690909090909087,0.0,0.0
2024-04-15 05:39,2,fedproto,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23796363636363632,True,0.5,True,0.1867948717948718,0.175720810138362,0.25774545454545456,0.0,0.0
2024-04-15 05:49,0,fedproto,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23479999999999998,True,1.0,True,0.17794871794871794,0.15227226176361136,0.23767272727272726,0.0,0.0
2024-04-15 05:58,1,fedproto,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23541818181818183,True,1.0,True,0.1783974358974359,0.15396551858853574,0.23869090909090912,0.0,0.0
2024-04-15 06:08,2,fedproto,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23458181818181814,True,1.0,True,0.17754807692307692,0.15058508328193881,0.23676363636363634,0.0,0.0
2024-04-15 06:13,0,fedproto,SGD,0.1,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.1,True,0.19984732632847008,0.14612109112428875,0.24941818181818182,0.0,0.0
2024-04-15 06:14,1,fedproto,SGD,0.1,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2328727272727272,True,0.1,True,0.17757976676482395,0.14633041916824663,0.2329454545454545,0.0,0.0
2024-04-15 06:19,2,fedproto,SGD,0.1,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.1,True,0.2216606819874455,0.1468363230115643,0.2544363636363637,0.0,0.0
2024-04-15 06:24,0,fedproto,SGD,0.1,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,True,0.19984732632847008,0.14612109112428875,0.24941818181818182,0.0,0.0
2024-04-15 06:25,1,fedproto,SGD,0.1,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2328727272727272,True,0.5,True,0.17736790590282425,0.14627808156011252,0.23279999999999995,0.0,0.0
2024-04-15 06:30,2,fedproto,SGD,0.1,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,True,0.2216606819874455,0.14683557485892976,0.2544363636363637,0.0,0.0
2024-04-15 06:35,0,fedproto,SGD,0.1,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,True,0.19984732632847008,0.14611938620157527,0.24941818181818182,0.0,0.0
2024-04-15 06:37,1,fedproto,SGD,0.1,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2328727272727272,True,1.0,True,0.1775117956096908,0.1463846613364887,0.23290909090909087,0.0,0.0
2024-04-15 06:42,2,fedproto,SGD,0.1,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,True,0.2216606819874455,0.14683557485892976,0.2544363636363637,0.0,0.0
2024-04-15 06:45,0,fedproto,SGD,0.1,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.1,True,0.15,0.13503764234385585,0.21345454545454548,0.0,0.0
2024-04-15 06:47,1,fedproto,SGD,0.1,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.1,True,0.15,0.13503764234385585,0.21345454545454548,0.0,0.0
2024-04-15 06:49,2,fedproto,SGD,0.1,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.1,True,0.15,0.13503764234385585,0.21345454545454548,0.0,0.0
2024-04-15 06:53,0,fedproto,SGD,0.1,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,True,0.15,0.13503764234385585,0.21345454545454548,0.0,0.0
2024-04-15 06:56,1,fedproto,SGD,0.1,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,True,0.15,0.13503764234385585,0.21345454545454548,0.0,0.0
2024-04-15 06:59,2,fedproto,SGD,0.1,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,True,0.15,0.13503764234385585,0.21345454545454548,0.0,0.0
2024-04-15 07:03,0,fedproto,SGD,0.1,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,True,0.15,0.13503764234385585,0.21345454545454548,0.0,0.0
2024-04-15 07:06,1,fedproto,SGD,0.1,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,True,0.15,0.13503764234385585,0.21345454545454548,0.0,0.0
2024-04-15 07:09,2,fedproto,SGD,0.1,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,True,0.15,0.13503764234385585,0.21345454545454548,0.0,0.0
2024-04-15 07:17,0,fedproto,SGD,0.1,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23461818181818178,True,0.1,True,0.1843785200210043,0.15239455350533482,0.24072727272727273,0.0,0.0
2024-04-15 07:20,1,fedproto,SGD,0.1,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.22894545454545456,True,0.1,True,0.17727564102564103,0.14908522000438001,0.23614545454545458,0.0,0.0
2024-04-15 07:26,2,fedproto,SGD,0.1,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23134545454545452,True,0.1,True,0.17828851473561017,0.15205019738182296,0.23665454545454545,0.0,0.0
2024-04-15 07:33,0,fedproto,SGD,0.1,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23178181818181817,True,0.5,True,0.18497060857538036,0.15529362897953947,0.24254545454545456,0.0,0.0
2024-04-15 07:36,1,fedproto,SGD,0.1,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.22894545454545456,True,0.5,True,0.1770673076923077,0.1484625918702947,0.23567272727272726,0.0,0.0
2024-04-15 07:43,2,fedproto,SGD,0.1,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2313090909090909,True,0.5,True,0.18132482605536118,0.15001877273463746,0.23709090909090907,0.0,0.0
2024-04-15 07:50,0,fedproto,SGD,0.1,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2304727272727273,True,1.0,True,0.18460959942547078,0.15364967288744416,0.24156363636363637,0.0,0.0
2024-04-15 07:53,1,fedproto,SGD,0.1,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.22894545454545456,True,1.0,True,0.17714743589743592,0.14876922131912923,0.23585454545454546,0.0,0.0
2024-04-15 08:00,2,fedproto,SGD,0.1,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2312,True,1.0,True,0.1890163884857281,0.15336501924698095,0.24174545454545457,0.0,0.0
2024-04-15 08:05,0,fedproto,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.1,True,0.15,0.13503764234385585,0.21345454545454548,0.0,0.0
2024-04-15 08:06,1,fedproto,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2336363636363636,True,0.1,True,0.17824170124481328,0.145342865358265,0.2336363636363636,0.0,0.0
2024-04-15 08:10,2,fedproto,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.1,True,0.175,0.13614398934486271,0.22116363636363637,0.0,0.0
2024-04-15 08:14,0,fedproto,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,True,0.15,0.13503764234385585,0.21345454545454548,0.0,0.0
2024-04-15 08:16,1,fedproto,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2336363636363636,True,0.5,True,0.17824170124481328,0.145342865358265,0.2336363636363636,0.0,0.0
2024-04-15 08:21,2,fedproto,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,True,0.175,0.13614398934486271,0.22116363636363637,0.0,0.0
2024-04-15 08:25,0,fedproto,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,True,0.15,0.13503764234385585,0.21345454545454548,0.0,0.0
2024-04-15 08:26,1,fedproto,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2336363636363636,True,1.0,True,0.17824170124481328,0.145342865358265,0.2336363636363636,0.0,0.0
2024-04-15 08:31,2,fedproto,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,True,0.175,0.13614398934486271,0.22116363636363637,0.0,0.0
2024-04-15 08:33,0,fedproto,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2137090909090909,True,0.1,True,0.15036307053941908,0.1355235469343149,0.21370909090909093,0.0,0.0
2024-04-15 08:35,1,fedproto,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.1,True,0.15,0.13503764234385585,0.21345454545454548,0.0,0.0
2024-04-15 08:37,2,fedproto,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.1,True,0.150051867219917,0.1351096229300048,0.2134909090909091,0.0,0.0
2024-04-15 08:39,0,fedproto,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2136727272727273,True,0.5,True,0.15031120331950207,0.13545745725947916,0.2136727272727273,0.0,0.0
2024-04-15 08:41,1,fedproto,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,True,0.15,0.13503764234385585,0.21345454545454548,0.0,0.0
2024-04-15 08:46,2,fedproto,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21727272727272723,True,0.5,True,0.15183071337376317,0.1422202571279741,0.2175272727272727,0.0,0.0
2024-04-15 08:48,0,fedproto,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21356363636363634,True,1.0,True,0.15015560165975103,0.13525095600787945,0.21356363636363634,0.0,0.0
2024-04-15 08:50,1,fedproto,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,True,0.15,0.13503764234385585,0.21345454545454548,0.0,0.0
2024-04-15 08:52,2,fedproto,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2134909090909091,True,1.0,True,0.150051867219917,0.1351096229300048,0.2134909090909091,0.0,0.0
2024-04-15 08:57,0,fedproto,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,87,0.23152727272727272,True,0.1,True,0.17689102564102566,0.1475279333512018,0.2352727272727273,0.0,0.0
2024-04-15 09:02,1,fedproto,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,93,0.2305090909090909,True,0.1,True,0.19503540174321518,0.15078896445573747,0.24152727272727276,0.0,0.0
2024-04-15 09:07,2,fedproto,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,89,0.22952727272727272,True,0.1,True,0.18045043827586324,0.16010920813837995,0.24240000000000003,0.0,0.0
2024-04-15 09:13,0,fedproto,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,103,0.22854545454545452,True,0.5,True,0.1803805236278228,0.1533693694300216,0.23956363636363642,0.0,0.0
2024-04-15 09:17,1,fedproto,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,82,0.2251272727272727,True,0.5,True,0.1799147558796448,0.14971900069350103,0.23658181818181817,0.0,0.0
2024-04-15 09:21,2,fedproto,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,84,0.23145454545454544,True,0.5,True,0.17758257155453594,0.14938813347447583,0.23614545454545458,0.0,0.0
2024-04-15 09:26,0,fedproto,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,87,0.23061818181818183,True,1.0,True,0.17737877377998346,0.1492654113684811,0.23614545454545458,0.0,0.0
2024-04-15 09:31,1,fedproto,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,92,0.22996363636363637,True,1.0,True,0.1777611799085475,0.14994912489770576,0.2364727272727273,0.0,0.0
2024-04-15 09:36,2,fedproto,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,86,0.2330909090909091,True,1.0,True,0.1774580375314464,0.14955014659003524,0.23600000000000004,0.0,0.0
