exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2024-04-13 18:52,0,fedproto,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,65,0.5458597231996247,True,0.5,True,0.46038042659773337,0.49129374823102606,0.5505512549847525,0.0,0.0
2024-04-13 18:53,1,fedproto,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,59,0.5531315974665729,True,0.5,True,0.47159360601138683,0.5041500336696672,0.561576354679803,0.0,0.0
2024-04-13 18:55,2,fedproto,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,43,0.5559465165376495,True,0.5,True,0.4668371992038143,0.5039999895478702,0.5632183908045977,0.0,0.0
2024-04-13 18:56,0,fedproto,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,65,0.54421768707483,True,1.0,True,0.4591686172990476,0.49069007285563115,0.5528970208773164,0.0,0.0
2024-04-13 18:58,1,fedproto,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,59,0.548440065681445,True,1.0,True,0.4715680146020717,0.5009276850559972,0.5634529673938541,0.0,0.0
2024-04-13 18:59,2,fedproto,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,93,0.551489561341778,True,1.0,True,0.4662740698979234,0.4974983593850431,0.5585268590194697,0.0,0.0
2024-04-13 19:01,0,fedproto,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5463288763781374,True,0.1,True,0.46320934870277186,0.5142720293069983,0.5641566971616233,0.0,0.0
2024-04-13 19:02,1,fedproto,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,6,0.5594651653764955,True,0.1,True,0.4858874339400093,0.5237342582676265,0.5667370396434436,0.0,0.0
2024-04-13 19:04,2,fedproto,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,6,0.5561810931269059,True,0.1,True,0.4893592095823392,0.5243517062243432,0.5718977246070842,0.0,0.0
2024-04-13 19:05,0,fedproto,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.5460942997888811,True,0.5,True,0.46461114507241097,0.4985105176668259,0.5519587145202909,0.0,0.0
2024-04-13 19:07,1,fedproto,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,6,0.550785831574009,True,0.5,True,0.4792321798488602,0.5199265695271633,0.569317382125264,0.0,0.0
2024-04-13 19:09,2,fedproto,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.5500821018062398,True,0.5,True,0.47955242470133375,0.5149304452969975,0.565798733286418,0.0,0.0
2024-04-13 19:10,0,fedproto,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,26,0.5477363359136758,True,1.0,True,0.4541498947590841,0.48743531771841353,0.5446868402533427,0.0,0.0
2024-04-13 19:12,1,fedproto,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,6,0.5510204081632653,True,1.0,True,0.4649925856554936,0.507768857394092,0.5519587145202909,0.0,0.0
2024-04-13 19:13,2,fedproto,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,12,0.5453905700211119,True,1.0,True,0.468915819193382,0.5085173252342379,0.5608726249120338,0.0,0.0
2024-04-13 19:14,0,fedproto,SGD,0.1,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,52,0.2810227539291579,True,0.1,True,0.2020858390148195,0.2638730044275646,0.3483462350457424,0.0,0.0
2024-04-13 19:15,1,fedproto,SGD,0.1,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,184,0.5338963171475487,True,0.1,True,0.4428782194154849,0.4703043823319346,0.5399953084682149,0.0,0.0
2024-04-13 19:17,2,fedproto,SGD,0.1,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,197,0.5397607318789585,True,0.1,True,0.4413370486767798,0.4664005258850129,0.5416373445930096,0.0,0.0
2024-04-13 19:17,0,fedproto,SGD,0.1,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,52,0.2810227539291579,True,0.5,True,0.19356559923573954,0.24054109582760658,0.3239502697630776,0.0,0.0
2024-04-13 19:19,1,fedproto,SGD,0.1,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,184,0.5303776683087028,True,0.5,True,0.4430736523307454,0.47175611502353926,0.5414027680037533,0.0,0.0
2024-04-13 19:20,2,fedproto,SGD,0.1,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,197,0.5350692000938306,True,0.5,True,0.4377204604482349,0.46120788593789264,0.5374149659863946,0.0,0.0
2024-04-13 19:21,0,fedproto,SGD,0.1,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.28196106028618345,True,1.0,True,0.18536781517161888,0.21496842425972038,0.3063570255688482,0.0,0.0
2024-04-13 19:22,1,fedproto,SGD,0.1,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,184,0.519117992024396,True,1.0,True,0.4270037423105177,0.45651484778111434,0.5282664790053953,0.0,0.0
2024-04-13 19:23,2,fedproto,SGD,0.1,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,197,0.5242786769880367,True,1.0,True,0.42585233274447404,0.449365788217012,0.5266244428806005,0.0,0.0
2024-04-13 19:24,0,fedproto,SGD,0.1,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,29,0.5453905700211119,True,0.1,True,0.46807594778534956,0.5023065741836527,0.5604034717335209,0.0,0.0
2024-04-13 19:25,1,fedproto,SGD,0.1,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,27,0.5458597231996246,True,0.1,True,0.4776294806647699,0.5088056315400414,0.5667370396434436,0.0,0.0
2024-04-13 19:26,2,fedproto,SGD,0.1,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,31,0.5594651653764955,True,0.1,True,0.4791552607582453,0.5084871350113017,0.5679099225897256,0.0,0.0
2024-04-13 19:27,0,fedproto,SGD,0.1,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,34,0.543748533896317,True,0.5,True,0.4587513236319721,0.49187617776408615,0.553835327234342,0.0,0.0
2024-04-13 19:28,1,fedproto,SGD,0.1,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,36,0.5545390570021113,True,0.5,True,0.4689772573396144,0.5059421636310445,0.5660333098756745,0.0,0.0
2024-04-13 19:29,2,fedproto,SGD,0.1,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,31,0.5547736335913676,True,0.5,True,0.47095238612604773,0.5025412002593967,0.5639221205723669,0.0,0.0
2024-04-13 19:31,0,fedproto,SGD,0.1,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,34,0.5435139573070608,True,1.0,True,0.4629461141378307,0.4927779190947497,0.5517241379310345,0.0,0.0
2024-04-13 19:32,1,fedproto,SGD,0.1,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,45,0.5446868402533428,True,1.0,True,0.45981550592305914,0.5012732889705369,0.5627492376260849,0.0,0.0
2024-04-13 19:33,2,fedproto,SGD,0.1,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.5444522636640864,True,1.0,True,0.47056460609440015,0.4976318223269213,0.5587614356087263,0.0,0.0
2024-04-13 19:34,0,fedproto,SGD,0.1,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.5540699038235984,True,0.1,True,0.48701999125106277,0.526045622348796,0.5751817968566737,0.0,0.0
2024-04-13 19:36,1,fedproto,SGD,0.1,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.545390570021112,True,0.1,True,0.4757495303857343,0.512197469842039,0.5629838142153414,0.0,0.0
2024-04-13 19:37,2,fedproto,SGD,0.1,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,6,0.5519587145202909,True,0.1,True,0.4787351523497653,0.519921191044293,0.5646258503401361,0.0,0.0
2024-04-13 19:39,0,fedproto,SGD,0.1,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5528970208773165,True,0.5,True,0.4753342698630241,0.5185266989185492,0.5676753460004692,0.0,0.0
2024-04-13 19:41,1,fedproto,SGD,0.1,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.548440065681445,True,0.5,True,0.47246004851854023,0.5113398189226738,0.5632183908045978,0.0,0.0
2024-04-13 19:42,2,fedproto,SGD,0.1,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.5489092188599578,True,0.5,True,0.4751850863284437,0.5139719869566186,0.5606380483227774,0.0,0.0
2024-04-13 19:44,0,fedproto,SGD,0.1,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.5498475252169834,True,1.0,True,0.4734516585058207,0.5113454474040061,0.5639221205723669,0.0,0.0
2024-04-13 19:45,1,fedproto,SGD,0.1,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.5500821018062397,True,1.0,True,0.48394669190306644,0.5235451214470052,0.5688482289467511,0.0,0.0
2024-04-13 19:47,2,fedproto,SGD,0.1,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,8,0.540699038235984,True,1.0,True,0.4765863574375641,0.5029216832639782,0.55266244428806,0.0,0.0
2024-04-13 19:48,0,fedproto,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,165,0.5543044804128548,True,0.1,True,0.4591038042153075,0.4927768142234428,0.5554773633591368,0.0,0.0
2024-04-13 19:49,1,fedproto,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,94,0.5557119399483932,True,0.1,True,0.46128939584565015,0.5002587335703566,0.5667370396434436,0.0,0.0
2024-04-13 19:50,2,fedproto,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,126,0.5575885526624443,True,0.1,True,0.4769217991094422,0.5083420324411724,0.5657987332864179,0.0,0.0
2024-04-13 19:52,0,fedproto,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,116,0.5531315974665729,True,0.5,True,0.464439458007523,0.49731997322595206,0.5601688951442646,0.0,0.0
2024-04-13 19:53,1,fedproto,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,107,0.5554773633591368,True,0.5,True,0.46283019861397356,0.5039513831670556,0.5697865353037768,0.0,0.0
2024-04-13 19:54,2,fedproto,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,123,0.5599343185550082,True,0.5,True,0.47829728348999306,0.5097157634723872,0.5665024630541872,0.0,0.0
2024-04-13 19:56,0,fedproto,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,151,0.5416373445930097,True,1.0,True,0.4593239280551819,0.4918122501187611,0.5543044804128548,0.0,0.0
2024-04-13 19:57,1,fedproto,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,107,0.551958714520291,True,1.0,True,0.4576618050946814,0.4989052882158447,0.5667370396434436,0.0,0.0
2024-04-13 19:58,2,fedproto,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,116,0.5540699038235984,True,1.0,True,0.46575221093182345,0.4979366144535149,0.5620455078583158,0.0,0.0
2024-04-13 19:59,0,fedproto,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,14,0.5397607318789585,True,0.1,True,0.4614998232739437,0.49895372853848247,0.5575885526624443,0.0,0.0
2024-04-13 20:00,1,fedproto,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,12,0.5646258503401361,True,0.1,True,0.47614422280953833,0.5154064159542971,0.568144499178982,0.0,0.0
2024-04-13 20:01,2,fedproto,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,17,0.5526624442880601,True,0.1,True,0.4848684430414171,0.5214387100431926,0.5643912737508797,0.0,0.0
2024-04-13 20:01,0,fedproto,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.5369458128078818,True,0.5,True,0.4628825890304312,0.4930260266575574,0.5505512549847525,0.0,0.0
2024-04-13 20:02,1,fedproto,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,16,0.5573539760731878,True,0.5,True,0.46226774177808877,0.5043846633612045,0.5611072015012902,0.0,0.0
2024-04-13 20:03,2,fedproto,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,19,0.5566502463054187,True,0.5,True,0.45592243203556654,0.5007826989215349,0.5568848228946751,0.0,0.0
2024-04-13 20:04,0,fedproto,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,26,0.5456251466103683,True,1.0,True,0.4544782001843788,0.4879420590601051,0.5493783720384705,0.0,0.0
2024-04-13 20:05,1,fedproto,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,12,0.5601688951442646,True,1.0,True,0.47340540085794114,0.5085664065121053,0.5632183908045977,0.0,0.0
2024-04-13 20:06,2,fedproto,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,17,0.549612948627727,True,1.0,True,0.45783238254138997,0.4944909975804171,0.5601688951442646,0.0,0.0
2024-04-13 20:07,0,fedproto,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.5554773633591367,True,0.1,True,0.48717306607642913,0.5250800964208114,0.5676753460004692,0.0,0.0
2024-04-13 20:09,1,fedproto,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.54421768707483,True,0.1,True,0.4726569457948426,0.5234800071222272,0.5587614356087263,0.0,0.0
2024-04-13 20:10,2,fedproto,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5575885526624443,True,0.1,True,0.500851415725374,0.5360189829477392,0.5742434904996482,0.0,0.0
2024-04-13 20:11,0,fedproto,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.5456251466103683,True,0.5,True,0.4754347359645301,0.5151822670976056,0.5669716162327,0.0,0.0
2024-04-13 20:13,1,fedproto,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5315505512549847,True,0.5,True,0.4487598318069737,0.4973240026668675,0.5503166783954961,0.0,0.0
2024-04-13 20:14,2,fedproto,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5451559934318555,True,0.5,True,0.4771613544416377,0.5290725740394058,0.5669716162327,0.0,0.0
2024-04-13 20:15,0,fedproto,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,8,0.5313159746657283,True,1.0,True,0.4635418800537523,0.5131750405697278,0.5688482289467511,0.0,0.0
2024-04-13 20:17,1,fedproto,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,24,0.5200562983814215,True,1.0,True,0.4491279350504914,0.49035680006986265,0.5406990382359841,0.0,0.0
2024-04-13 20:18,2,fedproto,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,12,0.5296739385409336,True,1.0,True,0.46081182272035065,0.5069517443765765,0.5594651653764955,0.0,0.0
