exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2024-04-13 21:00,1,fedproto,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,23,0.47651888341543513,True,0.1,True,0.4160349733952987,0.4532838594759543,0.5088669950738917,0.0,0.0
2024-04-13 21:02,2,fedproto,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.46863711001642033,True,0.1,True,0.43282085640122,0.46762683687099205,0.5152709359605911,0.0,0.0
2024-04-13 21:05,0,fedproto,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.44482758620689655,True,0.5,True,0.4100981288148725,0.437720113769439,0.49211822660098525,0.0,0.0
2024-04-13 21:07,1,fedproto,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,23,0.47405582922824296,True,0.5,True,0.41475866719324994,0.43832013551563814,0.4977011494252873,0.0,0.0
2024-04-13 21:10,2,fedproto,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.4569786535303776,True,0.5,True,0.41753984727741067,0.4470066599754422,0.49786535303776674,0.0,0.0
2024-04-13 21:12,0,fedproto,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.432183908045977,True,1.0,True,0.40132443047689537,0.42337833058850805,0.4763546798029556,0.0,0.0
2024-04-13 21:15,1,fedproto,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,23,0.4614121510673234,True,1.0,True,0.40451691391140104,0.42368333541977343,0.4866995073891626,0.0,0.0
2024-04-13 21:17,2,fedproto,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.45336617405582924,True,1.0,True,0.40823495959600936,0.43020094287143157,0.48456486042692937,0.0,0.0
2024-04-13 21:19,0,fedproto,SGD,0.1,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,70,0.4093596059113301,True,0.1,True,0.3301722706865012,0.34792331634572143,0.43119868637110015,0.0,0.0
2024-04-13 21:21,1,fedproto,SGD,0.1,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,64,0.4,True,0.1,True,0.3521575948286715,0.32872080183758207,0.4210180623973727,0.0,0.0
2024-04-13 21:23,2,fedproto,SGD,0.1,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,91,0.4098522167487684,True,0.1,True,0.35617263717412057,0.33057469187491684,0.42266009852216746,0.0,0.0
2024-04-13 21:25,0,fedproto,SGD,0.1,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,86,0.39770114942528734,True,0.5,True,0.3240118403577541,0.3267715445005546,0.4177339901477833,0.0,0.0
2024-04-13 21:27,1,fedproto,SGD,0.1,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,64,0.39129720853858785,True,0.5,True,0.34677213031158766,0.31458737099985934,0.4085385878489326,0.0,0.0
2024-04-13 21:28,2,fedproto,SGD,0.1,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,89,0.3973727422003284,True,0.5,True,0.3457001802345491,0.31513324870057247,0.41215106732348106,0.0,0.0
2024-04-13 21:30,0,fedproto,SGD,0.1,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,86,0.387192118226601,True,1.0,True,0.3203816283818526,0.31934743475922633,0.4106732348111658,0.0,0.0
2024-04-13 21:32,1,fedproto,SGD,0.1,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,92,0.3817733990147783,True,1.0,True,0.33875376217313125,0.3085528838700942,0.40114942528735636,0.0,0.0
2024-04-13 21:34,2,fedproto,SGD,0.1,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,155,0.3852216748768473,True,1.0,True,0.34104544129126696,0.3080938731825219,0.40492610837438425,0.0,0.0
2024-04-13 21:37,0,fedproto,SGD,0.1,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,115,0.4653530377668308,True,0.1,True,0.431991646613641,0.460158864350912,0.5137931034482759,0.0,0.0
2024-04-13 21:39,1,fedproto,SGD,0.1,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,113,0.47619047619047616,True,0.1,True,0.4149592553207536,0.45877221454725836,0.5149425287356322,0.0,0.0
2024-04-13 21:41,2,fedproto,SGD,0.1,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,17,0.46321839080459765,True,0.1,True,0.4107372994641426,0.43903602641012807,0.5090311986863711,0.0,0.0
2024-04-13 21:43,0,fedproto,SGD,0.1,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,113,0.4623973727422003,True,0.5,True,0.42220627794486765,0.44389269820995353,0.5029556650246305,0.0,0.0
2024-04-13 21:45,1,fedproto,SGD,0.1,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,53,0.4577996715927751,True,0.5,True,0.4095265271922911,0.4422705341661075,0.5019704433497536,0.0,0.0
2024-04-13 21:47,2,fedproto,SGD,0.1,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.45172413793103444,True,0.5,True,0.4162152878055352,0.44146439001294746,0.5067323481116585,0.0,0.0
2024-04-13 21:49,0,fedproto,SGD,0.1,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.4403940886699507,True,1.0,True,0.384478044046316,0.39980175664274686,0.4760262725779967,0.0,0.0
2024-04-13 21:51,1,fedproto,SGD,0.1,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,97,0.4446633825944171,True,1.0,True,0.39628538991280915,0.4255390161442789,0.4862068965517241,0.0,0.0
2024-04-13 21:52,2,fedproto,SGD,0.1,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.4443349753694582,True,1.0,True,0.40742924948293735,0.4226381910301022,0.4914614121510673,0.0,0.0
2024-04-13 21:54,0,fedproto,SGD,0.1,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,14,0.46486042692939245,True,0.1,True,0.4246604824494396,0.4658480983347634,0.5157635467980295,0.0,0.0
2024-04-13 21:56,1,fedproto,SGD,0.1,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,17,0.4819376026272578,True,0.1,True,0.42059699668324235,0.46164076669930704,0.5103448275862068,0.0,0.0
2024-04-13 21:58,2,fedproto,SGD,0.1,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.4771756978653531,True,0.1,True,0.43160946136923295,0.47214821687578484,0.510016420361248,0.0,0.0
2024-04-13 22:01,0,fedproto,SGD,0.1,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.45599343185550084,True,0.5,True,0.4228721459627297,0.4569223304210953,0.5136288998357964,0.0,0.0
2024-04-13 22:03,1,fedproto,SGD,0.1,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,17,0.473727422003284,True,0.5,True,0.41666262511019647,0.4542092719719574,0.5116584564860427,0.0,0.0
2024-04-13 22:05,2,fedproto,SGD,0.1,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.4530377668308702,True,0.5,True,0.4145107075540804,0.448017510814705,0.5101806239737274,0.0,0.0
2024-04-13 22:07,0,fedproto,SGD,0.1,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.44499178981937604,True,1.0,True,0.40817059468515293,0.43880219701521783,0.4960591133004927,0.0,0.0
2024-04-13 22:09,1,fedproto,SGD,0.1,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.4706075533661741,True,1.0,True,0.40843918575531013,0.44430955785053206,0.5008210180623973,0.0,0.0
2024-04-13 22:11,2,fedproto,SGD,0.1,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.4461412151067323,True,1.0,True,0.406806445216448,0.43286049023716877,0.4973727422003284,0.0,0.0
2024-04-13 22:13,0,fedproto,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,34,0.4525451559934318,True,0.1,True,0.38955838618953986,0.4128645127811993,0.4848932676518884,0.0,0.0
2024-04-13 22:14,1,fedproto,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.40919540229885054,True,0.1,True,0.3699292035973134,0.3626889965302357,0.45205254515599347,0.0,0.0
2024-04-13 22:16,2,fedproto,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.45730706075533656,True,0.1,True,0.41323071836800407,0.44561002530397015,0.502791461412151,0.0,0.0
2024-04-13 22:18,0,fedproto,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,29,0.42479474548440066,True,0.5,True,0.38235052211044895,0.3968975260029064,0.47963875205254514,0.0,0.0
2024-04-13 22:19,1,fedproto,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,52,0.4039408866995074,True,0.5,True,0.3709888804833694,0.35043668399361283,0.44236453201970444,0.0,0.0
2024-04-13 22:21,2,fedproto,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,30,0.4346469622331692,True,0.5,True,0.4006299603330169,0.40869414105603796,0.4860426929392447,0.0,0.0
2024-04-13 22:22,0,fedproto,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,43,0.41625615763546797,True,1.0,True,0.3752038772941505,0.3848962461001125,0.4691297208538588,0.0,0.0
2024-04-13 22:24,1,fedproto,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,52,0.39688013136288997,True,1.0,True,0.36746165283526855,0.3357569305758424,0.4367816091954023,0.0,0.0
2024-04-13 22:26,2,fedproto,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,52,0.42742200328407226,True,1.0,True,0.38894569445744975,0.3981505190264115,0.47996715927750405,0.0,0.0
2024-04-13 22:27,0,fedproto,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,54,0.46978653530377673,True,0.1,True,0.4220640315027023,0.46377183440983555,0.5154351395730707,0.0,0.0
2024-04-13 22:29,1,fedproto,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,99,0.4761904761904763,True,0.1,True,0.43108744511832964,0.47393519779635673,0.5234811165845648,0.0,0.0
2024-04-13 22:30,2,fedproto,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,49,0.4748768472906404,True,0.1,True,0.4331354557805208,0.47028413870812863,0.5216748768472905,0.0,0.0
2024-04-13 22:32,0,fedproto,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,72,0.4676518883415436,True,0.5,True,0.41019368094101594,0.4392496265419791,0.4977011494252873,0.0,0.0
2024-04-13 22:33,1,fedproto,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,48,0.46059113300492605,True,0.5,True,0.4190605601376465,0.45380590311107144,0.512807881773399,0.0,0.0
2024-04-13 22:34,2,fedproto,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.4497536945812808,True,0.5,True,0.4292203103585619,0.4580477748874035,0.519376026272578,0.0,0.0
2024-04-13 22:36,0,fedproto,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.44646962233169124,True,1.0,True,0.406876874720822,0.43059154075526107,0.4942528735632184,0.0,0.0
2024-04-13 22:38,1,fedproto,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.4487684729064039,True,1.0,True,0.40877113695690126,0.45275747051774673,0.5037766830870278,0.0,0.0
2024-04-13 22:39,2,fedproto,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.4523809523809524,True,1.0,True,0.4213558359195801,0.4471660027981536,0.5072249589490969,0.0,0.0
2024-04-13 22:41,0,fedproto,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.44220032840722495,True,0.1,True,0.4209089516841182,0.4636546135220601,0.506568144499179,0.0,0.0
2024-04-13 22:43,1,fedproto,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.4814449917898195,True,0.1,True,0.4359580173049659,0.4795431369142012,0.5247947454844006,0.0,0.0
2024-04-13 22:45,2,fedproto,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.46436781609195404,True,0.1,True,0.4279465005360665,0.4790821915373595,0.5178981937602627,0.0,0.0
2024-04-13 22:47,0,fedproto,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.4220032840722496,True,0.5,True,0.41452023268528937,0.44406235497688745,0.4917898193760263,0.0,0.0
2024-04-13 22:49,1,fedproto,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.4504105090311987,True,0.5,True,0.42152794927327475,0.45909103364228454,0.5170771756978654,0.0,0.0
2024-04-13 22:51,2,fedproto,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.4471264367816092,True,0.5,True,0.4066872214473811,0.45422656607479006,0.5064039408866996,0.0,0.0
2024-04-13 22:54,0,fedproto,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.41625615763546797,True,1.0,True,0.4042478843329828,0.44085610430332406,0.49983579638752057,0.0,0.0
2024-04-13 22:56,1,fedproto,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.44679802955665016,True,1.0,True,0.4099864367845446,0.4586067760911476,0.5093596059113301,0.0,0.0
