exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2024-04-14 13:20,2,fedproto,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.6783197831978319,True,1.0,True,0.6994393340116513,0.7179760137996454,0.7021680216802169,0.0,0.0
2024-04-14 13:22,0,fedproto,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6550135501355013,True,0.1,True,0.6782860036014563,0.6982230157075902,0.678590785907859,0.0,0.0
2024-04-14 13:23,1,fedproto,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6710027100271002,True,0.1,True,0.68207625830799,0.7073141178343597,0.686449864498645,0.0,0.0
2024-04-14 13:25,2,fedproto,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.670460704607046,True,0.1,True,0.6594600989744656,0.6795962696020998,0.6636856368563685,0.0,0.0
2024-04-14 13:27,0,fedproto,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.6612466124661246,True,0.5,True,0.6921686828825891,0.7118717266827794,0.6929539295392954,0.0,0.0
2024-04-14 13:28,1,fedproto,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.664769647696477,True,0.5,True,0.6727384111618913,0.7011038549029239,0.6802168021680217,0.0,0.0
2024-04-14 13:30,2,fedproto,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.6598915989159891,True,0.5,True,0.6776486318400969,0.6969751959879219,0.6791327913279133,0.0,0.0
2024-04-14 13:31,0,fedproto,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.6533875338753388,True,1.0,True,0.6828447991560374,0.6955701424893836,0.678590785907859,0.0,0.0
2024-04-14 13:33,1,fedproto,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6723577235772358,True,1.0,True,0.6856920245168858,0.7112927859177354,0.6913279132791328,0.0,0.0
2024-04-14 13:35,2,fedproto,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.6571815718157181,True,1.0,True,0.6707532689493381,0.6965407375170105,0.6712737127371273,0.0,0.0
