exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2024-04-14 14:05,1,fedproto,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,21,0.6033681765389083,True,0.1,True,0.6351218319618407,0.6512642731431465,0.6341463414634146,0.0,0.0
2024-04-14 14:07,2,fedproto,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,30,0.5962059620596206,True,0.1,True,0.6344234034699152,0.6440631883923904,0.6314363143631436,0.0,0.0
2024-04-14 14:09,0,fedproto,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,58,0.6070460704607046,True,0.5,True,0.6442914975221584,0.6609005648736732,0.645760743321719,0.0,0.0
2024-04-14 14:12,1,fedproto,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,29,0.5950445218737902,True,0.5,True,0.6300656294076282,0.6427871756620868,0.6310491676345336,0.0,0.0
2024-04-14 14:14,2,fedproto,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,37,0.5967866821525358,True,0.5,True,0.6308336728938614,0.6349110994417979,0.6267905536198219,0.0,0.0
2024-04-14 14:16,0,fedproto,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,58,0.6091753774680603,True,1.0,True,0.6329450377719261,0.6531619774360229,0.6368563685636855,0.0,0.0
2024-04-14 14:18,1,fedproto,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,47,0.5989159891598916,True,1.0,True,0.6287450350147535,0.6384354555933038,0.6302748741773133,0.0,0.0
2024-04-14 14:20,2,fedproto,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,39,0.5931087882307394,True,1.0,True,0.6252140715649578,0.6312387684379436,0.6225319396051103,0.0,0.0
2024-04-14 14:22,0,fedproto,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.6085946573751452,True,0.1,True,0.6363050092740045,0.6526211394304405,0.6384049554781263,0.0,0.0
2024-04-14 14:24,1,fedproto,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.5934959349593497,True,0.1,True,0.6279187027583237,0.6418628391365812,0.6258226867982966,0.0,0.0
2024-04-14 14:27,2,fedproto,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.5967866821525359,True,0.1,True,0.6340796676991342,0.648548608797767,0.6320170344560588,0.0,0.0
2024-04-14 14:29,0,fedproto,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,6,0.6068524970963995,True,0.5,True,0.6344057832632127,0.6512730907558714,0.6370499419279908,0.0,0.0
2024-04-14 14:31,1,fedproto,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.5946573751451799,True,0.5,True,0.6294559339574181,0.6450848237492169,0.629694154084398,0.0,0.0
2024-04-14 14:33,2,fedproto,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.5936895083236546,True,0.5,True,0.6238291795055881,0.6399453825010639,0.6238869531552459,0.0,0.0
2024-04-14 14:35,0,fedproto,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,6,0.5979481223383664,True,1.0,True,0.6245070216887764,0.6371404154482141,0.6254355400696864,0.0,0.0
2024-04-14 14:37,1,fedproto,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.5931087882307394,True,1.0,True,0.6198157005453581,0.634773268135931,0.6217576461478901,0.0,0.0
2024-04-14 14:39,2,fedproto,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.5934959349593496,True,1.0,True,0.6135037465424922,0.6218836938555702,0.613627564847077,0.0,0.0
2024-04-14 14:42,0,fedproto,SGD,0.1,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,113,0.5936895083236546,True,0.1,True,0.6131756672290763,0.6067605150682674,0.60801393728223,0.0,0.0
2024-04-14 14:45,1,fedproto,SGD,0.1,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,93,0.5874951606658924,True,0.1,True,0.6073344261641224,0.6043175805841401,0.6043360433604336,0.0,0.0
2024-04-14 14:48,2,fedproto,SGD,0.1,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,162,0.5878823073945025,True,0.1,True,0.6100445358326702,0.6061470769163086,0.6024003097173828,0.0,0.0
2024-04-14 14:51,0,fedproto,SGD,0.1,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,113,0.5836236933797909,True,0.5,True,0.6033806319600205,0.594166021309298,0.5977545489740612,0.0,0.0
2024-04-14 14:53,1,fedproto,SGD,0.1,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,109,0.586720867208672,True,0.5,True,0.6019757252367757,0.5947477794723125,0.5983352690669763,0.0,0.0
2024-04-14 14:56,2,fedproto,SGD,0.1,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,162,0.5840108401084011,True,0.5,True,0.605465553277542,0.5971543624799477,0.5969802555168409,0.0,0.0
2024-04-14 14:59,0,fedproto,SGD,0.1,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,139,0.5762679055361982,True,1.0,True,0.5929329030002588,0.5786868168230311,0.5871080139372822,0.0,0.0
2024-04-14 15:02,1,fedproto,SGD,0.1,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,165,0.5762679055361983,True,1.0,True,0.5946052373965759,0.5822222309194833,0.5898180410375532,0.0,0.0
2024-04-14 15:05,2,fedproto,SGD,0.1,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,180,0.58091366627952,True,1.0,True,0.5957726009854616,0.579233103342161,0.589043747580333,0.0,0.0
2024-04-14 15:07,0,fedproto,SGD,0.1,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.6142082849399922,True,0.1,True,0.6482470161637235,0.6635046390894779,0.64847077042199,0.0,0.0
2024-04-14 15:08,1,fedproto,SGD,0.1,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,14,0.6016260162601625,True,0.1,True,0.6384054011405057,0.6561341728777093,0.6384049554781261,0.0,0.0
2024-04-14 15:10,2,fedproto,SGD,0.1,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,18,0.6033681765389083,True,0.1,True,0.6390967248269473,0.6507132547313479,0.6364692218350755,0.0,0.0
2024-04-14 15:12,0,fedproto,SGD,0.1,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,26,0.6161440185830429,True,0.5,True,0.6488726312072856,0.6618455218060803,0.6492450638792102,0.0,0.0
2024-04-14 15:13,1,fedproto,SGD,0.1,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,12,0.5898180410375532,True,0.5,True,0.634158324078067,0.6506237425372788,0.6335656213704993,0.0,0.0
2024-04-14 15:15,2,fedproto,SGD,0.1,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,19,0.6041424699961286,True,0.5,True,0.6362503129926271,0.6479274454929161,0.6341463414634146,0.0,0.0
2024-04-14 15:17,0,fedproto,SGD,0.1,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,26,0.6159504452187379,True,1.0,True,0.6447801381049015,0.6576455814170067,0.645954316686024,0.0,0.0
2024-04-14 15:18,1,fedproto,SGD,0.1,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,35,0.5952380952380952,True,1.0,True,0.6293056440929183,0.6401385946579217,0.6302748741773133,0.0,0.0
2024-04-14 15:20,2,fedproto,SGD,0.1,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.6016260162601625,True,1.0,True,0.6297050981727441,0.6409021954107488,0.629694154084398,0.0,0.0
2024-04-14 15:22,0,fedproto,SGD,0.1,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.6078203639179248,True,0.1,True,0.6357675431798658,0.6523245898512915,0.6366627951993806,0.0,0.0
2024-04-14 15:24,1,fedproto,SGD,0.1,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,6,0.6016260162601627,True,0.1,True,0.6305438327536578,0.653896859862607,0.6291134339914828,0.0,0.0
2024-04-14 15:26,2,fedproto,SGD,0.1,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.591753774680604,True,0.1,True,0.6120323768353602,0.6294649299115344,0.6142082849399921,0.0,0.0
2024-04-14 15:28,0,fedproto,SGD,0.1,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.6047231900890437,True,0.5,True,0.6268971875768762,0.6486709133669201,0.6283391405342625,0.0,0.0
2024-04-14 15:30,1,fedproto,SGD,0.1,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.6027874564459932,True,0.5,True,0.6192578210680644,0.6340864197301768,0.6211769260549749,0.0,0.0
2024-04-14 15:32,2,fedproto,SGD,0.1,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.5869144405729773,True,0.5,True,0.6198575959168149,0.6337458305753992,0.6217576461478901,0.0,0.0
2024-04-14 15:34,0,fedproto,SGD,0.1,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.6043360433604336,True,1.0,True,0.6224705952896249,0.6459485459752395,0.6258226867982966,0.0,0.0
2024-04-14 15:36,1,fedproto,SGD,0.1,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5987224157955865,True,1.0,True,0.6251968229073395,0.635678189859046,0.6254355400696864,0.0,0.0
2024-04-14 15:38,2,fedproto,SGD,0.1,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.5857530003871467,True,1.0,True,0.6118186622305634,0.622919217218133,0.6122725512969415,0.0,0.0
2024-04-14 15:40,0,fedproto,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.6209833526906697,True,0.1,True,0.6508366620169493,0.6645967139033663,0.6525358110723964,0.0,0.0
2024-04-14 15:43,1,fedproto,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,48,0.6087882307394502,True,0.1,True,0.6435201233446592,0.6550375181414712,0.6422764227642277,0.0,0.0
2024-04-14 15:45,2,fedproto,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,65,0.608207510646535,True,0.1,True,0.6471262815833452,0.6519625462397902,0.6422764227642277,0.0,0.0
2024-04-14 15:48,0,fedproto,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,137,0.6161440185830429,True,0.5,True,0.649753577966818,0.660651572188985,0.6507936507936508,0.0,0.0
2024-04-14 15:50,1,fedproto,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,112,0.6014324428958575,True,0.5,True,0.636780945046338,0.6461191061149326,0.6364692218350755,0.0,0.0
2024-04-14 15:52,2,fedproto,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,63,0.6045296167247386,True,0.5,True,0.6317135742031436,0.6354761721312225,0.6267905536198219,0.0,0.0
2024-04-14 15:55,0,fedproto,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,111,0.611111111111111,True,1.0,True,0.6538848867056365,0.664612162230101,0.6540843979868368,0.0,0.0
2024-04-14 15:57,1,fedproto,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,96,0.6022067363530779,True,1.0,True,0.6339918971248043,0.6402669206209824,0.634920634920635,0.0,0.0
2024-04-14 15:59,2,fedproto,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,77,0.6014324428958575,True,1.0,True,0.6376734479728222,0.6441309274932238,0.6345334881920247,0.0,0.0
2024-04-14 16:01,0,fedproto,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.6041424699961285,True,0.1,True,0.6303977692599882,0.650088378686377,0.6333720480061944,0.0,0.0
2024-04-14 16:02,1,fedproto,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,21,0.6035617499032134,True,0.1,True,0.6496842287853637,0.6645559820362691,0.6506000774293457,0.0,0.0
2024-04-14 16:04,2,fedproto,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.5921409214092141,True,0.1,True,0.6292302771815058,0.6462974682486109,0.6322106078203639,0.0,0.0
2024-04-14 16:05,0,fedproto,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,14,0.6012388695315524,True,0.5,True,0.639143078519725,0.6543045618757976,0.6420828493999226,0.0,0.0
2024-04-14 16:07,1,fedproto,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,21,0.6064653503677894,True,0.5,True,0.6480409403992974,0.6638680354976986,0.64847077042199,0.0,0.0
2024-04-14 16:08,2,fedproto,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.5903987611304684,True,0.5,True,0.6303762708089572,0.6498593231814555,0.6291134339914828,0.0,0.0
2024-04-14 16:09,0,fedproto,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,38,0.6064653503677894,True,1.0,True,0.6366581832748839,0.6450187057544932,0.638211382113821,0.0,0.0
2024-04-14 16:11,1,fedproto,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,23,0.6085946573751452,True,1.0,True,0.6471263333807139,0.6608357228232232,0.6494386372435154,0.0,0.0
2024-04-14 16:12,2,fedproto,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.591947348044909,True,1.0,True,0.6226962202108247,0.6356498581119964,0.6229190863337204,0.0,0.0
2024-04-14 16:14,0,fedproto,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.6180797522260937,True,0.1,True,0.6207364551219298,0.6369235329642857,0.6250483933410764,0.0,0.0
2024-04-14 16:16,1,fedproto,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.5977545489740612,True,0.1,True,0.6127221205012915,0.6273361033336636,0.610723964382501,0.0,0.0
2024-04-14 16:18,2,fedproto,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.6109175377468061,True,0.1,True,0.6297936601626838,0.6404971643543588,0.6258226867982967,0.0,0.0
2024-04-14 16:20,0,fedproto,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.5991095625241967,True,0.5,True,0.6139116225800122,0.6272106894460007,0.6182733255903987,0.0,0.0
2024-04-14 16:22,1,fedproto,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.6035617499032133,True,0.5,True,0.6114973255425807,0.6237679417763619,0.610917537746806,0.0,0.0
2024-04-14 16:24,2,fedproto,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.5849787069299265,True,0.5,True,0.5970021430993994,0.6014527934266859,0.6004645760743321,0.0,0.0
2024-04-14 16:26,0,fedproto,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.6037553232675184,True,1.0,True,0.6145088649791164,0.6294424602829168,0.6186604723190089,0.0,0.0
2024-04-14 16:28,1,fedproto,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.5644599303135888,True,1.0,True,0.6102612439773848,0.6321327335146997,0.6124661246612465,0.0,0.0
2024-04-14 16:30,2,fedproto,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.5547812620983352,True,1.0,True,0.5805870546463578,0.5851714782911878,0.5845915602013163,0.0,0.0
