exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2024-04-14 19:28,1,fedproto,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08654545454545455,True,1.0,True,0.15009150124069479,0.024557138550395742,0.08690909090909091,0.0,0.0
2024-04-14 19:29,2,fedproto,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08654545454545455,True,1.0,True,0.15006410256410257,0.023984092261617664,0.08669090909090908,0.0,0.0
2024-04-14 19:34,0,fedproto,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,35,0.21294545454545455,True,0.1,True,0.24212278288012795,0.21135743983550553,0.3095272727272727,0.0,0.0
2024-04-14 19:37,1,fedproto,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,51,0.2576,True,0.1,True,0.2549084258277305,0.21433971778961144,0.31032727272727273,0.0,0.0
2024-04-14 19:40,2,fedproto,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.3,True,0.1,True,0.2510949088612721,0.21917385096400793,0.31338181818181815,0.0,0.0
2024-04-14 19:44,0,fedproto,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,33,0.29032727272727277,True,0.5,True,0.25744363461795866,0.2265049812564997,0.3199272727272727,0.0,0.0
2024-04-14 19:47,1,fedproto,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,16,0.27461818181818176,True,0.5,True,0.2374875544412755,0.20143115852941812,0.30356363636363637,0.0,0.0
2024-04-14 19:49,2,fedproto,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.27192727272727274,True,0.5,True,0.25477056799110404,0.21046448342474608,0.3040727272727273,0.0,0.0
2024-04-14 19:52,0,fedproto,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,13,0.2770909090909091,True,1.0,True,0.2408166341477645,0.21194601966506324,0.3077818181818182,0.0,0.0
2024-04-14 19:55,1,fedproto,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.28159999999999996,True,1.0,True,0.24653587675765096,0.20767307147286207,0.3008727272727273,0.0,0.0
2024-04-14 19:58,2,fedproto,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,20,0.2824,True,1.0,True,0.25404712732321466,0.22571286105611593,0.3216,0.0,0.0
2024-04-14 20:25,0,fedproto,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,37,0.08647272727272727,True,0.1,True,0.14989626556016597,0.023681233506102146,0.08647272727272727,0.0,0.0
2024-04-14 20:26,1,fedproto,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.23650909090909092,True,0.1,True,0.249192334290882,0.1519399357939359,0.2519272727272727,0.0,0.0
2024-04-14 20:27,2,fedproto,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.12887272727272728,True,0.1,True,0.2,0.09700248836375433,0.17934545454545453,0.0,0.0
2024-04-14 20:30,0,fedproto,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,37,0.08647272727272727,True,0.5,True,0.14989626556016597,0.023681233506102146,0.08647272727272727,0.0,0.0
2024-04-14 20:31,1,fedproto,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.23672727272727273,True,0.5,True,0.24921680497925308,0.15226600823302144,0.25214545454545456,0.0,0.0
2024-04-14 20:32,2,fedproto,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.12887272727272728,True,0.5,True,0.2,0.09702194671091055,0.17934545454545453,0.0,0.0
2024-04-14 20:35,0,fedproto,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,37,0.08647272727272727,True,1.0,True,0.14989626556016597,0.023681233506102146,0.08647272727272727,0.0,0.0
2024-04-14 20:36,1,fedproto,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.23752727272727273,True,1.0,True,0.24942600276625174,0.15329829412903506,0.25294545454545453,0.0,0.0
2024-04-14 20:37,2,fedproto,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.12887272727272728,True,1.0,True,0.2,0.09699925232984453,0.17934545454545453,0.0,0.0
2024-04-14 20:39,0,fedproto,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.08654545454545455,True,0.1,True,0.15,0.023686759060206983,0.08654545454545455,0.0,0.0
2024-04-14 20:40,1,fedproto,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.21345454545454548,True,0.1,True,0.22486403623927048,0.11508100124941509,0.21345454545454548,0.0,0.0
2024-04-14 20:42,2,fedproto,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.08654545454545455,True,0.1,True,0.15,0.023686759060206983,0.08654545454545455,0.0,0.0
2024-04-14 20:44,0,fedproto,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.08654545454545455,True,0.5,True,0.15,0.023686759060206983,0.08654545454545455,0.0,0.0
2024-04-14 20:45,1,fedproto,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.21345454545454548,True,0.5,True,0.22486403623927048,0.11508100124941509,0.21345454545454548,0.0,0.0
2024-04-14 20:47,2,fedproto,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.08654545454545455,True,0.5,True,0.15,0.023686759060206983,0.08654545454545455,0.0,0.0
2024-04-14 20:48,0,fedproto,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.08654545454545455,True,1.0,True,0.15,0.023686759060206983,0.08654545454545455,0.0,0.0
2024-04-14 20:50,1,fedproto,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.21345454545454548,True,1.0,True,0.22486403623927048,0.11508100124941509,0.21345454545454548,0.0,0.0
2024-04-14 20:51,2,fedproto,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.08654545454545455,True,1.0,True,0.15,0.023686759060206983,0.08654545454545455,0.0,0.0
2024-04-14 20:56,0,fedproto,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,75,0.2883636363636364,True,0.1,True,0.25395297286259005,0.21325644986750691,0.312,0.0,0.0
2024-04-14 21:03,1,fedproto,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,170,0.2984,True,0.1,True,0.2582624502778264,0.21502140477693535,0.31534545454545454,0.0,0.0
2024-04-14 21:09,2,fedproto,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,71,0.2968727272727273,True,0.1,True,0.25115796464277257,0.21569704747781143,0.31330909090909087,0.0,0.0
2024-04-14 21:14,0,fedproto,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,115,0.29629090909090905,True,0.5,True,0.26070369960428186,0.2155779391771934,0.3146909090909091,0.0,0.0
2024-04-14 21:19,1,fedproto,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,75,0.29716363636363635,True,0.5,True,0.253892276632037,0.21236294705994424,0.31323636363636365,0.0,0.0
2024-04-14 21:24,2,fedproto,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,65,0.28749090909090913,True,0.5,True,0.2540080876826293,0.21287868087451342,0.31309090909090914,0.0,0.0
2024-04-14 21:30,0,fedproto,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,68,0.29374545454545453,True,1.0,True,0.2568476678198436,0.2166070591726789,0.31629090909090907,0.0,0.0
2024-04-14 21:35,1,fedproto,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,93,0.2966545454545454,True,1.0,True,0.24758764873751155,0.20821359484039048,0.3106181818181818,0.0,0.0
2024-04-14 21:40,2,fedproto,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,73,0.28559999999999997,True,1.0,True,0.23840624345760872,0.20967003513461865,0.3009454545454545,0.0,0.0
2024-04-14 21:42,0,fedproto,SGD,0.1,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.08647272727272727,True,0.1,True,0.14989626556016597,0.023681233506102146,0.08647272727272727,0.0,0.0
2024-04-14 21:43,1,fedproto,SGD,0.1,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.23650909090909092,True,0.1,True,0.249192334290882,0.1519399357939359,0.2519272727272727,0.0,0.0
2024-04-14 21:44,2,fedproto,SGD,0.1,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.12887272727272728,True,0.1,True,0.2,0.09699925232984453,0.17934545454545453,0.0,0.0
2024-04-14 21:46,0,fedproto,SGD,0.1,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.08647272727272727,True,0.5,True,0.14989626556016597,0.023681233506102146,0.08647272727272727,0.0,0.0
2024-04-14 21:47,1,fedproto,SGD,0.1,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.23665454545454545,True,0.5,True,0.24925643685498455,0.15212307529515143,0.2520727272727273,0.0,0.0
2024-04-14 21:49,2,fedproto,SGD,0.1,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.12887272727272728,True,0.5,True,0.2,0.09699925232984453,0.17934545454545453,0.0,0.0
2024-04-14 21:51,0,fedproto,SGD,0.1,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.08647272727272727,True,1.0,True,0.14989626556016597,0.023681233506102146,0.08647272727272727,0.0,0.0
2024-04-14 21:52,1,fedproto,SGD,0.1,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2370181818181818,True,1.0,True,0.2492733269496755,0.15265492976474968,0.2524363636363637,0.0,0.0
2024-04-14 21:54,2,fedproto,SGD,0.1,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.12887272727272728,True,1.0,True,0.2,0.09699925232984453,0.17934545454545453,0.0,0.0
2024-04-14 21:55,0,fedproto,SGD,0.1,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.08654545454545455,True,0.1,True,0.15,0.023686759060206983,0.08654545454545455,0.0,0.0
2024-04-14 21:57,1,fedproto,SGD,0.1,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08654545454545455,True,0.1,True,0.15,0.023686759060206983,0.08654545454545455,0.0,0.0
2024-04-14 21:58,2,fedproto,SGD,0.1,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08654545454545455,True,0.1,True,0.15,0.023686759060206983,0.08654545454545455,0.0,0.0
2024-04-14 22:00,0,fedproto,SGD,0.1,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.08654545454545455,True,0.5,True,0.15,0.023686759060206983,0.08654545454545455,0.0,0.0
2024-04-14 22:02,1,fedproto,SGD,0.1,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08654545454545455,True,0.5,True,0.15,0.023686759060206983,0.08654545454545455,0.0,0.0
2024-04-14 22:03,2,fedproto,SGD,0.1,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08654545454545455,True,0.5,True,0.15,0.023686759060206983,0.08654545454545455,0.0,0.0
2024-04-14 22:04,0,fedproto,SGD,0.1,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.08654545454545455,True,1.0,True,0.15,0.023686759060206983,0.08654545454545455,0.0,0.0
2024-04-14 22:06,1,fedproto,SGD,0.1,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08654545454545455,True,1.0,True,0.15,0.023686759060206983,0.08654545454545455,0.0,0.0
2024-04-14 22:08,2,fedproto,SGD,0.1,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08654545454545455,True,1.0,True,0.15,0.023686759060206983,0.08654545454545455,0.0,0.0
2024-04-14 22:13,0,fedproto,SGD,0.1,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,88,0.2922181818181818,True,0.1,True,0.2568988336096153,0.21388525217454388,0.31229090909090906,0.0,0.0
2024-04-14 22:18,1,fedproto,SGD,0.1,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,65,0.30072727272727273,True,0.1,True,0.25873322359276385,0.2176587121695995,0.314690909090909,0.0,0.0
2024-04-14 22:22,2,fedproto,SGD,0.1,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,58,0.3056,True,0.1,True,0.2521721940220133,0.21411587736880797,0.31309090909090903,0.0,0.0
2024-04-14 22:26,0,fedproto,SGD,0.1,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,40,0.29563636363636364,True,0.5,True,0.250077213087185,0.21484590531836786,0.310690909090909,0.0,0.0
2024-04-14 22:29,1,fedproto,SGD,0.1,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,47,0.2946909090909091,True,0.5,True,0.25935073094598254,0.2133596142168935,0.31789090909090906,0.0,0.0
2024-04-14 22:34,2,fedproto,SGD,0.1,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,36,0.2846545454545455,True,0.5,True,0.25203415814654273,0.21324185765235465,0.3125818181818182,0.0,0.0
2024-04-14 22:38,0,fedproto,SGD,0.1,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,54,0.2988363636363636,True,1.0,True,0.2493527537246584,0.21550652839603926,0.3117090909090909,0.0,0.0
2024-04-14 22:42,1,fedproto,SGD,0.1,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.28159999999999996,True,1.0,True,0.24002031787870362,0.20366848573313487,0.30567272727272726,0.0,0.0
2024-04-14 22:45,2,fedproto,SGD,0.1,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,33,0.26785454545454546,True,1.0,True,0.25303086249738305,0.21213504804807992,0.310690909090909,0.0,0.0
2024-04-14 22:47,0,fedproto,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.08647272727272727,True,0.1,True,0.14989626556016597,0.023674760852024444,0.08647272727272727,0.0,0.0
2024-04-14 22:48,1,fedproto,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2213090909090909,True,0.1,True,0.2502353973827003,0.1205094147826861,0.23672727272727273,0.0,0.0
2024-04-14 22:49,2,fedproto,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1277090909090909,True,0.1,True,0.1494871794871795,0.0943668909164693,0.16276363636363636,0.0,0.0
2024-04-14 22:50,0,fedproto,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.08647272727272727,True,0.5,True,0.14989626556016597,0.023674760852024444,0.08647272727272727,0.0,0.0
2024-04-14 22:52,1,fedproto,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2213090909090909,True,0.5,True,0.2502353973827003,0.1205094147826861,0.23672727272727273,0.0,0.0
2024-04-14 22:53,2,fedproto,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1277090909090909,True,0.5,True,0.1494871794871795,0.0943668909164693,0.16276363636363636,0.0,0.0
2024-04-14 22:54,0,fedproto,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.08647272727272727,True,1.0,True,0.14989626556016597,0.023674760852024444,0.08647272727272727,0.0,0.0
2024-04-14 22:55,1,fedproto,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2213090909090909,True,1.0,True,0.2502353973827003,0.1205094147826861,0.23672727272727273,0.0,0.0
2024-04-14 22:56,2,fedproto,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1277090909090909,True,1.0,True,0.1494871794871795,0.0943668909164693,0.16276363636363636,0.0,0.0
2024-04-14 22:58,0,fedproto,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,47,0.08654545454545455,True,0.1,True,0.15054021918941274,0.026608243540862452,0.08792727272727272,0.0,0.0
2024-04-14 23:01,1,fedproto,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,148,0.2832,True,0.1,True,0.24108409997288663,0.20586975701918497,0.30305454545454547,0.0,0.0
2024-04-14 23:04,2,fedproto,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,121,0.28058181818181815,True,0.1,True,0.23072577427591817,0.20222767571339606,0.2971636363636364,0.0,0.0
2024-04-14 23:05,0,fedproto,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,47,0.08654545454545455,True,0.5,True,0.15031586021505378,0.025586279956968272,0.08741818181818181,0.0,0.0
2024-04-14 23:09,1,fedproto,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.2943272727272727,True,0.5,True,0.24993756199183853,0.20953386364687193,0.31112727272727275,0.0,0.0
2024-04-14 23:10,2,fedproto,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,54,0.08654545454545455,True,0.5,True,0.15021970636889992,0.025146303648070235,0.08719999999999999,0.0,0.0
2024-04-14 23:11,0,fedproto,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,51,0.08654545454545455,True,1.0,True,0.15015560380479737,0.024852083702285463,0.08705454545454545,0.0,0.0
2024-04-14 23:13,1,fedproto,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08654545454545455,True,1.0,True,0.15009150124069479,0.024557138550395742,0.08690909090909091,0.0,0.0
2024-04-14 23:14,2,fedproto,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08654545454545455,True,1.0,True,0.15006410256410257,0.023984092261617664,0.08669090909090908,0.0,0.0
2024-04-14 23:18,0,fedproto,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,48,0.26596363636363635,True,0.1,True,0.24933807517271914,0.2171607022718768,0.3141818181818182,0.0,0.0
2024-04-14 23:21,1,fedproto,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.2829090909090909,True,0.1,True,0.23589668084113274,0.20225972794860442,0.3056,0.0,0.0
2024-04-14 23:24,2,fedproto,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,29,0.2913454545454545,True,0.1,True,0.24847974561466732,0.21261446498775466,0.3115636363636364,0.0,0.0
2024-04-14 23:27,0,fedproto,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,35,0.2645090909090909,True,0.5,True,0.24151024130913035,0.20993017613587667,0.3060363636363636,0.0,0.0
2024-04-14 23:30,1,fedproto,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,17,0.2590545454545454,True,0.5,True,0.2596396472342631,0.21942955343428347,0.31578181818181816,0.0,0.0
2024-04-14 23:33,2,fedproto,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,37,0.2834181818181818,True,0.5,True,0.2466899082434988,0.21064324601745432,0.31032727272727273,0.0,0.0
2024-04-14 23:36,0,fedproto,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,35,0.23214545454545457,True,1.0,True,0.2568914825358909,0.22013530890635596,0.31629090909090907,0.0,0.0
2024-04-14 23:39,1,fedproto,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,33,0.29010909090909087,True,1.0,True,0.2511665405379433,0.21423130212261912,0.31345454545454543,0.0,0.0
