exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2024-04-14 21:35,0,fedproto,SGD,0.1,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.1,True,0.14285714285714285,0.12677867898760992,0.19885714285714284,0.0,0.0
2024-04-14 21:37,1,fedproto,SGD,0.1,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.1,True,0.17857142857142858,0.13424698296086437,0.22389610389610387,0.0,0.0
2024-04-14 21:41,2,fedproto,SGD,0.1,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.1,True,0.14285714285714285,0.12677867898760992,0.19885714285714284,0.0,0.0
2024-04-14 21:45,0,fedproto,SGD,0.1,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,True,0.14285714285714285,0.12677867898760992,0.19885714285714284,0.0,0.0
2024-04-14 21:47,1,fedproto,SGD,0.1,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.5,True,0.17857142857142858,0.13424698296086437,0.22389610389610387,0.0,0.0
2024-04-14 21:51,2,fedproto,SGD,0.1,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,True,0.14285714285714285,0.12677867898760992,0.19885714285714284,0.0,0.0
2024-04-14 21:56,0,fedproto,SGD,0.1,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19896103896103895,True,1.0,True,0.1429029304029304,0.1269933566717462,0.19896103896103895,0.0,0.0
2024-04-14 21:58,1,fedproto,SGD,0.1,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,1.0,True,0.17857142857142858,0.13424698296086437,0.22389610389610387,0.0,0.0
2024-04-14 22:03,2,fedproto,SGD,0.1,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19896103896103895,True,1.0,True,0.1429029304029304,0.1269933566717462,0.19896103896103895,0.0,0.0
2024-04-14 22:05,0,fedproto,SGD,0.1,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19890909090909092,True,0.1,True,0.14293123888559572,0.12689810553906664,0.19890909090909092,0.0,0.0
2024-04-14 22:12,1,fedproto,SGD,0.1,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2238961038961039,True,0.1,True,0.19491617588006963,0.14780767707005177,0.23506493506493506,0.0,0.0
2024-04-14 22:15,2,fedproto,SGD,0.1,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.1,True,0.14285714285714285,0.12677867898760992,0.19885714285714284,0.0,0.0
2024-04-14 22:21,0,fedproto,SGD,0.1,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22420779220779222,True,0.5,True,0.18937809836618566,0.14627426061816468,0.23163636363636364,0.0,0.0
2024-04-14 22:27,1,fedproto,SGD,0.1,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22425974025974024,True,0.5,True,0.18677611121979346,0.1453965986366572,0.22997402597402597,0.0,0.0
2024-04-14 22:34,2,fedproto,SGD,0.1,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22384415584415582,True,0.5,True,0.18806991735565554,0.1457124849143614,0.2314285714285714,0.0,0.0
2024-04-14 22:41,0,fedproto,SGD,0.1,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22425974025974024,True,1.0,True,0.18428022419288648,0.14352628859999247,0.22799999999999998,0.0,0.0
2024-04-14 22:47,1,fedproto,SGD,0.1,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.24166233766233763,True,1.0,True,0.19956179461684082,0.1850986845433523,0.26929870129870126,0.0,0.0
2024-04-14 22:54,2,fedproto,SGD,0.1,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,180,0.23615584415584417,True,1.0,True,0.2062437058212389,0.19023317015686128,0.268987012987013,0.0,0.0
2024-04-14 22:55,0,fedproto,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19901298701298703,True,0.1,True,0.14288792120742327,0.12878116745940774,0.19901298701298703,0.0,0.0
2024-04-14 22:57,1,fedproto,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2271168831168831,True,0.1,True,0.18347700393904048,0.14138108456796225,0.2271168831168831,0.0,0.0
2024-04-14 22:58,2,fedproto,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19937662337662337,True,0.1,True,0.14308608058608058,0.127842508091029,0.19937662337662337,0.0,0.0
2024-04-14 22:59,0,fedproto,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19901298701298703,True,0.5,True,0.14288792120742327,0.12878116745940774,0.19901298701298703,0.0,0.0
2024-04-14 23:01,1,fedproto,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2271168831168831,True,0.5,True,0.18347700393904048,0.14138108456796225,0.2271168831168831,0.0,0.0
2024-04-14 23:02,2,fedproto,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19937662337662337,True,0.5,True,0.14308608058608058,0.127842508091029,0.19937662337662337,0.0,0.0
2024-04-14 23:04,0,fedproto,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19901298701298703,True,1.0,True,0.14288792120742327,0.12878116745940774,0.19901298701298703,0.0,0.0
2024-04-14 23:05,1,fedproto,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2271168831168831,True,1.0,True,0.18347700393904048,0.14138108456796225,0.2271168831168831,0.0,0.0
2024-04-14 23:06,2,fedproto,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19937662337662337,True,1.0,True,0.14308608058608058,0.127842508091029,0.19937662337662337,0.0,0.0
2024-04-14 23:08,0,fedproto,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2015064935064935,True,0.1,True,0.1469455704916152,0.13355982521199658,0.2015064935064935,0.0,0.0
2024-04-14 23:09,1,fedproto,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19932467532467532,True,0.1,True,0.1435365556341664,0.12821573469111566,0.19932467532467532,0.0,0.0
2024-04-14 23:11,2,fedproto,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1994805194805195,True,0.1,True,0.1437776665009465,0.1290695112656837,0.1994805194805195,0.0,0.0
2024-04-14 23:13,0,fedproto,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2018181818181818,True,0.5,True,0.14733786115838385,0.13356790897067636,0.2018181818181818,0.0,0.0
2024-04-14 23:17,1,fedproto,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19823376623376623,True,0.5,True,0.1428517281473713,0.12667727606647336,0.19823376623376623,0.0,0.0
2024-04-14 23:19,2,fedproto,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20015584415584417,True,0.5,True,0.14480574889573017,0.13113442408949058,0.20015584415584417,0.0,0.0
2024-04-14 23:24,0,fedproto,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20254545454545456,True,1.0,True,0.14754256292830448,0.13640901300981703,0.20254545454545456,0.0,0.0
2024-04-14 23:28,1,fedproto,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2035844155844156,True,1.0,True,0.14936732625002266,0.13655909694715312,0.2035844155844156,0.0,0.0
2024-04-14 23:30,2,fedproto,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20025974025974028,True,1.0,True,0.14493302675105646,0.1309686039937153,0.20025974025974028,0.0,0.0
2024-04-14 23:35,0,fedproto,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,92,0.22296103896103894,True,0.1,True,0.21831128434443484,0.16433469894218744,0.25142857142857145,0.0,0.0
2024-04-14 23:39,1,fedproto,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,90,0.22384415584415582,True,0.1,True,0.18725014500513096,0.14651835621216222,0.22888311688311685,0.0,0.0
2024-04-14 23:42,2,fedproto,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2016103896103896,True,0.1,True,0.14689926047383214,0.13349383128384623,0.2016103896103896,0.0,0.0
2024-04-14 23:44,0,fedproto,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.225974025974026,True,0.1,True,0.21434755597099997,0.1571089389844627,0.2558441558441559,0.0,0.0
2024-04-14 23:45,1,fedproto,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.23750649350649347,True,0.1,True,0.21644794395472017,0.14861548123965923,0.25085714285714283,0.0,0.0
2024-04-14 23:46,2,fedproto,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.22322077922077924,True,0.1,True,0.1788690476190476,0.14192400266965038,0.23932467532467536,0.0,0.0
2024-04-14 23:47,0,fedproto,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.225974025974026,True,0.5,True,0.21434755597099997,0.1571089389844627,0.2558441558441559,0.0,0.0
2024-04-14 23:49,1,fedproto,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.23750649350649347,True,0.5,True,0.21643957827408838,0.1485986884025555,0.25085714285714283,0.0,0.0
2024-04-14 23:50,2,fedproto,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.22322077922077924,True,0.5,True,0.1788690476190476,0.14192400266965038,0.23932467532467536,0.0,0.0
2024-04-14 23:52,0,fedproto,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.225974025974026,True,1.0,True,0.21434755597099997,0.1571089389844627,0.2558441558441559,0.0,0.0
2024-04-14 23:53,1,fedproto,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.23750649350649347,True,1.0,True,0.21708552832858483,0.14881641055252098,0.2513246753246753,0.0,0.0
2024-04-14 23:54,2,fedproto,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.22332467532467534,True,1.0,True,0.17882326007326008,0.14171511155804234,0.23922077922077922,0.0,0.0
2024-04-14 23:56,0,fedproto,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1978701298701299,True,0.1,True,0.14243546045931937,0.12644093480529897,0.1978701298701299,0.0,0.0
2024-04-14 23:58,1,fedproto,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.1,True,0.17857142857142858,0.13424698296086437,0.22389610389610387,0.0,0.0
2024-04-15 00:02,2,fedproto,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.1,True,0.14285714285714285,0.12677867898760992,0.19885714285714284,0.0,0.0
2024-04-15 00:04,0,fedproto,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1978701298701299,True,0.5,True,0.14243546045931937,0.12644093480529897,0.1978701298701299,0.0,0.0
2024-04-15 00:05,1,fedproto,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.5,True,0.17857142857142858,0.13424698296086437,0.22389610389610387,0.0,0.0
2024-04-15 00:09,2,fedproto,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,True,0.14285714285714285,0.12677867898760992,0.19885714285714284,0.0,0.0
2024-04-15 00:11,0,fedproto,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1978701298701299,True,1.0,True,0.14243546045931937,0.12644093480529897,0.1978701298701299,0.0,0.0
2024-04-15 00:12,1,fedproto,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,1.0,True,0.17857142857142858,0.13424698296086437,0.22389610389610387,0.0,0.0
2024-04-15 00:17,2,fedproto,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,True,0.14285714285714285,0.12677867898760992,0.19885714285714284,0.0,0.0
2024-04-15 00:26,0,fedproto,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22384415584415582,True,0.1,True,0.19623355147841495,0.1501693673407937,0.23693506493506494,0.0,0.0
2024-04-15 00:28,1,fedproto,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1988051948051948,True,0.1,True,0.14333727317054515,0.13252567156916226,0.1988051948051948,0.0,0.0
2024-04-15 00:31,2,fedproto,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19864935064935066,True,0.1,True,0.14319655047134636,0.13236699488318854,0.19864935064935066,0.0,0.0
2024-04-15 00:37,0,fedproto,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.21028571428571427,True,0.5,True,0.17051827199481462,0.15390809284946294,0.21927272727272729,0.0,0.0
2024-04-15 00:39,1,fedproto,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1988051948051948,True,0.5,True,0.14333727317054515,0.13252567156916226,0.1988051948051948,0.0,0.0
2024-04-15 00:41,2,fedproto,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19864935064935066,True,0.5,True,0.14319655047134636,0.13236699488318854,0.19864935064935066,0.0,0.0
2024-04-15 00:49,0,fedproto,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2324155844155844,True,1.0,True,0.1934384810522543,0.14910805231533084,0.2351168831168831,0.0,0.0
2024-04-15 00:51,1,fedproto,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1988051948051948,True,1.0,True,0.14333727317054515,0.13252567156916226,0.1988051948051948,0.0,0.0
2024-04-15 00:53,2,fedproto,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19864935064935066,True,1.0,True,0.14319655047134636,0.13236699488318854,0.19864935064935066,0.0,0.0
2024-04-15 00:55,0,fedproto,SGD,0.1,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2251948051948052,True,0.1,True,0.17883978612294765,0.14457494233268942,0.228,0.0,0.0
2024-04-15 00:56,1,fedproto,SGD,0.1,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22316883116883116,True,0.1,True,0.17857142857142858,0.1338414804991223,0.22316883116883116,0.0,0.0
2024-04-15 00:58,2,fedproto,SGD,0.1,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.21646753246753248,True,0.1,True,0.17866300366300367,0.13507942251216415,0.22483116883116885,0.0,0.0
2024-04-15 00:59,0,fedproto,SGD,0.1,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22514285714285714,True,0.5,True,0.17883978612294765,0.14457494233268942,0.228,0.0,0.0
2024-04-15 01:00,1,fedproto,SGD,0.1,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22316883116883116,True,0.5,True,0.17857142857142858,0.1338414804991223,0.22316883116883116,0.0,0.0
