exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 12:13,1,fedkd,SGD,0.1,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,197,0.5619241192411926,True,True,0.5805854967367657,0.5439326832888602,0.5728997289972899
2024-04-14 12:23,2,fedkd,SGD,0.1,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,162,0.5653116531165312,True,True,0.5949947649590667,0.561072137156758,0.5860433604336043
2024-04-14 12:32,0,fedkd,SGD,0.1,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,30,0.5552845528455285,True,True,0.5911298245367482,0.5816711057663467,0.5921409214092141
2024-04-14 12:41,1,fedkd,SGD,0.1,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,53,0.5573170731707318,True,True,0.5906934158183006,0.5857831860219449,0.5901084010840109
2024-04-14 12:48,2,fedkd,SGD,0.1,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,32,0.5623306233062331,True,True,0.5910814319817567,0.5843981368180253,0.591869918699187
2024-04-14 12:57,0,fedkd,SGD,0.1,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.5521680216802167,True,True,0.5743427550203963,0.5643238767178238,0.5754742547425474
2024-04-14 13:06,1,fedkd,SGD,0.1,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,31,0.5300813008130081,True,True,0.5670143179437594,0.5545244725547159,0.567208672086721
2024-04-14 13:15,2,fedkd,SGD,0.1,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,16,0.5407859078590785,True,True,0.577178052477828,0.5654205285065241,0.5760162601626017
2024-04-14 13:24,0,fedkd,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,96,0.5772357723577237,True,True,0.6062877828745319,0.5944676769288387,0.6048780487804878
2024-04-14 13:34,1,fedkd,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,93,0.5758807588075882,True,True,0.6124438810844843,0.6022658530006515,0.6105691056910569
2024-04-14 13:45,2,fedkd,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,103,0.5817073170731707,True,True,0.6182720208817011,0.6042702686082307,0.6144986449864498
2024-04-14 13:51,0,fedkd,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,24,0.5380758807588075,True,True,0.5718085862503819,0.5655444063055061,0.5765582655826558
2024-04-14 13:57,1,fedkd,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,55,0.5314363143631436,True,True,0.5764411808354553,0.5655931590613963,0.5754742547425475
2024-04-14 14:02,2,fedkd,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,21,0.5276422764227642,True,True,0.5954215632044342,0.5883684241722336,0.5947154471544716
2024-04-14 14:10,0,fedkd,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,32,0.491869918699187,True,True,0.541970669492367,0.5227143060029367,0.540650406504065
2024-04-14 14:17,1,fedkd,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.5069105691056912,True,True,0.5659345817569935,0.5384693702758119,0.5607046070460704
2024-04-14 14:25,2,fedkd,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,12,0.5075880758807587,True,True,0.5380375357194386,0.5278689846136906,0.5415989159891599
