exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg
2023-09-08 23:24,2,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,170,0.37126436781609196,True,2,0.5,True,0.37848932676518887
2023-09-08 23:25,0,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,52,0.24958949096880131,True,2,0.9,True,0.3362889983579639
2023-09-08 23:30,1,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,118,0.36453201970443344,True,2,0.9,True,0.409688013136289
2023-09-08 23:35,2,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,133,0.3699507389162561,True,2,0.9,True,0.3804597701149425
2023-09-08 23:37,0,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2559934318555008,True,3,0.1,True,0.3330049261083744
2023-09-08 23:42,1,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,185,0.37454844006568144,True,3,0.1,True,0.40623973727422
2023-09-08 23:46,2,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,170,0.3719211822660099,True,3,0.1,True,0.383415435139573
2023-09-08 23:48,0,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,52,0.24942528735632186,True,3,0.5,True,0.3361247947454844
2023-09-08 23:52,1,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,118,0.36403940886699504,True,3,0.5,True,0.40804597701149425
2023-09-08 23:57,2,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,132,0.3704433497536946,True,3,0.5,True,0.37996715927750413
2023-09-08 23:59,0,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,45,0.24564860426929394,True,3,0.9,True,0.33530377668308703
2023-09-09 00:03,1,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,118,0.36633825944170767,True,3,0.9,True,0.410016420361248
2023-09-09 00:08,2,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,154,0.37733990147783253,True,3,0.9,True,0.38587848932676516
2023-09-09 00:15,0,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.5036124794745483,True,1,0.1,True,0.5397372742200328
2023-09-09 00:21,1,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,154,0.487848932676519,True,1,0.1,True,0.5267651888341542
2023-09-09 00:27,2,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,64,0.5009852216748769,True,1,0.1,True,0.535960591133005
2023-09-09 00:34,0,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.502791461412151,True,1,0.5,True,0.5353037766830869
2023-09-09 00:40,1,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,25,0.48801313628899834,True,1,0.5,True,0.5282430213464697
2023-09-09 00:44,2,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,64,0.483415435139573,True,1,0.5,True,0.5241379310344827
2023-09-09 00:51,0,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.4947454844006568,True,1,0.9,True,0.532183908045977
2023-09-09 00:57,1,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,25,0.4893267651888341,True,1,0.9,True,0.5282430213464696
2023-09-09 01:03,2,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,64,0.4980295566502463,True,1,0.9,True,0.532512315270936
2023-09-09 01:11,0,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.5057471264367817,True,2,0.1,True,0.5397372742200328
2023-09-09 01:17,1,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,154,0.4839080459770114,True,2,0.1,True,0.5269293924466338
2023-09-09 01:24,2,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,109,0.5011494252873564,True,2,0.1,True,0.5349753694581281
2023-09-09 01:30,0,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,41,0.48357963875205245,True,2,0.5,True,0.5157635467980296
2023-09-09 01:36,1,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,53,0.48160919540229885,True,2,0.5,True,0.5249589490968801
2023-09-09 01:43,2,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,21,0.49786535303776686,True,2,0.5,True,0.5257799671592774
2023-09-09 01:50,0,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,59,0.4807881773399014,True,2,0.9,True,0.525615763546798
2023-09-09 01:54,1,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,25,0.46288998357963873,True,2,0.9,True,0.512807881773399
2023-09-09 02:00,2,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,21,0.4917898193760262,True,2,0.9,True,0.5218390804597701
2023-09-09 02:05,0,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.4985221674876847,True,3,0.1,True,0.5330049261083744
2023-09-09 02:12,1,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,154,0.4860426929392447,True,3,0.1,True,0.5277504105090312
2023-09-09 02:19,2,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,64,0.5019704433497537,True,3,0.1,True,0.5348111658456485
2023-09-09 02:25,0,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,26,0.4862068965517242,True,3,0.5,True,0.5264367816091954
2023-09-09 02:30,1,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,51,0.46699507389162564,True,3,0.5,True,0.5147783251231527
2023-09-09 02:36,2,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,21,0.4760262725779967,True,3,0.5,True,0.5288998357963874
2023-09-09 02:41,0,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,32,0.49129720853858777,True,3,0.9,True,0.5254515599343186
2023-09-09 02:48,1,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,25,0.4648604269293924,True,3,0.9,True,0.5195402298850574
2023-09-09 02:52,2,poiv3,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,21,0.4668308702791461,True,3,0.9,True,0.5170771756978654
2023-09-09 02:57,0,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.5210180623973728,True,1,0.1,True,0.5369458128078818
2023-09-09 03:04,1,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,21,0.49688013136289,True,1,0.1,True,0.5344827586206897
2023-09-09 03:09,2,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.5024630541871921,True,1,0.1,True,0.5333333333333333
2023-09-09 03:16,0,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.4988505747126437,True,1,0.5,True,0.5463054187192118
2023-09-09 03:22,1,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.4873563218390805,True,1,0.5,True,0.5277504105090313
2023-09-09 03:27,2,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.5111658456486043,True,1,0.5,True,0.5374384236453202
2023-09-09 03:33,0,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.49261083743842365,True,1,0.9,True,0.5356321839080459
2023-09-09 03:39,1,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.4847290640394088,True,1,0.9,True,0.5288998357963876
2023-09-09 03:44,2,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,14,0.5073891625615764,True,1,0.9,True,0.5361247947454845
2023-09-09 03:50,0,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.5037766830870278,True,2,0.1,True,0.5436781609195401
2023-09-09 03:57,1,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,32,0.4858784893267652,True,2,0.1,True,0.5343185550082102
2023-09-09 04:02,2,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.5110016420361247,True,2,0.1,True,0.5382594417077174
2023-09-09 04:08,0,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.49064039408866994,True,2,0.5,True,0.5417077175697865
2023-09-09 04:13,1,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.47586206896551725,True,2,0.5,True,0.5315270935960591
2023-09-09 04:18,2,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,26,0.49507389162561577,True,2,0.5,True,0.5293924466338259
2023-09-09 04:24,0,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.49244663382594417,True,2,0.9,True,0.5366174055829227
2023-09-09 04:30,1,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.48128078817733994,True,2,0.9,True,0.5192118226600986
2023-09-09 04:36,2,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.486535303776683,True,2,0.9,True,0.5200328407224958
2023-09-09 04:41,0,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.5082101806239737,True,3,0.1,True,0.5443349753694582
2023-09-09 04:48,1,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,21,0.49064039408866994,True,3,0.1,True,0.528735632183908
2023-09-09 04:53,2,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.5244663382594418,True,3,0.1,True,0.535632183908046
2023-09-09 05:04,0,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.4848932676518884,True,3,0.5,True,0.5357963875205254
2023-09-09 05:11,1,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.4821018062397373,True,3,0.5,True,0.5262725779967159
2023-09-09 05:16,2,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.4852216748768473,True,3,0.5,True,0.5249589490968801
2023-09-09 05:21,0,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.4901477832512315,True,3,0.9,True,0.5313628899835796
2023-09-09 05:26,1,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.48128078817733994,True,3,0.9,True,0.5320197044334976
2023-09-09 05:32,2,poiv3,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,18,0.4702791461412151,True,3,0.9,True,0.52495894909688
2023-09-09 05:37,0,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,68,0.49917898193760263,True,1,0.1,True,0.5241379310344827
2023-09-09 05:41,1,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,30,0.4755336617405582,True,1,0.1,True,0.5206896551724137
2023-09-09 05:46,2,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,47,0.4986863711001642,True,1,0.1,True,0.5343185550082101
2023-09-09 05:50,0,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,114,0.4835796387520525,True,1,0.5,True,0.5200328407224959
2023-09-09 05:55,1,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,28,0.48029556650246297,True,1,0.5,True,0.5221674876847291
2023-09-09 06:00,2,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,47,0.49622331691297206,True,1,0.5,True,0.5307060755336617
2023-09-09 06:05,0,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,76,0.48128078817733994,True,1,0.9,True,0.5167487684729064
2023-09-09 06:09,1,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,30,0.4793103448275862,True,1,0.9,True,0.5198686371100164
2023-09-09 06:14,2,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,100,0.48259441707717565,True,1,0.9,True,0.5275862068965518
2023-09-09 06:19,0,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,68,0.5006568144499178,True,2,0.1,True,0.5254515599343186
2023-09-09 06:23,1,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,107,0.4793103448275862,True,2,0.1,True,0.5234811165845649
2023-09-09 06:28,2,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,47,0.4873563218390805,True,2,0.1,True,0.5357963875205254
2023-09-09 06:32,0,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,68,0.4873563218390805,True,2,0.5,True,0.5183908045977011
2023-09-09 06:35,1,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,30,0.4495894909688013,True,2,0.5,True,0.49950738916256165
2023-09-09 06:40,2,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,62,0.48374384236453205,True,2,0.5,True,0.5307060755336618
2023-09-09 06:43,0,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,43,0.4584564860426929,True,2,0.9,True,0.49786535303776686
2023-09-09 06:47,1,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,107,0.4719211822660099,True,2,0.9,True,0.5167487684729065
2023-09-09 06:52,2,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,62,0.48144499178981937,True,2,0.9,True,0.5256157635467981
2023-09-09 06:56,0,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,68,0.4954022988505747,True,3,0.1,True,0.5243021346469623
2023-09-09 07:00,1,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,84,0.47110016420361245,True,3,0.1,True,0.5206896551724138
2023-09-09 07:04,2,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,47,0.4977011494252874,True,3,0.1,True,0.5346469622331691
2023-09-09 07:07,0,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,43,0.4821018062397372,True,3,0.5,True,0.5211822660098522
2023-09-09 07:10,1,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,30,0.4793103448275862,True,3,0.5,True,0.5101806239737274
2023-09-09 07:13,2,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,62,0.4844006568144499,True,3,0.5,True,0.5344827586206897
2023-09-09 07:16,0,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,68,0.49129720853858777,True,3,0.9,True,0.5195402298850575
2023-09-09 07:20,1,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,34,0.46453201970443353,True,3,0.9,True,0.506896551724138
2023-09-09 07:22,2,poiv3,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,37,0.4599343185550081,True,3,0.9,True,0.5073891625615763
2023-09-09 07:26,0,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,57,0.5080459770114942,True,1,0.1,True,0.5538587848932676
2023-09-09 07:28,1,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,56,0.4927750410509031,True,1,0.1,True,0.5366174055829228
2023-09-09 07:31,2,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.5027914614121511,True,1,0.1,True,0.557799671592775
2023-09-09 07:35,0,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,57,0.50623973727422,True,1,0.5,True,0.5615763546798029
2023-09-09 07:37,1,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,56,0.47996715927750416,True,1,0.5,True,0.5377668308702791
2023-09-09 07:40,2,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.4896551724137931,True,1,0.5,True,0.5548440065681446
2023-09-09 07:44,0,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,59,0.5057471264367815,True,1,0.9,True,0.5610837438423645
2023-09-09 07:46,1,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,41,0.48571428571428565,True,1,0.9,True,0.5407224958949097
2023-09-09 07:48,2,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,37,0.5057471264367815,True,1,0.9,True,0.554679802955665
2023-09-09 07:50,0,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,57,0.4970443349753695,True,2,0.1,True,0.5402298850574714
2023-09-09 07:53,1,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,56,0.4901477832512316,True,2,0.1,True,0.5469622331691297
2023-09-09 07:56,2,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.5021346469622332,True,2,0.1,True,0.5494252873563219
2023-09-09 07:58,0,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,38,0.49540229885057474,True,2,0.5,True,0.5484400656814449
2023-09-09 08:00,1,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,39,0.4893267651888341,True,2,0.5,True,0.5476190476190477
2023-09-09 08:02,2,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.49408866995073897,True,2,0.5,True,0.5504105090311986
2023-09-09 08:04,0,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.48669950738916257,True,2,0.9,True,0.5330049261083744
2023-09-09 08:06,1,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,39,0.4733990147783251,True,2,0.9,True,0.5507389162561577
2023-09-09 08:08,2,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.4957307060755337,True,2,0.9,True,0.5489326765188834
2023-09-09 08:12,0,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,38,0.5057471264367815,True,3,0.1,True,0.5467980295566502
2023-09-09 08:15,1,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.49786535303776674,True,3,0.1,True,0.545648604269294
2023-09-09 08:17,2,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,38,0.5067323481116583,True,3,0.1,True,0.5494252873563219
2023-09-09 08:19,0,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,38,0.48866995073891617,True,3,0.5,True,0.5426929392446633
2023-09-09 08:22,1,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.4914614121510672,True,3,0.5,True,0.5443349753694582
2023-09-09 08:24,2,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.4932676518883416,True,3,0.5,True,0.548768472906404
