exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg
2023-09-08 13:14,1,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.18992884510125888,True,3,0.9,True,0.21839080459770113
2023-09-08 13:14,2,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.3924466338259442,True,3,0.9,True,0.39408866995073893
2023-09-08 13:16,0,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,106,0.7487684729064039,True,1,0.1,True,0.7613574165298304
2023-09-08 13:17,1,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,86,0.7662835249042145,True,1,0.1,True,0.7679255610290093
2023-09-08 13:19,2,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,82,0.7706622879036672,True,1,0.1,True,0.7723043240284619
2023-09-08 13:20,0,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,63,0.7525998905309249,True,1,0.5,True,0.7624521072796936
2023-09-08 13:21,1,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,86,0.7673782156540777,True,1,0.5,True,0.7635467980295566
2023-09-08 13:23,2,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,90,0.7602627257799672,True,1,0.5,True,0.7679255610290093
2023-09-08 13:24,0,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,63,0.7608100711548986,True,1,0.9,True,0.7662835249042145
2023-09-08 13:26,1,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,86,0.7706622879036672,True,1,0.9,True,0.7723043240284619
2023-09-08 13:28,2,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,90,0.7597153804050355,True,1,0.9,True,0.7728516694033934
2023-09-08 13:30,0,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,106,0.7542419266557197,True,2,0.1,True,0.759168035030104
2023-09-08 13:32,1,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,56,0.7673782156540777,True,2,0.1,True,0.7651888341543515
2023-09-08 13:34,2,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,82,0.7668308702791462,True,2,0.1,True,0.7717569786535302
2023-09-08 13:36,0,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,63,0.7613574165298304,True,2,0.5,True,0.7651888341543515
2023-09-08 13:39,1,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,49,0.7662835249042145,True,2,0.5,True,0.7651888341543515
2023-09-08 13:41,2,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,88,0.7690202517788723,True,2,0.5,True,0.7728516694033934
2023-09-08 13:43,0,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,76,0.7624521072796936,True,2,0.9,True,0.7624521072796934
2023-09-08 13:44,1,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,74,0.7624521072796934,True,2,0.9,True,0.7662835249042145
2023-09-08 13:46,2,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,70,0.7695675971538041,True,2,0.9,True,0.7695675971538041
2023-09-08 13:48,0,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,106,0.7547892720306514,True,3,0.1,True,0.7536945812807881
2023-09-08 13:50,1,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,86,0.7679255610290093,True,3,0.1,True,0.7706622879036672
2023-09-08 13:53,2,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,82,0.7640941434044882,True,3,0.1,True,0.7717569786535302
2023-09-08 13:55,0,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,76,0.7624521072796934,True,3,0.5,True,0.7629994526546251
2023-09-08 13:58,1,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,74,0.7646414887794197,True,3,0.5,True,0.7723043240284619
2023-09-08 14:00,2,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,84,0.7679255610290093,True,3,0.5,True,0.7712096332785988
2023-09-08 14:02,0,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,57,0.7597153804050355,True,3,0.9,True,0.762999452654625
2023-09-08 14:04,1,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,74,0.7613574165298304,True,3,0.9,True,0.7640941434044882
2023-09-08 14:07,2,poiv3,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,70,0.7646414887794197,True,3,0.9,True,0.7668308702791462
2023-09-08 14:09,0,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.7597153804050355,True,1,0.1,True,0.7646414887794197
2023-09-08 14:11,1,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.7640941434044882,True,1,0.1,True,0.759168035030104
2023-09-08 14:13,2,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,8,0.7586206896551725,True,1,0.1,True,0.7635467980295566
2023-09-08 14:15,0,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.7542419266557198,True,1,0.5,True,0.7564313081554461
2023-09-08 14:17,1,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.7679255610290093,True,1,0.5,True,0.7673782156540777
2023-09-08 14:19,2,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7619047619047619,True,1,0.5,True,0.7624521072796936
2023-09-08 14:21,0,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.7553366174055829,True,1,0.9,True,0.7575259989053093
2023-09-08 14:23,1,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.7640941434044883,True,1,0.9,True,0.7695675971538041
2023-09-08 14:25,2,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7580733442802408,True,1,0.9,True,0.7679255610290093
2023-09-08 14:27,0,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.7569786535303776,True,2,0.1,True,0.7679255610290093
2023-09-08 14:29,1,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.765736179529283,True,2,0.1,True,0.7646414887794197
2023-09-08 14:31,2,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,7,0.7597153804050355,True,2,0.1,True,0.7624521072796936
2023-09-08 14:33,0,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,8,0.7597153804050355,True,2,0.5,True,0.7673782156540776
2023-09-08 14:35,1,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7635467980295566,True,2,0.5,True,0.7717569786535302
2023-09-08 14:37,2,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,14,0.7613574165298304,True,2,0.5,True,0.7668308702791462
2023-09-08 14:39,0,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,8,0.7558839627805144,True,2,0.9,True,0.7695675971538041
2023-09-08 14:41,1,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7668308702791462,True,2,0.9,True,0.7706622879036672
2023-09-08 14:43,2,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7695675971538041,True,2,0.9,True,0.7750410509031198
2023-09-08 14:45,0,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.7558839627805144,True,3,0.1,True,0.7640941434044882
2023-09-08 14:47,1,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.7662835249042145,True,3,0.1,True,0.7602627257799671
2023-09-08 14:49,2,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,7,0.7608100711548987,True,3,0.1,True,0.7624521072796934
2023-09-08 14:51,0,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,8,0.7558839627805144,True,3,0.5,True,0.7668308702791462
2023-09-08 14:53,1,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7673782156540777,True,3,0.5,True,0.7695675971538041
2023-09-08 14:55,2,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7695675971538041,True,3,0.5,True,0.7755883962780513
2023-09-08 14:57,0,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,8,0.7608100711548987,True,3,0.9,True,0.7717569786535304
2023-09-08 14:59,1,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7597153804050355,True,3,0.9,True,0.7723043240284619
2023-09-08 15:01,2,poiv3,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7651888341543515,True,3,0.9,True,0.7701149425287356
2023-09-08 15:03,0,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,146,0.7580733442802409,True,1,0.1,True,0.7553366174055829
2023-09-08 15:05,1,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,131,0.765736179529283,True,1,0.1,True,0.765736179529283
2023-09-08 15:07,2,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,193,0.7613574165298304,True,1,0.1,True,0.7651888341543515
2023-09-08 15:09,0,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,132,0.7619047619047619,True,1,0.5,True,0.7613574165298304
2023-09-08 15:11,1,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,123,0.7695675971538041,True,1,0.5,True,0.7668308702791462
2023-09-08 15:12,2,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,195,0.7602627257799671,True,1,0.5,True,0.7684729064039408
2023-09-08 15:14,0,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,181,0.759168035030104,True,1,0.9,True,0.7613574165298304
2023-09-08 15:16,1,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,123,0.7651888341543515,True,1,0.9,True,0.7640941434044882
2023-09-08 15:18,2,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,144,0.7640941434044882,True,1,0.9,True,0.7668308702791461
2023-09-08 15:20,0,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,184,0.7547892720306514,True,2,0.1,True,0.7558839627805144
2023-09-08 15:22,1,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,123,0.7635467980295566,True,2,0.1,True,0.7695675971538041
2023-09-08 15:23,2,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,195,0.7629994526546251,True,2,0.1,True,0.7673782156540777
2023-09-08 15:25,0,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,116,0.752599890530925,True,2,0.5,True,0.7509578544061303
2023-09-08 15:26,1,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,138,0.7673782156540777,True,2,0.5,True,0.7651888341543515
2023-09-08 15:28,2,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,195,0.7651888341543515,True,2,0.5,True,0.7750410509031199
2023-09-08 15:30,0,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,178,0.7646414887794197,True,2,0.9,True,0.7646414887794197
2023-09-08 15:32,1,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,143,0.7673782156540777,True,2,0.9,True,0.7723043240284619
2023-09-08 15:34,2,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,121,0.7668308702791461,True,2,0.9,True,0.7701149425287356
2023-09-08 15:36,0,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,181,0.7553366174055829,True,3,0.1,True,0.7531472359058565
2023-09-08 15:38,1,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,131,0.7635467980295566,True,3,0.1,True,0.7629994526546251
2023-09-08 15:39,2,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,195,0.759168035030104,True,3,0.1,True,0.768472906403941
2023-09-08 15:41,0,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,132,0.7602627257799671,True,3,0.5,True,0.7558839627805144
2023-09-08 15:43,1,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,121,0.7695675971538041,True,3,0.5,True,0.7668308702791462
2023-09-08 15:45,2,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,123,0.765736179529283,True,3,0.5,True,0.7586206896551725
2023-09-08 15:46,0,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,132,0.7613574165298304,True,3,0.9,True,0.759168035030104
2023-09-08 15:48,1,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,101,0.7673782156540777,True,3,0.9,True,0.7646414887794198
2023-09-08 15:49,2,poiv3,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,123,0.7619047619047619,True,3,0.9,True,0.7695675971538041
2023-09-08 15:50,0,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,30,0.7531472359058565,True,1,0.1,True,0.7668308702791462
2023-09-08 15:51,1,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,34,0.7597153804050357,True,1,0.1,True,0.7640941434044882
2023-09-08 15:52,2,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,24,0.7602627257799671,True,1,0.1,True,0.7662835249042145
2023-09-08 15:53,0,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,34,0.7547892720306514,True,1,0.5,True,0.7629994526546251
2023-09-08 15:54,1,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,29,0.7564313081554461,True,1,0.5,True,0.7624521072796936
2023-09-08 15:55,2,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.7504105090311987,True,1,0.5,True,0.7668308702791462
2023-09-08 15:56,0,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,38,0.7493158182813354,True,1,0.9,True,0.7619047619047619
2023-09-08 15:57,1,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,33,0.7586206896551725,True,1,0.9,True,0.7613574165298304
2023-09-08 15:57,2,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,16,0.7558839627805144,True,1,0.9,True,0.7646414887794198
2023-09-08 15:58,0,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,42,0.7498631636562672,True,2,0.1,True,0.7662835249042145
2023-09-08 15:59,1,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,19,0.7558839627805146,True,2,0.1,True,0.7668308702791461
2023-09-08 16:00,2,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,29,0.7542419266557198,True,2,0.1,True,0.776135741652983
2023-09-08 16:02,0,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,29,0.7482211275314724,True,2,0.5,True,0.7701149425287356
2023-09-08 16:03,1,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,13,0.7608100711548987,True,2,0.5,True,0.7586206896551725
2023-09-08 16:03,2,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,25,0.7651888341543515,True,2,0.5,True,0.7794198139025724
2023-09-08 16:04,0,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,27,0.7646414887794197,True,2,0.9,True,0.7679255610290093
2023-09-08 16:05,1,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,27,0.768472906403941,True,2,0.9,True,0.7690202517788726
2023-09-08 16:06,2,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,17,0.7629994526546251,True,2,0.9,True,0.7783251231527094
2023-09-08 16:07,0,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,34,0.746031746031746,True,3,0.1,True,0.7624521072796936
2023-09-08 16:08,1,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,18,0.7454844006568143,True,3,0.1,True,0.7597153804050355
2023-09-08 16:09,2,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,15,0.7498631636562672,True,3,0.1,True,0.768472906403941
2023-09-08 16:10,0,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,25,0.7586206896551725,True,3,0.5,True,0.7640941434044883
2023-09-08 16:10,1,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,28,0.7575259989053093,True,3,0.5,True,0.759168035030104
2023-09-08 16:11,2,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,14,0.7679255610290093,True,3,0.5,True,0.7810618500273673
