exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg
2023-09-08 17:09,0,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,132,0.42857142857142855,True,2,0.9,True,0.42561576354679803
2023-09-08 17:10,1,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,53,0.2187192118226601,True,2,0.9,True,0.28932676518883416
2023-09-08 17:11,2,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.3103448275862069,True,2,0.9,True,0.3422003284072249
2023-09-08 17:13,0,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,157,0.3756978653530378,True,3,0.1,True,0.37536945812807887
2023-09-08 17:14,1,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,53,0.219376026272578,True,3,0.1,True,0.28407224958949095
2023-09-08 17:14,2,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.3103448275862069,True,3,0.1,True,0.3376026272577997
2023-09-08 17:16,0,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,134,0.4180623973727422,True,3,0.5,True,0.41346469622331694
2023-09-08 17:17,1,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,53,0.21773399014778327,True,3,0.5,True,0.2886699507389162
2023-09-08 17:18,2,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.3103448275862069,True,3,0.5,True,0.34318555008210183
2023-09-08 17:20,0,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,122,0.4348111658456486,True,3,0.9,True,0.4305418719211822
2023-09-08 17:21,1,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.22430213464696225,True,3,0.9,True,0.290311986863711
2023-09-08 17:21,2,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,46,0.3103448275862069,True,3,0.9,True,0.34351395730706075
2023-09-08 17:23,0,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,57,0.6128078817733991,True,1,0.1,True,0.6256157635467982
2023-09-08 17:25,1,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,78,0.6085385878489327,True,1,0.1,True,0.6272577996715928
2023-09-08 17:28,2,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.626272577996716,True,1,0.1,True,0.6476190476190476
2023-09-08 17:30,0,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,33,0.6203612479474548,True,1,0.5,True,0.6472906403940887
2023-09-08 17:33,1,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,60,0.6147783251231528,True,1,0.5,True,0.6446633825944171
2023-09-08 17:36,2,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6282430213464696,True,1,0.5,True,0.6492610837438424
2023-09-08 17:39,0,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,51,0.6144499178981937,True,1,0.9,True,0.6463054187192119
2023-09-08 17:41,1,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,60,0.6072249589490969,True,1,0.9,True,0.6357963875205254
2023-09-08 17:44,2,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6266009852216748,True,1,0.9,True,0.6394088669950739
2023-09-08 17:46,0,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,51,0.6114942528735632,True,2,0.1,True,0.6288998357963875
2023-09-08 17:49,1,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,48,0.6164203612479475,True,2,0.1,True,0.6361247947454844
2023-09-08 17:52,2,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6223316912972086,True,2,0.1,True,0.6532019704433497
2023-09-08 17:53,0,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,35,0.6137931034482758,True,2,0.5,True,0.6311986863711001
2023-09-08 17:55,1,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,64,0.6065681444991791,True,2,0.5,True,0.6311986863711001
2023-09-08 17:58,2,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6206896551724138,True,2,0.5,True,0.6410509031198686
2023-09-08 18:01,0,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,35,0.6108374384236454,True,2,0.9,True,0.631855500821018
2023-09-08 18:03,1,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,30,0.619047619047619,True,2,0.9,True,0.631855500821018
2023-09-08 18:06,2,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6249589490968802,True,2,0.9,True,0.6426929392446634
2023-09-08 18:08,0,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,59,0.6068965517241379,True,3,0.1,True,0.6331691297208538
2023-09-08 18:11,1,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,54,0.6128078817733991,True,3,0.1,True,0.6288998357963875
2023-09-08 18:14,2,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,174,0.6223316912972086,True,3,0.1,True,0.6456486042692939
2023-09-08 18:16,0,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,35,0.6121510673234811,True,3,0.5,True,0.6285714285714286
2023-09-08 18:18,1,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,30,0.6213464696223318,True,3,0.5,True,0.6420361247947455
2023-09-08 18:21,2,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6249589490968802,True,3,0.5,True,0.639080459770115
2023-09-08 18:22,0,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,73,0.606568144499179,True,3,0.9,True,0.6282430213464696
2023-09-08 18:23,1,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,78,0.5927750410509032,True,3,0.9,True,0.6174055829228242
2023-09-08 18:25,2,poiv3,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6180623973727422,True,3,0.9,True,0.6443349753694582
2023-09-08 18:27,0,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.6095238095238095,True,1,0.1,True,0.6532019704433497
2023-09-08 18:30,1,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.5977011494252873,True,1,0.1,True,0.6249589490968801
2023-09-08 18:32,2,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.6377668308702791,True,1,0.1,True,0.639080459770115
2023-09-08 18:34,0,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.6062397372742201,True,1,0.5,True,0.6331691297208538
2023-09-08 18:36,1,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6111658456486042,True,1,0.5,True,0.6233169129720854
2023-09-08 18:38,2,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.6269293924466339,True,1,0.5,True,0.6361247947454843
2023-09-08 18:41,0,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6095238095238095,True,1,0.9,True,0.638752052545156
2023-09-08 18:43,1,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.6111658456486043,True,1,0.9,True,0.6420361247947455
2023-09-08 18:45,2,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6249589490968801,True,1,0.9,True,0.6371100164203612
2023-09-08 18:47,0,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.6072249589490968,True,2,0.1,True,0.6476190476190476
2023-09-08 18:49,1,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6082101806239737,True,2,0.1,True,0.6233169129720854
2023-09-08 18:51,2,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.6351395730706076,True,2,0.1,True,0.632512315270936
2023-09-08 18:52,0,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.6220032840722496,True,2,0.5,True,0.6311986863711002
2023-09-08 18:54,1,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.6065681444991791,True,2,0.5,True,0.6354679802955665
2023-09-08 18:56,2,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6183908045977011,True,2,0.5,True,0.639080459770115
2023-09-08 18:58,0,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6124794745484401,True,2,0.9,True,0.6377668308702791
2023-09-08 18:59,1,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.6072249589490969,True,2,0.9,True,0.645320197044335
2023-09-08 19:01,2,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6131362889983579,True,2,0.9,True,0.625944170771757
2023-09-08 19:03,0,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.6101806239737274,True,3,0.1,True,0.6492610837438424
2023-09-08 19:05,1,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6026272577996716,True,3,0.1,True,0.625944170771757
2023-09-08 19:07,2,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.6348111658456487,True,3,0.1,True,0.6374384236453202
2023-09-08 19:09,0,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.6091954022988506,True,3,0.5,True,0.6348111658456486
2023-09-08 19:11,1,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.6233169129720855,True,3,0.5,True,0.6417077175697866
2023-09-08 19:15,2,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6036124794745484,True,3,0.5,True,0.639080459770115
2023-09-08 19:16,0,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.6223316912972086,True,3,0.9,True,0.6397372742200328
2023-09-08 19:19,1,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.5996715927750411,True,3,0.9,True,0.645320197044335
2023-09-08 19:22,2,poiv3,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,20,0.6059113300492611,True,3,0.9,True,0.625944170771757
2023-09-08 19:23,0,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,82,0.6016420361247948,True,1,0.1,True,0.626600985221675
2023-09-08 19:25,1,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,110,0.5947454844006568,True,1,0.1,True,0.6029556650246305
2023-09-08 19:26,2,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,82,0.5829228243021347,True,1,0.1,True,0.6088669950738916
2023-09-08 19:28,0,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,95,0.6075533661740559,True,1,0.5,True,0.6288998357963875
2023-09-08 19:29,1,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,77,0.5908045977011495,True,1,0.5,True,0.6019704433497537
2023-09-08 19:31,2,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,88,0.5957307060755337,True,1,0.5,True,0.6249589490968802
2023-09-08 19:32,0,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,76,0.6121510673234811,True,1,0.9,True,0.626272577996716
2023-09-08 19:34,1,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,105,0.5970443349753695,True,1,0.9,True,0.6105090311986864
2023-09-08 19:35,2,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,99,0.6009852216748769,True,1,0.9,True,0.6220032840722496
2023-09-08 19:37,0,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,104,0.6016420361247947,True,2,0.1,True,0.6164203612479474
2023-09-08 19:39,1,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,105,0.5924466338259442,True,2,0.1,True,0.6052545155993432
2023-09-08 19:40,2,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,116,0.5983579638752052,True,2,0.1,True,0.6072249589490968
2023-09-08 19:42,0,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,97,0.5977011494252873,True,2,0.5,True,0.6039408866995074
2023-09-08 19:43,1,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,111,0.5996715927750411,True,2,0.5,True,0.6141215106732348
2023-09-08 19:46,2,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,125,0.5954022988505747,True,2,0.5,True,0.6243021346469623
2023-09-08 19:48,0,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,105,0.5983579638752052,True,2,0.9,True,0.61247947454844
2023-09-08 19:50,1,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6078817733990148,True,2,0.9,True,0.6108374384236452
2023-09-08 19:52,2,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,125,0.593431855500821,True,2,0.9,True,0.6029556650246305
2023-09-08 19:55,0,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,90,0.6016420361247947,True,3,0.1,True,0.6147783251231527
2023-09-08 19:57,1,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,106,0.6,True,3,0.1,True,0.600328407224959
2023-09-08 19:59,2,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,116,0.600328407224959,True,3,0.1,True,0.6013136288998358
2023-09-08 20:02,0,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,105,0.6059113300492611,True,3,0.5,True,0.6236453201970443
2023-09-08 20:04,1,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6091954022988506,True,3,0.5,True,0.6157635467980296
2023-09-08 20:06,2,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,93,0.6006568144499178,True,3,0.5,True,0.6111658456486043
2023-09-08 20:09,0,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,169,0.6164203612479475,True,3,0.9,True,0.6262725779967159
2023-09-08 20:11,1,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,79,0.6078817733990147,True,3,0.9,True,0.6187192118226601
2023-09-08 20:13,2,poiv3,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,93,0.5898193760262727,True,3,0.9,True,0.6160919540229886
2023-09-08 20:16,0,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,114,0.6226600985221675,True,1,0.1,True,0.6650246305418719
2023-09-08 20:18,1,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6055829228243022,True,1,0.1,True,0.6403940886699507
2023-09-08 20:20,2,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,17,0.6243021346469622,True,1,0.1,True,0.638095238095238
2023-09-08 20:22,0,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6216748768472906,True,1,0.5,True,0.6633825944170771
2023-09-08 20:24,1,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6167487684729064,True,1,0.5,True,0.6499178981937602
2023-09-08 20:26,2,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,82,0.6108374384236452,True,1,0.5,True,0.6334975369458128
2023-09-08 20:28,0,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.6272577996715928,True,1,0.9,True,0.645320197044335
2023-09-08 20:30,1,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,17,0.6088669950738916,True,1,0.9,True,0.6305418719211823
2023-09-08 20:32,2,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,20,0.6223316912972086,True,1,0.9,True,0.6403940886699507
2023-09-08 20:33,0,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.6187192118226601,True,2,0.1,True,0.6433497536945814
2023-09-08 20:36,1,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6022988505747127,True,2,0.1,True,0.6338259441707719
2023-09-08 20:38,2,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,42,0.6108374384236452,True,2,0.1,True,0.6413793103448275
2023-09-08 20:41,0,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.6085385878489327,True,2,0.5,True,0.6512315270935961
2023-09-08 20:43,1,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,37,0.6052545155993431,True,2,0.5,True,0.6305418719211823
2023-09-08 20:45,2,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,42,0.6183908045977011,True,2,0.5,True,0.6541871921182265
2023-09-08 20:47,0,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,56,0.6085385878489327,True,2,0.9,True,0.6394088669950739
2023-09-08 20:49,1,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,80,0.6055829228243022,True,2,0.9,True,0.632512315270936
2023-09-08 20:51,2,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6292282430213465,True,2,0.9,True,0.6489326765188834
2023-09-08 20:53,0,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,72,0.6134646962233169,True,3,0.1,True,0.6446633825944171
2023-09-08 20:55,1,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6128078817733991,True,3,0.1,True,0.6315270935960592
2023-09-08 20:56,2,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.6236453201970444,True,3,0.1,True,0.6446633825944171
2023-09-08 20:58,0,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.606568144499179,True,3,0.5,True,0.650574712643678
2023-09-08 20:59,1,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.5990147783251232,True,3,0.5,True,0.644663382594417
2023-09-08 21:02,2,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,83,0.6200328407224959,True,3,0.5,True,0.6522167487684729
